x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,21.62587031,-0.2001432728,0.4330287304,0.06502739353,296.436248,1885.112208,301.9356668,0.0,0.491,-1.05
0.4509506738,0.418600415,-0.971335185,21.59638063,-0.160913328,0.381746514,0.05137241224,296.2502048,1869.412004,301.3056624,0.0,0.427,-1.08
0.3909506622,0.4186004025,-0.9712770961,21.66298363,-0.247549796,0.452985877,0.1007029961,296.9507393,1928.258972,303.6477718,0.0,0.536,-0.71
0.4109506861,0.4186004275,-0.9712758623,21.64874874,-0.2277720594,0.4543990404,0.08343076502,296.6888886,1905.639071,302.7534575,0.0,0.525,-0.91
0.3109506646,0.4186004025,-0.9712169097,21.63658046,-0.319453639,0.3297477724,0.1152269739,297.2427196,1959.925007,304.887785,0.0,0.483,-0.35
0.3309506738,0.418600415,-0.9712120311,21.65411695,-0.2973401913,0.3757822337,0.1167851421,297.3031836,1957.788817,304.8039798,0.0,0.503,-0.38
0.3709506738,0.418600415,-0.9711537318,21.66861266,-0.2629651333,0.437447557,0.1126890786,297.1660614,1945.28049,304.3156891,0.0,0.532,-0.54
0.3509506738,0.418600415,-0.9711507456,21.66541044,-0.2785794001,0.4114549592,0.1171661458,297.2866084,1954.104057,304.6601148,0.0,0.52,-0.43
0.4109506738,0.438600415,-0.9709706323,21.6723898,-0.1622441887,0.372402144,0.02060907527,296.5782256,1897.937254,302.4468739,0.0,0.416,-0.79
0.4309506738,0.438600415,-0.9709594731,21.64723588,-0.1119191934,0.3480848806,-0.002065343501,296.3883062,1880.808121,301.7629612,0.0,0.375,-0.86
0.4509506738,0.438600415,-0.9709415726,21.6148743,-0.05385559343,0.294129728,-0.02114652417,296.2561469,1868.83286,301.2821202,0.0,0.309,-0.82
0.2909506738,0.418600415,-0.9709340863,21.61541991,-0.344095976,0.2721053228,0.1147352594,297.1438566,1961.972514,304.9680118,0.0,0.463,-0.33
0.3909506738,0.438600415,-0.9709317247,21.6881149,-0.2050692295,0.3735731387,0.04249230725,296.7916927,1918.307765,303.2546393,0.0,0.438,-0.65
0.3109506646,0.4386004019,-0.9708458612,21.66472316,-0.3537639504,0.2484961143,0.07839780039,297.2086481,1957.088103,304.776698,0.0,0.449,-0.32
0.3509506634,0.4386004019,-0.9708444975,21.69135136,-0.2794477373,0.3326978661,0.07074260273,297.1306812,1945.250157,304.3130303,0.0,0.45,-0.41
0.2909506651,0.4386004019,-0.9708030746,21.64643436,-0.3905612223,0.1877434862,0.07798116395,297.1760742,1963.083887,305.0108251,0.0,0.45,-0.29
0.3709506738,0.438600415,-0.9707967882,21.69430978,-0.2429808225,0.3592149297,0.06005660368,296.9895539,1934.979343,303.9108265,0.0,0.447,-0.51
0.330950664,0.4386004019,-0.9707935903,21.68073884,-0.3161975609,0.2962312943,0.07636679187,297.2010572,1951.393765,304.5536097,0.0,0.45,-0.35
0.4709506598,0.4186004025,-0.9698158644,21.56686334,-0.1117388948,0.3064490894,0.04671236271,296.1562762,1854.853658,300.7173442,0.0,0.339,-1.0
0.4109506738,0.398600415,-0.9697144083,21.64238494,-0.2617436026,0.5120840166,0.1513090231,296.9266934,1920.895446,303.3579786,0.0,0.604,-0.87
