x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,20.82618837,0.0,0.0,0.0,297.4626998,1794.328838,298.2342431,-6.683319369,0.01,-0.32
0.2171331563,-0.5693175878,0.566275154,20.83594788,0.0,0.0,0.0,297.5618084,1798.879209,298.4230427,-8.068071774,0.01,-0.26
0.2375351954,-0.5693175962,0.5662751437,20.84054884,0.0,0.0,0.0,297.6575102,1803.035972,298.5952665,-9.001154269,0.01,-0.22
0.2407032654,-0.5693175878,0.5662751364,20.84081747,0.0,0.0,0.0,297.6640678,1803.46413,298.6130024,-9.056435023,0.01,-0.21
0.2566251794,-0.5693175793,0.5662751361,20.8399383,0.0,0.0,0.0,297.6535213,1804.419903,298.6525731,-9.028930911,0.01,-0.21
0.2644039195,-0.5693175793,0.5662751457,20.8388425,0.0,0.0,0.0,297.6406547,1804.80985,298.6687614,-9.033755914,0.01,-0.21
0.2764064539,-0.5693175793,0.566275137,20.83542178,0.0,0.0,0.0,297.607493,1804.811633,298.6688749,-8.83804562,0.01,-0.21
0.2871773177,-0.5693175793,0.5662751502,20.83154701,0.0,0.0,0.0,297.6144204,1805.518241,298.6981313,-8.804161109,0.01,-0.21
0.2375209935,-0.5678635112,0.5662751571,20.84025579,-0.06511296936,-0.001193713941,0.4048844783,296.8106826,1802.7596,298.5838372,0.0,0.42,-1.29
0.1934343105,-0.5677798209,0.5662751403,20.82616352,-0.1448880782,0.002546552517,0.3746434926,296.8356232,1794.2875,298.2325452,0.0,0.411,-1.32
0.217284143,-0.5672739101,0.5662751429,20.83561738,-0.1090337614,-0.0001290412791,0.3887606032,296.8181577,1798.701226,298.4156813,0.0,0.413,-1.3
0.2402785619,-0.5669107972,0.5662751598,20.84049709,-0.05750521068,-0.001624601505,0.4091149752,296.8008932,1803.046836,298.595721,0.0,0.423,-1.3
0.2645718056,-0.5661615725,0.5662751384,20.83843072,0.007851497531,-0.002245004328,0.4336421103,296.7723683,1804.402487,298.6518846,0.0,0.443,-1.33
0.2565184447,-0.5661013621,0.5662751101,20.84011243,-0.01707668243,-0.00224904642,0.4257899684,296.7779376,1804.333962,298.648986,0.0,0.436,-1.32
0.276374393,-0.5654304649,0.5662751223,20.83561018,0.03325013482,-0.00164474221,0.4392820843,296.7786824,1804.895572,298.6723587,0.0,0.45,-1.34
0.2871867051,-0.5651778595,0.5662751676,20.83106449,0.05488366684,-0.0004085579604,0.4481379537,296.7743955,1805.074949,298.6797934,0.0,0.461,-1.36
0.2871390154,-0.565141011,0.5662751769,20.83108274,0.0548203741,-0.0004216514159,0.4482044227,296.7740333,1805.070137,298.6795981,0.0,0.461,-1.36
0.2753399406,-0.5645435881,0.5662751408,20.83599893,0.03140103062,-0.002030132087,0.4404284883,296.7696852,1804.828135,298.6695726,0.0,0.451,-1.34
0.2599159783,-0.5639976331,0.5662751214,20.83919944,-0.002354811294,-0.003825995158,0.4374074235,296.7408885,1804.021555,298.6360785,0.0,0.447,-1.35
0.2448919635,-0.5631774836,0.5662751464,20.84071589,-0.04217253701,-0.003286536659,0.4190529385,296.7652732,1803.20567,298.6022781,0.0,0.431,-1.32
0.1858385609,-0.5627754878,0.5662751208,20.82326352,-0.1479880494,0.00670838612,0.384737099,296.8006888,1793.329492,298.1927313,0.0,0.422,-1.35
0.2284976229,-0.5621238389,0.5662751224,20.83921326,-0.07971780241,-0.003660404227,0.4110797685,296.7426026,1800.558365,298.4926523,0.0,0.428,-1.34
0.2114876012,-0.5619496647,0.5662751606,20.83313138,-0.1151781738,7.531433843e-05,0.3975910328,296.7629078,1796.214624,298.312602,0.0,0.424,-1.35
0.2010041579,-0.5610566304,0.5662750881,20.82907997,-0.1302205452,0.003706309356,0.3960072982,296.7571831,1794.605572,298.2457712,0.0,0.426,-1.36
0.2599319827,-0.5605872448,0.5662751103,20.83906962,0.0008445860581,-0.007761240529,0.4466899192,296.6822662,1803.275357,298.6052231,0.0,0.456,-1.39
0.2286683051,-0.5562232603,0.5662751095,20.83785109,-0.07099441425,-0.005962962247,0.4195220627,296.6892159,1798.80055,298.4198264,0.0,0.435,-1.38
0.2116706652,-0.555490784,0.5662751416,20.83260805,-0.1031185376,-0.0001007076766,0.4088592156,296.6991115,1795.51639,298.2835912,0.0,0.431,-1.39
0.1856882849,-0.55446059,0.5662751148,20.82260353,-0.1317621008,0.01388797082,0.404225722,296.7322189,1792.881724,298.1741373,0.0,0.435,-1.4
0.2005038395,-0.5541747919,0.5662751222,20.82669388,-0.1145715719,0.004321733914,0.4069286985,296.7028864,1793.3533,298.1937399,0.0,0.432,-1.4
0.2446953322,-0.554163197,0.5662751271,20.83890911,-0.03104158345,-0.01018169123,0.4320040637,296.6704735,1800.599006,298.4944402,0.0,0.443,-1.38
0.2868511693,-0.5539512934,0.5662750784,20.82974899,0.05668915789,-0.004665990173,0.4722772579,296.6477526,1804.684827,298.6636692,0.0,0.485,-1.43
0.27529664,-0.553300773,0.5662751572,20.83380842,0.03664686955,-0.008410900939,0.460884352,296.6512389,1803.120565,298.5989256,0.0,0.472,-1.42
0.1845529071,-0.5532761059,0.5662751089,20.82165445,-0.1294389193,0.01645789263,0.4055847687,296.7262432,1792.666955,298.1652093,0.0,0.436,-1.4
0.2019831607,-0.553120198,0.5662751305,20.82714446,-0.110058921,0.003499246452,0.4068278101,296.6966719,1793.436814,298.1972139,0.0,0.431,-1.4
0.2749624863,-0.5529387802,0.5662751752,20.83383085,0.03611626782,-0.008727588187,0.4606453731,296.6493259,1803.03082,298.5952172,0.0,0.472,-1.42
0.2656904701,-0.5523510701,0.5662751087,20.83653313,0.01802283144,-0.01078076927,0.4520403307,296.6482429,1802.383854,298.5683814,0.0,0.462,-1.41
0.2522446454,-0.5521572683,0.5662751167,20.83852594,-0.01162159151,-0.01206519248,0.438661756,296.654467,1801.148774,298.5172341,0.0,0.449,-1.4
0.1961388568,-0.5521311868,0.5662751369,20.82562948,-0.1179156703,0.01044399871,0.4044699544,296.7039295,1793.343193,298.1933035,0.0,0.431,-1.4
0.2839999375,-0.552023814,0.566275079,20.83067703,0.05205073348,-0.006304332838,0.4694785441,296.6388466,1804.233787,298.6450133,0.0,0.482,-1.44
0.2163791772,-0.5505729887,0.5662751385,20.8332609,-0.08453083226,-0.003067595899,0.4091052739,296.6725238,1795.532114,298.2842466,0.0,0.427,-1.39
0.2227967459,-0.550027056,0.5662751349,20.83509599,-0.07157542908,-0.006335517996,0.4123668512,296.6644164,1796.435273,298.3217461,0.0,0.428,-1.39
0.2397062293,-0.5498310964,0.5662751566,20.83734768,-0.03641717446,-0.01248044255,0.4252339594,296.6542418,1798.577008,298.4106545,0.0,0.437,-1.39
0.2231797242,-0.5443812826,0.5662750757,20.83417632,-0.06091791823,-0.00839682134,0.4032883347,296.6526635,1795.872824,298.2983936,0.0,0.418,-1.37
0.2165060172,-0.5443329658,0.566275153,20.83244668,-0.07102754147,-0.003866311316,0.3999997413,296.6573634,1795.115269,298.266931,0.0,0.416,-1.37
0.2389853982,-0.5441132741,0.5662750999,20.83634665,-0.03059786615,-0.01475106337,0.4155189609,296.6415656,1797.626926,298.3712359,0.0,0.427,-1.38
0.2557315909,-0.5440864488,0.5662751103,20.83635243,0.001613993025,-0.01655366834,0.4311078763,296.6334763,1799.816401,298.4620227,0.0,0.441,-1.4
