x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,14.94820418,-0.1849408663,0.3572389639,0.06298006105,293.6255875,1866.350834,301.1815255,0.0,0.417,-1.85
0.4509506738,0.418600415,-0.971335185,14.92768878,-0.1507107211,0.3089629841,0.05648275575,293.4088843,1849.604503,300.5042617,0.0,0.358,-1.85
0.3909506622,0.4186004025,-0.9712770961,14.97719378,-0.2250746154,0.3822820447,0.07784236202,294.278407,1909.326496,302.8997256,0.0,0.46,-1.51
0.4109506861,0.4186004275,-0.9712758623,14.96537861,-0.2091519455,0.3798406518,0.07087184962,293.9402196,1887.180213,302.0176215,0.0,0.449,-1.71
0.3109506646,0.4186004025,-0.9712169097,14.96780456,-0.2601011671,0.3018080216,0.0826366083,294.7547045,1939.798509,304.102101,0.0,0.417,-1.08
0.3309506738,0.418600415,-0.9712120311,14.97809145,-0.2498108877,0.3333052982,0.08286270648,294.8101051,1937.69044,304.01881,0.0,0.434,-1.12
0.3709506738,0.418600415,-0.9711537318,14.98335732,-0.2347383911,0.372718229,0.08249506029,294.568153,1925.72231,303.5479642,0.0,0.458,-1.32
0.3509506738,0.418600415,-0.9711507456,14.98357341,-0.2418143934,0.3560977668,0.08360511468,294.7524726,1934.16177,303.8799629,0.0,0.448,-1.19
0.4109506738,0.438600415,-0.9709706323,14.98076459,-0.1481936508,0.3107409347,0.01112826426,293.7936269,1879.460919,301.7080661,0.0,0.354,-1.55
0.4309506738,0.438600415,-0.9709594731,14.96123417,-0.1057622016,0.2833954069,-0.002098928742,293.5600055,1862.187369,301.0131964,0.0,0.312,-1.59
0.4509506738,0.438600415,-0.9709415726,14.938163,-0.05643033706,0.2307072855,-0.01400981447,293.4133934,1849.326576,300.4927548,0.0,0.248,-1.49
0.2909506738,0.418600415,-0.9709340863,14.95415445,-0.2731444607,0.2587042791,0.08416104551,294.6252701,1941.86642,304.1836886,0.0,0.395,-1.05
0.3909506738,0.438600415,-0.9709317247,14.99450734,-0.1828981437,0.3171849796,0.02383499833,294.0726285,1899.366375,302.5032927,0.0,0.377,-1.42
0.3109506646,0.4386004019,-0.9708458612,14.98882085,-0.2841175459,0.2326247475,0.05086704174,294.701371,1936.946446,303.9895714,0.0,0.38,-1.02
0.3509506634,0.4386004019,-0.9708444975,15.00268695,-0.2358600983,0.2918561882,0.04188084703,294.5495213,1925.501392,303.537863,0.0,0.387,-1.15
0.2909506651,0.4386004019,-0.9708030746,14.97717819,-0.3092962321,0.186250499,0.05398940619,294.6634802,1942.723182,304.2168613,0.0,0.375,-0.98
0.3709506738,0.438600415,-0.9707967882,15.00182407,-0.2111910756,0.3094485542,0.0345939363,294.3426334,1915.527163,303.144227,0.0,0.386,-1.27
0.330950664,0.4386004019,-0.9707935903,14.99795029,-0.2595571426,0.2669590891,0.0470862209,294.6706117,1931.461489,303.7730616,0.0,0.385,-1.08
0.4709506598,0.4186004025,-0.9698158644,14.90861869,-0.1084457587,0.2413818047,0.05404684797,293.3122005,1833.850159,299.8623527,0.0,0.28,-1.73
0.4109506738,0.398600415,-0.9697144083,14.96408137,-0.2410818088,0.4272328834,0.1343558309,294.2689799,1901.986662,302.6086814,0.0,0.518,-1.68
0.3909506622,0.3986004031,-0.9696525691,14.97202958,-0.2378763808,0.4259812964,0.1367821572,294.6375055,1921.131366,303.3678152,0.0,0.516,-1.45
0.4309506738,0.398600415,-0.9696502833,14.95190723,-0.2371346994,0.4126272547,0.1303062799,293.8596742,1882.118124,301.8151828,0.0,0.503,-1.89
0.3109506738,0.398600415,-0.9696071772,14.9523415,-0.2152934425,0.3601342713,0.1205777145,294.7370644,1938.092872,304.0359798,0.0,0.446,-1.17
0.4509506738,0.398600415,-0.9696004931,14.93629668,-0.2220316322,0.3731358844,0.1263044331,293.5177461,1864.433064,301.1036893,0.0,0.462,-2.0
0.330950664,0.3986004031,-0.9695773838,14.96502992,-0.2172897809,0.386622064,0.1255106202,294.9171318,1938.232108,304.041148,0.0,0.471,-1.17
0.3509506738,0.398600415,-0.9695380322,14.97275464,-0.2230715356,0.4040496014,0.1315912934,294.9787111,1937.787965,304.0235956,0.0,0.49,-1.19
