x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,13.99545293,-0.06457564779,-0.1149836547,0.6154281272,294.9418368,1915.537129,303.1480086,0.0,0.639,-1.61
0.6181630492,-0.005281114951,0.4436389208,14.02315034,-0.1213954279,-0.08547078397,0.7183810828,295.2535869,1899.499095,302.511472,0.0,0.743,-1.75
0.616188705,-0.05109172687,0.4454576075,14.10776917,-0.1782729631,-0.0256785795,0.7258126037,294.6587764,1960.363596,304.9061845,0.0,0.757,-1.65
0.6015899777,-0.05639958382,0.4590099752,14.11658136,-0.1952283742,-0.003033401173,0.6754552951,294.6420282,1955.698971,304.7246437,0.0,0.713,-1.61
0.6016184688,-0.04473255575,0.4589897692,14.09624667,-0.2513607956,-0.05000871055,0.8051206718,294.6953233,1945.666872,304.3331051,0.0,0.855,-1.86
0.614463985,-0.03788386658,0.4475678504,14.08438694,-0.2404793653,-0.09022227899,0.8529804566,294.8020246,1938.670202,304.0591379,0.0,0.9,-1.91
0.6013872027,-0.03730811551,0.4591680169,14.07366009,-0.2647476863,-0.09223872701,0.8432063887,294.911187,1934.82941,303.9084294,0.0,0.898,-1.89
0.615167141,-0.020938484,0.4470560849,14.05899056,-0.2091403391,-0.1091027896,0.8583016796,295.136093,1923.860391,303.4767779,0.0,0.9,-1.87
0.6199396849,-0.02575429529,0.4411989748,14.05952701,-0.2175019169,-0.1362982673,0.8596354142,295.0511718,1921.896526,303.3993014,0.0,0.907,-1.92
0.6219397783,-0.03999446705,0.4389331341,14.08620635,-0.2039142821,-0.0854420111,0.8538805883,294.8536796,1948.609603,304.4481123,0.0,0.892,-1.83
0.6263638139,-0.01728657819,0.4324588478,14.05423174,-0.1865715541,-0.1386490595,0.8324617344,295.3411366,1937.665407,304.0197325,0.0,0.874,-1.69
0.6324135661,-0.05322214589,0.4217496216,14.10864904,-0.1457372727,-0.04535619248,0.789709649,294.7155857,1969.888824,305.2758893,0.0,0.814,-1.67
0.6130321026,-0.01247947104,0.4492039084,14.03799269,-0.1592791812,-0.10001317,0.7960166766,295.3074798,1895.230735,302.3413854,0.0,0.828,-1.86
0.6150810719,-0.09026752412,0.4457380176,14.11979517,0.03118826755,0.02650909006,0.1917091598,295.7440894,1974.280907,305.4459088,0.0,0.206,0.06
0.6387475729,0.007597628981,0.4050003588,14.03680163,-0.116927415,-0.2013956606,0.6712654829,295.644565,1955.743881,304.726393,0.0,0.72,-1.28
0.6354101896,0.05144749209,0.4141965508,13.9879829,0.1635011258,-0.206526,0.5013639306,294.3575384,1927.803444,303.6321564,0.0,0.576,-1.62
0.6373672485,0.03842474148,0.409298569,14.00891576,0.1169328118,-0.2106626574,0.4955063571,294.5619787,1946.160501,304.3524061,0.0,0.561,-1.42
0.6172044277,0.05546652153,0.4448195398,13.95761975,0.1232501052,-0.1228562128,0.593198996,294.385685,1874.213125,301.4996552,0.0,0.628,-2.0
0.626997292,0.03396867588,0.4316308796,13.96964501,0.05712710092,-0.1828411516,0.5561706987,294.3898962,1900.714489,302.5598508,0.0,0.598,-1.8
0.622246027,0.06373960525,0.438542068,13.95745563,0.08977032429,-0.120738744,0.5296131681,294.5064358,1887.564978,302.0351958,0.0,0.56,-1.77
0.6264992952,0.07585822791,0.4323943555,13.95672678,0.007888733812,-0.1002918199,0.4389433399,294.890715,1873.460712,301.469391,0.0,0.46,-1.53
