x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,15.08372673,-0.1719571181,-0.1183020322,-0.4546262731,293.5058973,1895.013739,302.3327308,0.0,0.51,-1.94
0.2108957171,0.5786741376,-0.8216605186,15.00075503,-0.1826675562,-0.1598221772,-0.5005117943,292.8941111,1886.146119,301.9784208,0.0,0.566,-2.31
0.2306618541,0.598752737,-0.8303744197,15.03201942,-0.1533450056,-0.1062810097,-0.5666800783,293.2882892,1876.938594,301.6092052,0.0,0.606,-2.31
0.2428485304,0.6073890328,-0.8299097419,15.04972131,-0.1594300117,-0.1056217625,-0.5091278405,293.3630469,1867.889096,301.2450003,0.0,0.553,-2.23
0.2875705659,0.5592660308,-0.9220353961,15.1353735,-0.1941914217,-0.2376190198,-0.3705809974,293.8960254,1945.337265,304.3202154,0.0,0.491,-1.49
0.2660805285,0.6024258137,-0.8644407392,15.12649188,-0.1684735261,-0.1274152882,-0.3450011163,293.8928806,1905.209851,302.7385877,0.0,0.414,-1.53
0.259070307,0.6055448651,-0.8531363606,15.09380495,-0.166796938,-0.1135678097,-0.3998036495,293.639019,1885.711828,301.9610364,0.0,0.457,-1.83
0.2400209904,0.5945513248,-0.8532784581,15.06949369,-0.2192159228,-0.1637083854,-0.3679337345,293.1879355,1901.290565,302.5827735,0.0,0.468,-1.9
0.2609980404,0.6139442921,-0.8366818428,15.06531374,-0.1554934396,-0.101232208,-0.4591680735,293.4854105,1861.369463,300.9817911,0.0,0.505,-2.13
0.2102823406,0.5807510018,-0.8114936352,14.96354441,-0.1597305191,-0.1469864422,-0.5340076191,292.8030687,1868.936083,301.2872048,0.0,0.586,-2.48
0.2205017507,0.5875121951,-0.8287295103,15.02128723,-0.1992653339,-0.1590169842,-0.453535458,292.9703874,1883.358749,301.866792,0.0,0.53,-2.22
0.2320709527,0.5980274081,-0.8347800374,15.04066145,-0.2063464574,-0.1528646986,-0.4131280898,293.0650555,1879.686344,301.7195301,0.0,0.496,-2.13
0.2296583652,0.6006965637,-0.8213356137,15.00923082,-0.1562723725,-0.1156166639,-0.5479920077,293.1101332,1862.080971,301.0105495,0.0,0.591,-2.42
0.2534649968,0.6194287539,-0.811923027,15.0304275,-0.1470443182,-0.09788609608,-0.4996738284,293.3170939,1841.461762,300.1737787,0.0,0.54,-2.37
0.2438266724,0.6141671538,-0.8107126951,15.01292932,-0.1404926306,-0.0962133882,-0.5601412595,293.2512351,1845.940707,300.3561389,0.0,0.595,-2.48
0.2623692453,0.6205433607,-0.8187276125,15.05666297,-0.1101139428,-0.05284056337,-0.5655176596,294.0555548,1845.526571,300.3392913,0.0,0.588,-2.2
0.3009506762,0.5596489906,-0.9223617315,15.1408495,-0.2156088397,-0.2149986811,-0.4819823779,293.6096127,1935.110721,303.9194753,0.0,0.58,-1.83
0.2828778028,0.6044026017,-0.8674310446,15.13487487,-0.1516114253,-0.1214060091,-0.3006128272,293.9886992,1892.624539,302.2373917,0.0,0.368,-1.46
0.2591875494,0.5947427154,-0.8719770312,15.11149765,-0.2116067402,-0.1675913767,-0.2968258978,293.4759358,1920.321798,303.3371339,0.0,0.411,-1.56
