x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,14.52522725,0.1007238316,-0.2476651974,0.1170712601,292.4614543,1977.438434,305.5679628,0.0,0.301,-1.13
-0.226812616,0.4886004031,-0.6173303723,14.60796087,0.03201406295,-0.1666750509,-0.1068993478,292.4503791,1958.201038,304.822061,0.0,0.21,-0.84
-0.2282492667,0.5011515617,-0.6200833917,14.61404496,-0.0004048923912,-0.1445721111,-0.1994244498,292.4474565,1957.739671,304.8041048,0.0,0.256,-1.07
-0.2476263344,0.4523160458,-0.5801656246,14.53967218,0.03612781627,-0.1952856876,-0.002394573245,292.4494663,1971.08471,305.3222107,0.0,0.208,-0.75
-0.263238728,0.4886004031,-0.5776482224,14.57426068,0.02032463234,-0.1981692184,-0.09971455672,292.4484358,1969.249111,305.2511021,0.0,0.232,-0.88
-0.266769141,0.5018579364,-0.580016017,14.58360977,-0.0120340917,-0.1707840239,-0.1817673539,292.450121,1966.365685,305.1393015,0.0,0.259,-1.03
-0.2429594398,0.4886004031,-0.5947648287,14.5917018,0.0293491644,-0.1837954848,-0.09953437391,292.4519556,1957.807153,304.8067314,0.0,0.221,-0.9
-0.2467597425,0.5086004138,-0.5990144014,14.60028813,-0.00310545021,-0.158820219,-0.1864687474,292.4511194,1956.419732,304.7527159,0.0,0.255,-1.07
-0.2887050211,0.3781424761,-0.5613487363,14.49207976,0.1618132998,-0.3829505868,0.1173081263,292.4003424,1996.259334,306.2924671,0.0,0.442,-1.52
-0.2860345542,0.388600409,-0.560385704,14.49982148,0.1390555444,-0.3524785425,0.09735763784,292.4123681,2005.395654,306.6423209,0.0,0.401,-1.33
-0.2479228973,0.3934206665,-0.580444634,14.52715375,0.1925601694,-0.3227373108,0.1801243096,292.4927247,1975.378124,305.4883382,0.0,0.426,-1.56
-0.282319814,0.4086004198,-0.5590274334,14.50975832,0.1150394811,-0.3251083409,0.07291465454,292.4207635,2012.326305,306.9069174,0.0,0.362,-1.16
-0.2813705504,0.4286004305,-0.5586736202,14.51910608,0.08818440362,-0.2935595502,0.04003613477,292.4267966,2011.750553,306.8849625,0.0,0.319,-1.0
-0.2590493262,0.4086004198,-0.5707688332,14.53599517,0.1637468385,-0.3232525019,0.1280994803,292.4507206,1991.360688,306.1043902,0.0,0.394,-1.38
-0.2590493262,0.4286004305,-0.5700259209,14.54274189,0.1259923766,-0.2876851881,0.08328282628,292.4498716,1991.509343,306.1101027,0.0,0.335,-1.18
-0.2394770384,0.4052670896,-0.5881382227,14.5627611,0.2095531239,-0.3093336119,0.1505022478,292.5083143,1968.537289,305.2235136,0.0,0.412,-1.56
-0.2339368016,0.4054023027,-0.594804883,14.5627611,0.2095531239,-0.3093336119,0.1505022478,292.5083143,1968.537289,305.2235136,0.0,0.412,-1.56
-0.2339276522,0.4120689631,-0.594188273,14.5627611,0.2095531239,-0.3093336119,0.1505022478,292.5083143,1968.537289,305.2235136,0.0,0.412,-1.56
-0.2286405563,0.4120689631,-0.6008549333,14.55722633,0.1719479076,-0.2654870937,0.1461815827,292.518005,1961.315023,304.9431729,0.0,0.358,-1.42
-0.2364711761,0.4286004007,-0.5906444788,14.56756072,0.154725989,-0.2693482165,0.09777730203,292.4759355,1970.567609,305.302184,0.0,0.335,-1.3
-0.2284996361,0.4286004305,-0.6006444693,14.56137425,0.121963106,-0.2316909301,0.09847528168,292.4797769,1962.628324,304.9942078,0.0,0.289,-1.17
-0.3190493286,0.372028172,-0.5596594214,14.48999883,0.132239459,-0.4270094062,-0.01226911489,292.3216312,2009.03917,306.7815074,0.0,0.457,-1.51
-0.2990493178,0.3750503063,-0.5605165362,14.49276306,0.148961158,-0.4056516369,0.0601330882,292.3657717,2003.177244,306.5574822,0.0,0.446,-1.5
-0.3190493286,0.388600409,-0.5560731292,14.49915894,0.1205272724,-0.4096867062,-0.01555715918,292.3432171,2021.064761,307.2395593,0.0,0.437,-1.37
-0.2990493178,0.388600409,-0.5577730536,14.50025343,0.1325629541,-0.3813666905,0.04909730203,292.3826,2014.007192,306.9709868,0.0,0.416,-1.34
-0.3190493286,0.4086004496,-0.5534574986,14.51101279,0.1072692582,-0.3915793439,-0.02252116168,292.3627287,2031.160879,307.6225422,0.0,0.416,-1.24
-0.2990493178,0.4086004496,-0.5550740957,14.5109027,0.1138341032,-0.358086711,0.03303115713,292.3963795,2022.754602,307.303761,0.0,0.387,-1.19
-0.3190493286,0.4286004305,-0.5527989864,14.52331619,0.08956889029,-0.3662218982,-0.03842191594,292.3793098,2030.765947,307.6075878,0.0,0.389,-1.15
