x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,14.35857181,0.1444907822,-0.3999146792,-0.209094023,291.3884924,2013.972525,306.9692088,0.0,0.483,-1.84
-0.409218346,0.4384844416,0.1024995848,14.3588686,0.1434139135,-0.3984709897,-0.2085331058,291.3928967,2014.066489,306.9727873,0.0,0.482,-1.83
-0.4290618842,0.4384648573,0.1025206234,14.36106575,0.07619050407,-0.325576827,-0.1881865557,291.6811525,2020.902031,307.2329652,0.0,0.393,-1.42
-0.329049336,0.4386004281,0.1025458748,14.33377063,0.1765777807,-0.1099447673,-0.1532439419,291.4394776,1999.756283,306.4261263,0.0,0.268,-1.11
-0.4295563122,0.4379358473,0.1025560482,14.36157823,0.07278085389,-0.3157900572,-0.1853542616,291.700169,2021.420606,307.2527225,0.0,0.383,-1.38
-0.3490493314,0.4386004215,0.1025723518,14.33408808,0.2078937657,-0.1853184213,-0.181370828,291.2832013,2005.276997,306.6374576,0.0,0.342,-1.44
-0.3688282644,0.4393844094,0.1026003124,14.34042325,0.2196653509,-0.2899141842,-0.1986865309,291.2090354,2007.438744,306.7200605,0.0,0.424,-1.74
-0.3693344763,0.438629787,0.1026156022,14.34125376,0.2196350242,-0.2936051423,-0.1977342959,291.2132033,2007.494029,306.7221842,0.0,0.426,-1.75
-0.4492764416,0.4388217979,0.1026334759,14.35189152,0.01723382413,-0.1398147582,-0.1238657392,292.177556,2027.25179,307.4741841,0.0,0.197,-0.38
-0.4690493262,0.438600415,0.1026560779,14.34117874,-0.01850767423,0.03497560218,-0.03689315455,292.7318295,2030.062507,307.580723,0.0,0.064,0.19
-0.3889588,0.4387140883,0.1026617455,14.35146005,0.2024257618,-0.3867049438,-0.2077076193,291.2315825,2009.218224,306.7879676,0.0,0.493,-1.94
-0.3891317592,0.4385353123,0.1026724755,14.35173656,0.2017871341,-0.3865466568,-0.2075197178,291.2334807,2009.242384,306.7888896,0.0,0.493,-1.94
-0.4492296031,0.4582558649,0.1026854133,14.32401539,0.02997813983,-0.1960354314,-0.1659581726,291.9826772,2023.077694,307.3158056,0.0,0.268,-0.83
-0.4287756912,0.4583277695,0.1026863353,14.33650419,0.09793280511,-0.4194472755,-0.2315154238,291.5105837,2016.804968,307.0769936,0.0,0.499,-1.83
-0.4690493262,0.458600415,0.1026986905,14.31328318,-0.01256382956,0.01380077861,-0.07889677619,292.5220943,2026.354264,307.4401454,0.0,0.091,0.12
-0.4484342601,0.4378967843,0.1026995926,14.35423013,0.01978539007,-0.1517009171,-0.1247021177,292.1551506,2026.612197,307.4498414,0.0,0.207,-0.45
-0.3689418691,0.458509885,0.1027098246,14.32230072,0.2188777004,-0.2720210324,-0.2074640449,291.1030287,2004.172918,306.5950748,0.0,0.416,-1.77
