x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,14.15220878,0.03327207094,-0.06105684936,-0.1679034513,294.4509551,1705.67775,294.480351,0.0,0.191,-1.96
0.4712550342,0.4181551635,0.5186101794,14.14518811,0.03174150115,0.04352711398,-0.1411067169,293.850188,1754.656644,296.571977,0.0,0.161,-1.64
0.4729858339,0.4286004305,0.5190771818,14.14989759,0.005825763369,0.006551649952,-0.1201842522,294.0832803,1757.146536,296.6771315,0.0,0.13,-1.42
0.5242840052,0.4052670896,0.4868786633,14.14964794,0.01616941775,-0.02324079022,-0.2483599652,294.1380958,1697.513978,294.1273539,0.0,0.26,-2.31
0.5191550255,0.4119337499,0.493368715,14.14964794,0.01616941775,-0.02324079022,-0.2483599652,294.1380958,1697.513978,294.1273539,0.0,0.26,-2.31
0.5124883652,0.4057556689,0.498424083,14.14964794,0.01616941775,-0.02324079022,-0.2483599652,294.1380958,1697.513978,294.1273539,0.0,0.26,-2.31
0.532016933,0.4086004198,0.4798694253,14.14974833,0.03489459441,-0.02763854447,-0.2640056816,294.2487948,1682.6565,293.4816438,0.0,0.277,-2.43
0.5238569379,0.4286004305,0.4914781451,14.15096897,0.01631639037,-0.09223230205,-0.1963463806,294.494444,1693.329251,293.9459147,0.0,0.227,-2.15
0.5332685113,0.4286004305,0.4814781547,14.15053251,0.04142513749,-0.1077159505,-0.1915468371,294.5753764,1679.41198,293.3400676,0.0,0.233,-2.24
0.4976173639,0.4119337499,0.5081122518,14.14881638,0.02097978096,-0.003774598782,-0.1973594409,294.0197713,1727.292988,295.4089021,0.0,0.208,-1.98
0.5042840242,0.4057556689,0.5032805204,14.14881638,0.02097978096,-0.003774598782,-0.1973594409,294.0197713,1727.292988,295.4089021,0.0,0.208,-1.98
0.504124105,0.3990890086,0.5020803809,14.14881638,0.02097978096,-0.003774598782,-0.1973594409,294.0197713,1727.292988,295.4089021,0.0,0.208,-1.98
0.5009506345,0.4286004305,0.5085042119,14.15171971,0.004230785436,-0.04978233806,-0.1662162591,294.3083908,1727.446537,295.415467,0.0,0.183,-1.81
0.5140373111,0.4586004317,0.5009496808,14.15743167,0.02072529124,-0.1472855092,-0.150871139,294.8382118,1709.789884,294.6576778,0.0,0.221,-1.94
0.4409506917,0.3686004281,0.5065732002,14.09341713,0.06582203029,0.09599275339,-0.01326809697,293.3074698,1772.637112,297.3288392,0.0,0.127,-1.45
0.4609506726,0.3686003983,0.5057057738,14.10155683,0.06535913124,0.1219309212,-0.1869944021,293.4051276,1764.875014,297.0028144,0.0,0.242,-2.01
0.4409506619,0.4137574136,0.5194211006,14.13505698,0.01359998105,0.05107034521,0.0106828084,293.6163115,1776.680935,297.4982645,0.0,0.064,-1.28
0.438908875,0.3906407654,0.514223814,14.10846718,0.01781796867,0.0590589834,-0.01246945069,293.4106247,1770.828991,297.2529901,0.0,0.073,-1.37
0.4609507024,0.4158477783,0.5190361738,14.13737275,0.02430736354,0.04811019433,-0.08787870949,293.7322783,1769.531913,297.1985429,0.0,0.113,-1.3
0.4589064717,0.3906470239,0.5135694742,14.11676672,0.02134738499,0.06440863669,-0.1497996236,293.5315979,1765.441289,297.0266355,0.0,0.174,-1.69
0.4409506917,0.4286004305,0.5212118626,14.14154597,-0.02043502361,0.00969004445,-0.000629367825,293.8938767,1781.925345,297.7175609,0.0,0.032,-1.18
0.4609507024,0.4286004305,0.5204128623,14.14455195,-0.004652989876,0.01029360933,-0.07529045002,293.9761493,1773.482118,297.3642667,0.0,0.086,-1.22
0.4791332781,0.410333246,0.5148577094,14.13970353,0.001345686457,0.01095633895,-0.1758463968,293.8730585,1750.443506,296.3937904,0.0,0.186,-1.77
0.4746163487,0.4486004114,0.5195186734,14.15495673,-0.01366060417,-0.02272385345,-0.1130592442,294.3306873,1765.600384,297.033327,0.0,0.126,-1.29
0.4829858541,0.4286004007,0.5162270665,14.14778663,-0.01044084377,-0.03322249195,-0.1455197198,294.1675176,1749.895895,296.3706066,0.0,0.159,-1.59
0.4728899002,0.4686004221,0.5190527439,14.15724971,-0.02787357184,-0.04122555015,-0.1164904338,294.5682396,1774.912472,297.4242063,0.0,0.136,-1.22
0.5176173449,0.391933769,0.4896062315,14.14678553,0.02833876484,0.07201585833,-0.3566045739,293.6728032,1700.379682,294.2514101,0.0,0.375,-2.73
0.5242840052,0.3913915157,0.4830439389,14.14678553,0.02833876484,0.07201585833,-0.3566045739,293.6728032,1700.379682,294.2514101,0.0,0.375,-2.73
0.5223817229,0.3847248554,0.4828673303,14.14678553,0.02833876484,0.07201585833,-0.3566045739,293.6728032,1700.379682,294.2514101,0.0,0.375,-2.73
0.5107907653,0.3990890086,0.4984240532,14.14193602,-0.006333303891,-0.01718131163,-0.2361951667,294.011913,1715.733825,294.9134328,0.0,0.247,-2.19
0.5310945511,0.398058176,0.4787050784,14.15159725,0.03409501481,0.0922280572,-0.4260034793,293.7521528,1684.034746,293.5417223,0.0,0.447,-2.96
0.5389535427,0.4086004198,0.4685284793,14.14741137,0.02498392506,0.03750595038,-0.3592575754,294.0257114,1656.930688,292.3534084,0.0,0.372,-2.88
0.5244553685,0.4486004114,0.49200055,14.15077438,0.02640240526,-0.1412349223,-0.1783663561,294.7392451,1690.917561,293.8411971,0.0,0.239,-2.14
0.5410798788,0.4286004007,0.4685284793,14.14278486,0.04052473995,-0.08374662195,-0.2339683849,294.4935085,1651.809387,292.127242,0.0,0.261,-2.52
0.5336584449,0.4486004114,0.4820005894,14.14710566,0.0517534425,-0.158512843,-0.1672292344,294.7303421,1676.018731,293.191782,0.0,0.246,-2.26
0.5157232881,0.3686003983,0.4828067124,14.13317835,0.04251234468,0.2293054409,-0.5627334375,293.0753223,1701.012597,294.2787879,0.0,0.619,-3.38
0.4938344955,0.3749593794,0.5000347495,14.1334004,0.06630371908,0.142364842,-0.3510155106,293.4110578,1725.663137,295.3391914,0.0,0.394,-2.69
0.4979936182,0.388600409,0.5023220778,14.1394723,0.04324509831,0.05594775238,-0.2531660772,293.7252474,1727.434814,295.4149658,0.0,0.272,-2.27
0.5009506345,0.4486004114,0.5094470382,14.15544254,-0.003132867414,-0.08645084759,-0.1531642913,294.573606,1728.659182,295.4672978,0.0,0.186,-1.76
0.5238277316,0.4686004221,0.4914287925,14.15032878,0.03181401726,-0.1780167347,-0.1630419645,294.8725371,1688.07816,293.7177643,0.0,0.253,-2.17
0.5332237482,0.4686003923,0.481428802,14.14630959,0.05657623028,-0.1957248992,-0.141446775,294.7643534,1671.938669,293.013184,0.0,0.258,-2.31
0.5009506345,0.4686003923,0.5084580183,14.15651863,-0.0101372886,-0.1149484892,-0.1503266386,294.8109227,1730.224211,295.5341499,0.0,0.199,-1.74
0.5124511719,0.4840497971,0.4996944666,14.16069427,0.01757524609,-0.2165865752,-0.1389824415,295.0115965,1721.603549,295.1653431,0.0,0.268,-1.96
0.3609506786,0.3546155095,0.5005728602,14.00655158,-0.104071743,-0.07663476604,0.3255790745,293.5989064,1863.387144,301.0633222,0.0,0.36,-1.72
0.3809506595,0.3545802832,0.5005976558,14.07445735,-0.06964130459,-0.03110648865,0.6096226609,293.37402,1842.59626,300.2200012,0.0,0.624,-2.51
0.3988285661,0.3707431257,0.5076008439,14.09587333,0.004503732341,0.06500536621,0.6097250163,293.1657206,1788.567938,297.9946289,0.0,0.623,-2.87
0.4209506512,0.3686004281,0.5066399574,14.09571905,0.05444376995,0.0821950418,0.2783709225,293.1842496,1778.055605,297.5557936,0.0,0.305,-2.19
0.4009506702,0.4138992727,0.519405067,14.13999053,-0.05089100731,0.09570142197,0.3908108112,293.3506273,1789.983381,298.0535684,0.0,0.415,-2.38
0.4010127783,0.3887751698,0.513715446,14.10436122,-0.03065977193,0.1019069008,0.5480702305,293.1857739,1779.633105,297.6217699,0.0,0.568,-2.82
0.420950681,0.4138076603,0.5194157958,14.12911535,-0.0005356477235,0.05439786923,0.1666896533,293.4832753,1782.049489,297.7227462,0.0,0.185,-1.64
0.4189342558,0.3906047344,0.5142106414,14.10432487,0.01090720238,0.07002978477,0.2377025419,293.2622318,1773.260857,297.3549914,0.0,0.258,-2.05
0.4009506702,0.4286004305,0.5212504864,14.1433972,-0.07995500467,0.07055719101,0.2941829436,293.5803972,1801.61624,298.5366451,0.0,0.323,-2.0
0.420950681,0.4286004305,0.5212396979,14.13644459,-0.0331192292,0.01573376489,0.1111462207,293.7769215,1790.893958,298.0914667,0.0,0.127,-1.23
0.4409506619,0.3547051549,0.5005191565,14.08576203,0.1124473098,0.1222547634,-0.02326309807,293.2925952,1787.838722,297.9642505,0.0,0.177,-1.61
0.4609507024,0.3555702269,0.5000736117,14.0926947,0.09979879657,0.1704138958,-0.2408165853,293.3500355,1770.227726,297.2277546,0.0,0.321,-2.25
0.4776172936,0.3719337285,0.5042501092,14.11813573,0.06339939865,0.1416104229,-0.2902333767,293.4206214,1749.117933,296.3376613,0.0,0.339,-2.41
0.4842840135,0.3682927191,0.5007725358,14.11813573,0.06339939865,0.1416104229,-0.2902333767,293.4206214,1749.117933,296.3376613,0.0,0.339,-2.41
0.4800979197,0.3616260588,0.4992662668,14.11813573,0.06339939865,0.1416104229,-0.2902333767,293.4206214,1749.117933,296.3376613,0.0,0.339,-2.41
0.4429247975,0.402813375,0.5173895955,14.12595277,-0.01419664092,0.01536551828,-0.02952605162,293.6490433,1771.336261,297.2742755,0.0,0.046,-1.31
0.4229650497,0.4028200209,0.5173726082,14.12273288,-0.02821139151,0.04588187079,0.1635673708,293.4718692,1774.627494,297.412267,0.0,0.182,-1.68
0.4609565139,0.4059091806,0.5171828866,14.13134424,-0.005979235122,0.01326132332,-0.1245843037,293.7601165,1765.56268,297.0317412,0.0,0.135,-1.45
0.4809506834,0.388600409,0.5090541244,14.12980891,0.03171754561,0.07160548023,-0.221313472,293.6191836,1750.585146,296.3997861,0.0,0.244,-2.05
