x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04147795684,-0.05745167481,3.923891814,292.6055865,1672.400528,293.0334175,-4.84980003,3.934,-5.7
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03637141,-0.04854547024,3.867338474,292.728203,1674.532386,293.1267574,-4.585509981,3.877,-5.62
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03380724189,-0.05034469425,3.879408652,292.8745125,1676.891635,293.2299495,-4.106056354,3.889,-5.53
-0.6911204457,-0.382391125,1.324749947,0.0,0.03427790574,-0.05705132193,3.921497924,292.9998907,1679.160506,293.3290859,-3.693702183,3.932,-5.47
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01200581185,-0.05699810234,4.122642748,292.7271622,1673.790698,293.0942939,-4.096809601,4.133,-5.69
-0.6680039167,-0.3788799345,1.324749947,0.0,0.01004107856,-0.07108655983,4.180097258,292.6288674,1671.918123,293.0122837,-4.221107508,4.19,-5.76
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01412095106,-0.05270212731,4.090280353,292.8454791,1675.860643,293.184868,-3.800365252,4.1,-5.61
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01748213934,-0.05407479222,4.075405484,292.9543288,1678.010062,293.2788308,-3.489388845,4.085,-5.54
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01742863582,-0.06096676258,4.314843364,292.7939333,1673.866407,293.0976082,-3.322138152,4.325,-5.7
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02453736706,-0.07748747434,4.354734657,292.6988282,1671.946592,293.0135311,-3.401246714,4.365,-5.76
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.04786141389,-0.0627681393,4.471630181,292.8753457,1674.739886,293.1358377,-2.728127353,4.482,-5.69
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.008524048766,-0.05402644454,4.281075432,292.9191156,1676.027155,293.1921504,-3.209330604,4.291,-5.62
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.03836209857,-0.05358800936,4.458944429,293.020012,1677.147555,293.2411368,-2.434009671,4.469,-5.6
