x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,12.58504927,0.0,0.0,0.0,292.122563,1671.408364,292.9896259,-7.091518449,0.01,-2.32
0.4795673102,-0.5693175793,0.566275153,12.59219498,0.0,0.0,0.0,292.1750651,1674.051278,293.1051329,-8.27651531,0.01,-2.29
0.4992548482,-0.5693175793,0.5662751326,12.59816569,0.0,0.0,0.0,292.2066373,1675.857621,293.1841881,-9.165800661,0.01,-2.27
0.5184698897,-0.5693175793,0.5662751499,12.60043721,0.0,0.0,0.0,292.2008077,1676.211164,293.1999072,-9.122774702,0.01,-2.27
0.5375370703,-0.5693175793,0.5662751615,12.59983125,0.0,0.0,0.0,292.2440486,1678.220765,293.2878911,-9.195443494,0.01,-2.24
0.5538025969,-0.5693175708,0.5662751527,12.59527165,0.0,0.0,0.0,292.3699875,1682.677282,293.4823974,-10.30934423,0.01,-2.19
0.5636076551,-0.5693175793,0.5662751303,12.59208683,0.0,0.0,0.0,292.4940404,1686.518006,293.6497322,-11.31205886,0.01,-2.13
0.5183243645,-0.5670115627,0.5662751219,12.60044604,-0.01999463946,0.003563763934,0.2393837903,291.2239676,1676.227715,293.2007239,0.0,0.25,-3.15
0.5375436098,-0.5667125054,0.5662751037,12.59925425,0.006422593709,0.003966440822,0.2677023647,291.2185607,1677.903875,293.2740799,0.0,0.277,-3.24
0.4992116548,-0.5662180192,0.5662751506,12.59798405,-0.04372375098,0.003350200771,0.2204087521,291.2558976,1675.493654,293.1683503,0.0,0.234,-3.08
0.5659249954,-0.5659264649,0.566275126,12.59079733,0.04220333038,0.003273924914,0.2958801625,291.3603281,1687.115082,293.6757196,0.0,0.308,-3.25
0.4597365808,-0.5659231933,0.5662751138,12.58504429,-0.0578210387,0.003660856272,0.1653608487,291.4084222,1670.560123,292.9526771,0.0,0.185,-2.86
0.4793291765,-0.5658341382,0.5662751401,12.59251036,-0.05976438659,0.005348479618,0.21196842,291.2749102,1674.244128,293.1138467,0.0,0.23,-3.07
0.5645392017,-0.5656954795,0.5662751587,12.59134911,0.0407674214,0.003475960285,0.2957847076,291.3463124,1686.528935,293.6502256,0.0,0.308,-3.26
0.5536971812,-0.5648880593,0.5662751416,12.59543219,0.02762853826,0.004181229985,0.2895419203,291.263066,1682.285866,293.4654566,0.0,0.3,-3.28
0.5525647809,-0.5640944359,0.5662751399,12.59570733,0.02646503043,0.004392438176,0.2944170226,291.2345495,1681.851805,293.4465222,0.0,0.305,-3.31
0.4762502846,-0.5639588817,0.5662751189,12.5910387,-0.05931317836,0.006951173746,0.2193097114,291.2443409,1673.224517,293.0693848,0.0,0.237,-3.11
0.481999603,-0.5635977129,0.5662751368,12.5936839,-0.05487287087,0.00769660154,0.2346859528,291.1909436,1674.36565,293.1190622,0.0,0.251,-3.17
0.55841964,-0.5630880304,0.5662751455,12.5936699,0.03484762784,0.004699549976,0.3077730734,291.2352148,1683.931333,293.5371723,0.0,0.319,-3.34
0.4954987393,-0.5630718311,0.5662751501,12.59690226,-0.04757118206,0.007243923579,0.2452499306,291.1592508,1675.201534,293.1554734,0.0,0.26,-3.21
0.5468606225,-0.5618281718,0.5662751449,12.59697664,0.02045176505,0.004614609684,0.3069126932,291.1385882,1679.636107,293.3497519,0.0,0.317,-3.39
0.4652143633,-0.561175643,0.5662751216,12.58651421,-0.05895536531,0.008854243793,0.212058264,291.2552967,1671.290096,292.9846547,0.0,0.23,-3.09
0.5077364732,-0.5609517458,0.5662751504,12.5994909,-0.03143554915,0.007555012119,0.2706391013,291.0885072,1675.95902,293.1889945,0.0,0.282,-3.3
0.5292784671,-0.5595229301,0.5662751065,12.5999599,-0.002374884782,0.006823371553,0.2978277489,291.0614879,1676.5986,293.2170836,0.0,0.308,-3.4
0.5260606233,-0.5594065118,0.566275121,12.60019449,-0.006669252401,0.007200207967,0.2952031385,291.0558408,1676.36249,293.2067461,0.0,0.305,-3.39
0.4651760672,-0.5565547244,0.5662751051,12.58621728,-0.0547166034,0.01391166929,0.2415891662,291.148058,1671.116907,292.9770857,0.0,0.258,-3.23
