x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,12.35267575,0.03448102552,-0.05651352872,-0.1553191454,290.9770116,1623.659414,290.8746072,0.0,0.178,-3.23
0.4712550342,0.4181551635,0.5186101794,12.34661838,0.03138725531,0.04181624191,-0.1384518933,290.7615276,1673.861304,293.0973848,0.0,0.158,-2.83
0.4729858339,0.4286004305,0.5190771818,12.35099042,0.00885382491,0.008101907887,-0.1178030408,290.8701182,1674.62745,293.1309176,0.0,0.128,-2.62
0.5242840052,0.4052670896,0.4868786633,12.35122667,0.01664008652,-0.01981792886,-0.2312322051,290.7944056,1614.323763,290.4555879,0.0,0.242,-3.62
0.5191550255,0.4119337499,0.493368715,12.35122667,0.01664008652,-0.01981792886,-0.2312322051,290.7944056,1614.323763,290.4555879,0.0,0.242,-3.62
0.5124883652,0.4057556689,0.498424083,12.35122667,0.01664008652,-0.01981792886,-0.2312322051,290.7944056,1614.323763,290.4555879,0.0,0.242,-3.62
0.532016933,0.4086004198,0.4798694253,12.35115229,0.03401187338,-0.02480410199,-0.2455365321,290.802691,1600.14925,289.8158939,0.0,0.259,-3.77
0.5238569379,0.4286004305,0.4914781451,12.35252102,0.0165402243,-0.08458473846,-0.1822846361,290.9847827,1606.373859,290.097331,0.0,0.211,-3.5
0.5332685113,0.4286004305,0.4814781547,12.35212275,0.04017107304,-0.1004330194,-0.176866812,290.9762251,1593.089304,289.4956928,0.0,0.217,-3.61
0.4976173639,0.4119337499,0.5081122518,12.35003583,0.02161137627,-0.001813806988,-0.1860794348,290.8012733,1645.884088,291.8649123,0.0,0.197,-3.22
0.5042840242,0.4057556689,0.5032805204,12.35003583,0.02161137627,-0.001813806988,-0.1860794348,290.8012733,1645.884088,291.8649123,0.0,0.197,-3.22
0.504124105,0.3990890086,0.5020803809,12.35003583,0.02161137627,-0.001813806988,-0.1860794348,290.8012733,1645.884088,291.8649123,0.0,0.197,-3.22
0.5009506345,0.4286004305,0.5085042119,12.35262636,0.006428734603,-0.04406551116,-0.1568873335,290.9442463,1643.112378,291.7419577,0.0,0.173,-3.08
0.5140373111,0.4586004317,0.5009496808,12.35776514,0.02261695058,-0.1359571848,-0.1411476001,291.141173,1621.977408,290.7992461,0.0,0.207,-3.34
0.4409506917,0.3686004281,0.5065732002,12.30166175,0.0541219772,0.08814669045,-0.03383599459,290.5062972,1696.894486,294.1005154,0.0,0.118,-2.51
0.4609506726,0.3686003983,0.5057057738,12.30943446,0.05590087167,0.1134311877,-0.1871755207,290.5440618,1687.429485,293.6895436,0.0,0.235,-3.18
0.4409506619,0.4137574136,0.5194211006,12.33753355,0.01113017087,0.04656320008,-0.007381027963,290.66416,1699.102241,294.1961291,0.0,0.058,-2.46
0.438908875,0.3906407654,0.514223814,12.31523208,0.0120093581,0.05435603601,-0.03001084312,290.5465534,1694.164243,293.9821446,0.0,0.073,-2.52
0.4609507024,0.4158477783,0.5190361738,12.33985656,0.0227388774,0.0452621604,-0.09308106918,290.721267,1689.502502,293.7797019,0.0,0.116,-2.51
0.4589064717,0.3906470239,0.5135694742,12.32266148,0.01775448103,0.06065583412,-0.1504871439,290.6048035,1686.484265,293.6484072,0.0,0.173,-2.86
0.4409506917,0.4286004305,0.5212118626,12.34362926,-0.01811811571,0.00918455914,-0.01438216161,290.7953935,1702.284225,294.333771,0.0,0.034,-2.41
0.4609507024,0.4286004305,0.5204128623,12.34639509,-0.002275828169,0.01107424707,-0.07941443073,290.8317732,1691.293026,293.8575075,0.0,0.09,-2.48
0.4791332781,0.410333246,0.5148577094,12.34231388,0.002281161043,0.01219253265,-0.168750291,290.75484,1668.035972,292.8420437,0.0,0.179,-2.99
0.4746163487,0.4486004114,0.5195186734,12.35552182,-0.008274933243,-0.01886630597,-0.109815832,290.9833212,1681.018243,293.4101833,0.0,0.121,-2.51
0.4829858541,0.4286004007,0.5162270665,12.34932198,-0.007904752828,-0.02825050492,-0.139883873,290.8970365,1664.716049,292.6962226,0.0,0.153,-2.84
0.4728899002,0.4686004221,0.5190527439,12.35781403,-0.02021303323,-0.0363293542,-0.111868812,291.098094,1687.634902,293.6984812,0.0,0.129,-2.49
