x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,12.53555709,0.1329159856,-0.3616811156,-0.1953940082,289.2001063,1889.949187,302.1298456,0.0,0.442,-3.09
-0.409218346,0.4384844416,0.1024995848,12.53580605,0.1318719059,-0.3601770609,-0.194837616,289.2037117,1890.064806,302.1344623,0.0,0.44,-3.08
-0.4290618842,0.4384648573,0.1025206234,12.53676103,0.06728288321,-0.2833542974,-0.1732378511,289.4349244,1896.921599,302.408128,0.0,0.348,-2.63
-0.329049336,0.4386004281,0.1025458748,12.51425181,0.1743607527,-0.1072629565,-0.1485776135,289.1557876,1872.605872,301.4342983,0.0,0.263,-2.47
-0.4295563122,0.4379358473,0.1025560482,12.53712906,0.06401217803,-0.2736413236,-0.1704534459,289.4499751,1897.554073,302.4334193,0.0,0.338,-2.58
-0.3490493314,0.4386004215,0.1025723518,12.51454564,0.2022600548,-0.1788306777,-0.1735752961,289.0513925,1879.558902,301.7138516,0.0,0.331,-2.77
-0.3688282644,0.4393844094,0.1026003124,12.52026873,0.210520513,-0.2750137751,-0.1887221037,289.013857,1882.55042,301.8338542,0.0,0.404,-3.05
-0.3693344763,0.438629787,0.1026156022,12.52103881,0.2103328862,-0.2782557349,-0.1878360844,289.0180776,1882.70431,301.8400453,0.0,0.406,-3.06
-0.4492764416,0.4388217979,0.1026334759,12.52754242,0.01312476896,-0.108386433,-0.1107573718,289.7863492,1902.834384,302.6437501,0.0,0.165,-1.53
-0.4690493262,0.438600415,0.1026560779,12.51738686,-0.01799986742,0.04975498963,-0.02802614891,290.152108,1904.871427,302.7247225,0.0,0.069,-1.23
-0.3889588,0.4387140883,0.1026617455,12.52998962,0.1906156632,-0.3595775136,-0.1961767073,289.0559483,1884.903331,301.9280717,0.0,0.461,-3.22
-0.3891317592,0.4385353123,0.1026724755,12.53022534,0.1899766419,-0.3593094897,-0.1959789772,289.0577036,1884.944945,301.9297376,0.0,0.461,-3.22
-0.4492296031,0.4582558649,0.1026854133,12.50354909,0.0247517187,-0.158092181,-0.1501884222,289.6624942,1896.424753,302.3886264,0.0,0.229,-2.01
-0.4287756912,0.4583277695,0.1026863353,12.5152392,0.08748143311,-0.3717113929,-0.2139737241,289.3129992,1890.21736,302.1403784,0.0,0.447,-3.07
-0.4690493262,0.458600415,0.1026986905,12.49389142,-0.01320021669,0.03254669284,-0.06843928297,290.025306,1899.023254,302.4920955,0.0,0.087,-1.29
-0.4484342601,0.4378967843,0.1026995926,12.52960818,0.0155749907,-0.1193159528,-0.1115742179,289.7704319,1902.263529,302.6209516,0.0,0.174,-1.6
-0.3689418691,0.458509885,0.1027098246,12.50364668,0.21132169,-0.2615029046,-0.1961348258,288.9216051,1876.419853,301.5874962,0.0,0.399,-3.1
-0.4291594876,0.4587002491,0.1027125594,12.51448358,0.0861681604,-0.3700529403,-0.2141697086,289.3175939,1890.165514,302.1383113,0.0,0.446,-3.06
-0.4488696467,0.4586640652,0.1027188743,12.50307152,0.02607332864,-0.1631898173,-0.1520783711,289.6547566,1896.182375,302.3789669,0.0,0.234,-2.04
-0.3692506588,0.4588275097,0.1027257061,12.50330247,0.2107218984,-0.2628060005,-0.1957974782,288.9199175,1876.375463,301.5857466,0.0,0.399,-3.1
-0.4089608605,0.458556745,0.1027265283,12.51736866,0.1559509364,-0.4339148671,-0.2183925872,289.0968955,1882.730446,301.840281,0.0,0.52,-3.41
-0.4092905335,0.4588839889,0.1027351192,12.51717236,0.1543577836,-0.4339397149,-0.2179648905,289.1015458,1882.847236,301.8449909,0.0,0.519,-3.4
