x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,17.51793259,-0.1899006329,0.3884400721,0.06268943545,299.8689851,1894.817171,302.3233793,0.0,0.446,0.14
0.4509506738,0.418600415,-0.971335185,17.49390673,-0.1529891038,0.3388409395,0.05334096602,299.7892573,1876.579829,301.5939614,0.0,0.385,0.08
0.3909506622,0.4186004025,-0.9712770961,17.55014046,-0.2340272829,0.4119790167,0.0867456693,300.1168789,1942.84398,304.2203488,0.0,0.491,0.44
0.4109506861,0.4186004275,-0.9712758623,17.5373504,-0.2161271194,0.4108328943,0.0750562865,299.9878007,1918.020242,303.2438851,0.0,0.48,0.27
0.3109506646,0.4186004025,-0.9712169097,17.53429885,-0.2848808293,0.3134744897,0.09714774371,300.2795907,1977.373151,305.5643383,0.0,0.444,0.75
0.3309506738,0.418600415,-0.9712120311,17.54737655,-0.2694592461,0.3513917803,0.09782738425,300.3046254,1975.001151,305.4720648,0.0,0.463,0.72
0.3709506738,0.418600415,-0.9711537318,17.55614543,-0.2462238835,0.4001595956,0.09505294917,300.2257905,1961.379345,304.9435832,0.0,0.489,0.58
0.3509506738,0.418600415,-0.9711507456,17.55508546,-0.2568981338,0.379725876,0.09809340911,300.290182,1971.018302,305.3176043,0.0,0.478,0.67
0.4109506738,0.438600415,-0.9709706323,17.55618899,-0.1530862265,0.336025089,0.01433463478,299.9346851,1909.031355,302.8878951,0.0,0.379,0.33
0.4309506738,0.438600415,-0.9709594731,17.53447485,-0.106995871,0.3097704914,-0.003049111665,299.847733,1889.675349,302.1179964,0.0,0.337,0.25
0.4509506738,0.438600415,-0.9709415726,17.5077984,-0.05369665912,0.2566460671,-0.01793966347,299.793776,1875.369921,301.5452114,0.0,0.272,0.25
0.2909506738,0.418600415,-0.9709340863,17.51777547,-0.3030841349,0.2639791404,0.09777238805,300.2331825,1980.058391,305.6685524,0.0,0.423,0.78
0.3909506738,0.438600415,-0.9709317247,17.57068801,-0.1914599721,0.3405201405,0.03137168531,300.0388181,1931.182463,303.7623025,0.0,0.402,0.46
0.3109506646,0.4386004019,-0.9708458612,17.5580721,-0.3132273838,0.239170247,0.06391953878,300.2598337,1972.308273,305.3677712,0.0,0.409,0.76
0.3509506634,0.4386004019,-0.9708444975,17.57693837,-0.25363743,0.3090890074,0.05488759034,300.2124966,1959.90807,304.8850569,0.0,0.413,0.67
0.2909506651,0.4386004019,-0.9708030746,17.54385583,-0.3436130887,0.1865763453,0.06562698572,300.2454497,1978.901184,305.6234981,0.0,0.406,0.8
0.3709506738,0.438600415,-0.9707967882,17.57756092,-0.2239224513,0.3302555506,0.04560846215,300.1387433,1949.036975,304.4615804,0.0,0.411,0.58
0.330950664,0.4386004019,-0.9707935903,17.56989698,-0.2829651078,0.2793091675,0.06066634549,300.2523286,1966.3201,305.1346812,0.0,0.412,0.72
0.4709506598,0.4186004025,-0.9698158644,17.47074748,-0.1074745256,0.2683162977,0.05008435058,299.7562209,1859.973183,300.9245197,0.0,0.303,0.09
0.4109506738,0.398600415,-0.9697144083,17.53385872,-0.2493396769,0.4628468574,0.1401272019,300.1090425,1934.234322,303.8830479,0.0,0.554,0.32
