x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0002208084554,0.0,0.0,0.0,302.736021,1906.119248,302.774707,-0.7622938065,0.01,1.55
-0.7101070395,-0.3946502805,1.324749947,0.001977855941,0.0,0.0,0.0,302.6917524,1905.41392,302.7466883,-1.146866203,0.01,1.53
-0.6999391488,-0.3946502805,1.324749947,0.004494556753,0.0,0.0,0.0,302.5274663,1902.506855,302.6311305,-1.680168131,0.01,1.48
-0.6897795227,-0.3946502805,1.324749947,0.003649303325,0.0,0.0,0.0,302.3370623,1898.845374,302.4854128,-2.184284955,0.01,1.42
-0.6796244314,-0.3946502805,1.324749947,0.004405771679,0.0,0.0,0.0,302.1555264,1895.226143,302.3411799,-2.568344918,0.01,1.36
-0.6694766052,-0.3946502805,1.324749947,0.005004648137,0.0,0.0,0.0,302.0084528,1892.280855,302.2236577,-2.860119098,0.01,1.31
-0.6593385449,-0.3946502805,1.324749947,0.004439526567,0.0,0.0,0.0,301.9013427,1890.198597,302.1404887,-3.108301453,0.01,1.27
-0.6492127468,-0.3946502805,1.324749947,0.002911420841,0.0,0.0,0.0,301.826456,1888.828925,302.0857429,-3.328368748,0.01,1.25
-0.6391009952,-0.3946502805,1.324749947,0.0003214790824,0.0,0.0,0.0,301.7749596,1887.913639,302.0491413,-3.49533432,0.01,1.23
-0.6290039478,-0.3946502805,1.324749947,-0.00457414158,0.0,0.0,0.0,301.7486022,1887.369604,302.0273797,-3.536753852,0.01,1.22
-0.6189218388,-0.3946502805,1.324749947,-0.004758942034,0.0,0.0,0.0,301.7418725,1886.995461,302.0124103,-3.445452893,0.01,1.22
-0.6088541068,-0.3946502805,1.324749947,0.003639142321,0.0,0.0,0.0,301.6928823,1885.715895,301.96119,-3.43147035,0.01,1.2
-0.5987991834,-0.3946502805,1.324749947,0.0051690776,0.0,0.0,0.0,301.5528514,1882.865822,301.8470133,-3.693107187,0.01,1.15
-0.5887551874,-0.3946502805,1.324749947,-0.000536909114,0.0,0.0,0.0,301.4095644,1879.912909,301.7286104,-3.953914783,0.01,1.1
-0.5787203624,-0.3946502805,1.324749947,-0.003219730696,0.0,0.0,0.0,301.3331096,1878.071137,301.654689,-4.001802708,0.01,1.07
-0.56869271,-0.3946502805,1.324749947,-0.003387655486,0.0,0.0,0.0,301.2941839,1876.995798,301.6115018,-3.963363999,0.01,1.06
-0.5586702332,-0.3946502805,1.324749947,-0.001818321974,0.0,0.0,0.0,301.2761215,1876.365242,301.5861689,-3.884125075,0.01,1.05
-0.5486517561,-0.3946502805,1.324749947,0.0003079746454,0.0,0.0,0.0,301.2797126,1876.138013,301.5770383,-3.739546266,0.01,1.05
-0.5386361732,-0.3946502805,1.324749947,0.001892521574,0.0,0.0,0.0,301.3072253,1876.327037,301.5846338,-3.513182674,0.01,1.05
-0.5286221788,-0.3946502805,1.324749947,0.001267024015,0.0,0.0,0.0,301.3519854,1876.802475,301.6037361,-3.225563113,0.01,1.07
-0.5186088055,-0.3946502805,1.324749947,-0.001552090377,0.0,0.0,0.0,301.399311,1877.326981,301.6248062,-2.929389818,0.01,1.08
-0.5085955245,-0.3946502805,1.324749947,-0.004451471424,0.0,0.0,0.0,301.4381869,1877.735341,301.6412076,-2.672292093,0.01,1.09
