x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,16.39142814,-0.07071170581,-0.1285001975,0.6636923781,300.8693845,1967.905818,305.1990331,0.0,0.689,0.64
0.6181630492,-0.005281114951,0.4436389208,16.4237629,-0.1330355203,-0.09531918239,0.7742712176,300.8374902,1953.830123,304.6518195,0.0,0.801,0.47
0.616188705,-0.05109172687,0.4454576075,16.52310538,-0.1973405813,-0.03022028903,0.7925975054,300.4231791,2011.953084,306.8926861,0.0,0.827,0.61
0.6015899777,-0.05639958382,0.4590099752,16.53321607,-0.2169958749,-0.004984206115,0.7398251388,300.4132286,2007.652167,306.7285447,0.0,0.781,0.62
0.6016184688,-0.04473255575,0.4589897692,16.50899314,-0.276891429,-0.05615466118,0.8764356728,300.4182002,1998.656578,306.3843799,0.0,0.93,0.46
0.614463985,-0.03788386658,0.4475678504,16.49514644,-0.2643856609,-0.1004479895,0.9265994795,300.4607593,1992.037667,306.1304026,0.0,0.978,0.41
0.6013872027,-0.03730811551,0.4591680169,16.48218573,-0.2908610214,-0.101858349,0.9153460358,300.5150018,1989.185524,306.0207665,0.0,0.975,0.42
0.615167141,-0.020938484,0.4470560849,16.46544261,-0.2298053326,-0.1211815581,0.929269696,300.6248939,1978.622186,305.613683,0.0,0.975,0.4
0.6199396849,-0.02575429529,0.4411989748,16.46602819,-0.2387912565,-0.1504530027,0.9314083017,300.5781189,1976.760235,305.5417594,0.0,0.983,0.37
0.6219397783,-0.03999446705,0.4389331341,16.49767619,-0.2243238074,-0.0957372189,0.9277411038,300.4952304,2001.625326,306.4980903,0.0,0.969,0.48
0.6263638139,-0.01728657819,0.4324588478,16.46039237,-0.2043902664,-0.1536253752,0.9006251915,300.7432755,1991.20559,306.0984298,0.0,0.946,0.53
0.6324135661,-0.05322214589,0.4217496216,16.52461639,-0.1605955374,-0.05152165345,0.8594584959,300.4570928,2021.039986,307.2386177,0.0,0.885,0.62
0.6130321026,-0.01247947104,0.4492039084,16.44072934,-0.1751273412,-0.1109644052,0.8587972107,300.7602337,1951.195352,304.5490606,0.0,0.893,0.37
0.6150810719,-0.09026752412,0.4457380176,16.53752906,0.03152973642,0.02962505292,0.2089690591,301.1103633,2024.113252,307.3553507,0.0,0.223,1.63
0.6387475729,0.007597628981,0.4050003588,16.440787,-0.1266777882,-0.2216070392,0.7262448042,301.0009269,2007.187934,306.7108118,0.0,0.779,0.83
0.6354101896,0.05144749209,0.4141965508,16.38382595,0.1791124853,-0.2283601733,0.5419691797,300.8731112,1977.803131,305.5820507,0.0,0.624,0.75
0.6373672485,0.03842474148,0.409298569,16.40824285,0.1278893157,-0.2331575503,0.536696306,300.9025676,1996.893638,306.316795,0.0,0.609,0.88
0.6172044277,0.05546652153,0.4448195398,16.34839077,0.1384753873,-0.136553314,0.6454873507,300.8321332,1923.407072,303.4588993,0.0,0.684,0.39
0.626997292,0.03396867588,0.4316308796,16.36113077,0.06243186988,-0.2032131205,0.6017312327,300.794567,1952.078836,304.583529,0.0,0.648,0.56
0.622246027,0.06373960525,0.438542068,16.34940997,0.1038081722,-0.1336906892,0.5739368871,300.9526749,1937.491943,304.0129281,0.0,0.608,0.57
0.6264992952,0.07585822791,0.4323943555,16.349227,0.01458943262,-0.1094530524,0.4722422552,301.1561273,1925.397066,303.5373599,0.0,0.495,0.67
0.6122662425,0.06326808035,0.4499775469,16.33167716,0.1080707807,-0.05344376312,0.679383705,300.9156078,1901.329536,302.584324,0.0,0.7,0.29
0.626958549,0.01531837787,0.4316732287,16.39587236,-0.09594823922,-0.1191877693,0.6962459733,300.8567945,1949.630032,304.4879621,0.0,0.722,0.51
0.6239612699,-0.0003743963316,0.4359914064,16.43048287,-0.1495661348,-0.1250707923,0.8019039443,300.8158293,1951.539125,304.562474,0.0,0.835,0.43
0.6313932538,0.02341394499,0.4238401949,16.3835652,-0.01733744459,-0.1773204113,0.6223884849,300.8414643,1964.359202,305.0614305,0.0,0.657,0.64
0.6231845021,0.01459166221,0.437328428,16.38111703,-0.06820013136,-0.08573859543,0.6825453291,300.8399245,1941.38551,304.1655486,0.0,0.701,0.48
0.617585659,-0.01303370763,0.4441664815,16.44388332,-0.1778082682,-0.1416320846,0.8757204408,300.732242,1950.568405,304.5245936,0.0,0.914,0.34
0.6165821552,-0.002425870858,0.4453968108,16.4275789,-0.1036650914,-0.06897616458,0.7944973937,300.8125485,1923.545331,303.4643524,0.0,0.814,0.3
0.6336516738,0.007217263337,0.4184236526,16.42136038,-0.1271290669,-0.1708292999,0.7164291037,300.8997909,1979.143237,305.6338011,0.0,0.757,0.66
0.6313632727,-0.008498854004,0.4235647619,16.44397251,-0.1877281226,-0.1712555967,0.8499675699,300.785798,1975.032863,305.4749889,0.0,0.897,0.5
0.6154243946,-0.07139958441,0.4461324811,16.53792002,-0.06897340029,0.03056407185,0.4084750087,300.6094314,2020.970245,307.2359672,0.0,0.425,1.13
0.606589973,-0.05639958382,0.4548651874,16.53255365,-0.2318518563,-0.02198071786,0.7321415727,300.4032903,2005.629032,306.6512419,0.0,0.778,0.6
0.6074391603,-0.04601273686,0.4541639686,16.50917409,-0.2870833441,-0.07909828732,0.8665129564,300.4089067,1996.642674,306.3071703,0.0,0.926,0.45
0.6270290613,-0.0497395359,0.431078434,16.52663536,-0.215004599,-0.059608018,0.7751504608,300.4033585,2009.112762,306.7843168,0.0,0.816,0.59
0.6015899777,-0.07639958709,0.4590099752,16.54576048,-0.009610668192,0.04688824373,0.2633857768,300.9985146,2018.982446,307.160391,0.0,0.277,1.46
0.6015899777,-0.06639958173,0.4590099752,16.54266942,-0.1048451694,0.03302425397,0.4550974356,300.6048861,2014.305717,306.9823613,0.0,0.478,1.02
0.5959506631,-0.05639958382,0.462659061,16.53266736,-0.2693823788,-0.008154825076,0.7349523264,300.3981015,2004.998767,306.6271479,0.0,0.792,0.59
0.6056413054,-0.0362950936,0.4557332098,16.47872116,-0.2985360399,-0.1300518858,0.9131767276,300.5135093,1985.323569,305.8721252,0.0,0.979,0.39
0.595302999,-0.03640422225,0.4631060958,16.46835228,-0.317196457,-0.1156103909,0.8609015257,300.6463398,2001.846226,306.5065462,0.0,0.934,0.56
0.5950289965,-0.04546542838,0.4632604122,16.50311482,-0.3315333205,-0.06500244917,0.865390209,300.426559,2004.215093,306.5971815,0.0,0.939,0.48
0.6107472777,-0.02393427491,0.451220572,16.45846171,-0.2478286127,-0.1595045124,0.9056990428,300.6596345,1970.908195,305.3153749,0.0,0.962,0.39
0.6186048388,-0.1221514046,0.4287033975,16.52295632,0.06598157375,0.01335393252,0.2065075263,301.4430196,2010.876588,306.8516271,0.0,0.227,1.62
0.6049047112,-0.09587717056,0.4547581971,16.54070425,0.06501832836,0.08873334155,0.1623802335,301.5105953,2022.464771,307.2927524,0.0,0.206,1.76
0.6018192768,-0.08530780673,0.4586827159,16.54378001,0.0482879395,0.05898821379,0.187462446,301.3407062,2022.463543,307.2927057,0.0,0.212,1.7
0.5988983512,-0.1045586243,0.4576266706,16.53224112,0.05611401815,0.1157614106,0.1670584465,301.2793643,2026.310194,307.4387165,0.0,0.22,1.7
0.5869680643,-0.09659329802,0.4666102827,16.53938873,0.03371433655,0.1687876217,0.1648679875,301.4479927,2021.028337,307.238175,0.0,0.248,1.65
0.5838013291,-0.09569235891,0.4683367312,16.5391497,-0.00192603239,0.207674796,0.1664916813,301.7472481,2022.639875,307.2994035,0.0,0.276,1.69
0.6322349906,-0.08870657533,0.4209908247,16.53268984,-0.006627125484,0.03907106991,0.3722020394,300.676882,2023.296001,307.3243218,0.0,0.384,1.22
0.6212482452,-0.1029611677,0.4360817373,16.53296255,0.0471423812,0.0231403371,0.2152228949,301.1819932,2021.917022,307.2719441,0.0,0.231,1.62
0.6250069737,-0.0946643427,0.4318886399,16.53690539,0.005965339238,0.04383517377,0.1884076933,300.9945307,2020.83867,307.2309664,0.0,0.203,1.63
0.6324841976,-0.07139958441,0.4214181304,16.53342726,-0.07373649668,0.01408256077,0.5766482872,300.539922,2026.444708,307.4438186,0.0,0.591,0.94
0.5998492241,-0.0279560294,0.4600497484,16.44888178,-0.2475168812,-0.1293778174,0.8324614292,300.8895996,1990.188458,306.0593326,0.0,0.888,0.62
0.5840331912,-0.04505521059,0.4692955911,16.49765066,-0.3679560602,-0.02398366254,0.838244138,300.4720116,2020.198634,307.2066372,0.0,0.925,0.59
0.5887844563,-0.04023971036,0.4669681191,16.47358113,-0.3337040643,-0.07864287387,0.8407855591,300.6491346,2014.290261,306.9817724,0.0,0.918,0.63
0.5983874798,-0.0195128303,0.4608962536,16.44146084,-0.2029105153,-0.1071449655,0.8274913599,301.0036303,1982.688663,305.7705869,0.0,0.868,0.64
0.6379538774,-0.03138733655,0.4070745111,16.50650627,-0.2026296077,-0.1497698035,0.9564906134,300.5181995,2010.487209,306.8367716,0.0,0.999,0.51
0.6375975013,-0.04867312685,0.407515794,16.52666765,-0.1675264968,-0.06415121251,0.8221246717,300.4357379,2016.512053,307.0663888,0.0,0.851,0.61
0.6283562779,-0.0256554503,0.4294430017,16.47023096,-0.2445245075,-0.1814072665,0.9293715145,300.5456728,1976.049218,305.5142808,0.0,0.988,0.35
0.6331443191,-0.03956927732,0.4201819003,16.50767364,-0.2350280099,-0.1310992049,0.9086042581,300.433264,1998.041473,306.3608041,0.0,0.957,0.44
0.6330162883,-0.02378025465,0.4202569425,16.47704741,-0.2258009959,-0.1751689123,0.9292454794,300.6134289,1990.834644,306.0841728,0.0,0.982,0.46
0.6281704903,-0.0344713144,0.4295487106,16.49640231,-0.235645288,-0.1262232443,0.933469636,300.4837076,1995.725579,306.2719911,0.0,0.981,0.43
0.6037898064,-0.1164856702,0.4493798912,16.52213988,0.03227905513,0.08997443332,0.1657109806,301.2517285,2026.462489,307.444493,0.0,0.201,1.73
0.6010895967,-0.1136710197,0.4527082443,16.52508293,0.04973297802,0.1094610205,0.1630191808,301.1832245,2027.012395,307.4653481,0.0,0.212,1.69
0.6157138944,-0.1014671922,0.443241477,16.53414809,0.06298122902,0.03801613888,0.1770649533,301.4214547,2023.699257,307.3396335,0.0,0.201,1.75
0.6142119169,-0.1177214757,0.4376402497,16.5250619,0.06258403536,0.04018205055,0.185016634,301.4857898,2018.682942,307.1489991,0.0,0.209,1.72
0.6065689921,-0.1096303165,0.4495266676,16.53161057,0.06723285669,0.08971951475,0.1718816363,301.4345211,2023.812343,307.3439271,0.0,0.215,1.73
0.6232754588,-0.110156402,0.4292775989,16.53070896,0.06351014624,0.031529928,0.1857160393,301.3495344,2016.655063,307.0718329,0.0,0.208,1.68
0.6100522876,-0.0160573218,0.4519172609,16.44371925,-0.1965341302,-0.1339648647,0.8919326933,300.7380707,1952.347807,304.5940204,0.0,0.933,0.34
0.6144858003,-0.01911474019,0.4477310777,16.44688383,-0.2012622605,-0.1679364471,0.9024957228,300.7038697,1953.237096,304.6286999,0.0,0.949,0.32
0.6382384896,-0.01055356022,0.4062347412,16.46573656,-0.1954544615,-0.2011566853,0.8847156695,300.7860062,2005.207348,306.6351223,0.0,0.938,0.62
0.6417952776,-0.01032926049,0.3858787417,16.48663402,-0.207918893,-0.2296012363,0.9084960953,300.6890744,2002.508233,306.5318834,0.0,0.969,0.55
0.6115737557,-0.01008417178,0.4505735636,16.4453712,-0.1264840245,-0.1091949869,0.8535767156,300.7793786,1927.133825,303.6057865,0.0,0.879,0.26
0.6067024469,-0.08579985797,0.454553932,16.54587051,0.0342167106,0.06170517034,0.1711046139,301.3185333,2020.294811,307.2102934,0.0,0.195,1.72
0.6422177553,0.05108607933,0.3795936108,16.44996847,0.1950906884,-0.1994207718,0.4566958862,300.9807528,2003.423111,306.5668884,0.0,0.545,1.0
0.6404143572,0.055368267,0.397039026,16.42029038,0.1766682869,-0.1891740526,0.4915569348,300.9790343,2006.842372,306.6976099,0.0,0.565,1.0
0.6371187568,0.02439416759,0.409745872,16.40439412,-0.004546412426,-0.2074805423,0.5949035623,300.9035685,1978.609926,305.6132096,0.0,0.64,0.75
0.6406988502,0.01858803816,0.3953683674,16.42132739,-0.05599508401,-0.2189721371,0.6162407054,300.9372528,1981.858631,305.73858,0.0,0.666,0.76
0.6421996355,0.008668883704,0.3835722506,16.4650651,-0.1454933302,-0.2550526548,0.7608311986,300.9901861,2008.60879,306.7650763,0.0,0.825,0.8
0.6325939894,0.03738011792,0.4211283028,16.36801126,0.109418654,-0.2433500521,0.5822433504,300.7874002,1951.992739,304.5801705,0.0,0.65,0.56
0.6405233145,0.003394230036,0.3964113891,16.44252832,-0.1746809607,-0.208694107,0.7786966475,300.849001,1976.607039,305.5358395,0.0,0.834,0.57
0.6372464895,0.06694503874,0.4090482295,16.39055846,0.07710906295,-0.1416809853,0.4623030038,301.0664642,1973.60774,305.4198686,0.0,0.499,0.91
0.6413993835,0.06741414964,0.3900258839,16.41023652,0.1519867351,-0.1563198559,0.4590397743,301.0206711,1968.0508,305.2046542,0.0,0.518,0.84
0.6222527027,0.05003865063,0.4383859634,16.34779199,0.1845337221,-0.1896489768,0.631307555,300.7882292,1920.125485,303.3293811,0.0,0.694,0.35
0.6288722754,0.0484155193,0.4286011755,16.3482346,0.2272736573,-0.2422832394,0.6057290727,300.7581844,1919.629028,303.3097724,0.0,0.7,0.33
0.6282930374,0.06416243315,0.4290789664,16.36190133,0.1704955958,-0.1771764513,0.556989639,300.8876878,1931.407512,303.7739687,0.0,0.618,0.51
0.6215873361,0.03819439933,0.4395379126,16.34754467,0.02144143361,-0.1215609637,0.6281770705,300.8078205,1937.236537,304.0029087,0.0,0.65,0.48
0.6325814724,0.09097602218,0.4213047326,16.37298543,-0.03934012651,-0.0829410171,0.3846753822,301.3315928,1946.791517,304.3770736,0.0,0.405,0.94
0.6317892075,0.07753403485,0.4228568971,16.36729801,0.04761232469,-0.1308396077,0.4427471931,301.0796365,1922.977063,303.441937,0.0,0.474,0.65
0.6381747723,0.05772542953,0.406750679,16.3802147,0.2532007448,-0.2439894895,0.52450574,300.842079,1936.950309,303.9916789,0.0,0.641,0.5
0.6403014064,0.04037410766,0.3971821368,16.40553364,0.1876652936,-0.2752543095,0.5247700122,300.838083,1968.358561,305.2165854,0.0,0.631,0.68
0.6421627998,0.02805918641,0.3809592724,16.43028182,-0.0221560534,-0.2297709689,0.571201363,300.9595043,1978.579471,305.6120336,0.0,0.626,0.78
0.6163018942,0.06156676635,0.445631057,16.3451444,0.1814246179,-0.09716109459,0.6793981866,300.8362008,1898.097191,302.4556402,0.0,0.719,0.23
0.6162645817,0.05139523,0.4458240569,16.33848334,0.107435337,-0.05497583326,0.6639011329,300.8698315,1902.18894,302.6185103,0.0,0.684,0.29
0.6237071157,0.03737634793,0.4365388453,16.34486472,0.0500030588,-0.171602515,0.6192491536,300.7864534,1929.652802,303.7049494,0.0,0.654,0.43
0.6236945987,0.02874708921,0.4365793467,16.35127251,-0.01043967743,-0.1327961739,0.6351123251,300.805894,1934.988563,303.9146788,0.0,0.659,0.46
0.6376452446,0.08598095924,0.407471329,16.39082323,-0.04333693835,-0.09056473497,0.3708495957,301.2572963,1941.508509,304.1703662,0.0,0.394,0.9
0.6324898601,0.1086004227,0.4214181304,16.37679945,0.1292913363,-0.04073863591,0.2822472432,301.5276636,1918.951802,303.2830177,0.0,0.323,0.92
0.6263629794,0.08762969822,0.4321243465,16.34229004,0.0325170701,-0.1227031534,0.3795533427,301.3487957,1890.93284,302.1698313,0.0,0.41,0.61
0.6152305603,0.08920980245,0.4465833604,16.31125025,0.03475061845,-0.1047818362,0.4273440228,301.4463828,1891.76873,302.2032195,0.0,0.451,0.6
0.6070138812,0.08160731941,0.45456478,16.25616206,-0.01899364631,-0.07749960238,0.5385280175,301.3622661,1881.79958,301.8042963,0.0,0.554,0.44
0.6201155782,0.07340041548,0.4410845637,16.32731969,0.04086033021,-0.09854826616,0.536295299,301.0868244,1894.597575,302.3161306,0.0,0.556,0.42
0.606197834,0.07330342382,0.4553974271,16.27951857,-0.02239882142,-0.03120534964,0.631512366,301.117307,1881.7308,301.8015385,0.0,0.642,0.29
0.6117801666,0.07417225093,0.4503508806,16.29212633,0.02313601622,-0.06069639612,0.6435973352,301.0238882,1878.306203,301.6641312,0.0,0.656,0.23
0.6084551215,0.06679069251,0.4533408582,16.30520212,0.04067908219,-0.01175435918,0.7165868581,300.9161428,1884.756693,301.9227925,0.0,0.727,0.18
0.6138558984,0.06857377291,0.4483499527,16.31862864,0.1169414678,-0.04826262934,0.7191645766,300.8265139,1881.226976,301.7813351,0.0,0.74,0.12
0.6283653975,0.07349872589,0.4294912815,16.3443674,0.07495940825,-0.1196626143,0.5176899604,301.0161631,1893.335784,302.2657828,0.0,0.546,0.4
0.6155301929,0.1085972786,0.446041286,16.3180995,0.3590977183,-0.04587908225,0.3579259451,301.6320021,1886.722435,302.0014857,0.0,0.519,0.58
0.6114754677,0.06024870276,0.4507041872,16.3365861,0.1396259538,-0.01170780901,0.7041110796,300.9838638,1888.841179,302.0862351,0.0,0.728,0.23
0.581725955,-0.02189746872,0.4699323773,16.4222457,-0.1330019876,-0.05860216248,0.6035468238,301.6347589,2032.507798,307.6735278,0.0,0.63,1.31
0.6201956868,0.003051789477,0.4412839115,16.43162814,-0.1135864065,-0.09401030909,0.8056199122,300.800492,1922.789286,303.4345291,0.0,0.829,0.28
0.6198402643,0.01542229299,0.4416407347,16.38404903,-0.06809555494,-0.03482388445,0.7197890414,300.8359136,1918.055891,303.2476127,0.0,0.733,0.33
0.6141065359,0.002845060779,0.4480761588,16.42811902,-0.09215225682,-0.04881137884,0.8169090388,300.8043451,1906.724134,302.7987248,0.0,0.833,0.19
0.6265428066,-0.07139958441,0.4314181507,16.53687642,-0.0946452401,0.02293970698,0.3894966795,300.5676309,2018.39641,307.1380993,0.0,0.411,1.12
0.606589973,-0.07639958709,0.4548651874,16.54715717,-0.02844774385,0.04504113767,0.2525707215,300.9269435,2016.739266,307.0750382,0.0,0.268,1.45
0.606589973,-0.06639958173,0.4548651874,16.54404071,-0.125179705,0.02383549476,0.4541400785,300.5591114,2012.239013,306.903589,0.0,0.481,0.99
0.5959506631,-0.07639958709,0.462659061,16.5483187,-0.02910738063,0.06346941421,0.2245114656,301.1709443,2010.434717,306.8347688,0.0,0.245,1.52
0.5959506631,-0.06639958918,0.462659061,16.54649095,-0.1338437225,0.03983342626,0.4299819429,300.6439034,2007.148672,306.7093119,0.0,0.462,1.01
0.5882472396,-0.05639958382,0.4671775699,16.52963077,-0.3304403539,0.0001613283225,0.7228393658,300.3988304,2014.547393,306.9915688,0.0,0.804,0.63
0.5832472444,-0.05639958382,0.4696040452,16.53299044,-0.3035620808,0.02489869903,0.7129999489,300.4240225,2017.333242,307.0976459,0.0,0.785,0.67
0.5872218013,-0.03660611808,0.4677747786,16.45107967,-0.3376847083,-0.1137850706,0.7725244604,300.8221348,2024.432996,307.367488,0.0,0.86,0.79
0.5876761079,-0.02791215107,0.4674128592,16.42429941,-0.1967298545,-0.09263502181,0.6524115831,301.3518904,2028.78048,307.5323737,0.0,0.697,1.13
0.5882644057,-0.04665541649,0.4672074318,16.49345679,-0.3867996483,-0.05581842673,0.8311098619,300.4838886,2019.402581,307.1763692,0.0,0.928,0.59
0.5813895464,-0.03690525889,0.4704066217,16.45113171,-0.3378565165,-0.06378911421,0.7414512069,300.8860911,2035.710217,307.7946488,0.0,0.827,0.9
0.5655043721,-0.022816021,0.4754671156,16.38719322,-0.06785592755,-0.02686505151,0.4659506556,301.8790843,2055.324076,308.5333775,0.0,0.481,1.66
0.5496955514,-0.02039789967,0.4778647721,16.37614024,-0.1489675897,0.03333578737,0.4471586145,301.7657582,2067.920466,309.0050193,0.0,0.482,1.69
0.5725739598,-0.03089298308,0.4735094905,16.41224959,-0.2283238461,-0.03801863859,0.5494397893,301.4582036,2050.45275,308.350401,0.0,0.606,1.37
0.557493329,-0.0293789655,0.4770843387,16.3998089,-0.262193706,0.02992817353,0.4710356792,301.4346291,2063.694959,308.847046,0.0,0.55,1.49
0.5399798155,-0.01658752747,0.4783944488,16.36074354,-0.2512434662,0.1311908291,0.4137547856,301.5615021,2090.733717,309.8537502,0.0,0.511,1.72
0.575007081,-0.04391577467,0.4728220701,16.48093421,-0.4178216406,0.003318156509,0.7777230699,300.5741167,2041.339361,308.0072069,0.0,0.892,0.76
0.6330631375,-0.1107568815,0.407840997,16.52983272,0.02960084246,0.03779435921,0.311626142,300.808354,2008.750394,306.7704828,0.0,0.325,1.27
0.6263892055,-0.1205559671,0.41535604,16.52580121,0.07464359481,0.02037931898,0.2094012374,301.3457011,2006.545415,306.6862636,0.0,0.233,1.56
0.6121017933,-0.1292272806,0.4316585362,16.51561623,0.05235771759,0.06146558967,0.1931937462,301.4018118,2013.368894,306.9466619,0.0,0.219,1.64
0.6181850433,-0.1285253614,0.4237689674,16.51982294,0.09831635347,0.08654419533,0.1996767418,301.5982206,2011.725175,306.8839947,0.0,0.248,1.63
0.6165643334,-0.1361415535,0.4167437851,16.51433315,0.07460861858,0.02543603452,0.2132480395,301.4956122,2005.722271,306.6548058,0.0,0.237,1.58
0.6148954034,-0.1226941124,0.4338799417,16.52421618,0.08214010215,0.09733166809,0.1891356013,301.5593335,2017.133767,307.0900541,0.0,0.238,1.67
0.5958294272,-0.08845504373,0.4623551369,16.5474791,0.03029628063,0.1073764181,0.160992769,301.5417653,2014.390944,306.9856084,0.0,0.205,1.71
0.5979819894,-0.1098345071,0.4566350877,16.53507966,0.04658503226,0.2113281039,0.1552375686,301.4429593,2019.868225,307.1940753,0.0,0.276,1.59
0.5926374793,-0.09866140038,0.46287027,16.54260876,0.03055996927,0.1839435203,0.1515862051,301.6739604,2016.414815,307.062687,0.0,0.25,1.67
0.5834516883,-0.08493085951,0.4693782628,16.54677069,-0.003007940728,0.1517820388,0.1594714463,301.7902784,2018.018866,307.1237356,0.0,0.23,1.75
0.5866059661,-0.08809292316,0.4676302075,16.54874117,-0.001823834562,0.1487826664,0.1463983405,301.8049715,2014.544307,306.9914513,0.0,0.218,1.75
0.5899271369,-0.1052053049,0.4628878534,16.53598956,0.03015574809,0.2209149598,0.163531841,301.2777209,2023.174896,307.3197229,0.0,0.286,1.55
0.5775568485,-0.09882467985,0.4699834585,16.53375826,-0.01081585851,0.2066632806,0.141268577,302.3235122,2031.307103,307.6280785,0.0,0.26,1.92
0.5848673582,-0.1010203287,0.466914475,16.53760881,-0.00601783224,0.2093593103,0.128883785,302.2719015,2028.192828,307.5101016,0.0,0.256,1.9
0.6069816351,-0.1197422519,0.444371134,16.5232843,0.05958319898,0.1107470186,0.1789037818,301.3750338,2021.965357,307.2737804,0.0,0.228,1.67
0.6006736159,-0.1321148723,0.4422673285,16.51647967,0.01259013546,0.1049937712,0.1730742342,301.1566326,2021.76623,307.2662149,0.0,0.212,1.65
0.5724877715,-0.08410336822,0.4736452699,16.54062358,-0.04450473958,0.1792147572,0.1517396714,302.2090433,2034.058435,307.7321934,0.0,0.249,1.93
0.5794994831,-0.08853977919,0.4707583487,16.54376071,-0.02587736387,0.1763290794,0.1356684117,302.1838858,2027.376165,307.4791417,0.0,0.234,1.9
0.6357446313,-0.09280256927,0.4097780585,16.53280155,-0.01537921669,0.05266716353,0.3566405722,300.6462459,2016.901117,307.081199,0.0,0.37,1.2
0.6306088567,-0.104928866,0.4186882377,16.53220722,0.03229005426,0.04400110961,0.2092051599,301.0479496,2016.914158,307.0816954,0.0,0.226,1.56
0.6168316007,-0.1082475558,0.4393827021,16.5333257,0.07146637513,0.07252327848,0.1650768091,301.5474109,2021.099688,307.2408867,0.0,0.204,1.76
0.5974364877,-0.01597812772,0.4615558684,16.42732264,-0.1471619777,-0.07063780593,0.7332454812,301.4040628,1990.68125,306.0782767,0.0,0.761,0.9
0.6416756511,-0.04941470921,0.3863937259,16.52928868,-0.1696161342,-0.06315900128,0.7703695425,300.4342828,2012.895546,306.9286193,0.0,0.801,0.63
0.6424654722,-0.0494652167,0.366435349,16.53291297,-0.1706468175,-0.05485511894,0.7200488697,300.4341527,2009.257277,306.7898333,0.0,0.752,0.66
0.6424646974,-0.03138337284,0.3719850481,16.53011673,-0.2117969631,-0.1658036655,0.9052177272,300.3932496,2006.121935,306.6700809,0.0,0.954,0.47
