x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,17.01187524,0.1072039512,-0.2704532173,0.124616088,299.8225198,2031.642342,307.6407702,0.0,0.326,1.13
-0.226812616,0.4886004031,-0.6173303723,17.10977172,0.03467557946,-0.1829844325,-0.1163113391,299.8201304,2009.989444,306.8177778,0.0,0.229,1.2
-0.2282492667,0.5011515617,-0.6200833917,17.11708085,-0.0003788904449,-0.158790846,-0.2161535206,299.8191931,2007.919094,306.7387394,0.0,0.278,1.08
-0.2476263344,0.4523160458,-0.5801656246,17.02918576,0.03801352711,-0.213641801,-0.004392020821,299.8210933,2023.908783,307.3475884,0.0,0.227,1.3
-0.263238728,0.4886004031,-0.5776482224,17.07002759,0.02088337337,-0.2167942951,-0.1091485644,299.8139765,2021.508477,307.2564212,0.0,0.253,1.22
-0.266769141,0.5018579364,-0.580016017,17.0811357,-0.01416004449,-0.186887752,-0.1979334961,299.8146761,2017.094766,307.0885697,0.0,0.282,1.13
-0.2429594398,0.4886004031,-0.5947648287,17.0906228,0.03123198176,-0.2014199354,-0.1086438141,299.817923,2011.239235,306.8654608,0.0,0.241,1.18
-0.2467597425,0.5086004138,-0.5990144014,17.10085827,-0.003912044051,-0.1741379061,-0.2025477281,299.8178475,2008.16489,306.7481262,0.0,0.277,1.08
-0.2887050211,0.3781424761,-0.5613487363,16.9723532,0.1724894051,-0.4170802799,0.1264970396,299.7803254,2053.184809,308.4530626,0.0,0.478,0.99
-0.2860345542,0.388600409,-0.560385704,16.98167153,0.1480407174,-0.3840411786,0.104768841,299.7880271,2060.033129,308.7099499,0.0,0.434,1.1
-0.2479228973,0.3934206665,-0.580444634,17.0137815,0.2053820305,-0.3514109558,0.1922870261,299.8314976,2033.235894,307.7010782,0.0,0.46,0.91
-0.282319814,0.4086004198,-0.5590274334,16.99360258,0.1222442341,-0.3543500026,0.07806607409,299.793856,2064.793741,308.888148,0.0,0.392,1.2
-0.2813705504,0.4286004305,-0.5586736202,17.00475523,0.09339229676,-0.3201475928,0.04228566408,299.7987182,2062.982406,308.8203829,0.0,0.346,1.27
-0.2590493262,0.4086004198,-0.5707688332,17.02442866,0.1750529567,-0.3523330056,0.1370242151,299.8059293,2046.121517,308.1874374,0.0,0.426,1.03
-0.2590493262,0.4286004305,-0.5700259209,17.03253412,0.1346767304,-0.3139056854,0.08870743525,299.8086549,2044.627401,308.1311609,0.0,0.363,1.13
-0.2394770384,0.4052670896,-0.5881382227,17.05572422,0.2242566449,-0.3372413447,0.1606614747,299.8379377,2026.949573,307.4629658,0.0,0.445,0.9
-0.2339368016,0.4054023027,-0.594804883,17.05572422,0.2242566449,-0.3372413447,0.1606614747,299.8379377,2026.949573,307.4629658,0.0,0.445,0.9
