x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,17.20214309,-0.0677151643,-0.0002186717495,0.2246546847,292.0142905,1856.317915,300.7773752,0.0,0.244,-1.77
0.6009506583,-0.4588928521,0.9409782887,17.19241987,-0.06194826166,-0.03501982924,0.0371637013,291.6662465,1848.905713,300.4766766,0.0,0.09,-1.24
0.5962753892,-0.4392949343,0.9212138653,17.18136945,-0.05890210827,0.04971556571,-0.02001598977,291.725963,1850.57759,300.5445803,0.0,0.089,-1.22
0.653537631,-0.4588430822,0.8464363813,17.11269208,0.00388409202,0.08957281105,0.6901582488,293.0800461,1875.003431,301.5314338,0.0,0.706,-2.57
0.653167367,-0.4594371915,0.866502285,17.12744828,-0.009042555274,0.09252632035,0.6681014475,293.0446426,1875.733516,301.5607819,0.0,0.684,-2.54
0.6521404982,-0.4605230093,0.8803385496,17.14668222,-0.01637260243,0.0918578216,0.639250767,292.9865293,1876.023064,301.5724188,0.0,0.656,-2.51
0.6540398002,-0.4784145057,0.9020974636,17.16479177,-0.01809137393,0.07315718622,0.629679504,292.7103708,1872.934759,301.4482302,0.0,0.644,-2.6
0.656350255,-0.4726096392,0.8863299489,17.14756475,-0.01318187751,0.07981414249,0.6569916602,292.8212459,1872.672871,301.4376919,0.0,0.672,-2.62
0.6532375216,-0.4987015724,0.9225758314,17.18193798,-0.01968693118,0.05258250266,0.6256395212,292.4971988,1870.243614,301.339887,0.0,0.638,-2.67
0.6318361163,-0.4604537487,0.9194249511,17.18937184,-0.02981785825,0.07152337669,0.5159731325,292.319895,1868.382282,301.2648831,0.0,0.531,-2.51
0.6335134506,-0.4716135561,0.9280112982,17.18315494,-0.032141755,0.05767380948,0.5573781842,292.0203286,1864.021741,301.0889516,0.0,0.571,-2.72
0.5609506369,-0.4212222099,0.8988868594,17.09775551,0.07072880563,0.2336843532,-0.08509774959,291.5915886,1840.259528,300.1247731,0.0,0.268,-2.08
0.5609506369,-0.4368803501,0.9243004918,17.13906037,0.2174977485,0.2083428722,-0.03329309748,291.0836491,1837.580444,300.0154816,0.0,0.313,-2.41
0.5719602704,-0.4212821722,0.8987657428,17.1362028,-0.01516356995,0.192726359,-0.153650589,291.4120608,1844.601926,300.3016652,0.0,0.257,-2.05
0.5809506774,-0.4375591278,0.9234265089,17.168923,0.0809902841,0.1261374093,-0.08869250107,291.1516112,1842.669963,300.2230033,0.0,0.184,-1.76
0.5609506369,-0.4550924897,0.9446932077,17.15942288,0.1573266519,0.05863219242,-0.03797434155,290.8485946,1834.508193,299.890004,0.0,0.182,-1.87
0.5809506774,-0.4558796585,0.9439232945,17.17789201,0.03383787737,-0.01078191828,-0.01791512278,291.1351103,1841.010107,300.1553711,0.0,0.049,-1.42
0.6171868443,-0.4698859155,0.9414476752,17.19493901,-0.06673904318,-0.01707792571,0.3245602683,291.891389,1854.774562,300.7148387,0.0,0.341,-2.19
0.6197370291,-0.4583364129,0.9279522896,17.18594776,-0.07093529138,0.03735843319,0.2992341902,291.9846795,1856.847827,300.7988382,0.0,0.319,-2.07
0.6164610982,-0.437870115,0.904347837,17.16457298,-0.07335072596,0.09632774462,0.2826325856,292.1036479,1859.878972,300.9215202,0.0,0.317,-2.01
0.602145493,-0.4477590621,0.9281396866,17.17811591,-0.07556758771,-0.003634657703,0.03162879234,291.7292109,1848.155201,300.4461794,0.0,0.092,-1.23
0.6012461782,-0.4721441865,0.9517704844,17.18552115,-0.09107775733,-0.08149579938,0.09651750926,291.6876655,1846.408075,300.3751487,0.0,0.165,-1.51
0.5947765112,-0.4793072641,0.9599799514,17.19163255,-0.07239182097,-0.1265059196,0.0809412697,291.5958207,1846.151095,300.3646967,0.0,0.176,-1.59
0.5976173282,-0.4297971427,0.9051951766,17.15675968,-0.08756975091,0.07741483124,-0.02650153781,291.8132471,1849.251726,300.4907338,0.0,0.129,-1.22
0.6042839885,-0.435765475,0.9110144973,17.15675968,-0.08756975091,0.07741483124,-0.02650153781,291.8132471,1849.251726,300.4907338,0.0,0.129,-1.22
0.6029420495,-0.4392949343,0.9176811576,17.15675968,-0.08756975091,0.07741483124,-0.02650153781,291.8132471,1849.251726,300.4907338,0.0,0.129,-1.22
0.6176173091,-0.4304607809,0.8851950765,17.12803751,-0.07146965184,0.1147608384,0.3395631825,292.0516458,1859.992195,300.9260999,0.0,0.375,-2.22
0.624284029,-0.4362263978,0.8897277713,17.12803751,-0.07146965184,0.1147608384,0.3395631825,292.0516458,1859.992195,300.9260999,0.0,0.375,-2.22
0.6231278181,-0.437870115,0.8963944316,17.12803751,-0.07146965184,0.1147608384,0.3395631825,292.0516458,1859.992195,300.9260999,0.0,0.375,-2.22
0.5950871706,-0.4200614393,0.8830420375,17.11660218,-0.1064876433,0.1403056257,-0.03606520383,291.8735279,1852.860096,300.6372105,0.0,0.189,-1.56
0.6177024841,-0.4977143407,0.9604500532,17.19694996,-0.0844869857,-0.06476969997,0.3683720801,291.7854288,1851.230762,300.5710965,0.0,0.393,-2.41
0.6535817385,-0.4589083195,0.8265306354,17.10485077,0.02167175255,0.08394213617,0.7028253655,293.1365182,1874.741569,301.5209052,0.0,0.718,-2.58
0.6512081027,-0.4412432909,0.7794024944,17.10940739,0.04059467423,0.08265740239,0.674450086,293.4356979,1883.430729,301.8696763,0.0,0.69,-2.38
0.6512699723,-0.4411296844,0.7665318251,17.11852846,0.04948083006,0.07897196086,0.6512738465,293.5651938,1886.324491,301.98556,0.0,0.668,-2.28
0.6553567648,-0.4571093619,0.8066061139,17.10568458,0.03917369024,0.07899816628,0.7037110661,293.2336223,1878.000481,301.6518553,0.0,0.719,-2.53
0.6350467205,-0.4374705255,0.8285284638,17.08229692,0.01822074409,0.09690169295,0.6720342598,292.5387195,1874.235784,301.5005664,0.0,0.689,-2.73
0.6512736082,-0.4411146641,0.7465246916,17.12808223,0.05489867923,0.07582575346,0.6229926579,293.675157,1888.623411,302.0775277,0.0,0.64,-2.18
0.665220499,-0.4832038581,0.8391788006,17.12356048,0.005754932153,0.08090840761,0.6863114425,293.6059353,1879.476071,301.7110917,0.0,0.701,-2.36
0.6675500274,-0.5015408993,0.8794771433,17.14957598,-0.005307871074,0.06894059663,0.6493249503,293.5669952,1875.289665,301.5429409,0.0,0.663,-2.33
0.6590485573,-0.4713107646,0.8684979081,17.12925885,-0.007683444452,0.07989951653,0.6841180416,292.7247071,1871.702939,301.3986527,0.0,0.698,-2.7
0.6689486504,-0.5018434525,0.8587453365,17.13297532,-0.001134302752,0.06936107576,0.6763359399,293.5109181,1876.160934,301.5779594,0.0,0.689,-2.39
0.6624863744,-0.4908109009,0.8895689845,17.14760528,-0.01537757011,0.06937965253,0.6730205241,292.4694524,1866.89807,301.2050353,0.0,0.686,-2.79
0.666089952,-0.4912738502,0.8707405329,17.13293553,-0.009053528223,0.0708408472,0.6968256104,292.452298,1867.787099,301.2408878,0.0,0.71,-2.84
0.6669405103,-0.4908541739,0.8476303816,17.12055067,0.001233352638,0.06924987532,0.715562939,292.445801,1869.368063,301.3046129,0.0,0.729,-2.86
0.6607124209,-0.4728932083,0.8471620679,17.11674429,0.005193884838,0.07813626386,0.7042800176,292.7824669,1871.820081,301.4033684,0.0,0.718,-2.72
0.6343781948,-0.4384045303,0.8685285449,17.10850997,-0.03965472968,0.1071911529,0.6137768167,292.5248446,1872.427588,301.4278208,0.0,0.634,-2.64
0.6599959731,-0.4713407755,0.828458786,17.10911421,0.02392112477,0.07158828241,0.7188602921,292.7779162,1872.073508,301.4135697,0.0,0.732,-2.74
0.6449836493,-0.4482914209,0.8485284448,17.09578027,-0.01305049918,0.08447681691,0.6605527325,292.3904825,1870.464894,301.3488,0.0,0.676,-2.78
0.6349836588,-0.4378750324,0.8485284448,17.08991856,-0.01398840243,0.1014791211,0.6499016307,292.5204219,1873.925319,301.4880799,0.0,0.668,-2.7
0.6443781853,-0.4489894807,0.8685284853,17.11322488,-0.03403555964,0.08963027889,0.6283294942,292.3710083,1868.695433,301.2775057,0.0,0.645,-2.74
