x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,18.06349431,-0.2479426082,1.002166951,-1.024292757,285.8200731,1855.242474,300.7338026,0.0,1.464,-6.57
-0.239363417,0.5919337273,0.2118290812,18.06349431,-0.2479426082,1.002166951,-1.024292757,285.8200731,1855.242474,300.7338026,0.0,1.464,-6.57
-0.2380805612,0.585267067,0.2051624209,18.06349431,-0.2479426082,1.002166951,-1.024292757,285.8200731,1855.242474,300.7338026,0.0,1.464,-6.57
-0.2447472215,0.5908471942,0.2000097781,18.06349431,-0.2479426082,1.002166951,-1.024292757,285.8200731,1855.242474,300.7338026,0.0,1.464,-6.57
-0.2489323169,0.4375452995,0.4986298978,16.79867854,-0.3887847793,-0.06632013812,-0.1832920511,289.9938702,2079.530434,309.4378224,0.0,0.445,-1.75
-0.2884337604,0.4361269772,0.5187382102,16.80661497,-0.2428778148,-0.1647861872,-0.09341644946,289.3431088,2126.124731,311.1567745,0.0,0.318,-1.11
-0.2416119426,0.4086004198,0.4865396917,16.78263395,-0.3749293431,0.0449840132,-0.3364951372,289.2679408,2042.03752,308.0335389,0.0,0.515,-2.43
-0.2372449189,0.4319337308,0.4851951301,16.79577558,-0.3841427909,-0.002484364021,-0.2089031047,289.7301983,2049.449038,308.3126591,0.0,0.447,-2.01
-0.2433701158,0.4252671003,0.4912592471,16.79577558,-0.3841427909,-0.002484364021,-0.2089031047,289.7301983,2049.449038,308.3126591,0.0,0.447,-2.01
-0.2489323169,0.4308786392,0.4979259074,16.79577558,-0.3841427909,-0.002484364021,-0.2089031047,289.7301983,2049.449038,308.3126591,0.0,0.447,-2.01
-0.2616329789,0.4086004198,0.5032452345,16.78110667,-0.3445329439,-0.1003466342,-0.2255934639,289.5850673,2075.2168,309.2772283,0.0,0.433,-1.85
-0.2623826563,0.4319337308,0.5068326592,16.79966357,-0.3193137686,-0.1004658879,-0.1509302043,289.6472254,2088.086404,309.7556184,0.0,0.377,-1.53
-0.255715996,0.4308786392,0.5024254918,16.79966357,-0.3193137686,-0.1004658879,-0.1509302043,289.6472254,2088.086404,309.7556184,0.0,0.377,-1.53
-0.2564800084,0.4242119789,0.5023241043,16.79966357,-0.3193137686,-0.1004658879,-0.1509302043,289.6472254,2088.086404,309.7556184,0.0,0.377,-1.53
-0.2489133775,0.4511756897,0.4986464381,16.80686872,-0.2596317279,-0.03335814966,-0.06628375922,289.6802345,2096.434877,310.0647673,0.0,0.28,-1.01
-0.3590493202,0.3545924127,0.5005863905,16.72953218,-0.1242339358,-0.1964920293,-0.2318700561,288.2632534,2096.674484,310.0736264,0.0,0.338,-1.68
-0.3390493393,0.3545791805,0.5005998015,16.72150999,-0.1578631705,-0.2175267216,-0.2962625964,288.5099068,2086.965998,309.7140586,0.0,0.41,-2.0
-0.3190493286,0.3686003983,0.5065927505,16.73341652,-0.2409176339,-0.2091336134,-0.2710938023,288.7979009,2088.982345,309.78884,0.0,0.428,-1.98
-0.2990493178,0.3686003983,0.5048753023,16.74041753,-0.271851272,-0.1466995454,-0.3574276872,288.8188005,2073.238462,309.2034922,0.0,0.482,-2.27
-0.3190493286,0.4136123657,0.5194625854,16.77359036,-0.2112448833,-0.2425151335,-0.07681014439,288.8253197,2136.639756,311.5407795,0.0,0.34,-1.29
-0.3048324287,0.4153573215,0.5191323161,16.78144314,-0.2362299221,-0.2148977777,-0.1210756762,289.1410057,2126.872989,311.1841476,0.0,0.351,-1.32
-0.3190493286,0.4286004305,0.5213047862,16.79307404,-0.1831293124,-0.2369463405,0.003523071197,288.7038775,2144.161946,311.8146186,0.0,0.309,-1.12
-0.302382648,0.4319337606,0.5205073357,16.79895332,-0.2067076404,-0.2025147854,-0.05350524931,289.0351336,2136.854008,311.5485892,0.0,0.304,-1.05
-0.2957159877,0.4294603169,0.5193421245,16.79895332,-0.2067076404,-0.2025147854,-0.05350524931,289.0351336,2136.854008,311.5485892,0.0,0.304,-1.05
-0.2981657684,0.4227936566,0.5191323161,16.79895332,-0.2067076404,-0.2025147854,-0.05350524931,289.0351336,2136.854008,311.5485892,0.0,0.304,-1.05
-0.2790493369,0.4086004198,0.5117409229,16.77764219,-0.3112671401,-0.1495503488,-0.1931182031,289.4001041,2089.25423,309.7989194,0.0,0.405,-1.71
-0.2881086767,0.4486004114,0.5188493729,16.81610605,-0.1889607731,-0.1424750135,-0.03541364712,289.1858015,2136.288405,311.5279712,0.0,0.249,-0.7
-0.2884107232,0.4609533846,0.5187465549,16.8309529,-0.136858069,-0.1204689194,0.02781816781,289.0322651,2139.575548,311.6477405,0.0,0.194,-0.34
-0.2440008372,0.388600409,0.4837821126,16.78364925,-0.3304350559,0.1883181374,-0.5764664288,288.3479987,2031.134732,307.6215522,0.0,0.7,-3.33
-0.2257074267,0.4086004198,0.4646420479,16.79756605,-0.3571211963,0.2473748556,-0.4922447446,288.7001712,2011.745275,306.8847612,0.0,0.666,-3.22
-0.2397030741,0.4486004114,0.4885284901,16.79895144,-0.3333368294,-0.001434488889,-0.132579732,289.7304369,2056.853078,308.5907428,0.0,0.368,-1.66
-0.2248435169,0.4286004305,0.4665451348,16.78920082,-0.4013361761,0.1342371978,-0.2995144201,289.5050502,2020.201022,307.2067279,0.0,0.528,-2.52
-0.2655230761,0.3886004388,0.5007203817,16.76577938,-0.3321501824,-0.0559075347,-0.3493128085,289.2112389,2061.430414,308.7622847,0.0,0.495,-2.27
-0.2590493262,0.4486004114,0.5052890182,16.80467197,-0.2628505811,-0.0764910897,-0.08315573229,289.5054082,2096.789783,310.0778892,0.0,0.296,-1.14
-0.237312451,0.465267092,0.4851951301,16.80853614,-0.2867082556,-0.002319478075,-0.06063937192,289.6311817,2058.257788,308.6434166,0.0,0.303,-1.38
-0.2434223741,0.4662258923,0.4918617904,16.80853614,-0.2867082556,-0.002319478075,-0.06063937192,289.6311817,2058.257788,308.6434166,0.0,0.303,-1.38
-0.2435319424,0.4728925526,0.4912276268,16.80853614,-0.2867082556,-0.002319478075,-0.06063937192,289.6311817,2058.257788,308.6434166,0.0,0.303,-1.38
-0.2623826563,0.465267092,0.5067924857,16.81472394,-0.2121029941,-0.06360485324,-0.01913232738,289.3454811,2099.785753,310.1885926,0.0,0.232,-0.79
-0.2565174103,0.4719337523,0.5023822188,16.81472394,-0.2121029941,-0.06360485324,-0.01913232738,289.3454811,2099.785753,310.1885926,0.0,0.232,-0.79
-0.2498507351,0.4662258923,0.4986236393,16.81472394,-0.2121029941,-0.06360485324,-0.01913232738,289.3454811,2099.785753,310.1885926,0.0,0.232,-0.79
-0.2245866358,0.4486004114,0.4671700001,16.79141163,-0.3836261895,0.09090259974,-0.1899356475,289.8032205,2026.68263,307.4528423,0.0,0.447,-2.12
-0.2248875797,0.4686004221,0.4664701819,16.80200147,-0.3437405719,0.07258031091,-0.1043797288,289.825167,2030.672145,307.6040357,0.0,0.376,-1.82
-0.3990493119,0.3545921743,0.5005847812,16.75430019,-0.1549995011,-0.05081415473,0.04105216258,287.6114556,2115.403152,310.7637567,0.0,0.178,-0.68
-0.3790493309,0.3545911312,0.5005777478,16.74160754,-0.1181760084,-0.1380056348,-0.1368565004,287.9514088,2105.614208,310.4036194,0.0,0.237,-1.12
-0.3590493202,0.3287947178,0.4852134287,16.70004848,-0.1320346546,-0.1514177522,-0.3074096823,288.0580673,2066.866339,308.9656328,0.0,0.377,-2.1
-0.3390493393,0.3287819922,0.4852202833,16.70395411,-0.1810926888,-0.1284415025,-0.4500530265,288.1202442,2058.404626,308.6489212,0.0,0.511,-2.67
-0.3190493286,0.3547106981,0.5005238652,16.72150301,-0.2037038598,-0.1754121569,-0.3877342734,288.5587276,2075.418757,309.2847527,0.0,0.481,-2.33
-0.3390493393,0.3686003983,0.5067331195,16.73157523,-0.2088393213,-0.2172881787,-0.2135443888,288.5843888,2102.444902,310.2867509,0.0,0.379,-1.75
-0.3590493202,0.4134682715,0.5195069313,16.76274115,-0.1817217095,-0.2271302588,0.02632603048,288.1851311,2147.239119,311.9264328,0.0,0.302,-1.2
-0.3390493393,0.4135512412,0.5194813609,16.76351481,-0.1918754223,-0.251194395,-0.02520885669,288.5017588,2143.624676,311.7950836,0.0,0.327,-1.27
-0.3590493202,0.4286004305,0.5214313865,16.78143761,-0.1650395164,-0.2393519624,0.1388465727,288.0536518,2150.602429,312.048507,0.0,0.332,-1.37
-0.3390493393,0.4286004305,0.5214132667,16.78085581,-0.1671759719,-0.2534575536,0.0721904884,288.3706111,2148.410225,311.9689554,0.0,0.322,-1.25
-0.2990493178,0.356425494,0.4996387064,16.73160144,-0.2588702249,-0.04343291178,-0.5596871898,288.2421413,2062.0686,308.7861789,0.0,0.628,-2.99
-0.2823826671,0.3719337285,0.5021564364,16.75126113,-0.2959256596,-0.02951274062,-0.4811883384,288.5918143,2059.066493,308.6737293,0.0,0.575,-2.73
-0.2757160068,0.3708982766,0.4991711378,16.75126113,-0.2959256596,-0.02951274062,-0.4811883384,288.5918143,2059.066493,308.6737293,0.0,0.575,-2.73
-0.2818144262,0.3642316163,0.4987419546,16.75126113,-0.2959256596,-0.02951274062,-0.4811883384,288.5918143,2059.066493,308.6737293,0.0,0.575,-2.73
-0.2790493369,0.3886004388,0.5067287683,16.76162953,-0.3108331052,-0.1286145753,-0.2938092863,289.2031545,2073.397636,309.2094269,0.0,0.456,-2.06
-0.2683334947,0.3775649369,0.4989576638,16.76527864,-0.3093016807,0.1041056279,-0.6182948674,288.2689371,2049.592085,308.3180388,0.0,0.709,-3.28
-0.3190493286,0.4486004114,0.5221803188,16.81103937,-0.1320959595,-0.2218837043,0.08861723366,288.5524585,2146.888054,311.9136824,0.0,0.283,-1.0
-0.2990493178,0.4486004114,0.5206049681,16.81259935,-0.158330923,-0.1837720536,0.01458307786,288.8918318,2143.451956,311.7888028,0.0,0.253,-0.75
-0.3190493286,0.4686004221,0.5211890936,16.84168475,-0.05662411791,-0.1899814957,0.1769393585,288.3873864,2145.689566,311.8701423,0.0,0.275,-1.0
-0.302382648,0.4652670622,0.5204802752,16.83485853,-0.09749600411,-0.1538920324,0.08563355098,288.7410441,2144.763501,311.8364865,0.0,0.211,-0.49
-0.298468262,0.4719337523,0.5193046927,16.83485853,-0.09749600411,-0.1538920324,0.08563355098,288.7410441,2144.763501,311.8364865,0.0,0.211,-0.49
-0.2918016016,0.4676201046,0.5187465549,16.83485853,-0.09749600411,-0.1538920324,0.08563355098,288.7410441,2144.763501,311.8364865,0.0,0.211,-0.49
-0.2340008318,0.388600409,0.4715489447,16.83778478,-0.3049939874,0.4450526772,-0.8282182136,287.3682987,2006.047328,306.6672296,0.0,0.998,-4.48
-0.2466722876,0.3732522428,0.4809157848,16.81700503,-0.3167961165,0.4860223652,-1.048773574,286.9927235,2023.262565,307.323052,0.0,1.208,-4.92
-0.2273174226,0.3886003792,0.4615489542,16.82019575,-0.2835277028,0.4864353873,-0.872699107,287.3726688,2006.290477,306.6765218,0.0,1.048,-4.57
-0.2190505117,0.4086004198,0.4485284686,16.83041343,-0.2845725223,0.4859191257,-0.7239220566,287.6609662,1990.42858,306.0685639,0.0,0.927,-4.31
-0.2177133709,0.4286004007,0.4485284686,16.80479309,-0.3426142042,0.2860649647,-0.4339531472,288.7262683,1999.607117,306.4208017,0.0,0.632,-3.19
-0.2417018712,0.4886004031,0.486422658,16.81257096,-0.2353196262,0.004260113833,0.01392227852,289.4584983,2056.131924,308.5636904,0.0,0.245,-1.12
-0.2618075609,0.4886004031,0.5031088591,16.82305521,-0.1655543042,-0.0453323332,0.04700842138,289.181037,2097.359869,310.0989634,0.0,0.188,-0.54
-0.2441902012,0.5086004138,0.483532548,16.81977514,-0.1987313519,0.007265615935,0.09477238801,289.239945,2050.835878,308.3648038,0.0,0.23,-1.12
-0.2659604847,0.5086004138,0.5004382133,16.83059022,-0.1305038406,-0.01969388084,0.1091359862,289.0041469,2091.831456,309.8944143,0.0,0.181,-0.56
