x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,16.79676175,-0.07137814865,-0.1311017904,0.6695691532,291.3773092,1881.002296,301.772324,0.0,0.696,-3.1
0.6181630492,-0.005281114951,0.4436389208,16.8297248,-0.1343932963,-0.09707115732,0.780893841,291.8869162,1862.492769,301.0271902,0.0,0.808,-3.23
0.616188705,-0.05109172687,0.4454576075,16.93163249,-0.2015714339,-0.03224124169,0.8063281487,291.2621505,1922.930665,303.4401066,0.0,0.841,-3.19
0.6015899777,-0.05639958382,0.4590099752,16.94198895,-0.2221075972,-0.006520192661,0.7540153535,291.2323848,1917.32535,303.2187337,0.0,0.796,-3.15
0.6016184688,-0.04473255575,0.4589897692,16.91688458,-0.2815810748,-0.0584335542,0.8892129109,291.3342266,1906.479508,302.7890124,0.0,0.944,-3.42
0.614463985,-0.03788386658,0.4475678504,16.90265249,-0.2684242875,-0.103164353,0.9387149968,291.4795566,1899.761008,302.5218994,0.0,0.991,-3.47
0.6013872027,-0.03730811551,0.4591680169,16.88934087,-0.2947921494,-0.1043786967,0.926657527,291.6074921,1894.436111,302.3096893,0.0,0.988,-3.44
0.615167141,-0.020938484,0.4470560849,16.87224514,-0.232800527,-0.123734588,0.9393449961,291.8850916,1884.085421,301.8959058,0.0,0.985,-3.39
0.6199396849,-0.02575429529,0.4411989748,16.87286868,-0.2419351283,-0.1533433305,0.9418956158,291.7828315,1882.223495,301.8212918,0.0,0.994,-3.45
0.6219397783,-0.03999446705,0.4389331341,16.90532811,-0.2280332063,-0.09853581624,0.940037795,291.5362734,1910.394747,302.9443484,0.0,0.982,-3.38
0.6263638139,-0.01728657819,0.4324588478,16.86719555,-0.2070546666,-0.1566835808,0.9095162102,292.1190389,1900.152617,302.5374883,0.0,0.955,-3.18
0.6324135661,-0.05322214589,0.4217496216,16.93322955,-0.1637885253,-0.05382538265,0.8727517438,291.3369093,1933.524692,303.8571826,0.0,0.899,-3.21
0.6130321026,-0.01247947104,0.4492039084,16.84701005,-0.177059139,-0.1127251561,0.8667570888,292.0327349,1855.677827,300.7514436,0.0,0.901,-3.36
0.6150810719,-0.09026752412,0.4457380176,16.94673503,0.03073284319,0.03004047612,0.2125962064,292.3877207,1937.822887,304.0259094,0.0,0.226,-1.07
0.6387475729,0.007597628981,0.4050003588,16.847371,-0.1279130995,-0.2253378845,0.7320618514,292.3981993,1921.392647,303.3794133,0.0,0.786,-2.7
0.6354101896,0.05144749209,0.4141965508,16.78928611,0.1796401972,-0.2314615201,0.5484888206,290.5226024,1895.874451,302.3670547,0.0,0.631,-3.17
0.6373672485,0.03842474148,0.409298569,16.81421493,0.1285801493,-0.2369823641,0.5424639013,290.8009731,1913.549245,303.0693286,0.0,0.615,-2.94
0.6172044277,0.05546652153,0.4448195398,16.75278769,0.1397844664,-0.1383492472,0.6538588421,290.5787645,1842.03138,300.1969891,0.0,0.692,-3.58
0.626997292,0.03396867588,0.4316308796,16.76593033,0.06296714825,-0.2067499135,0.6084735663,290.5989756,1867.286396,301.2206972,0.0,0.655,-3.36
0.622246027,0.06373960525,0.438542068,16.7538994,0.1046435265,-0.1349366594,0.5816296666,290.684516,1855.935789,300.7618951,0.0,0.616,-3.3
