x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,17.24589082,0.2960393035,0.09033931655,0.05572501438,289.4432555,1580.011989,288.8974142,0.0,0.324,-4.49
0.4105011785,0.4384846355,0.1025353978,17.24737053,0.2950952886,0.08929711858,0.05759293072,289.4497572,1580.140844,288.9032874,0.0,0.323,-4.48
0.391111761,0.4389734703,0.1025590185,17.27537603,0.2522910475,0.03343037226,0.06169806122,289.4091915,1592.585608,289.4701966,0.0,0.271,-4.22
0.39063686,0.4385070821,0.1025912142,17.27662431,0.2503063886,0.0337984997,0.06330996112,289.4181989,1592.915079,289.4851353,0.0,0.27,-4.21
0.4309506802,0.4386004215,0.1026056029,17.22729577,0.3005861282,0.1450980668,0.05602453063,289.5263551,1576.616343,288.742406,0.0,0.348,-4.56
0.4509506738,0.438600415,0.1026325245,17.21491704,0.2958471349,0.1843033731,0.05959832533,289.6014554,1578.636405,288.834847,0.0,0.363,-4.58
0.3511880822,0.4390174372,0.1026606907,17.33225794,0.1093220965,0.02018639072,0.08838059789,289.541534,1627.727514,291.0532564,0.0,0.152,-3.37
0.4509506604,0.4586004013,0.1026609357,17.19074326,0.2744027745,0.205034967,-0.01714336026,289.4129355,1585.203858,289.1348824,0.0,0.353,-4.56
0.4309506802,0.4586004218,0.1026651229,17.19445617,0.2875265618,0.1514161685,-0.01561348991,289.288975,1586.618892,289.1992504,0.0,0.335,-4.53
0.4110170064,0.458514225,0.1026805517,17.20872099,0.2927572897,0.07444639682,-0.009084670513,289.1636595,1592.493352,289.4667073,0.0,0.312,-4.44
0.3505685955,0.4384310371,0.1026816726,17.33290063,0.1061793007,0.02328708363,0.08985043568,289.5576069,1628.317239,291.0795852,0.0,0.151,-3.35
0.4108109166,0.4587123621,0.1026881354,17.20849249,0.2922413353,0.07380806568,-0.009656773531,289.1602627,1592.775586,289.4795707,0.0,0.311,-4.44
0.3710345791,0.4387208147,0.1026936038,17.30875883,0.186698753,-0.004045527804,0.07358990816,289.4312492,1607.762604,290.1581159,0.0,0.21,-3.85
0.3707193417,0.4384248069,0.1027138322,17.30914836,0.1852344727,-0.002889825096,0.07433198317,289.4385149,1608.004718,290.1690114,0.0,0.209,-3.84
0.330830851,0.4584461501,0.1027154792,17.35030495,0.03659111907,0.01615085352,0.0661284427,289.3596974,1663.028494,292.6198531,0.0,0.087,-3.0
0.3511747698,0.4584102076,0.1027219114,17.32635213,0.1053322907,-0.06651256155,0.04294880342,289.1728301,1640.173727,291.6089418,0.0,0.141,-3.28
0.3109506692,0.4386004085,0.1027226414,17.35349502,-0.0171161508,0.1331682028,0.1013649926,289.8844565,1676.117716,293.1921142,0.0,0.178,-3.12
0.3109506785,0.4586004218,0.1027269746,17.35636795,-0.007675093219,0.09589883367,0.06618811375,289.5608565,1686.038733,293.6261584,0.0,0.126,-2.8
