x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0002206916873,0.0,0.0,0.0,295.3776149,1726.831933,295.3891862,-0.481947516,0.01,-1.23
-0.7101070395,-0.3946502805,1.324749947,0.002045645903,0.0,0.0,0.0,295.255567,1724.936032,295.3080252,-1.586899208,0.01,-1.26
-0.6999391488,-0.3946502805,1.324749947,0.004642176504,0.0,0.0,0.0,294.7442664,1716.848083,294.9610789,-3.540686354,0.01,-1.43
-0.6897795227,-0.3946502805,1.324749947,0.003782197856,0.0,0.0,0.0,294.149703,1706.445909,294.5132249,-5.069661658,0.01,-1.63
-0.6796244314,-0.3946502805,1.324749947,0.00456772412,0.0,0.0,0.0,293.5898971,1696.199776,294.0701957,-6.127393205,0.01,-1.82
-0.6694766052,-0.3946502805,1.324749947,0.005199226638,0.0,0.0,0.0,293.146841,1688.01746,293.7150128,-6.878672781,0.01,-1.98
-0.6593385449,-0.3946502805,1.324749947,0.004626909912,0.0,0.0,0.0,292.8320368,1682.427584,293.4716165,-7.521877723,0.01,-2.08
-0.6492127468,-0.3946502805,1.324749947,0.003054408021,0.0,0.0,0.0,292.6150958,1678.918687,293.3185072,-8.149467255,0.01,-2.16
-0.6391009952,-0.3946502805,1.324749947,0.0003732795256,0.0,0.0,0.0,292.4644964,1676.608613,293.2175669,-8.654101515,0.01,-2.21
-0.6290039478,-0.3946502805,1.324749947,-0.004683343896,0.0,0.0,0.0,292.3797782,1675.026058,293.1483557,-8.791333801,0.01,-2.24
-0.6189218388,-0.3946502805,1.324749947,-0.00496928627,0.0,0.0,0.0,292.3353835,1673.527899,293.0827809,-8.583898545,0.01,-2.26
-0.6088541068,-0.3946502805,1.324749947,0.003661732831,0.0,0.0,0.0,292.1535027,1669.49986,292.9061755,-8.641102711,0.01,-2.32
-0.5987991834,-0.3946502805,1.324749947,0.005362980293,0.0,0.0,0.0,291.7377847,1661.894834,292.5719377,-9.364903758,0.01,-2.47
-0.5887551874,-0.3946502805,1.324749947,-0.000511125396,0.0,0.0,0.0,291.376862,1655.042899,292.2700439,-9.913087616,0.01,-2.59
-0.5787203624,-0.3946502805,1.324749947,-0.00332886944,0.0,0.0,0.0,291.2377476,1651.611836,292.1184964,-9.838102579,0.01,-2.65
-0.56869271,-0.3946502805,1.324749947,-0.003486440153,0.0,0.0,0.0,291.1936307,1650.056365,292.0497017,-9.604940768,0.01,-2.67
-0.5586702332,-0.3946502805,1.324749947,-0.001844218385,0.0,0.0,0.0,291.1875783,1649.36206,292.0189773,-9.34053515,0.01,-2.67
-0.5486517561,-0.3946502805,1.324749947,0.0003605927811,0.0,0.0,0.0,291.2227979,1649.361348,292.0189458,-8.960240141,0.01,-2.67
-0.5386361732,-0.3946502805,1.324749947,0.002011427859,0.0,0.0,0.0,291.3079626,1650.079174,292.0507107,-8.409395802,0.01,-2.64
-0.5286221788,-0.3946502805,1.324749947,0.001403013188,0.0,0.0,0.0,291.4315311,1651.3361,292.1063091,-7.721892127,0.01,-2.61
-0.5186088055,-0.3946502805,1.324749947,-0.001447319638,0.0,0.0,0.0,291.562813,1652.697598,292.1665005,-7.003913654,0.01,-2.57
-0.5085955245,-0.3946502805,1.324749947,-0.004417501457,0.0,0.0,0.0,291.6756061,1653.797414,292.2150973,-6.355206086,0.01,-2.53
-0.4985824162,-0.3946502805,1.324749947,-0.005163665795,0.0,0.0,0.0,291.7474536,1654.352291,292.239607,-5.875670612,0.01,-2.51
-0.4885695407,-0.3946502805,1.324749947,-0.00469057859,0.0,0.0,0.0,291.7566057,1654.102931,292.228593,-5.662457712,0.01,-2.51
-0.4785566747,-0.3946502805,1.324749947,-0.006276332572,0.0,0.0,0.0,291.7069095,1653.113114,292.1848628,-5.706331701,0.01,-2.53
-0.4685439793,-0.3946502805,1.324749947,-0.008378630311,0.0,0.0,0.0,291.619246,1651.646727,292.1200431,-5.918400574,0.01,-2.56
-0.4585315465,-0.3946502805,1.324749947,-0.008421119671,0.0,0.0,0.0,291.5031586,1649.767793,292.0369236,-6.234484948,0.01,-2.6
-0.4485190812,-0.3946502805,1.324749947,-0.006397489871,0.0,0.0,0.0,291.3626094,1647.41501,291.9327412,-6.591991586,0.01,-2.65
-0.4385063853,-0.3946502805,1.324749947,-0.002653402179,0.0,0.0,0.0,291.2062344,1644.539482,291.8052591,-6.87102151,0.01,-2.7
-0.428493585,-0.3946502805,1.324749947,0.002092561664,0.0,0.0,0.0,291.0463953,1641.193597,291.6567165,-6.953335871,0.01,-2.76
-0.4184807398,-0.3946502805,1.324749947,0.007042696876,0.0,0.0,0.0,290.8963246,1637.62713,291.4981368,-6.817690611,0.01,-2.82
-0.4084677348,-0.3946502805,1.324749947,0.01162765085,0.0,0.0,0.0,290.7668376,1634.190523,291.3450923,-6.527484262,0.01,-2.87
-0.3984548394,-0.3946502805,1.324749947,0.01563576199,0.0,0.0,0.0,290.6639791,1631.179628,291.2108115,-6.163518179,0.01,-2.91
-0.3884422984,-0.3946502805,1.324749947,0.01965430846,0.0,0.0,0.0,290.5880556,1628.729161,291.1013879,-5.777214878,0.01,-2.95
-0.3784299132,-0.3946502805,1.324749947,0.02443713705,0.0,0.0,0.0,290.534885,1626.809514,291.0155806,-5.385449578,0.01,-2.97
-0.3684173597,-0.3946502805,1.324749947,0.0294776031,0.0,0.0,0.0,290.4990098,1625.364511,290.9509393,-5.018486204,0.01,-2.99
-0.3584044539,-0.3946502805,1.324749947,0.03305289997,0.0,0.0,0.0,290.4762076,1624.426189,290.9089414,-4.765862107,0.01,-3.0
-0.3483915059,-0.3946502805,1.324749947,0.03330824667,0.0,0.0,0.0,290.4624648,1623.904881,290.8855999,-4.641104783,0.01,-3.01
-0.3383786751,-0.3946502805,1.324749947,0.02917269209,0.0,0.0,0.0,290.4533455,1623.507926,290.8678218,-4.53844433,0.01,-3.01
-0.3283657108,-0.3946502805,1.324749947,0.02089638616,0.0,0.0,0.0,290.4461915,1623.034088,290.846596,-4.391112586,0.01,-3.02
-0.3183528837,-0.3946502805,1.324749947,0.01004324149,0.0,0.0,0.0,290.4398714,1622.403262,290.8183303,-4.174085014,0.01,-3.02
-0.3083404103,-0.3946502805,1.324749947,-0.0008920136676,0.0,0.0,0.0,290.4335091,1621.588875,290.7818277,-3.880865003,0.01,-3.03
-0.2983280006,-0.3946502805,1.324749947,-0.01005429314,0.0,0.0,0.0,290.4266287,1620.655752,290.7399867,-3.544044967,0.01,-3.04
-0.2883153662,-0.3946502805,1.324749947,-0.01620993101,0.0,0.0,0.0,290.4190907,1619.73288,290.6985882,-3.218499008,0.01,-3.04
-0.2783023842,-0.3946502805,1.324749947,-0.01798911926,0.0,0.0,0.0,290.4110226,1618.9621,290.6639993,-2.958179858,0.01,-3.05
-0.2682893939,-0.3946502805,1.324749947,-0.01548954261,0.0,0.0,0.0,290.4022813,1618.390193,290.6383268,-2.783266067,0.01,-3.06
-0.2582766227,-0.3946502805,1.324749947,-0.01024960454,0.0,0.0,0.0,290.3913286,1617.913095,290.6169046,-2.67052028,0.01,-3.06
-0.2482638368,-0.3946502805,1.324749947,-0.004679926532,0.0,0.0,0.0,290.3761887,1617.422674,290.5948791,-2.596911158,0.01,-3.07
-0.238251162,-0.3946502805,1.324749947,-0.0002227567755,0.0,0.0,0.0,290.3565364,1616.901938,290.5714866,-2.556975876,0.01,-3.08
-0.22823876,-0.3946502805,1.324749947,0.003535684938,0.0,0.0,0.0,290.3328665,1616.361036,290.5471823,-2.549288786,0.01,-3.09
-0.2182263928,-0.3946502805,1.324749947,0.007236762931,0.0,0.0,0.0,290.302927,1615.779478,290.5210442,-2.58576441,0.01,-3.1
-0.2082138165,-0.3946502805,1.324749947,0.008959520376,0.0,0.0,0.0,290.2636918,1615.128038,290.491757,-2.676502045,0.01,-3.11
-0.1982010222,-0.3946502805,1.324749947,0.00703843126,0.0,0.0,0.0,290.2250991,1614.55092,290.4658045,-2.781816332,0.01,-3.12
-0.1881882646,-0.3946502805,1.324749947,0.004319633585,0.0,0.0,0.0,290.211981,1614.393862,290.4587409,-2.811791997,0.01,-3.13
-0.1781756207,-0.3946502805,1.324749947,0.004379513318,0.0,0.0,0.0,290.2524281,1615.051445,290.4883107,-2.659755466,0.01,-3.11
-0.1681630068,-0.3946502805,1.324749947,0.009310307185,0.0,0.0,0.0,290.3804338,1616.932571,290.5728461,-2.209462308,0.01,-3.07
-0.1581505739,-0.3946502805,1.324749947,0.01025440583,0.0,0.0,0.0,290.5422435,1619.270113,290.6778131,-1.641301576,0.01,-3.02
-0.1481383677,-0.3946502805,1.324749947,0.001868681803,0.0,0.0,0.0,290.6093471,1620.285452,290.72338,-1.380880564,0.01,-3.0
-0.1381261177,-0.3946502805,1.324749947,-0.003846049017,0.0,0.0,0.0,290.5818373,1619.834709,290.7031571,-1.410120897,0.01,-3.01
-0.1281135637,-0.3946502805,1.324749947,-0.001168510974,0.0,0.0,0.0,290.5413614,1619.021016,290.6666433,-1.446507117,0.01,-3.02
-0.1181009625,-0.3946502805,1.324749947,0.00504205241,0.0,0.0,0.0,290.5159469,1618.38522,290.6381035,-1.427501129,0.01,-3.03
-0.1080885286,-0.3946502805,1.324749947,0.01113567599,0.0,0.0,0.0,290.5032681,1617.977658,290.6198042,-1.359364502,0.01,-3.04
-0.0980760469,-0.3946502805,1.324749947,0.01391432032,0.0,0.0,0.0,290.4978563,1617.697004,290.6072007,-1.275982545,0.01,-3.04
-0.08805955367,-0.3946502805,1.324749947,0.00857721873,0.0,0.0,0.0,290.4957122,1617.546241,290.6004298,-1.406089746,0.01,-3.04
-0.08304933459,-0.3946502805,1.324749947,0.008142754827,0.0,0.0,0.0,290.4911862,1617.435068,290.5954363,-1.482736843,0.01,-3.04
-0.0990537179,-0.3940371093,1.324749947,0.0,-0.1077201298,-0.009468645605,1.683524263,290.4924322,1617.664524,290.605742,-2.296190204,1.697,-5.94
-0.1088912204,-0.3940368154,1.324749947,0.0,-0.2125911729,-0.009671519361,1.716625867,290.4984073,1617.956094,290.6188358,-2.382478248,1.739,-5.96
-0.6989418101,-0.3940233634,1.324749947,0.0,0.0947182997,-0.007124456652,1.50894238,294.6300589,1715.885548,294.9197256,-4.264335398,1.522,-3.61
-0.6889599718,-0.3940197989,1.324749947,0.0,0.1041019914,-0.005509081857,1.372447963,294.0260229,1705.621414,294.4776514,-5.952361609,1.386,-3.82
-0.08929887674,-0.394011846,1.324749947,0.0,-0.0192752291,-0.009634885618,1.649986518,290.4888519,1617.463008,290.5966913,-2.197541387,1.66,-5.91
