x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,18.10246931,-0.1866789537,-0.1300973653,-0.5017190379,289.6822207,1874.215681,301.499758,0.0,0.561,-3.39
0.2108957171,0.5786741376,-0.8216605186,18.0018824,-0.1969414447,-0.174676175,-0.5498001274,288.8767746,1862.977325,301.0467675,0.0,0.619,-3.86
0.2306618541,0.598752737,-0.8303744197,18.03950758,-0.1653434195,-0.1163143106,-0.6239923314,289.3980514,1855.432355,300.7414971,0.0,0.666,-3.85
0.2428485304,0.6073890328,-0.8299097419,18.06089511,-0.1725065517,-0.116014322,-0.5612762769,289.496582,1847.239572,300.4089601,0.0,0.608,-3.72
0.2875705659,0.5592660308,-0.9220353961,18.16748908,-0.2146662761,-0.2632515225,-0.3984395864,290.2570429,1925.150339,303.5276354,0.0,0.533,-2.84
0.2660805285,0.6024258137,-0.8644407392,18.15484393,-0.1843230361,-0.1408836542,-0.3809080224,290.1926719,1885.57648,301.9556179,0.0,0.456,-2.86
0.259070307,0.6055448651,-0.8531363606,18.11480548,-0.181791514,-0.1255676479,-0.4413581824,289.8600161,1865.654015,301.1548438,0.0,0.503,-3.22
0.2400209904,0.5945513248,-0.8532784581,18.0851587,-0.2382749228,-0.1808025938,-0.4048551925,289.2686433,1879.565439,301.7146781,0.0,0.513,-3.35
0.2609980404,0.6139442921,-0.8366818428,18.07980425,-0.168992344,-0.1116941154,-0.5066313973,289.6582033,1841.402387,300.171359,0.0,0.555,-3.57
0.2102823406,0.5807510018,-0.8114936352,17.95686319,-0.1718680262,-0.1603110548,-0.5865376307,288.7563218,1845.738109,300.3478973,0.0,0.641,-4.05
0.2205017507,0.5875121951,-0.8287295103,18.02650888,-0.2153603085,-0.1744157993,-0.4988509259,288.9790667,1860.795968,300.958605,0.0,0.58,-3.74
0.2320709527,0.5980274081,-0.8347800374,18.04975466,-0.2236476098,-0.1684867053,-0.4548479362,289.1059024,1857.729387,300.8345338,0.0,0.544,-3.62
0.2296583652,0.6006965637,-0.8213356137,18.01179172,-0.1685419843,-0.126505201,-0.6031111631,289.1643274,1840.517967,300.1353097,0.0,0.648,-3.96
0.2534649968,0.6194287539,-0.811923027,18.03724092,-0.1594137072,-0.1078195548,-0.5509178617,289.4378188,1821.168107,299.3433296,0.0,0.593,-3.85
0.2438266724,0.6141671538,-0.8107126951,18.01611989,-0.1516628014,-0.105418434,-0.6170904019,289.350545,1825.389212,299.5166336,0.0,0.654,-4.0
0.2623692453,0.6205433607,-0.8187276125,18.06921211,-0.1189461202,-0.05807480152,-0.6255635149,290.4054243,1826.860801,299.5769813,0.0,0.649,-3.63
0.3009506762,0.5596489906,-0.9223617315,18.17455199,-0.2401569354,-0.2374142423,-0.5236653751,289.8727552,1915.928819,303.1635043,0.0,0.633,-3.28
0.2828778028,0.6044026017,-0.8674310446,18.16523639,-0.1663282953,-0.1349792494,-0.3302080351,290.3276846,1873.967426,301.4897734,0.0,0.403,-2.72
0.2591875494,0.5947427154,-0.8719770312,18.13662425,-0.2312637474,-0.1864404888,-0.3239183565,289.6593165,1899.395061,302.5073298,0.0,0.449,-2.92
0.2773324847,0.6119502187,-0.8517442346,18.13214811,-0.1663230554,-0.1166696574,-0.3930587237,290.0773559,1855.398098,300.740109,0.0,0.452,-3.06
0.2513454258,0.5984236002,-0.8611498475,18.10509888,-0.2310395861,-0.167079937,-0.3704362063,289.4425113,1875.993546,301.5712326,0.0,0.477,-3.21
0.2827159762,0.6211676598,-0.8312852979,18.10753315,-0.1166676467,-0.0663136185,-0.5040704663,290.6141272,1830.183129,299.7130912,0.0,0.531,-3.27
0.2762000263,0.6249681115,-0.8181033134,18.07200471,-0.1470290774,-0.09508639969,-0.4996127957,289.7918256,1817.35425,299.1864866,0.0,0.539,-3.62
0.215653941,0.5927337408,-0.7926688194,17.93700224,-0.1660308505,-0.15186832,-0.5844724142,288.7729243,1830.035991,299.7070671,0.0,0.636,-4.12
0.2177575082,0.5910192132,-0.810818851,17.98123061,-0.195124393,-0.1680374486,-0.5331009298,288.8520099,1844.728826,300.30683,0.0,0.602,-3.93
0.2089720219,0.5837960243,-0.7894494534,17.910571,-0.143680168,-0.1418026091,-0.6345151105,288.6892803,1827.753598,299.6135759,0.0,0.675,-4.26
