x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0002650335496,0.0,0.0,0.0,293.2361123,1679.762398,293.3553682,-1.664732225,0.01,-2.01
-0.7101070395,-0.3946502805,1.324749947,0.0006347566835,0.0,0.0,0.0,293.210104,1679.468279,293.3425243,-1.929521763,0.01,-2.02
-0.6999391488,-0.3946502805,1.324749947,0.003135089525,0.0,0.0,0.0,293.1017037,1678.126269,293.2839024,-2.396085445,0.01,-2.05
-0.6897795227,-0.3946502805,1.324749947,0.003609487831,0.0,0.0,0.0,292.9970738,1676.537571,293.2144638,-2.777760507,0.01,-2.09
-0.6796244314,-0.3946502805,1.324749947,0.004476489036,0.0,0.0,0.0,292.928826,1675.239657,293.1577022,-2.861908909,0.01,-2.11
-0.6694766052,-0.3946502805,1.324749947,0.005132748537,0.0,0.0,0.0,292.9021106,1674.620298,293.1306044,-2.806085253,0.01,-2.12
-0.6593385449,-0.3946502805,1.324749947,0.006074135291,0.0,0.0,0.0,292.900426,1674.608939,293.1301074,-2.77240211,0.01,-2.12
-0.6492127468,-0.3946502805,1.324749947,0.007667532573,0.0,0.0,0.0,292.9092934,1675.000174,293.1472262,-2.82894416,0.01,-2.12
-0.6391009952,-0.3946502805,1.324749947,0.008345666198,0.0,0.0,0.0,292.9240277,1675.577506,293.1724829,-2.925667718,0.01,-2.11
-0.6290039478,-0.3946502805,1.324749947,0.006439625205,0.0,0.0,0.0,292.9418077,1676.097387,293.1952213,-2.975227575,0.01,-2.1
-0.6189218388,-0.3946502805,1.324749947,0.002315657515,0.0,0.0,0.0,292.9502853,1676.23786,293.2013647,-2.965973457,0.01,-2.1
-0.6088541068,-0.3946502805,1.324749947,-0.002335831451,0.0,0.0,0.0,292.9241506,1675.602513,293.1735745,-2.980955662,0.01,-2.11
-0.5987991834,-0.3946502805,1.324749947,-0.004219210202,0.0,0.0,0.0,292.8295956,1673.779778,293.0938004,-3.163313666,0.01,-2.14
-0.5887551874,-0.3946502805,1.324749947,-0.0001437101053,0.0,0.0,0.0,292.6570942,1670.786595,292.9626651,-3.588493663,0.01,-2.2
-0.5787203624,-0.3946502805,1.324749947,0.005927548787,0.0,0.0,0.0,292.4717384,1667.623701,292.8239272,-4.059677815,0.01,-2.26
-0.56869271,-0.3946502805,1.324749947,0.006563595589,0.0,0.0,0.0,292.3287295,1665.089207,292.7126116,-4.394241241,0.01,-2.31
-0.5586702332,-0.3946502805,1.324749947,0.001453872936,0.0,0.0,0.0,292.2084051,1662.971378,292.6194937,-4.676217008,0.01,-2.35
-0.5486517561,-0.3946502805,1.324749947,-0.007050543864,0.0,0.0,0.0,292.1065368,1661.204572,292.5417446,-4.92454257,0.01,-2.39
-0.5386361732,-0.3946502805,1.324749947,-0.01501678115,0.0,0.0,0.0,292.0393978,1659.989128,292.4882229,-5.07387605,0.01,-2.41
-0.5286221788,-0.3946502805,1.324749947,-0.01671064733,0.0,0.0,0.0,291.9999741,1659.226993,292.4546465,-5.139394977,0.01,-2.43
-0.5186088055,-0.3946502805,1.324749947,-0.01332175257,0.0,0.0,0.0,291.9714356,1658.658038,292.4295725,-5.170827334,0.01,-2.44
-0.5085955245,-0.3946502805,1.324749947,-0.007967709326,0.0,0.0,0.0,291.9427411,1658.092674,292.40465,-5.200452939,0.01,-2.45
-0.4985824162,-0.3946502805,1.324749947,-0.00129641186,0.0,0.0,0.0,291.9095399,1657.433928,292.3756028,-5.23579284,0.01,-2.46
-0.4885695407,-0.3946502805,1.324749947,0.005004621205,0.0,0.0,0.0,291.8706545,1656.630349,292.3401574,-5.268864887,0.01,-2.47
-0.4785566747,-0.3946502805,1.324749947,0.009187729441,0.0,0.0,0.0,291.8259623,1655.660726,292.2973706,-5.292037656,0.01,-2.49
-0.4685439793,-0.3946502805,1.324749947,0.0110893047,0.0,0.0,0.0,291.7754985,1654.531238,292.2475059,-5.306043101,0.01,-2.51
-0.4585315465,-0.3946502805,1.324749947,0.01137602355,0.0,0.0,0.0,291.7195673,1653.269357,292.1917662,-5.316160312,0.01,-2.53
-0.4485190812,-0.3946502805,1.324749947,0.01003757594,0.0,0.0,0.0,291.6608012,1651.930351,292.1325854,-5.318026575,0.01,-2.55
-0.4385063853,-0.3946502805,1.324749947,0.007698633485,0.0,0.0,0.0,291.6046529,1650.595729,292.0735631,-5.296423088,0.01,-2.57
-0.428493585,-0.3946502805,1.324749947,0.00642785118,0.0,0.0,0.0,291.5549551,1649.332555,292.0176679,-5.246634836,0.01,-2.59
-0.4184807398,-0.3946502805,1.324749947,0.007261693781,0.0,0.0,0.0,291.5118856,1648.187309,291.9669635,-5.185441438,0.01,-2.61
-0.4084677348,-0.3946502805,1.324749947,0.009360871953,0.0,0.0,0.0,291.4765332,1647.241034,291.9250489,-5.131919779,0.01,-2.62
-0.3984548394,-0.3946502805,1.324749947,0.01164908357,0.0,0.0,0.0,291.4534163,1646.60851,291.897022,-5.087726487,0.01,-2.63
-0.3884422984,-0.3946502805,1.324749947,0.01358668977,0.0,0.0,0.0,291.4469118,1646.363302,291.8861547,-5.038616478,0.01,-2.64
-0.3784299132,-0.3946502805,1.324749947,0.01454491919,0.0,0.0,0.0,291.4577003,1646.483976,291.891503,-4.966188286,0.01,-2.63
