x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,17.335693,0.1625162115,0.2401779639,0.01821040083,290.6813319,1479.356961,284.1819456,0.0,0.3,-4.71
0.4105011785,0.4384846355,0.1025353978,17.33654122,0.1634527737,0.2381512971,0.01887034834,290.6808477,1479.583356,284.1927886,0.0,0.299,-4.7
0.391111761,0.4389734703,0.1025590185,17.34523668,0.1409202744,0.1321682808,-0.009166937843,290.5419822,1493.178104,284.8430987,0.0,0.203,-4.31
0.39063686,0.4385070821,0.1025912142,17.346348,0.1410373887,0.1303812302,-0.008816459253,290.5421462,1493.57249,284.861852,0.0,0.202,-4.31
0.4309506802,0.4386004215,0.1026056029,17.34157518,0.1518732587,0.3031461736,0.04184275593,290.8033965,1472.87957,283.8707632,0.0,0.351,-4.86
0.4509506738,0.438600415,0.1026325245,17.35097176,0.1307173475,0.344624979,0.05900230484,290.9032303,1471.228969,283.7913519,0.0,0.383,-4.92
0.3511880822,0.4390174372,0.1026606907,17.38195407,-0.005025449254,-0.1168743887,-0.07407656734,290.3097811,1528.117314,286.4944548,0.0,0.148,-3.86
0.4509506604,0.4586004013,0.1026609357,17.34108827,0.0939840193,0.3490457741,0.01870263984,290.8484032,1475.628114,284.0033044,0.0,0.372,-4.88
0.4309506802,0.4586004218,0.1026651229,17.32191894,0.1092012493,0.3049932377,-0.001625138386,290.722823,1480.432018,284.2338402,0.0,0.334,-4.79
0.4110170064,0.458514225,0.1026805517,17.3074675,0.1169036289,0.2356265755,-0.02392718116,290.5817808,1488.967955,284.6429462,0.0,0.274,-4.59
0.3505685955,0.4384310371,0.1026816726,17.38316035,-0.006661842843,-0.1162718969,-0.07364022602,290.3118122,1528.798614,286.526311,0.0,0.147,-3.85
0.4108109166,0.4587123621,0.1026881354,17.30714299,0.1161468096,0.2347523926,-0.02460766398,290.5793856,1489.234723,284.6557361,0.0,0.273,-4.59
0.3710345791,0.4387208147,0.1026936038,17.3641064,0.09140886433,-0.003822581172,-0.03853066419,290.4083454,1508.675176,285.5803062,0.0,0.109,-3.79
