x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,17.03854466,-0.0563658018,-0.1386066857,0.2883412474,291.5790947,1805.248554,298.6870046,0.0,0.334,-2.55
0.6181630492,-0.005281114951,0.4436389208,17.03944712,-0.04674352812,-0.1011546356,0.2979495733,291.5704399,1788.489962,297.9913809,0.0,0.328,-2.64
0.616188705,-0.05109172687,0.4454576075,17.03630479,0.02601336733,-0.08472084449,0.244852434,292.3753618,1847.258382,300.4097248,0.0,0.27,-1.85
0.6015899777,-0.05639958382,0.4590099752,17.03138129,0.02825928026,0.02131234721,0.1817567464,293.943398,1847.330057,300.4126388,0.0,0.195,-1.15
0.6016184688,-0.04473255575,0.4589897692,17.03322294,0.01940889303,0.001123832228,0.1921554983,293.5604142,1838.777964,300.0643485,0.0,0.203,-1.33
0.614463985,-0.03788386658,0.4475678504,17.03841621,0.0105976095,-0.06996689399,0.2424376409,292.4172448,1827.61827,299.6080298,0.0,0.262,-1.93
0.6013872027,-0.03730811551,0.4591680169,17.03485697,0.009927305307,-0.009169101979,0.2052669511,293.3646278,1828.256313,299.6341756,0.0,0.215,-1.5
0.615167141,-0.020938484,0.4470560849,17.0395884,-0.007512925356,-0.09386883316,0.2875637396,291.9414546,1810.114696,298.888083,0.0,0.312,-2.35
0.6199396849,-0.02575429529,0.4411989748,17.04331274,-0.006740189721,-0.1042519133,0.2640918595,291.9160839,1810.458338,298.9022677,0.0,0.294,-2.29
0.6219397783,-0.03999446705,0.4389331341,17.04088062,0.00614599579,-0.1156105643,0.31214066,291.7150347,1832.055209,299.7897054,0.0,0.343,-2.38
0.6263638139,-0.01728657819,0.4324588478,17.04302453,-0.03307011535,-0.1278327681,0.366427871,291.462639,1822.567942,299.4008354,0.0,0.399,-2.69
0.6324135661,-0.05322214589,0.4217496216,17.03930213,0.00993723899,-0.1101629858,0.3761348316,291.5766878,1851.645786,300.5879412,0.0,0.402,-2.49
0.6130321026,-0.01247947104,0.4492039084,17.03988823,-0.02050725847,-0.07197573209,0.2757503927,291.891783,1785.285763,297.8578233,0.0,0.295,-2.46
0.6150810719,-0.09026752412,0.4457380176,17.03111909,0.03001907559,-0.05708440244,0.2247881053,293.0478488,1858.78472,300.8772489,0.0,0.243,-1.5
0.6387475729,0.007597628981,0.4050003588,17.0545391,-0.04562233764,-0.1187434741,0.4599396429,291.4317102,1840.801614,300.1468727,0.0,0.487,-2.84
0.6354101896,0.05144749209,0.4141965508,17.05912871,0.08854866751,-0.1846501458,0.1989702351,291.5680164,1829.784431,299.696767,0.0,0.295,-2.26
0.6373672485,0.03842474148,0.409298569,17.06453874,0.008430365801,-0.1664224168,0.2837907355,291.3630189,1839.522816,300.0947314,0.0,0.339,-2.42
0.6172044277,0.05546652153,0.4448195398,17.02935563,0.09981864852,-0.1508777463,0.2040255798,292.6606529,1778.574709,297.5775091,0.0,0.282,-2.25
0.626997292,0.03396867588,0.4316308796,17.03822326,-0.005507604172,-0.1622937199,0.2164605018,291.8453202,1796.044422,298.3055576,0.0,0.28,-2.34
0.622246027,0.06373960525,0.438542068,17.04166265,0.1711205281,-0.1884251084,0.2025282241,292.2054923,1799.04525,298.4300817,0.0,0.335,-2.42
0.6264992952,0.07585822791,0.4323943555,17.04441389,0.2101321796,-0.1900567513,0.2217692839,291.7471937,1791.570949,298.1196337,0.0,0.369,-2.7
0.6122662425,0.06326808035,0.4499775469,17.03272289,0.1810638382,-0.1496125051,0.2014987089,293.0953348,1766.504731,297.0713551,0.0,0.319,-2.33
0.626958549,0.01531837787,0.4316732287,17.04127169,-0.05675117924,-0.1386683593,0.2529499013,291.5392901,1787.231366,297.9389415,0.0,0.304,-2.57
