x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,17.3248307,0.0,0.0,0.0,291.5132372,1655.837275,292.305109,-6.974346685,0.01,-2.56
0.2171331563,-0.5693175878,0.566275154,17.3481619,0.0,0.0,0.0,291.645481,1659.386513,292.4614731,-7.928323892,0.01,-2.5
0.2375351954,-0.5693175962,0.5662751437,17.3652072,0.0,0.0,0.0,291.7776206,1662.994682,292.6202498,-8.581508709,0.01,-2.45
0.2407032654,-0.5693175878,0.5662751364,17.36752119,0.0,0.0,0.0,291.788965,1663.312472,292.6342333,-8.564697275,0.01,-2.45
0.2566251794,-0.5693175793,0.5662751361,17.37642348,0.0,0.0,0.0,291.7996062,1663.708392,292.6516546,-8.096268054,0.01,-2.44
0.2644039195,-0.5693175793,0.5662751457,17.38064416,0.0,0.0,0.0,291.7950945,1663.796432,292.6555999,-7.860752629,0.01,-2.44
0.2764064539,-0.5693175793,0.566275137,17.38470618,0.0,0.0,0.0,291.766711,1663.2252,292.6305608,-7.241411631,0.01,-2.45
0.2871773177,-0.5693175793,0.5662751502,17.38789415,0.0,0.0,0.0,291.7807068,1663.46116,292.6409881,-6.858846257,0.01,-2.45
0.2375209935,-0.5678635112,0.5662751571,17.36441719,0.2316703528,0.01072358786,0.5086923908,291.0092722,1662.678925,292.6063764,0.0,0.569,-4.18
0.1934343105,-0.5677798209,0.5662751403,17.32485462,0.2540987045,0.00798213166,0.5526333378,290.9161199,1655.750289,292.3012932,0.0,0.618,-4.34
0.217284143,-0.5672739101,0.5662751429,17.34751759,0.2411296312,0.01006833519,0.5256574813,290.9646731,1659.224906,292.4543839,0.0,0.588,-4.25
0.2402785619,-0.5669107972,0.5662751598,17.3663656,0.2320526358,0.0124845036,0.5087362836,291.0087061,1662.918425,292.6168982,0.0,0.569,-4.18
0.2645718056,-0.5661615725,0.5662751384,17.38063706,0.2173309277,0.01462311891,0.4890016755,291.0650837,1663.334187,292.6352242,0.0,0.545,-4.11
0.2565184447,-0.5661013621,0.5662751101,17.37586464,0.2244516789,0.01476771926,0.4980250373,291.0376833,1663.668998,292.6498524,0.0,0.556,-4.14
0.276374393,-0.5654304649,0.5662751223,17.38537315,0.2071148188,0.0134492409,0.4797333388,291.1050454,1663.363084,292.6366371,0.0,0.532,-4.07
0.2871867051,-0.5651778595,0.5662751676,17.38737254,0.1987261464,0.01436078444,0.4775377205,291.1364432,1662.894369,292.6160639,0.0,0.527,-4.05
0.2871390154,-0.565141011,0.5662751769,17.3873611,0.1988411024,0.01442354678,0.4777052201,291.1359856,1662.891364,292.6159353,0.0,0.527,-4.05
