x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,17.44884452,0.09764004,-0.438466617,-0.00572845838,290.2486779,1843.297958,300.2485796,0.0,0.459,-3.1
-0.226812616,0.4886004031,-0.6173303723,17.64583034,0.1096134597,-0.2832566493,-0.3031593303,290.1373119,1822.162522,299.384184,0.0,0.439,-3.2
-0.2282492667,0.5011515617,-0.6200833917,17.65722045,0.07562372839,-0.2375673605,-0.4268667723,290.1181872,1821.434322,299.3542684,0.0,0.504,-3.4
-0.2476263344,0.4523160458,-0.5801656246,17.49454631,0.0577358802,-0.3412771053,-0.197871919,290.2373971,1835.521552,299.9314093,0.0,0.408,-2.99
-0.263238728,0.4886004031,-0.5776482224,17.56588527,0.06039763844,-0.3031002622,-0.3093950066,290.1882321,1834.184047,299.8767559,0.0,0.447,-3.14
-0.266769141,0.5018579364,-0.580016017,17.58272955,0.04068316553,-0.2532331926,-0.4169333331,290.1631279,1830.563484,299.7286618,0.0,0.499,-3.32
-0.2429594398,0.4886004031,-0.5947648287,17.60966178,0.0810327757,-0.2952133859,-0.2852121857,290.1631224,1822.028848,299.3786931,0.0,0.428,-3.16
-0.2467597425,0.5086004138,-0.5990144014,17.62455863,0.05513984211,-0.2465785572,-0.404822837,290.1416486,1820.206469,299.303806,0.0,0.487,-3.35
-0.2887050211,0.3781424761,-0.5613487363,17.33531167,0.1374079495,-0.5726346355,-0.01047954816,290.2664321,1867.7604,301.2398113,0.0,0.599,-3.33
-0.2860345542,0.388600409,-0.560385704,17.36366611,0.121847441,-0.5377627797,-0.04900740525,290.2662748,1877.492917,301.6314715,0.0,0.563,-3.19
-0.2479228973,0.3934206665,-0.580444634,17.43245703,0.1835709078,-0.5371337632,0.1392464007,290.2214796,1843.576619,300.2599265,0.0,0.594,-3.47
-0.282319814,0.4086004198,-0.5590274334,17.39380547,0.1078679171,-0.4986310051,-0.09290797898,290.2641766,1885.145403,301.9383583,0.0,0.528,-3.05
-0.2813705504,0.4286004305,-0.5586736202,17.42698902,0.09376156705,-0.453437589,-0.1450791301,290.2592745,1884.3193,301.9052742,0.0,0.495,-2.97
-0.2590493262,0.4086004198,-0.5707688332,17.45566444,0.1475767523,-0.5102673844,0.02390754819,290.2172895,1861.575825,300.9901328,0.0,0.541,-3.24
-0.2590493262,0.4286004305,-0.5700259209,17.48613869,0.1239791889,-0.4585442004,-0.04368322391,290.2177002,1860.81216,300.9592597,0.0,0.487,-3.09
-0.2394770384,0.4052670896,-0.5881382227,17.51874188,0.2395705333,-0.5099167614,0.1082008211,290.1825227,1836.814332,299.9842066,0.0,0.583,-3.49
-0.2339368016,0.4054023027,-0.594804883,17.51874188,0.2395705333,-0.5099167614,0.1082008211,290.1825227,1836.814332,299.9842066,0.0,0.583,-3.49
-0.2339276522,0.4120689631,-0.594188273,17.51874188,0.2395705333,-0.5099167614,0.1082008211,290.1825227,1836.814332,299.9842066,0.0,0.583,-3.49
-0.2286405563,0.4120689631,-0.6008549333,17.51974485,0.229144698,-0.4781901177,0.09588945057,290.1953795,1827.357211,299.5973302,0.0,0.548,-3.46
-0.2364711761,0.4286004007,-0.5906444788,17.54602382,0.1865201909,-0.4540303037,0.01867390008,290.1826366,1837.592291,300.0159652,0.0,0.501,-3.28
