x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,14.61741563,0.1006235998,-0.2489866335,0.116747928,299.2150262,2031.264945,307.6264824,0.0,0.302,1.01
-0.226812616,0.4886004031,-0.6173303723,14.70081117,0.03210807133,-0.1677926385,-0.1077226303,299.2116583,2009.702644,306.8068325,0.0,0.212,1.1
-0.2282492667,0.5011515617,-0.6200833917,14.70696313,-0.0003666511126,-0.1455307529,-0.2004722883,299.2104934,2007.730612,306.7315408,0.0,0.257,0.97
-0.2476263344,0.4523160458,-0.5801656246,14.63200564,0.03605364426,-0.1963482468,-0.003034815011,299.2126756,2023.554912,307.334153,0.0,0.209,1.2
-0.263238728,0.4886004031,-0.5776482224,14.66690031,0.02035933123,-0.1992924768,-0.1005883754,299.2060242,2020.949984,307.2351971,0.0,0.234,1.11
-0.266769141,0.5018579364,-0.580016017,14.67632954,-0.01204597637,-0.1717595327,-0.182857462,299.2068515,2016.581422,307.0690296,0.0,0.261,1.01
-0.2429594398,0.4886004031,-0.5947648287,14.68445514,0.02943052516,-0.1849201851,-0.1003686388,299.2098781,2010.692166,306.8445913,0.0,0.222,1.08
-0.2467597425,0.5086004138,-0.5990144014,14.69311835,-0.003074818381,-0.1597945576,-0.1875216848,299.2097347,2007.694334,306.7301552,0.0,0.256,0.97
-0.2887050211,0.3781424761,-0.5613487363,14.58400931,0.1617251116,-0.3847823276,0.1171095805,299.1687344,2052.424015,308.4244848,0.0,0.443,0.85
-0.2860345542,0.388600409,-0.560385704,14.59184644,0.138967002,-0.354187822,0.09709030168,299.1775735,2059.39153,308.68591,0.0,0.402,0.96
-0.2479228973,0.3934206665,-0.580444634,14.61931281,0.19249031,-0.324361388,0.179900906,299.226097,2032.607236,307.6772909,0.0,0.427,0.78
-0.282319814,0.4086004198,-0.5590274334,14.60188949,0.1149774268,-0.3267002214,0.07255567293,299.1841631,2064.270645,308.8685827,0.0,0.363,1.07
-0.2813705504,0.4286004305,-0.5586736202,14.61132717,0.0881443274,-0.2950221725,0.03956173365,299.1895465,2062.512058,308.8027791,0.0,0.32,1.15
-0.2590493262,0.4086004198,-0.5707688332,14.62827783,0.1637675756,-0.3249043127,0.1278303056,299.1979711,2045.600598,308.1678203,0.0,0.395,0.9
-0.2590493262,0.4286004305,-0.5700259209,14.63510307,0.1260351376,-0.2892092313,0.08290992105,299.200797,2044.231116,308.1162295,0.0,0.336,1.01
-0.2394770384,0.4052670896,-0.5881382227,14.6552009,0.2097197803,-0.3110330768,0.1502939993,299.2338134,2026.194443,307.4343259,0.0,0.414,0.76
-0.2339368016,0.4054023027,-0.594804883,14.6552009,0.2097197803,-0.3110330768,0.1502939993,299.2338134,2026.194443,307.4343259,0.0,0.414,0.76
-0.2339276522,0.4120689631,-0.594188273,14.6552009,0.2097197803,-0.3110330768,0.1502939993,299.2338134,2026.194443,307.4343259,0.0,0.414,0.76
-0.2286405563,0.4120689631,-0.6008549333,14.64960352,0.1720547889,-0.2670391606,0.1459922608,299.2465437,2019.222421,307.1695178,0.0,0.359,0.83
-0.2364711761,0.4286004007,-0.5906444788,14.66006673,0.154875235,-0.2708957764,0.09745832181,299.2165094,2026.23877,307.4360073,0.0,0.337,0.9
-0.2284996361,0.4286004305,-0.6006444693,14.65381261,0.1220292529,-0.233113979,0.09817117791,299.2252345,2018.625647,307.1468196,0.0,0.29,0.96
-0.3190493286,0.372028172,-0.5596594214,14.58190414,0.132147397,-0.4290036277,-0.01263372363,299.1254567,2064.246541,308.867681,0.0,0.459,0.88
-0.2990493178,0.3750503063,-0.5605165362,14.58469538,0.1488880157,-0.4075967444,0.05990026242,299.1494154,2058.763338,308.6623672,0.0,0.448,0.87
-0.3190493286,0.388600409,-0.5560731292,14.59117401,0.1204349099,-0.4115867134,-0.01599370822,299.1377493,2074.66147,309.2565356,0.0,0.439,0.98
-0.2990493178,0.388600409,-0.5577730536,14.59228399,0.1324909453,-0.3831956097,0.04878366178,299.1599777,2067.705064,308.9969722,0.0,0.418,0.98
-0.3190493286,0.4086004496,-0.5534574986,14.60315487,0.1071984596,-0.3933765995,-0.02303697165,299.1488051,2082.783877,309.558781,0.0,0.418,1.06
-0.2990493178,0.4086004496,-0.5550740957,14.60304741,0.1137847703,-0.3597979185,0.0326244189,299.1687592,2074.516206,309.251122,0.0,0.388,1.08
-0.3190493286,0.4286004305,-0.5527989864,14.6155799,0.08952121464,-0.3679000756,-0.03904029171,299.1585084,2080.931781,309.48994,0.0,0.39,1.11
-0.2990493178,0.4286004007,-0.5543695092,14.6134199,0.09191106524,-0.3307935059,0.008057889963,299.1761974,2072.808975,309.1874775,0.0,0.353,1.14
-0.2482167035,0.5793802142,-0.6601732373,14.79116531,-0.09834112145,-0.07381044817,-0.6508845117,299.2740744,1988.515891,305.9950088,0.0,0.672,0.21
-0.2490256429,0.5186393857,-0.6014478207,14.70247322,-0.03628432788,-0.1364511834,-0.2913457075,299.2099789,2003.716471,306.5781104,0.0,0.333,0.77
-0.2260626405,0.5647451282,-0.6914715171,14.8108069,-0.05163399818,-0.1002299851,-0.5346613702,299.2397404,1995.609066,306.2675209,0.0,0.556,0.38
-0.2277636975,0.5610252023,-0.6774984002,14.7906717,-0.0616667851,-0.0951670568,-0.5416987366,299.2345319,1994.975603,306.2432135,0.0,0.563,0.36
-0.2284518778,0.5805143118,-0.7182625532,14.83496468,-0.08414349386,-0.07687034861,-0.6718500226,299.2903258,1989.24388,306.0230109,0.0,0.691,0.2
-0.2160086483,0.4886004031,-0.6514714956,14.74595771,0.06152337177,-0.1772886834,-0.1167913018,299.2161233,2014.2322,306.9795602,0.0,0.231,1.08
-0.2187731564,0.5086004138,-0.6514714956,14.75049691,0.02697978898,-0.1558178234,-0.1982580703,299.2132119,2012.701099,306.9212067,0.0,0.263,0.98
-0.2211140096,0.4886004031,-0.6314715147,14.72317142,0.04805404625,-0.1718123204,-0.1074594954,299.2130284,2012.433302,306.9109969,0.0,0.218,1.1
-0.2230452895,0.5052670836,-0.6348048449,14.72815345,0.01372207585,-0.1500600739,-0.19546766,299.2111631,2010.644434,306.8427703,0.0,0.256,0.99
-0.2264047414,0.5078181624,-0.6281381845,14.72815345,0.01372207585,-0.1500600739,-0.19546766,299.2111631,2010.644434,306.8427703,0.0,0.256,0.99
-0.2272047997,0.5144848824,-0.630841732,14.72815345,0.01372207585,-0.1500600739,-0.19546766,299.2111631,2010.644434,306.8427703,0.0,0.256,0.99
-0.2223632932,0.4452670813,-0.6148048639,14.68839097,0.1077391679,-0.2139124954,0.03831002215,299.2221192,2015.088745,307.0121906,0.0,0.252,1.03
-0.2257377356,0.4488940537,-0.6081382036,14.68839097,0.1077391679,-0.2139124954,0.03831002215,299.2221192,2015.088745,307.0121906,0.0,0.252,1.03
-0.2260618806,0.4555607736,-0.6086608768,14.68839097,0.1077391679,-0.2139124954,0.03831002215,299.2221192,2015.088745,307.0121906,0.0,0.252,1.03
-0.2251720726,0.4686004221,-0.6137635708,14.69221116,0.0661448525,-0.1885941945,-0.0266746761,299.2147536,2013.34935,306.945917,0.0,0.211,1.13
-0.22872518,0.442227453,-0.6009854078,14.66239168,0.08021079048,-0.2081555123,0.04064079524,299.2168545,2015.343838,307.0219064,0.0,0.236,1.07
-0.2329594344,0.4886004031,-0.6073303819,14.71056927,0.05535160363,-0.1917576985,-0.0963744618,299.210765,2011.699828,306.883028,0.0,0.231,1.06
-0.240795657,0.511933744,-0.6081382036,14.71889337,0.01773898675,-0.1657731614,-0.18142131,299.2104013,2008.881826,306.7755006,0.0,0.256,0.98
-0.2341526747,0.5052670836,-0.6134167314,14.71889337,0.01773898675,-0.1657731614,-0.18142131,299.2104013,2008.881826,306.7755006,0.0,0.256,0.98
-0.2305150777,0.507818222,-0.6200833917,14.71889337,0.01773898675,-0.1657731614,-0.18142131,299.2104013,2008.881826,306.7755006,0.0,0.256,0.98
-0.2590493262,0.4486004114,-0.5715249777,14.64618291,0.08849325393,-0.2569959049,0.03089859957,299.2030901,2037.34753,307.8565196,0.0,0.283,1.09
-0.2623826563,0.465267092,-0.5720592141,14.65471043,0.05315027679,-0.2260996402,-0.02894480867,299.2048895,2029.304529,307.5522313,0.0,0.244,1.13
-0.2569154203,0.4719337225,-0.5771744251,14.65471043,0.05315027679,-0.2260996402,-0.02894480867,299.2048895,2029.304529,307.5522313,0.0,0.244,1.13
-0.25024876,0.4681265056,-0.5808165669,14.65471043,0.05315027679,-0.2260996402,-0.02894480867,299.2048895,2029.304529,307.5522313,0.0,0.244,1.13
-0.2403066754,0.4519337416,-0.5881381631,14.66790116,0.1078112794,-0.2398047107,0.03987205969,299.2120472,2021.89324,307.2710405,0.0,0.276,1.01
-0.234362483,0.4452670813,-0.5943187475,14.66790116,0.1078112794,-0.2398047107,0.03987205969,299.2120472,2021.89324,307.2710405,0.0,0.276,1.01
-0.2293449789,0.4488941133,-0.6009854078,14.66790116,0.1078112794,-0.2398047107,0.03987205969,299.2120472,2021.89324,307.2710405,0.0,0.276,1.01
-0.2368650883,0.465267092,-0.594804883,14.67551233,0.06670302442,-0.20934503,-0.02472438186,299.2103176,2016.632598,307.0709777,0.0,0.231,1.09
-0.2432361096,0.4681265056,-0.5881382227,14.67551233,0.06670302442,-0.20934503,-0.02472438186,299.2103176,2016.632598,307.0709777,0.0,0.231,1.09
-0.2439585775,0.4747931659,-0.5891150832,14.67551233,0.06670302442,-0.20934503,-0.02472438186,299.2103176,2016.632598,307.0709777,0.0,0.231,1.09
-0.2810759544,0.4865770936,-0.5683897734,14.67435377,0.033158723,-0.231422069,-0.09375120563,299.2004895,2028.102194,307.5066661,0.0,0.261,1.08
-0.2532387674,0.4886004031,-0.5847648382,14.6926581,0.04984134915,-0.2123348389,-0.08748606955,299.2067595,2014.40187,306.9860247,0.0,0.245,1.04
-0.2823826373,0.5052670836,-0.5747269988,14.68633949,-0.0006913820104,-0.1991549214,-0.1728121933,299.2021686,2022.79349,307.305238,0.0,0.273,1.02
-0.2794292867,0.511933744,-0.5788571239,14.68633949,-0.0006913820104,-0.1991549214,-0.1728121933,299.2021686,2022.79349,307.305238,0.0,0.273,1.02
-0.2727626264,0.5085245967,-0.5800159574,14.68633949,-0.0006913820104,-0.1991549214,-0.1728121933,299.2021686,2022.79349,307.305238,0.0,0.273,1.02
-0.259681195,0.5085549355,-0.5884981751,14.70467339,0.01305630066,-0.1845227465,-0.1672147729,299.2074752,2010.807156,306.8489783,0.0,0.259,0.98
-0.2214681506,0.5252671242,-0.6548048854,14.75804406,-0.003607945949,-0.1362539681,-0.3002839688,299.2134366,2006.90275,306.6999167,0.0,0.339,0.78
-0.2252432257,0.5303885341,-0.6481382251,14.75804406,-0.003607945949,-0.1362539681,-0.3002839688,299.2134366,2006.90275,306.6999167,0.0,0.339,0.78
-0.227087751,0.5370551944,-0.6496081948,14.75804406,-0.003607945949,-0.1362539681,-0.3002839688,299.2134366,2006.90275,306.6999167,0.0,0.339,0.78
-0.2270877808,0.5432398915,-0.6562748551,14.76412542,-0.03714174621,-0.1137807419,-0.417366395,299.2170718,2002.613714,306.5359199,0.0,0.444,0.57
