x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,14.28530729,-0.2398594732,0.3397673975,-0.2367936219,301.0755567,1870.070485,301.332913,0.0,0.488,0.33
0.3328491449,-0.4601736963,0.9397227764,14.28705749,-0.2780585486,0.414685622,-0.08543511774,301.0559982,1872.267853,301.421392,0.0,0.516,0.31
0.3209506571,-0.439178884,0.9213413,14.24957094,-0.1880890424,0.4992497999,-0.1553225954,301.0625875,1875.29663,301.5432208,0.0,0.565,0.29
0.3316859305,-0.4409832656,0.9190564752,14.24574805,-0.1978912568,0.518590637,0.001961580682,300.8724696,1873.201248,301.4589524,0.0,0.565,0.22
0.3536373675,-0.4587295055,0.9215302467,14.28004071,-0.1756625406,0.4614243175,0.154582817,300.604031,1876.262422,301.5820376,0.0,0.527,0.18
0.3533726931,-0.4785759449,0.9407897592,14.33026905,-0.2444781188,0.3791805512,-0.008981992629,301.1007535,1873.551753,301.4730534,0.0,0.461,0.38
0.3518177271,-0.4407023191,0.8996796012,14.24790897,0.006524707105,0.3981059753,0.2049314432,300.8408063,1883.051326,301.8544728,0.0,0.457,0.36
0.3423299789,-0.5129436851,0.9678411484,14.38783998,-0.1394306722,0.1151636085,-0.322691732,301.1555493,1854.618348,300.7085068,0.0,0.38,0.36
0.3543876708,-0.5148834586,0.9611361027,14.39291591,-0.152213115,0.1340546568,-0.2475254222,301.2144816,1864.512593,301.108771,0.0,0.33,0.49
0.3009506762,-0.4555479884,0.9442443252,14.30385758,-0.1821856682,0.2568635497,-0.3274439205,301.0052545,1869.799752,301.3220063,0.0,0.464,0.33
0.3009506762,-0.437232554,0.923817873,14.27523436,-0.1494057059,0.4143211424,-0.2485568903,301.0468096,1878.137586,301.6573608,0.0,0.515,0.34
0.3225981891,-0.4717938304,0.9532396197,14.32215959,-0.1818609201,0.2763826576,-0.3005856846,301.0861145,1867.493651,301.2290551,0.0,0.457,0.35
