x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,15.14373558,-0.2260479351,0.9145399107,-0.9353250489,298.1340109,1948.484245,304.4432158,0.0,1.337,-0.96
-0.239363417,0.5919337273,0.2118290812,15.14373558,-0.2260479351,0.9145399107,-0.9353250489,298.1340109,1948.484245,304.4432158,0.0,1.337,-0.96
-0.2380805612,0.585267067,0.2051624209,15.14373558,-0.2260479351,0.9145399107,-0.9353250489,298.1340109,1948.484245,304.4432158,0.0,1.337,-0.96
-0.2447472215,0.5908471942,0.2000097781,15.14373558,-0.2260479351,0.9145399107,-0.9353250489,298.1340109,1948.484245,304.4432158,0.0,1.337,-0.96
-0.2489323169,0.4375452995,0.4986298978,14.08734508,-0.3498250111,-0.05872782337,-0.1668316475,299.914193,2179.975682,313.1085942,0.0,0.402,1.9
-0.2884337604,0.4361269772,0.5187382102,14.09315583,-0.2173923555,-0.1479204622,-0.08554074685,299.6400537,2220.367817,314.5489987,0.0,0.286,2.34
-0.2416119426,0.4086004198,0.4865396917,14.07432203,-0.3413199889,0.04296200808,-0.3074363059,299.595745,2152.853646,312.1301368,0.0,0.471,1.51
-0.2372449189,0.4319337308,0.4851951301,14.08480929,-0.3477352963,-0.0006798620085,-0.1905760782,299.8040234,2156.106377,312.2479689,0.0,0.406,1.72
-0.2433701158,0.4252671003,0.4912592471,14.08480929,-0.3477352963,-0.0006798620085,-0.1905760782,299.8040234,2156.106377,312.2479689,0.0,0.406,1.72
-0.2489323169,0.4308786392,0.4979259074,14.08480929,-0.3477352963,-0.0006798620085,-0.1905760782,299.8040234,2156.106377,312.2479689,0.0,0.406,1.72
-0.2616329789,0.4086004198,0.5032452345,14.07284932,-0.3121740188,-0.08835942271,-0.2062845692,299.7356657,2180.604213,313.1311606,0.0,0.394,1.86
