x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,15.17923315,-0.1722656857,-0.1190306695,-0.455032606,299.6213103,1922.588044,303.4265893,0.0,0.51,0.15
0.2108957171,0.5786741376,-0.8216605186,15.09569854,-0.1830119843,-0.1605143647,-0.5013862446,299.3765028,1917.335117,303.2191198,0.0,0.567,-0.03
0.2306618541,0.598752737,-0.8303744197,15.12717721,-0.1536746083,-0.1068432928,-0.5675864315,299.5345989,1905.882688,302.7653127,0.0,0.607,-0.08
0.2428485304,0.6073890328,-0.8299097419,15.14496085,-0.1597503265,-0.1062405526,-0.5099045932,299.5620151,1895.565619,302.3547403,0.0,0.554,-0.08
0.2875705659,0.5592660308,-0.9220353961,15.23093327,-0.1963183404,-0.2383243754,-0.375028399,299.7709816,1971.330302,305.3317209,0.0,0.495,0.49
0.2660805285,0.6024258137,-0.8644407392,15.22229355,-0.1685650067,-0.1282244815,-0.3448933184,299.7853653,1930.812025,303.7505512,0.0,0.414,0.37
0.259070307,0.6055448651,-0.8531363606,15.18932929,-0.1669807062,-0.1143196105,-0.4001096153,299.6771029,1912.165235,303.0145136,0.0,0.458,0.17
0.2400209904,0.5945513248,-0.8532784581,15.16484476,-0.2195198934,-0.1646604822,-0.3685555734,299.4870506,1930.105427,303.7227574,0.0,0.469,0.2
0.2609980404,0.6139442921,-0.8366818428,15.16062702,-0.155725588,-0.1018920431,-0.4598340374,299.6114512,1887.983868,302.0519514,0.0,0.506,-0.05
0.2102823406,0.5807510018,-0.8114936352,15.05823677,-0.1600343317,-0.1475847834,-0.535006496,299.3411993,1900.590954,302.5549345,0.0,0.587,-0.16
0.2205017507,0.5875121951,-0.8287295103,15.11631201,-0.1996311019,-0.1597910095,-0.4544001024,299.4027766,1913.590092,303.0709459,0.0,0.531,-0.0
0.2320709527,0.5980274081,-0.8347800374,15.13577906,-0.2066861324,-0.1537004023,-0.4140005878,299.4374636,1909.035731,302.8904569,0.0,0.497,0.02
0.2296583652,0.6006965637,-0.8213356137,15.10419423,-0.1565852173,-0.1162011525,-0.5490094828,299.4600002,1891.259154,302.1828666,0.0,0.592,-0.17
0.2534649968,0.6194287539,-0.811923027,15.12546321,-0.1473166845,-0.09847578743,-0.5006564532,299.5414008,1868.719715,301.2784844,0.0,0.541,-0.22
0.2438266724,0.6141671538,-0.8107126951,15.1078954,-0.1407823269,-0.09674058542,-0.5611710696,299.5162116,1873.683407,301.4783493,0.0,0.596,-0.26
0.2623692453,0.6205433607,-0.8187276125,15.15195576,-0.110363717,-0.05319099063,-0.5661573544,299.8520975,1870.274727,301.3411403,0.0,0.589,-0.16
0.3009506762,0.5596489906,-0.9223617315,15.23665737,-0.2181074529,-0.2161083098,-0.4867152291,299.6265428,1959.522793,304.8734855,0.0,0.585,0.27
0.2828778028,0.6044026017,-0.8674310446,15.23064557,-0.1515511316,-0.1221577146,-0.300840041,299.8258239,1916.617197,303.1907317,0.0,0.368,0.36
0.2591875494,0.5947427154,-0.8719770312,15.20714244,-0.2117329074,-0.1686253173,-0.2974773373,299.6053276,1947.499814,304.4047551,0.0,0.412,0.41
0.2773324847,0.6119502187,-0.8517442346,15.20357292,-0.1522016713,-0.1055637486,-0.3572898679,299.7448348,1899.003404,302.4917343,0.0,0.412,0.17
0.2513454258,0.5984236002,-0.8611498475,15.18131879,-0.2122908625,-0.1511822051,-0.3383706136,299.5387572,1924.956637,303.5200001,0.0,0.437,0.23
0.2827159762,0.6211676598,-0.8312852979,15.18343306,-0.1071338959,-0.06031119791,-0.4552922246,299.9213275,1871.391519,301.386115,0.0,0.481,-0.02
0.2762000263,0.6249681115,-0.8181033134,15.15418828,-0.1351768068,-0.08632703055,-0.453552799,299.6536311,1861.852516,301.0013164,0.0,0.491,-0.17
0.215653941,0.5927337408,-0.7926688194,15.0418547,-0.1544455707,-0.1396547541,-0.5328026764,299.3429806,1883.395336,301.8682581,0.0,0.582,-0.25
0.2177575082,0.5910192132,-0.810818851,15.07867194,-0.1812348798,-0.1542159093,-0.4857230559,299.3656912,1898.23103,302.4609718,0.0,0.55,-0.12
0.2089720219,0.5837960243,-0.7894494534,15.01959176,-0.1340336811,-0.1307000792,-0.5789050349,299.3215553,1882.150501,301.8183656,0.0,0.618,-0.3
