x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,16.51762274,0.0,0.0,0.0,295.9633244,1759.469977,296.7750938,-6.931883728,0.01,-0.88
0.2171331563,-0.5693175878,0.566275154,16.5256449,0.0,0.0,0.0,296.0638904,1764.015463,296.9664661,-8.334132094,0.01,-0.82
0.2375351954,-0.5693175962,0.5662751437,16.52948736,0.0,0.0,0.0,296.164182,1768.282115,297.1458419,-9.307419201,0.01,-0.77
0.2407032654,-0.5693175878,0.5662751364,16.52972592,0.0,0.0,0.0,296.1708572,1768.718062,297.164167,-9.365964934,0.01,-0.77
0.2566251794,-0.5693175793,0.5662751361,16.52915789,0.0,0.0,0.0,296.1575644,1769.636098,297.2027368,-9.33588823,0.01,-0.77
0.2644039195,-0.5693175793,0.5662751457,16.52834929,0.0,0.0,0.0,296.1426712,1769.988133,297.2175796,-9.329950358,0.01,-0.77
0.2764064539,-0.5693175793,0.566275137,16.52572598,0.0,0.0,0.0,296.1033815,1769.857252,297.2121354,-9.097428033,0.01,-0.78
0.2871773177,-0.5693175793,0.5662751502,16.52272648,0.0,0.0,0.0,296.1064366,1770.467721,297.2377944,-9.035788262,0.01,-0.77
0.2375209935,-0.5678635112,0.5662751571,16.52924645,-0.05707818278,-0.0007419121857,0.3516874202,295.2527381,1767.987902,297.1334977,0.0,0.366,-1.85
0.1934343105,-0.5677798209,0.5662751403,16.51761781,-0.1264848454,0.002578398073,0.3238695623,295.2841716,1759.412297,296.7726835,0.0,0.357,-1.87
0.217284143,-0.5672739101,0.5662751429,16.52538125,-0.09556032392,0.0002268632264,0.3368684378,295.2618671,1763.831983,296.9587687,0.0,0.36,-1.86
0.2402785619,-0.5669107972,0.5662751598,16.52946303,-0.05039309674,-0.001094225724,0.3558562501,295.2413555,1768.286013,297.146012,0.0,0.369,-1.86
0.2645718056,-0.5661615725,0.5662751384,16.52802885,0.007303920262,-0.001617146415,0.3787028963,295.2081739,1769.565622,297.1998123,0.0,0.388,-1.9
0.2565184447,-0.5661013621,0.5662751101,16.52928657,-0.01473580876,-0.001610127099,0.3715544195,295.2146695,1769.566243,297.1997644,0.0,0.381,-1.88
0.276374393,-0.5654304649,0.5662751223,16.52587488,0.02978962744,-0.001143973897,0.3834854522,295.2156344,1769.964559,297.2166525,0.0,0.394,-1.91
0.2871867051,-0.5651778595,0.5662751676,16.52234651,0.04899031204,-2.952437984e-05,0.3915420104,295.2105343,1769.984347,297.2175035,0.0,0.404,-1.93
0.2871390154,-0.565141011,0.5662751769,16.52236074,0.04893670434,-3.989631038e-05,0.3916139632,295.2101167,1769.979937,297.2173221,0.0,0.404,-1.93
0.2753399406,-0.5645435881,0.5662751408,16.52617473,0.02818781063,-0.00145229946,0.3848419623,295.205216,1769.916087,297.2146205,0.0,0.395,-1.91
0.2599159783,-0.5639976331,0.5662751214,16.52860136,-0.001671516723,-0.002883856361,0.3832770419,295.1715407,1769.22759,297.1855659,0.0,0.393,-1.92
0.2448919635,-0.5631774836,0.5662751464,16.52967885,-0.03688247428,-0.002434514876,0.3661987234,295.1997822,1768.465819,297.1535447,0.0,0.378,-1.89
0.1858385609,-0.5627754878,0.5662751208,16.51523356,-0.1294476837,0.006490832692,0.3347020813,295.2444752,1758.51467,296.7348249,0.0,0.369,-1.91
0.2284976229,-0.5621238389,0.5662751224,16.5283488,-0.07015606558,-0.002566729162,0.3599385876,295.1735029,1765.781826,297.040769,0.0,0.376,-1.91
0.2114876012,-0.5619496647,0.5662751606,16.52335343,-0.1012300698,0.0007329717555,0.3471278485,295.1975638,1761.309631,296.8526722,0.0,0.371,-1.91
0.2010041579,-0.5610566304,0.5662750881,16.52002364,-0.1144918114,0.00404710325,0.3461133938,295.1915381,1759.711004,296.7852882,0.0,0.374,-1.93
0.2599319827,-0.5605872448,0.5662751103,16.52849375,0.00133829435,-0.006183669328,0.3938833646,295.1034411,1768.505129,297.1552666,0.0,0.404,-1.97
0.2286683051,-0.5562232603,0.5662751095,16.52725795,-0.06252763857,-0.004349186635,0.3700082442,295.1105297,1763.990825,296.965481,0.0,0.385,-1.95
0.2116706652,-0.555490784,0.5662751416,16.5229414,-0.09099935856,0.0009852425429,0.3604508746,295.1222053,1760.641754,296.8245086,0.0,0.381,-1.96
0.1856882849,-0.55446059,0.5662751148,16.51470757,-0.115882148,0.01339079531,0.3559839467,295.163704,1758.113754,296.7179366,0.0,0.384,-1.97
0.2005038395,-0.5541747919,0.5662751222,16.51813818,-0.1009164567,0.004978995223,0.3592108289,295.1267213,1758.453951,296.7322872,0.0,0.383,-1.98
0.2446953322,-0.554163197,0.5662751271,16.5282122,-0.02693568717,-0.008184623062,0.3819648065,295.0883192,1765.822469,297.0426011,0.0,0.393,-1.97
0.2868511693,-0.5539512934,0.5662750784,16.5212575,0.05138550479,-0.003359725774,0.4181081445,295.0635635,1769.702352,297.2056825,0.0,0.431,-2.03
0.27529664,-0.553300773,0.5662751572,16.5244,0.03350879094,-0.006681976285,0.4081086329,295.0669707,1768.215113,297.1432193,0.0,0.419,-2.01
0.1845529071,-0.5532761059,0.5662751089,16.51391879,-0.1139008325,0.01576364108,0.3578887079,295.1566286,1757.924006,296.7099327,0.0,0.386,-1.98
0.2019831607,-0.553120198,0.5662751305,16.51850299,-0.09698999618,0.00428902589,0.3595063226,295.1190395,1758.53982,296.7359122,0.0,0.382,-1.98
0.2749624863,-0.5529387802,0.5662751752,16.52441351,0.03305928552,-0.00695547082,0.4080090139,295.0646727,1768.129516,297.1396301,0.0,0.419,-2.01
0.2656904701,-0.5523510701,0.5662751087,16.52648529,0.01690756311,-0.00873592589,0.4006133921,295.0628632,1767.569351,297.116037,0.0,0.411,-2.0
0.2522446454,-0.5521572683,0.5662751167,16.52795993,-0.009577259589,-0.009845416783,0.3886569327,295.0694741,1766.382523,297.0661644,0.0,0.398,-1.98
0.1961388568,-0.5521311868,0.5662751369,16.51721566,-0.1040939156,0.01057067011,0.3574483551,295.1282285,1758.530288,296.7354882,0.0,0.382,-1.97
0.2839999375,-0.552023814,0.566275079,16.52196014,0.04737010804,-0.004768684253,0.4162071859,295.052797,1769.28988,297.1883711,0.0,0.429,-2.03
0.2163791772,-0.5505729887,0.5662751385,16.52346821,-0.07459641338,-0.001498872217,0.3625312345,295.0894976,1760.6809,296.8261617,0.0,0.38,-1.97
0.2227967459,-0.550027056,0.5662751349,16.52497821,-0.06306599019,-0.004441064407,0.3657356672,295.0797629,1761.603857,296.8650496,0.0,0.381,-1.97
0.2397062293,-0.5498310964,0.5662751566,16.52690763,-0.03161490316,-0.01010141255,0.3772368533,295.0681716,1763.771545,296.9563718,0.0,0.388,-1.97
0.2231797242,-0.5443812826,0.5662750757,16.52421774,-0.05349547686,-0.00624055764,0.3587626645,295.0645754,1761.069424,296.8425322,0.0,0.372,-1.96
0.2165060172,-0.5443329658,0.566275153,16.52278988,-0.06256171547,-0.002118723801,0.3558771028,295.0699734,1760.303485,296.8102508,0.0,0.371,-1.96
0.2389853982,-0.5441132741,0.5662750999,16.52606291,-0.02630782062,-0.01207612047,0.3697243854,295.0520417,1762.843935,296.9173164,0.0,0.38,-1.97
0.2557315909,-0.5440864488,0.5662751103,16.52620374,0.002537727297,-0.01380719773,0.3834789893,295.0436103,1765.063405,297.0107028,0.0,0.393,-1.98
0.2770030913,-0.5438536187,0.5662751191,16.52257628,0.03674958066,-0.009518436126,0.4063891662,295.0227617,1767.69261,297.1212583,0.0,0.418,-2.03
0.2621125004,-0.5437295187,0.5662751246,16.5255477,0.01276458762,-0.01314153325,0.3894440859,295.0393171,1765.985458,297.0494957,0.0,0.399,-1.99
0.184847606,-0.5435701324,0.5662750944,16.51356348,-0.09437378353,0.02451163792,0.3615966262,295.1187912,1758.122131,296.7182908,0.0,0.384,-1.98
0.2827900653,-0.5433067286,0.5662751169,16.52110065,0.04368421137,-0.006995533242,0.4115120408,295.016671,1768.591597,297.1590383,0.0,0.423,-2.03
0.1950883223,-0.5428725143,0.5662751563,16.51639188,-0.08380605243,0.0159588611,0.3562787286,295.0917093,1758.152563,296.7195833,0.0,0.376,-1.97
0.2607279481,-0.5428699825,0.5662751283,16.52552217,0.01084842985,-0.01372720151,0.3862741942,295.0394938,1765.601156,297.0333263,0.0,0.396,-1.99
0.2032517332,-0.5428031244,0.5662750962,16.51887773,-0.07704529892,0.007665788072,0.3528540974,295.0807639,1758.55522,296.7365516,0.0,0.371,-1.96
0.2207528326,-0.5427647109,0.5662751119,16.52350154,-0.05468009895,-0.005121084215,0.3545283826,295.0655154,1760.679158,296.8260858,0.0,0.368,-1.95
0.280750737,-0.5421530704,0.566275128,16.52139074,0.0409330119,-0.008285471788,0.4078363872,295.0172263,1768.097134,297.1382558,0.0,0.42,-2.03
0.2010937862,-0.5412860566,0.5662751126,16.51815056,-0.07528744128,0.01006659881,0.3511399185,295.0816174,1758.446938,296.731986,0.0,0.369,-1.96
0.2416988925,-0.5411836791,0.5662751306,16.52524689,-0.01735018435,-0.01431924253,0.3661647991,295.0481685,1762.623104,296.9080013,0.0,0.376,-1.96
0.1913934321,-0.5408130447,0.5662751221,16.51537358,-0.08314182967,0.02046837277,0.3553658055,295.0982235,1758.273555,296.7246863,0.0,0.375,-1.97
0.2113405886,-0.5404980194,0.5662751295,16.52093099,-0.06269561465,0.001642672663,0.3481970865,295.0717203,1759.388422,296.7717028,0.0,0.363,-1.94
0.1811984475,-0.5404902639,0.5662751045,16.51231125,-0.08964120477,0.03168783352,0.3631544652,295.1247968,1758.237489,296.7231639,0.0,0.385,-1.98
0.2313555341,-0.5402948474,0.5662751494,16.52492073,-0.03497811709,-0.01055531478,0.3563867723,295.055562,1761.717817,296.8698613,0.0,0.368,-1.95
0.2913158508,-0.5398074537,0.5662751115,16.5179071,0.05080844192,-0.003304120983,0.4178775495,295.0010367,1769.203156,297.184726,0.0,0.431,-2.05
0.2510727587,-0.5397508963,0.5662751173,16.52564486,-0.003315610183,-0.01536874525,0.3718436174,295.0404033,1763.717744,296.9540907,0.0,0.382,-1.97
0.2711080594,-0.5395300213,0.566275161,16.52312465,0.02745719638,-0.01239673833,0.3944035459,295.0217507,1766.103961,297.0544916,0.0,0.405,-2.01
0.1809506738,-0.531399585,0.566275142,16.51163108,-0.07030234817,0.04166153318,0.354347139,295.1242166,1758.659722,296.740975,0.0,0.373,-1.96
0.1909506681,-0.5313995692,0.566275086,16.51454518,-0.06535739997,0.02735205262,0.3416977092,295.099969,1758.622351,296.7393905,0.0,0.359,-1.93
0.2009506798,-0.5313996008,0.5662751515,16.51727709,-0.05819746256,0.01456663009,0.3333833177,295.0863153,1758.83407,296.7483317,0.0,0.348,-1.91
0.2109506801,-0.5313996008,0.5662751515,16.51975122,-0.04921220868,0.003515734784,0.3299744768,295.0768988,1759.410683,296.7726457,0.0,0.343,-1.9
0.2209506738,-0.531399585,0.5662751271,16.52184751,-0.0385601999,-0.005426986925,0.3312209845,295.0687574,1760.288586,296.809647,0.0,0.343,-1.89
