x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04261410549,-0.06303496204,4.480013141,297.0565416,1782.312249,297.7337202,-7.648801784,4.49,-3.1
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03708416659,-0.05406307151,4.415893712,297.2383369,1785.813021,297.8798129,-7.319366513,4.426,-2.99
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03479216373,-0.05752060225,4.433308633,297.4638412,1789.831468,298.0472444,-6.660455109,4.443,-2.85
-0.6911204457,-0.382391125,1.324749947,0.0,0.03596293641,-0.06612977103,4.485397923,297.6625796,1793.765813,298.2108988,-6.043603332,4.496,-2.74
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01063211853,-0.06263391677,4.712044243,297.2486696,1785.138934,297.8516989,-6.826005242,4.722,-3.03
-0.6680039167,-0.3788799345,1.324749947,0.0,0.008640682749,-0.07805038301,4.77870157,297.1083164,1782.167018,297.7276548,-6.950908904,4.789,-3.12
-0.6823985577,-0.3797755837,1.324749947,0.0,0.0129716363,-0.05907102235,4.676111738,297.4239583,1788.537667,297.993368,-6.444845456,4.686,-2.92
-0.6878551841,-0.3802762628,1.324749947,0.0,0.01695865643,-0.06181808411,4.661211284,297.5907684,1792.165166,298.1443502,-5.982082317,4.671,-2.81
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02131825387,-0.06644169008,4.93622274,297.3669942,1785.894592,297.8832144,-5.851139013,4.946,-2.99
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02911882623,-0.0847602589,4.982457191,297.2323614,1782.931759,297.759589,-5.924319668,4.993,-3.08
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05450437833,-0.06801773823,5.118857345,297.5101527,1787.795645,297.9624556,-4.955022412,5.129,-2.94
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.01161781847,-0.06008598315,4.898455772,297.5496281,1789.235521,298.0224316,-5.633906057,4.908,-2.88
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04424797707,-0.05908542803,5.105305259,297.7226711,1791.598397,298.1207755,-4.541731258,5.115,-2.81
-0.6871595383,-0.3787583709,1.324749947,0.0,0.004790666725,-0.06214757971,4.79966909,297.6235233,1792.419259,298.1549174,-5.61251514,4.81,-2.82
-0.626393795,-0.3737372756,1.324749947,0.0,-0.1028043559,0.0161551938,4.59051307,296.5976062,1766.430388,297.0682295,-5.193990401,4.601,-3.42
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08270872344,-0.005530827975,4.563387382,296.5785592,1766.340803,297.0644629,-5.463029853,4.574,-3.43
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.09090447997,-0.0709560044,4.924550993,296.7112632,1769.569227,297.2001097,-5.294204019,4.936,-3.4
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.06343363996,-0.0846101449,4.887069502,296.6864285,1769.466284,297.1957873,-5.681073786,4.898,-3.41
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.08211397327,-0.1215318817,5.090832952,296.8598304,1773.141688,297.3499954,-5.279081884,5.103,-3.33
-0.6506047845,-0.373397857,1.324749947,0.0,-0.07763020217,-0.1347008095,5.152827921,297.026578,1776.769525,297.501973,-5.230979494,5.165,-3.24
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05111347228,-0.1250449565,5.026569179,296.8200446,1772.7907,297.3352795,-5.790558844,5.038,-3.35
-0.6524863243,-0.37520805,1.324749947,0.0,-0.04396195188,-0.1294857945,5.054819944,296.9636522,1776.285098,297.4816928,-5.806390282,5.066,-3.26
-0.6579779387,-0.3732534051,1.324749947,0.0,-0.07083857045,-0.1175352096,5.149762228,297.1890315,1780.441784,297.6555746,-5.152029457,5.161,-3.14
-0.6598352194,-0.3753396869,1.324749947,0.0,-0.03722784094,-0.111271755,5.030435602,297.0989934,1779.660292,297.6229066,-5.908129538,5.041,-3.17
-0.6176248193,-0.373730123,1.324749947,0.0,-0.1017514651,0.1092317541,4.111161867,296.520666,1763.791323,296.9572115,-4.928297776,4.123,-3.39
-0.6197783351,-0.375120163,1.324749947,0.0,-0.09567046684,0.08656786449,4.068460085,296.5099206,1763.881396,296.9610027,-5.131422781,4.08,-3.39
-0.6651886702,-0.3730436563,1.324749947,0.0,-0.06355476034,-0.08989668104,5.135221571,297.3470142,1784.05165,297.806335,-5.102687203,5.146,-3.04
-0.6605335474,-0.3783904612,1.324749947,0.0,0.005732733523,-0.1017603696,4.852548358,296.9839049,1779.073562,297.598373,-6.956941344,4.863,-3.21
-0.6529513001,-0.3780887723,1.324749947,0.0,0.002053052814,-0.1217858549,4.897223473,296.8579422,1776.023919,297.470757,-6.938383945,4.908,-3.3
