x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,16.64631049,0.1065828331,-0.2667297126,0.1240581797,293.671049,1980.112626,305.6712193,0.0,0.322,-0.87
-0.226812616,0.4886004031,-0.6173303723,16.741869,0.03423069107,-0.1801565105,-0.1145067126,293.663577,1960.387774,304.9071246,0.0,0.226,-0.62
-0.2282492667,0.5011515617,-0.6200833917,16.74897725,-0.0004919727763,-0.1563404609,-0.2133138471,293.661368,1959.682876,304.879712,0.0,0.274,-0.82
-0.2476263344,0.4523160458,-0.5801656246,16.66315538,0.03784768429,-0.210660876,-0.003532595314,293.6615234,1973.479403,305.4149034,0.0,0.224,-0.52
-0.263238728,0.4886004031,-0.5776482224,16.70301141,0.020798371,-0.2137353341,-0.107263699,293.6589322,1971.777792,305.3490469,0.0,0.25,-0.65
-0.266769141,0.5018579364,-0.580016017,16.71384656,-0.01392532464,-0.1842497614,-0.1950821854,293.6605839,1968.680288,305.2290565,0.0,0.278,-0.78
-0.2429594398,0.4886004031,-0.5947648287,16.72313821,0.03092860072,-0.1984505224,-0.1068622277,293.6634525,1960.377482,304.9067244,0.0,0.237,-0.67
-0.2467597425,0.5086004138,-0.5990144014,16.7331192,-0.003885301511,-0.1715675822,-0.1997647303,293.6630141,1958.729094,304.8426088,0.0,0.273,-0.82
-0.2887050211,0.3781424761,-0.5613487363,16.60776626,0.1715203088,-0.4117122667,0.1256636959,293.6148937,1999.648444,306.4223849,0.0,0.473,-1.22
-0.2860345542,0.388600409,-0.560385704,16.61681164,0.1472469534,-0.3790616301,0.1042009602,293.6252843,2008.483412,306.7602891,0.0,0.429,-1.04
-0.2479228973,0.3934206665,-0.580444634,16.64825301,0.2040663337,-0.3467490808,0.1910225813,293.6972217,1978.713007,305.6171899,0.0,0.455,-1.27
-0.282319814,0.4086004198,-0.5590274334,16.62841531,0.1216045411,-0.3497318013,0.07784013543,293.6326358,2015.141306,307.0141925,0.0,0.388,-0.88
-0.2813705504,0.4286004305,-0.5586736202,16.63927575,0.09293058983,-0.3159339472,0.04249642264,293.6380541,2014.384439,306.9853606,0.0,0.342,-0.74
-0.2590493262,0.4086004198,-0.5707688332,16.65858143,0.1738862887,-0.3476325626,0.1362115763,293.6594323,1994.343866,306.2189666,0.0,0.421,-1.09
-0.2590493262,0.4286004305,-0.5700259209,16.66645625,0.1337642242,-0.3096367558,0.08840505318,293.6590251,1994.204909,306.2136324,0.0,0.358,-0.91
-0.2394770384,0.4052670896,-0.5881382227,16.68920377,0.2225053025,-0.3326050439,0.1595860579,293.7107569,1972.057634,305.3598804,0.0,0.44,-1.26
-0.2339368016,0.4054023027,-0.594804883,16.68920377,0.2225053025,-0.3326050439,0.1595860579,293.7107569,1972.057634,305.3598804,0.0,0.44,-1.26
-0.2339276522,0.4120689631,-0.594188273,16.68920377,0.2225053025,-0.3326050439,0.1595860579,293.7107569,1972.057634,305.3598804,0.0,0.44,-1.26
-0.2286405563,0.4120689631,-0.6008549333,16.68283892,0.182461961,-0.2857395571,0.1550464935,293.7203669,1964.76945,305.0773569,0.0,0.382,-1.14
-0.2364711761,0.4286004007,-0.5906444788,16.69491476,0.1645577351,-0.2899911961,0.1036260884,293.6828487,1973.689357,305.4230261,0.0,0.359,-1.03
-0.2284996361,0.4286004305,-0.6006444693,16.68784546,0.1296535181,-0.2497656979,0.1044050874,293.6876554,1965.687231,305.1129776,0.0,0.31,-0.91
-0.3190493286,0.372028172,-0.5596594214,16.60494925,0.1395060272,-0.4593290474,-0.0112185435,293.5459462,2012.590478,306.9169894,0.0,0.49,-1.21
-0.2990493178,0.3750503063,-0.5605165362,16.6083413,0.1576421788,-0.4363730331,0.06543801327,293.584407,2006.633586,306.6896326,0.0,0.478,-1.2
-0.3190493286,0.388600409,-0.5560731292,16.61565426,0.1268904515,-0.4406736881,-0.01504141267,293.5642792,2024.470462,307.3689101,0.0,0.468,-1.07
-0.2990493178,0.388600409,-0.5577730536,16.61712495,0.1401064684,-0.4102719206,0.05335440223,293.5987883,2017.249469,307.0944576,0.0,0.446,-1.05
-0.3190493286,0.4086004496,-0.5534574986,16.62948418,0.112642766,-0.421116988,-0.02291380232,293.580856,2034.355444,307.7434264,0.0,0.446,-0.95
-0.2990493178,0.4086004496,-0.5550740957,16.62957127,0.1200530823,-0.3852248764,0.03579785471,293.6106162,2025.77843,307.4185442,0.0,0.415,-0.91
-0.3190493286,0.4286004305,-0.5527989864,16.64379157,0.09367620679,-0.3938138585,-0.04033724786,293.5949915,2033.736998,307.7200352,0.0,0.416,-0.87
-0.2990493178,0.4286004007,-0.5543695092,16.64152066,0.09661815541,-0.3541925672,0.009292113353,293.6201408,2025.187054,307.396106,0.0,0.377,-0.79
-0.2482167035,0.5793802142,-0.6601732373,16.84560289,-0.1054002658,-0.07919182556,-0.6936363768,293.8099857,1948.221041,304.4329341,0.0,0.716,-1.95
-0.2490256429,0.5186393857,-0.6014478207,16.74391888,-0.03944894935,-0.1464690722,-0.3105826294,293.6656074,1956.124191,304.7412061,0.0,0.355,-1.12
-0.2260626405,0.5647451282,-0.6914715171,16.86822596,-0.05448735876,-0.1077016439,-0.5689576058,293.7362465,1955.453251,304.7150716,0.0,0.591,-1.7
-0.2277636975,0.5610252023,-0.6774984002,16.84509566,-0.06556843678,-0.1022150124,-0.5766950865,293.7251365,1954.073352,304.6613005,0.0,0.599,-1.73
-0.2284518778,0.5805143118,-0.7182625532,16.89596877,-0.08907362278,-0.08247074486,-0.7153729906,293.8375043,1950.993507,304.5411841,0.0,0.735,-1.95
-0.2160086483,0.4886004031,-0.6514714956,16.79349252,0.06588433673,-0.1903922882,-0.1239036453,293.6780347,1967.047363,305.1657436,0.0,0.246,-0.66
-0.2187731564,0.5086004138,-0.6514714956,16.7988071,0.02914376445,-0.1674243895,-0.2106077154,293.6728207,1967.150604,305.1697477,0.0,0.28,-0.8
-0.2211140096,0.4886004031,-0.6314715147,16.76741594,0.05139895526,-0.1844797216,-0.1140663867,293.6694716,1964.374728,305.0620333,0.0,0.233,-0.62
-0.2230452895,0.5052670836,-0.6348048449,16.77320227,0.01477047384,-0.1612024842,-0.207753175,293.6659089,1963.879721,305.0428132,0.0,0.273,-0.79
-0.2264047414,0.5078181624,-0.6281381845,16.77320227,0.01477047384,-0.1612024842,-0.207753175,293.6659089,1963.879721,305.0428132,0.0,0.273,-0.79
-0.2272047997,0.5144848824,-0.630841732,16.77320227,0.01477047384,-0.1612024842,-0.207753175,293.6659089,1963.879721,305.0428132,0.0,0.273,-0.79
-0.2223632932,0.4452670813,-0.6148048639,16.72740232,0.1146875454,-0.2293589487,0.0408453777,293.6839481,1963.339927,305.0218499,0.0,0.269,-0.77
-0.2257377356,0.4488940537,-0.6081382036,16.72740232,0.1146875454,-0.2293589487,0.0408453777,293.6839481,1963.339927,305.0218499,0.0,0.269,-0.77
