x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,17.14005857,-0.1899704562,0.3844613101,0.06303300027,294.6452419,1867.288486,301.2193538,0.0,0.443,-1.6
0.4509506738,0.418600415,-0.971335185,17.11648464,-0.153534329,0.334983201,0.05416329102,294.4564785,1850.75812,300.5511215,0.0,0.382,-1.61
0.3909506622,0.4186004025,-0.9712770961,17.1719444,-0.2332687081,0.4081055123,0.08539726698,295.198896,1910.721253,302.9550052,0.0,0.487,-1.28
0.4109506861,0.4186004275,-0.9712758623,17.15922777,-0.2158013271,0.4068621654,0.0746037411,294.9138036,1888.183659,302.0577381,0.0,0.476,-1.47
0.3109506646,0.4186004025,-0.9712169097,17.15706766,-0.2809526795,0.3120782926,0.09435418914,295.5575728,1941.783415,304.1798465,0.0,0.44,-0.89
0.3309506738,0.418600415,-0.9712120311,17.16977276,-0.2664959549,0.3490800902,0.09503071739,295.6156634,1939.730159,304.0987636,0.0,0.459,-0.92
0.3709506738,0.418600415,-0.9711537318,17.1780177,-0.2449046235,0.3965184434,0.09294349279,295.4386918,1927.526392,303.6190337,0.0,0.485,-1.1
0.3509506738,0.418600415,-0.9711507456,17.17716385,-0.2548303866,0.3766033967,0.09550294305,295.5825889,1936.175941,303.9590392,0.0,0.474,-0.98
0.4109506738,0.438600415,-0.9709706323,17.17752062,-0.1530095617,0.3330311284,0.0139726558,294.7921179,1880.246059,301.7395763,0.0,0.376,-1.33
0.4309506738,0.438600415,-0.9709594731,17.15601989,-0.1075153779,0.3065882933,-0.00269144047,294.5919335,1862.859935,301.0403994,0.0,0.335,-1.38
0.4509506738,0.438600415,-0.9709415726,17.12978306,-0.05484073642,0.2534169415,-0.01707076333,294.4617645,1850.196264,300.5281054,0.0,0.269,-1.29
0.2909506738,0.418600415,-0.9709340863,17.1409087,-0.2982233117,0.2634496629,0.09510714295,295.4468153,1943.797228,304.2592708,0.0,0.419,-0.86
0.3909506738,0.438600415,-0.9709317247,17.19200562,-0.1907488543,0.3377648999,0.03022393865,295.0260614,1900.525125,302.5494241,0.0,0.399,-1.19
0.3109506646,0.4386004019,-0.9708458612,17.18051715,-0.3088522842,0.2385881435,0.06145238257,295.5188829,1938.560825,304.0528628,0.0,0.405,-0.84
0.3509506634,0.4386004019,-0.9708444975,17.19865698,-0.2512553708,0.3070698769,0.05259850755,295.4134633,1927.128704,303.6019625,0.0,0.41,-0.95
0.2909506651,0.4386004019,-0.9708030746,17.16663234,-0.3383570399,0.1868131992,0.06339408805,295.4834079,1944.369756,304.2812925,0.0,0.401,-0.8
0.3709506738,0.438600415,-0.9707967882,17.19901693,-0.222455639,0.3277834378,0.0437752627,295.2484914,1917.021032,303.203321,0.0,0.408,-1.05
0.330950664,0.4386004019,-0.9707935903,17.19196661,-0.2795812269,0.2779489372,0.05817556904,295.5029736,1933.079164,303.8366128,0.0,0.408,-0.88
