x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,16.22088443,0.03468051071,-0.06459820581,-0.1797807638,295.4338335,1709.076081,294.6269196,0.0,0.204,-1.75
0.4712550342,0.4181551635,0.5186101794,16.21297513,0.03154770946,0.04719923194,-0.1492210357,294.9399157,1758.462782,296.7326747,0.0,0.169,-1.41
0.4729858339,0.4286004305,0.5190771818,16.21819073,0.003638521087,0.007011544269,-0.1268958509,295.1413295,1760.476571,296.8175927,0.0,0.137,-1.21
0.5242840052,0.4052670896,0.4868786633,16.21780159,0.01710403218,-0.02571459475,-0.2647884867,295.1648828,1701.224394,294.2879477,0.0,0.276,-2.07
0.5191550255,0.4119337499,0.493368715,16.21780159,0.01710403218,-0.02571459475,-0.2647884867,295.1648828,1701.224394,294.2879477,0.0,0.276,-2.07
0.5124883652,0.4057556689,0.498424083,16.21780159,0.01710403218,-0.02571459475,-0.2647884867,295.1648828,1701.224394,294.2879477,0.0,0.276,-2.07
0.532016933,0.4086004198,0.4798694253,16.21786575,0.03767825866,-0.02988806065,-0.2817299659,295.2484145,1686.284666,293.6397183,0.0,0.295,-2.19
0.5238569379,0.4286004305,0.4914781451,16.21904038,0.01743465869,-0.09960262703,-0.2098621799,295.4653145,1696.687226,294.0915346,0.0,0.243,-1.94
0.5332685113,0.4286004305,0.4814781547,16.21846982,0.04449262499,-0.1152270787,-0.2054416034,295.5203923,1682.646683,293.4812157,0.0,0.249,-2.03
0.4976173639,0.4119337499,0.5081122518,16.21707098,0.02097985226,-0.004527346985,-0.2099635754,295.0772167,1731.109326,295.5719386,0.0,0.221,-1.74
0.5042840242,0.4057556689,0.5032805204,16.21707098,0.02097985226,-0.004527346985,-0.2099635754,295.0772167,1731.109326,295.5719386,0.0,0.221,-1.74
0.504124105,0.3990890086,0.5020803809,16.21707098,0.02097985226,-0.004527346985,-0.2099635754,295.0772167,1731.109326,295.5719386,0.0,0.221,-1.74
0.5009506345,0.4286004305,0.5085042119,16.22024774,0.003183877608,-0.0543237465,-0.1768630912,295.3247564,1730.787522,295.5582013,0.0,0.195,-1.6
0.5140373111,0.4586004317,0.5009496808,16.22648848,0.02180232155,-0.1587509841,-0.1608262784,295.7459009,1712.412536,294.7706069,0.0,0.237,-1.75
0.4409506917,0.3686004281,0.5065732002,16.15362852,0.0714879962,0.1023218894,-0.01096744725,294.4782351,1777.499102,297.5325083,0.0,0.135,-1.22
0.4609506726,0.3686003983,0.5057057738,16.16276884,0.07031896908,0.1305787037,-0.1981021148,294.5624587,1769.595928,297.2012308,0.0,0.257,-1.74
0.4409506619,0.4137574136,0.5194211006,16.20109216,0.01224247496,0.05488564585,0.01423190576,294.7425486,1780.961257,297.6772836,0.0,0.068,-1.0
0.438908875,0.3906407654,0.514223814,16.17089915,0.01830302419,0.06260450527,-0.01111341191,294.5651111,1775.502616,297.448926,0.0,0.076,-1.08
0.4609507024,0.4158477783,0.5190361738,16.20387635,0.02339962403,0.05167417049,-0.09179116095,294.842296,1773.488935,297.3645524,0.0,0.118,-1.08
0.4589064717,0.3906470239,0.5135694742,16.18036131,0.02118032402,0.06820432152,-0.1588228374,294.6692137,1769.907002,297.214291,0.0,0.184,-1.45
0.4409506917,0.4286004305,0.5212118626,16.20855788,-0.02430529856,0.01027910481,0.002324284451,294.9816917,1785.711859,297.8755942,0.0,0.036,-0.92
0.4609507024,0.4286004305,0.5204128623,16.21205896,-0.007650431834,0.01074451157,-0.07825083964,295.0525075,1776.899967,297.5074331,0.0,0.089,-0.96
0.4791332781,0.410333246,0.5148577094,16.20666948,-0.0005720082524,0.01070507617,-0.1866265428,294.958826,1754.339672,296.5585825,0.0,0.197,-1.54
0.4746163487,0.4486004114,0.5195186734,16.22384008,-0.01722198995,-0.02471423126,-0.1195584,295.3539696,1768.463189,297.1536589,0.0,0.133,-1.09
0.4829858541,0.4286004007,0.5162270665,16.21579188,-0.01283782547,-0.0369810034,-0.1541802862,295.2117247,1753.315341,296.515284,0.0,0.169,-1.38
0.4728899002,0.4686004221,0.5190527439,16.22630411,-0.03252789348,-0.04495140734,-0.1236934192,295.5578272,1777.332511,297.5255367,0.0,0.145,-1.04
0.5176173449,0.391933769,0.4896062315,16.2145729,0.0311420286,0.07611480644,-0.379678987,294.7573747,1704.493233,294.4292118,0.0,0.398,-2.44
0.5242840052,0.3913915157,0.4830439389,16.2145729,0.0311420286,0.07611480644,-0.379678987,294.7573747,1704.493233,294.4292118,0.0,0.398,-2.44
0.5223817229,0.3847248554,0.4828673303,16.2145729,0.0311420286,0.07611480644,-0.379678987,294.7573747,1704.493233,294.4292118,0.0,0.398,-2.44
0.5107907653,0.3990890086,0.4984240532,16.20902599,-0.007746829138,-0.02018060518,-0.2514909772,295.067934,1719.655918,295.0818283,0.0,0.262,-1.94
0.5310945511,0.398058176,0.4787050784,16.22009089,0.03809593628,0.09724462023,-0.4528866275,294.8155686,1688.032997,293.7157997,0.0,0.474,-2.66
0.5389535427,0.4086004198,0.4685284793,16.21478582,0.02756707035,0.03805190556,-0.3821608715,295.0529834,1660.664599,292.5179748,0.0,0.395,-2.61
0.5244553685,0.4486004114,0.49200055,16.21857827,0.02879751211,-0.1523604318,-0.1905511936,295.6616995,1693.813555,293.9669301,0.0,0.255,-1.94
0.5410798788,0.4286004007,0.4685284793,16.20921778,0.04406299029,-0.0903553893,-0.2504344061,295.4453344,1655.146158,292.2746597,0.0,0.279,-2.3
0.5336584449,0.4486004114,0.4820005894,16.21428671,0.0560450616,-0.169905915,-0.1792995505,295.6370384,1678.835391,293.3148864,0.0,0.263,-2.06
0.5157232881,0.3686003983,0.4828067124,16.19888956,0.04797571026,0.2440734728,-0.599065789,294.2279321,1705.54803,294.4747519,0.0,0.658,-3.03
0.4938344955,0.3749593794,0.5000347495,16.19943744,0.07221338094,0.1537347397,-0.3746391799,294.5406076,1730.123872,295.5298652,0.0,0.421,-2.4
0.4979936182,0.388600409,0.5023220778,16.20639701,0.04562851915,0.0603684195,-0.2697290621,294.8192904,1731.633967,295.5943305,0.0,0.29,-2.01
0.5009506345,0.4486004114,0.5094470382,16.22430028,-0.004333101529,-0.09407838878,-0.1631414266,295.5474052,1731.508092,295.5889586,0.0,0.198,-1.55
0.5238277316,0.4686004221,0.4914287925,16.2178238,0.03511796888,-0.1920547658,-0.1734243929,295.7578475,1690.51294,293.8236171,0.0,0.271,-1.97
0.5332237482,0.4686003923,0.481428802,16.21314606,0.06169021222,-0.2100226321,-0.1508726881,295.6484051,1674.350857,293.118813,0.0,0.275,-2.11
0.5009506345,0.4686003923,0.5084580183,16.22534729,-0.01161368263,-0.1252092362,-0.1602439043,295.7439912,1732.627656,295.6367277,0.0,0.213,-1.55
0.5124511719,0.4840497971,0.4996944666,16.22975053,0.01972092514,-0.2342871733,-0.1457872549,295.857583,1723.32723,295.2391957,0.0,0.286,-1.77
0.3609506786,0.3546155095,0.5005728602,16.05793951,-0.1112542793,-0.0764483535,0.3389553771,294.7374761,1869.277424,301.3009606,0.0,0.374,-1.4
0.3809506595,0.3545802832,0.5005976558,16.13449584,-0.07364872851,-0.03030844811,0.6440932404,294.5426424,1848.332475,300.4533838,0.0,0.659,-2.15
0.3988285661,0.3707431257,0.5076008439,16.15718756,0.006739085101,0.07015069813,0.6555868397,294.3566494,1794.027777,298.221786,0.0,0.669,-2.52
0.4209506512,0.3686004281,0.5066399574,16.15695889,0.05973628505,0.08761642311,0.3031634714,294.3699603,1783.230989,297.7720815,0.0,0.331,-1.92
0.4009506702,0.4138992727,0.519405067,16.20708339,-0.05505677273,0.1050831144,0.4236569188,294.5096256,1794.899476,298.2580051,0.0,0.45,-2.08
0.4010127783,0.3887751698,0.513715446,16.16664731,-0.0317144251,0.1105283741,0.5913283533,294.3705991,1784.96321,297.8443687,0.0,0.612,-2.48
0.420950681,0.4138076603,0.5194157958,16.19435825,-0.001742283595,0.0594877399,0.1828733987,294.6251738,1786.676954,297.9158331,0.0,0.202,-1.42
0.4189342558,0.3906047344,0.5142106414,16.16655755,0.01188340342,0.07528187384,0.2590832313,294.4348255,1778.317112,297.5667337,0.0,0.28,-1.79
0.4009506702,0.4286004305,0.5212504864,16.21093694,-0.08666201421,0.07883931477,0.3210310011,294.7038225,1806.174601,298.7253019,0.0,0.351,-1.74
0.420950681,0.4286004305,0.5212396979,16.20264723,-0.03691199409,0.01804914761,0.1234491441,294.8772903,1795.112847,298.2668686,0.0,0.14,-1.04
0.4409506619,0.3547051549,0.5005191565,16.14498886,0.1242891627,0.130843548,-0.02002429106,294.4694556,1792.834563,298.1721865,0.0,0.191,-1.37
0.4609507024,0.3555702269,0.5000736117,16.15237368,0.1102970805,0.1830457194,-0.2543634453,294.520157,1775.243227,297.4380616,0.0,0.342,-1.95
0.4776172936,0.3719337285,0.5042501092,16.18188152,0.06829610628,0.1524605585,-0.3092886867,294.5668754,1753.756838,296.5339484,0.0,0.361,-2.12
0.4842840135,0.3682927191,0.5007725358,16.18188152,0.06829610628,0.1524605585,-0.3092886867,294.5668754,1753.756838,296.5339484,0.0,0.361,-2.12
0.4800979197,0.3616260588,0.4992662668,16.18188152,0.06829610628,0.1524605585,-0.3092886867,294.5668754,1753.756838,296.5339484,0.0,0.361,-2.12
0.4429247975,0.402813375,0.5173895955,16.19100373,-0.01683274234,0.01579666259,-0.02966663235,294.7700785,1775.69719,297.4570749,0.0,0.047,-1.03
0.4229650497,0.4028200209,0.5173726082,16.18765393,-0.03085999169,0.05043269874,0.179250167,294.6136954,1779.344436,297.6097001,0.0,0.198,-1.46
0.4609565139,0.4059091806,0.5171828866,16.19711237,-0.008609788945,0.01296100764,-0.1317813337,294.8657703,1769.61673,297.2021042,0.0,0.142,-1.23
0.4809506834,0.388600409,0.5090541244,16.19537782,0.03256825254,0.07649872379,-0.2353937313,294.7389707,1754.868971,296.5809485,0.0,0.259,-1.79
0.4409506619,0.4486004114,0.5220817327,16.21798786,-0.03813679136,-0.03252391852,-0.005684164594,295.2573854,1798.7336,298.4171565,0.0,0.06,-0.77
0.4609506726,0.4486004114,0.5212906599,16.21944347,-0.02627304625,-0.02486500422,-0.07393136679,295.2850074,1786.730614,297.9180699,0.0,0.092,-0.84
0.4409506619,0.4686004221,0.5210932493,16.22334653,-0.04982985722,-0.04913013408,-0.01509695791,295.5078474,1817.817999,299.2055712,0.0,0.081,-0.58
0.4609506726,0.4686003923,0.5203352571,16.22410859,-0.04109219882,-0.04030574025,-0.07771262761,295.5004337,1800.68168,298.4979223,0.0,0.106,-0.7
0.4846163392,0.4486004114,0.5166897178,16.22189669,-0.01917767012,-0.07594264097,-0.1365142351,295.4617722,1753.702272,296.5316419,0.0,0.167,-1.32
0.4710580111,0.4787397385,0.5185571313,16.23028052,-0.04604557991,-0.0645247184,-0.1404046273,295.757925,1800.451855,298.4883973,0.0,0.171,-0.95
0.4828898907,0.4686004221,0.5162032247,16.22553215,-0.02523055926,-0.09874099653,-0.1311988412,295.6825126,1757.616433,296.6969639,0.0,0.176,-1.27
0.5290483832,0.3847248554,0.4761992395,16.21026552,0.00510542312,0.1685001811,-0.5250768276,294.4768999,1686.490522,293.6486795,0.0,0.561,-2.91
0.5079936385,0.388600409,0.49670434,16.20171599,0.01156027126,0.06945775665,-0.3400992061,294.7181663,1723.687733,295.2546348,0.0,0.357,-2.25
0.5381607413,0.391933769,0.4651951492,16.22387985,0.02211591222,0.2430140337,-0.65558206,294.4309376,1667.00987,292.7969974,0.0,0.709,-3.24
0.5339390635,0.3852670491,0.4695325792,16.22387985,0.02211591222,0.2430140337,-0.65558206,294.4309376,1667.00987,292.7969974,0.0,0.709,-3.24
0.5310945511,0.3913915157,0.4761992395,16.22387985,0.02211591222,0.2430140337,-0.65558206,294.4309376,1667.00987,292.7969974,0.0,0.709,-3.24
0.5468348861,0.4052670896,0.4518618286,16.21486769,0.01048089108,0.1693996014,-0.5635542057,294.7077132,1632.066594,291.2504097,0.0,0.598,-3.2
0.5492799878,0.4057235718,0.4451951087,16.21486769,0.01048089108,0.1693996014,-0.5635542057,294.7077132,1632.066594,291.2504097,0.0,0.598,-3.2
0.5493112206,0.4123902321,0.4466264248,16.21486769,0.01048089108,0.1693996014,-0.5635542057,294.7077132,1632.066594,291.2504097,0.0,0.598,-3.2
0.5417271852,0.4486004114,0.4685284793,16.20228459,0.06680187547,-0.1605950251,-0.2007086327,295.590462,1649.292909,292.0159168,0.0,0.275,-2.29
