x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,16.5267262,0.0,0.0,0.0,296.9211961,1791.859922,298.1314174,-9.671022842,0.01,-0.45
0.4795673102,-0.5693175793,0.566275153,16.53499063,0.0,0.0,0.0,296.9618038,1794.375336,298.2358172,-10.8591116,0.01,-0.42
0.4992548482,-0.5693175793,0.5662751326,16.5417539,0.0,0.0,0.0,296.9870703,1796.516471,298.3247369,-11.91320572,0.01,-0.4
0.5184698897,-0.5693175793,0.5662751499,16.54381456,0.0,0.0,0.0,297.0119604,1798.303828,298.3990842,-12.17691218,0.01,-0.39
0.5375370703,-0.5693175793,0.5662751615,16.54219069,0.0,0.0,0.0,297.153732,1803.67693,298.6217923,-13.02239634,0.01,-0.32
0.5538025969,-0.5693175708,0.5662751527,16.53564521,0.0,0.0,0.0,297.4252055,1812.864431,299.0011887,-15.32008619,0.01,-0.2
0.5636076551,-0.5693175793,0.5662751303,16.53120693,0.0,0.0,0.0,297.6421073,1819.693774,299.2823914,-17.07469479,0.01,-0.11
0.5183243645,-0.5670115627,0.5662751219,16.54383594,-0.01773911524,0.00377367321,0.2887495659,295.7407772,1798.293687,298.3987404,0.0,0.299,-1.37
0.5375436098,-0.5667125054,0.5662751037,16.54143559,0.01151814016,0.004016326516,0.3204075562,295.7629629,1803.3547,298.6084867,0.0,0.33,-1.41
0.4992116548,-0.5662180192,0.5662751506,16.54151456,-0.04353852571,0.003677522519,0.2660806866,295.764989,1796.183977,298.3109938,0.0,0.279,-1.32
0.5659249954,-0.5659264649,0.566275126,16.52947169,0.05116877694,0.003214726553,0.3527987757,296.0051812,1820.941471,299.3337159,0.0,0.366,-1.31
0.4597365808,-0.5659231933,0.5662751138,16.52673153,-0.0577944259,0.004772607492,0.1955702601,295.9408846,1791.052299,298.0979876,0.0,0.214,-1.12
0.4793291765,-0.5658341382,0.5662751401,16.53544289,-0.06009230557,0.006230327593,0.2513609514,295.7776402,1794.524386,298.2422035,0.0,0.268,-1.3
0.5645392017,-0.5656954795,0.5662751587,16.53023032,0.0495815438,0.003422712603,0.3525493929,295.9837027,1819.90596,299.2911731,0.0,0.366,-1.33
0.5536971812,-0.5648880593,0.5662751416,16.53587986,0.03504224877,0.004140212551,0.3448663314,295.8512231,1812.151263,298.9720302,0.0,0.356,-1.39
0.5525647809,-0.5640944359,0.5662751399,16.53627678,0.03380871798,0.004356757121,0.3497903498,295.811484,1811.336933,298.9384309,0.0,0.361,-1.42
0.4762502846,-0.5639588817,0.5662751189,16.53370383,-0.05937176012,0.008178530081,0.2582102225,295.7367802,1793.558492,298.2021878,0.0,0.275,-1.34
0.481999603,-0.5635977129,0.5662751368,16.53675073,-0.05489931217,0.008899800812,0.2767833253,295.6702694,1794.674357,298.2483543,0.0,0.292,-1.39
0.55841964,-0.5630880304,0.5662751455,16.5334364,0.0431646219,0.004653396093,0.3642588053,295.8243098,1815.224229,299.098711,0.0,0.376,-1.42
0.4954987393,-0.5630718311,0.5662751501,16.54030763,-0.0474012911,0.008020919961,0.291212673,295.6395657,1795.754676,298.2931115,0.0,0.305,-1.43
0.5468606225,-0.5618281718,0.5662751449,16.53812355,0.02729938934,0.004579814812,0.3621401784,295.6735944,1807.290336,298.7712404,0.0,0.373,-1.51
0.4652143633,-0.561175643,0.5662751216,16.52840511,-0.05868200956,0.01057546686,0.2472383619,295.7425844,1791.678195,298.1240142,0.0,0.264,-1.32
0.5077364732,-0.5609517458,0.5662751504,16.5430693,-0.02982024014,0.00829322849,0.3200517763,295.5511754,1797.207412,298.3537125,0.0,0.331,-1.51
0.5292784671,-0.5595229301,0.5662751065,16.54271604,0.002169897114,0.007261114203,0.3506740557,295.5429633,1800.312238,298.4825583,0.0,0.36,-1.56
0.5260606233,-0.5594065118,0.566275121,16.54316077,-0.002552749067,0.00772015985,0.3476001415,295.5310818,1799.605919,298.4532705,0.0,0.357,-1.56
0.4651760672,-0.5565547244,0.5662751051,16.52804274,-0.05402218208,0.016492017,0.2791754538,295.5976208,1791.460766,298.1149875,0.0,0.294,-1.44
