x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,16.42154875,-0.06396481734,-0.02792336665,0.2218476721,296.2562563,1906.111056,302.7743819,0.0,0.242,-0.39
0.6009506583,-0.4588928521,0.9409782887,16.41180986,-0.05462330554,-0.06089146888,0.04511117426,296.0419306,1901.578865,302.5942433,0.0,0.103,0.1
0.5962753892,-0.4392949343,0.9212138653,16.40601111,-0.03523878348,0.0249608191,-0.02119845653,296.0525282,1903.683036,302.6779166,0.0,0.058,0.11
0.653537631,-0.4588430822,0.8464363813,16.34386083,0.006547944187,0.08482501585,0.6734920032,296.8995064,1918.46155,303.2636452,0.0,0.688,-1.0
0.653167367,-0.4594371915,0.866502285,16.35760349,-0.005323510179,0.08632812694,0.6533462885,296.8774332,1918.739033,303.2746105,0.0,0.669,-0.98
0.6521404982,-0.4605230093,0.8803385496,16.37503194,-0.01218880049,0.08378290115,0.6272278084,296.8397117,1918.341647,303.2589066,0.0,0.643,-0.96
0.6540398002,-0.4784145057,0.9020974636,16.38994989,-0.01546523425,0.06411381255,0.6218951137,296.6587809,1915.862347,303.1608748,0.0,0.635,-1.03
0.656350255,-0.4726096392,0.8863299489,16.37484738,-0.009994056658,0.07178419763,0.646091734,296.7318807,1915.957548,303.1646408,0.0,0.66,-1.04
0.6532375216,-0.4987015724,0.9225758314,16.40442104,-0.02113039211,0.04536671282,0.6200356544,296.5196882,1913.706207,303.0755433,0.0,0.632,-1.08
0.6318361163,-0.4604537487,0.9194249511,16.4126841,-0.0249807893,0.05606373921,0.5102176288,296.4127009,1913.151392,303.0535743,0.0,0.523,-0.95
0.6335134506,-0.4716135561,0.9280112982,16.40510078,-0.02937894752,0.04538445093,0.5545069717,296.2112679,1910.272728,302.9395109,0.0,0.567,-1.1
0.5609506369,-0.4212222099,0.8988868594,16.32659339,0.1302835684,0.2469030439,-0.07639325658,296.1798086,1898.564248,302.4742445,0.0,0.299,-0.63
0.5609506369,-0.4368803501,0.9243004918,16.36894797,0.2361261229,0.1926747075,-0.04458645177,295.6744216,1895.62601,302.3571484,0.0,0.318,-0.83
0.5719602704,-0.4212821722,0.8987657428,16.36604891,0.04159001068,0.2015148459,-0.1449015199,295.9013555,1900.891394,302.5668906,0.0,0.261,-0.57
0.5809506774,-0.4375591278,0.9234265089,16.39430523,0.097580981,0.1044927375,-0.0843974492,295.7333754,1898.67396,302.4786141,0.0,0.176,-0.32
0.5609506369,-0.4550924897,0.9446932077,16.38240919,0.1357442087,0.01897531108,-0.04297097587,295.6249228,1891.844136,302.2062308,0.0,0.153,-0.29
0.5809506774,-0.4558796585,0.9439232945,16.39843108,0.02562098178,-0.03990040192,-0.01410897857,295.7639203,1896.236098,302.3814731,0.0,0.059,-0.0
0.6171868443,-0.4698859155,0.9414476752,16.41302862,-0.06751602558,-0.03618226334,0.3328807182,296.1826711,1904.460797,302.7088271,0.0,0.351,-0.72
0.6197370291,-0.4583364129,0.9279522896,16.40859831,-0.06547467113,0.01218765244,0.289383576,296.2516987,1906.510598,302.7902468,0.0,0.307,-0.58
0.6164610982,-0.437870115,0.904347837,16.39438655,-0.06181785625,0.07406877352,0.2547413585,296.3350462,1909.06031,302.8914318,0.0,0.282,-0.47
0.602145493,-0.4477590621,0.9281396866,16.40066351,-0.06231386357,-0.02953918454,0.03918403288,296.0940785,1901.594102,302.5948494,0.0,0.089,0.11
0.6012461782,-0.4721441865,0.9517704844,16.40284865,-0.08839113172,-0.1029096821,0.1171469854,296.0770406,1899.308852,302.5038972,0.0,0.189,-0.29
0.5947765112,-0.4793072641,0.9599799514,16.40762695,-0.08063672519,-0.1448922719,0.1069454825,296.0209476,1898.690302,302.479265,0.0,0.207,-0.38
0.5976173282,-0.4297971427,0.9051951766,16.38598461,-0.06602309313,0.05312757741,-0.03830487787,296.1376482,1902.981306,302.6500197,0.0,0.103,0.13
0.6042839885,-0.435765475,0.9110144973,16.38598461,-0.06602309313,0.05312757741,-0.03830487787,296.1376482,1902.981306,302.6500197,0.0,0.103,0.13
0.6029420495,-0.4392949343,0.9176811576,16.38598461,-0.06602309313,0.05312757741,-0.03830487787,296.1376482,1902.981306,302.6500197,0.0,0.103,0.13
0.6176173091,-0.4304607809,0.8851950765,16.36132628,-0.05975511004,0.1026851553,0.3087037375,296.3219742,1909.514713,302.9094541,0.0,0.34,-0.63
0.624284029,-0.4362263978,0.8897277713,16.36132628,-0.05975511004,0.1026851553,0.3087037375,296.3219742,1909.514713,302.9094541,0.0,0.34,-0.63
0.6231278181,-0.437870115,0.8963944316,16.36132628,-0.05975511004,0.1026851553,0.3087037375,296.3219742,1909.514713,302.9094541,0.0,0.34,-0.63
0.5950871706,-0.4200614393,0.8830420375,16.35146887,-0.08966631154,0.1262508478,-0.07271724591,296.1990383,1906.115296,302.7745502,0.0,0.181,-0.19
0.6177024841,-0.4977143407,0.9604500532,16.41264914,-0.09215685859,-0.07098647893,0.3929816827,296.1026555,1901.059139,302.5735654,0.0,0.419,-0.92
0.6535817385,-0.4589083195,0.8265306354,16.33631776,0.02305529177,0.08027708051,0.6852178298,296.9363985,1918.112045,303.2498321,0.0,0.7,-1.01
0.6512081027,-0.4412432909,0.7794024944,16.33960626,0.04019882409,0.08060212139,0.6575348748,297.1442291,1924.411443,303.4985068,0.0,0.673,-0.87
0.6512699723,-0.4411296844,0.7665318251,16.34785824,0.04856477816,0.07699506887,0.6352988398,297.2393344,1927.287223,303.6118279,0.0,0.651,-0.79
0.6553567648,-0.4571093619,0.8066061139,16.33672198,0.03935652179,0.07591992329,0.6859798696,297.0025431,1920.539032,303.3457122,0.0,0.701,-0.97
0.6350467205,-0.4374705255,0.8285284638,16.31560617,0.02027798976,0.09504269654,0.6518443236,296.5595983,1919.51092,303.3051069,0.0,0.669,-1.09
0.6512736082,-0.4411146641,0.7465246916,16.35666237,0.05371158954,0.07394477118,0.6080086205,297.3230703,1929.47726,303.6980421,0.0,0.624,-0.71
0.665220499,-0.4832038581,0.8391788006,16.35280005,0.006579030897,0.07574541718,0.6713983893,297.2880086,1920.685517,303.3514963,0.0,0.685,-0.85
0.6675500274,-0.5015408993,0.8794771433,16.37573647,-0.004645298527,0.06264962332,0.6388998771,297.2629012,1916.790403,303.1975814,0.0,0.652,-0.84
0.6590485573,-0.4713107646,0.8684979081,16.3585075,-0.004168484919,0.07315051867,0.670375425,296.6623714,1915.928253,303.1634819,0.0,0.684,-1.09
0.6689486504,-0.5018434525,0.8587453365,16.36087555,-0.0003804042571,0.06390211401,0.6633435139,297.2252742,1918.051608,303.2474434,0.0,0.676,-0.88
0.6624863744,-0.4908109009,0.8895689845,16.37404532,-0.01326072994,0.06171781571,0.6627455116,296.494865,1912.03114,303.009201,0.0,0.675,-1.16
0.666089952,-0.4912738502,0.8707405329,16.36111458,-0.006625590279,0.06396929991,0.6840122366,296.4801662,1913.26428,303.0580447,0.0,0.697,-1.19
0.6669405103,-0.4908541739,0.8476303816,16.35005377,0.003322694337,0.06340156405,0.7006302062,296.4735975,1914.975456,303.1257839,0.0,0.713,-1.2
0.6607124209,-0.4728932083,0.8471620679,16.34714471,0.007859612156,0.0726556454,0.6885603436,296.7007222,1916.346482,303.180025,0.0,0.702,-1.1
0.6343781948,-0.4384045303,0.8685285449,16.34175827,-0.03274123401,0.1024219056,0.5944853537,296.5520738,1917.708237,303.2338706,0.0,0.614,-1.02
0.6599959731,-0.4713407755,0.828458786,16.34009358,0.02543412907,0.06728798341,0.7018233916,296.6920383,1916.880597,303.201148,0.0,0.715,-1.12
0.6449836493,-0.4482914209,0.8485284448,16.32907464,-0.007324782168,0.08017435032,0.6413100393,296.4626099,1917.224525,303.2147473,0.0,0.656,-1.11
0.6349836588,-0.4378750324,0.8485284448,16.32378717,-0.009548100807,0.09872842036,0.6296019935,296.5502773,1919.449212,303.3026692,0.0,0.647,-1.06
0.6443781853,-0.4489894807,0.8685284853,16.34530109,-0.02631647507,0.08333195182,0.6107969049,296.4498624,1915.200744,303.1346988,0.0,0.627,-1.09
0.6328320503,-0.4397559166,0.883061111,16.36742803,-0.0425025869,0.1002553123,0.5522645781,296.5582119,1916.146008,303.1720956,0.0,0.572,-0.96
0.6394987106,-0.446924895,0.8830609918,16.36758521,-0.03545826143,0.08061324219,0.5777684921,296.4368412,1913.392498,303.063122,0.0,0.594,-1.05
0.6442840099,-0.4535915554,0.8854857087,16.36758521,-0.03545826143,0.08061324219,0.5777684921,296.4368412,1913.392498,303.063122,0.0,0.594,-1.05
0.6376173496,-0.4490044415,0.892152369,16.36758521,-0.03545826143,0.08061324219,0.5777684921,296.4368412,1913.392498,303.063122,0.0,0.594,-1.05
0.6426689029,-0.4556711018,0.8942865729,16.36758521,-0.03545826143,0.08061324219,0.5777684921,296.4368412,1913.392498,303.063122,0.0,0.594,-1.05
0.6353603601,-0.4564352036,0.9085285068,16.38856168,-0.0351696534,0.0698523461,0.5341838208,296.4396648,1912.858605,303.0419789,0.0,0.549,-0.99
0.657235682,-0.4923865497,0.9074454904,16.3883944,-0.01903477309,0.05393548952,0.6406969996,296.5062402,1911.766035,302.9986974,0.0,0.653,-1.13
0.6437607408,-0.4913374484,0.9314129353,16.39853142,-0.03376526868,0.03351641983,0.5991610508,296.0675929,1907.039194,302.8112324,0.0,0.611,-1.24
0.6621548533,-0.5106435418,0.9089221954,16.38755514,-0.01962724064,0.04802765666,0.6411409222,296.4978497,1908.674476,302.8761265,0.0,0.653,-1.15
0.667599678,-0.5215931535,0.8971158266,16.38294648,-0.008990869698,0.04649276219,0.6221218169,297.3019949,1911.986164,303.0074191,0.0,0.634,-0.83
0.6558339596,-0.513777256,0.9265034795,16.40381829,-0.02609498498,0.03998267487,0.6241195181,296.4378602,1908.762228,302.8796077,0.0,0.636,-1.14
0.6424638629,-0.4680662453,0.9118618369,16.38478537,-0.03142133567,0.06159834326,0.5771564142,296.2617624,1910.040514,302.9303041,0.0,0.591,-1.13
0.6483024359,-0.4747329056,0.9098659158,16.38478537,-0.03142133567,0.06159834326,0.5771564142,296.2617624,1910.040514,302.9303041,0.0,0.591,-1.13
0.6493355632,-0.4707134664,0.9031992555,16.38478537,-0.03142133567,0.06159834326,0.5771564142,296.2617624,1910.040514,302.9303041,0.0,0.591,-1.13
0.6493355632,-0.4640468061,0.8942865729,16.36652588,-0.02838791017,0.07271941978,0.6072429068,296.2550143,1910.350083,302.9425777,0.0,0.622,-1.17
0.6683825254,-0.54776752,0.9036461711,16.39405286,-0.01224556448,0.02054762666,0.5482850295,297.5519177,1901.695013,302.5988638,0.0,0.558,-0.7
0.6588298082,-0.5345404148,0.9296228886,16.40204742,-0.02868542728,0.03003129891,0.5869642175,296.5963311,1901.50905,302.5914658,0.0,0.598,-1.07
0.6390255094,-0.5410805941,0.959734261,16.42838805,-0.0744445638,0.01513138978,0.5041238317,296.455183,1894.334151,302.3056216,0.0,0.519,-1.04
0.6421076059,-0.521078825,0.9497327805,16.41273375,-0.05450352361,0.02010789954,0.5925195265,296.1491475,1901.789182,302.6026097,0.0,0.605,-1.23
0.6511425972,-0.5474994183,0.9464954734,16.4170904,-0.04496708774,0.01865921749,0.5277228322,296.6727279,1897.062438,302.4144106,0.0,0.54,-0.98
0.6479481459,-0.5054163933,0.9356896281,16.39514197,-0.0419817265,0.02491602021,0.6160153481,295.9923053,1902.944038,302.6485379,0.0,0.628,-1.31
0.6368204355,-0.5033758879,0.947933495,16.41587969,-0.05039961457,0.007742643486,0.5782833328,296.1165843,1905.51568,302.7507361,0.0,0.59,-1.2
0.624719739,-0.4890317321,0.94981879,16.40193612,-0.06878015514,-0.02926271342,0.4268519147,296.0873966,1901.863801,302.605578,0.0,0.443,-0.97
0.6236632466,-0.4661048353,0.9328083992,16.396137,-0.0583042272,0.006263888519,0.352982669,296.1564938,1904.717974,302.719046,0.0,0.367,-0.77
0.520950675,-0.4212209582,0.8988893628,16.2778939,0.1698677906,0.08273980188,0.1252314314,296.5771369,1895.462658,302.3506344,0.0,0.236,-0.36
0.520950675,-0.4368737042,0.9243523479,16.33337696,0.3330635867,0.2271724619,0.2159168276,295.6407982,1892.362846,302.2269436,0.0,0.467,-1.21
0.5409506559,-0.4212209582,0.8988893628,16.29101277,0.1575054444,0.175120543,0.03485300822,296.5955867,1897.810442,302.4442164,0.0,0.248,-0.38
0.5409506559,-0.4368807971,0.9243078828,16.34377534,0.3147961453,0.2269344128,0.07871984018,295.7222721,1894.531022,302.3134756,0.0,0.406,-1.04
0.520950675,-0.4550455213,0.9446775317,16.36520311,0.3154082976,0.1390909262,0.04837085952,295.4781945,1885.729112,301.9617283,0.0,0.358,-1.05
0.5409506559,-0.455093354,0.9446861744,16.36926536,0.2525483213,0.07812398545,-0.02900062157,295.5631644,1888.961548,302.0910477,0.0,0.276,-0.78
0.5609506965,-0.4180807173,0.8885284662,16.30401825,0.03389622103,0.2327614713,-0.12717581,296.3962069,1899.845964,302.5252815,0.0,0.277,-0.5
0.5609506965,-0.4268803596,0.9088868499,16.34279688,0.1853277569,0.2139245414,-0.08424988139,296.0044505,1896.891728,302.4076071,0.0,0.305,-0.7
0.5609506369,-0.4450924695,0.9343004227,16.3766463,0.2003875174,0.09513427932,-0.08349200512,295.6383011,1894.305245,302.3044683,0.0,0.247,-0.64
0.5776173472,-0.4178504944,0.8851950765,16.33822288,-0.03871029042,0.1878803392,-0.1941305944,296.0309801,1901.091923,302.5748699,0.0,0.283,-0.61
0.5842840075,-0.4199440181,0.8897086978,16.33822288,-0.03871029042,0.1878803392,-0.1941305944,296.0309801,1901.091923,302.5748699,0.0,0.283,-0.61
0.5786269307,-0.4212821722,0.8963754177,16.33822288,-0.03871029042,0.1878803392,-0.1941305944,296.0309801,1901.091923,302.5748699,0.0,0.283,-0.61
0.5842840075,-0.4303106368,0.9118618369,16.3746172,0.05131961087,0.1354949267,-0.1412282598,295.8681945,1898.469789,302.4704822,0.0,0.212,-0.43
0.5786268711,-0.4257486761,0.9051951766,16.3746172,0.05131961087,0.1354949267,-0.1412282598,295.8681945,1898.469789,302.4704822,0.0,0.212,-0.43
0.5719601512,-0.4250502884,0.9054324031,16.3746172,0.05131961087,0.1354949267,-0.1412282598,295.8681945,1898.469789,302.4704822,0.0,0.212,-0.43
0.5809506774,-0.445879668,0.9334264994,16.39430301,0.04266298191,0.01310875989,-0.07244905216,295.7801462,1897.234397,302.4212635,0.0,0.095,0.01
0.5609506369,-0.4662842751,0.9546931982,16.37610875,0.05092368804,-0.07298012313,-0.02594077581,295.7205875,1889.665102,302.1191727,0.0,0.102,-0.06
0.5809506774,-0.4673010111,0.9539232254,16.38941525,-0.0436280513,-0.1091625778,0.02661736328,295.8768694,1894.143095,302.2979989,0.0,0.13,-0.1
0.5609506369,-0.4762842953,0.9621082544,16.37167813,-0.01898565634,-0.1141942017,-0.005422821248,295.724444,1888.204452,302.0607736,0.0,0.125,-0.15
0.5809506774,-0.4773010015,0.9613764286,16.38978897,-0.05578529047,-0.1434892442,0.03251941475,295.8262968,1893.478279,302.2714699,0.0,0.167,-0.3
0.6222569346,-0.4457930028,0.9100200534,16.38657472,-0.05692912185,0.0564923205,0.3185419083,296.254242,1906.632887,302.7951022,0.0,0.338,-0.66
0.6096087098,-0.4420077801,0.9176811576,16.3835487,-0.06150169836,0.01369727421,0.02953678463,296.1396039,1901.751509,302.6011111,0.0,0.079,0.12
0.6081098318,-0.483284682,0.9573321342,16.3900151,-0.0973477614,-0.1028802919,0.2173913131,296.0934104,1896.761346,302.4024105,0.0,0.269,-0.58
0.5976173282,-0.4947329462,0.9677438736,16.3960978,-0.1270337026,-0.1476075031,0.2113985868,296.067868,1896.029215,302.3732252,0.0,0.297,-0.67
0.6014431119,-0.4880662262,0.9626581669,16.3960978,-0.1270337026,-0.1476075031,0.2113985868,296.067868,1896.029215,302.3732252,0.0,0.297,-0.67
0.6081098318,-0.4899513423,0.9612067342,16.3960978,-0.1270337026,-0.1476075031,0.2113985868,296.067868,1896.029215,302.3732252,0.0,0.297,-0.67
0.6042839885,-0.4261361361,0.891861856,16.35530719,-0.07392158328,0.08784857928,-0.03201671382,296.1824744,1902.997694,302.6506713,0.0,0.129,0.02
