x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,18.43536116,-0.2239152735,-0.09375459519,0.1230928325,301.0729476,2119.300149,310.9067168,0.0,0.282,2.1
-0.4490493262,0.418600415,-0.9713819055,18.44019638,-0.2035358446,-0.02545304642,0.1094017379,301.0668178,2114.894912,310.7449592,0.0,0.242,2.16
-0.4290493262,0.418600415,-0.9713228838,18.44474956,-0.1852643531,0.004494829122,0.08740038744,301.0618815,2108.446493,310.5077232,0.0,0.214,2.19
-0.3490493262,0.418600415,-0.9712771563,18.4569405,-0.133513114,-0.1366001453,-0.04129562484,301.033554,2085.686734,309.6662727,0.0,0.205,2.05
-0.3690493262,0.418600415,-0.9712637953,18.45260032,-0.1454350732,-0.07865720667,-0.007561662661,301.0480802,2089.469971,309.8065544,0.0,0.175,2.16
-0.3890493262,0.418600415,-0.9712612109,18.45019454,-0.1569325951,-0.03012385541,0.02677937338,301.0545773,2094.237266,309.9831428,0.0,0.172,2.21
-0.3290493262,0.418600415,-0.9712296562,18.46407525,-0.1185623311,-0.1935458793,-0.06835325866,301.0063145,2081.959502,309.5279365,0.0,0.247,1.92
-0.4090493262,0.418600415,-0.971145374,18.44789561,-0.1698573161,0.001340729508,0.05960962181,301.057961,2100.894597,310.2292433,0.0,0.19,2.2
-0.3690493262,0.438600415,-0.9710181849,18.44277391,-0.1418494068,-0.1627415581,-0.1097329979,301.0843312,2092.57398,309.9214718,0.0,0.252,2.0
-0.4690493262,0.438600415,-0.9710155265,18.41366844,-0.2659882878,-0.2009989672,0.0387080378,301.0818308,2120.251335,310.9416053,0.0,0.345,1.99
-0.3890493262,0.438600415,-0.9710108547,18.43797446,-0.1625132549,-0.1206480536,-0.07040725567,301.0876772,2097.767149,310.1136172,0.0,0.224,2.1
-0.4290493262,0.438600415,-0.9709925704,18.42711386,-0.2145575985,-0.0979032104,-0.001168554425,301.0817989,2111.297963,310.6126773,0.0,0.245,2.13
-0.4490493262,0.438600415,-0.9709499769,18.41988512,-0.2424441666,-0.1324961553,0.02378063279,301.0802385,2116.720245,310.8120086,0.0,0.287,2.08
-0.4090493262,0.438600415,-0.9709241967,18.43305492,-0.186918303,-0.09550714319,-0.03274032582,301.084999,2104.361323,310.3571293,0.0,0.222,2.15
-0.3490493262,0.438600415,-0.9708976225,18.44892574,-0.1236235317,-0.2116436059,-0.1454049836,301.06666,2088.108145,309.756049,0.0,0.295,1.88
-0.3090493262,0.418600415,-0.9708641676,18.4733382,-0.09858442547,-0.2390208835,-0.0808658525,300.9693769,2077.727005,309.370587,0.0,0.281,1.82
-0.329049336,0.4386004281,-0.9708550273,18.45745463,-0.1053038016,-0.2588630856,-0.171105583,301.0299711,2083.282726,309.5770731,0.0,0.337,1.76
-0.3090493262,0.438600415,-0.97072933,18.46757038,-0.08420306895,-0.2946912756,-0.1781230059,300.9815885,2077.821651,309.3740886,0.0,0.364,1.67
-0.4890493262,0.418600415,-0.9701109151,18.42942237,-0.241671799,-0.1806574554,0.1320622702,301.0811231,2122.549065,311.0258168,0.0,0.339,2.01
-0.4890493262,0.438600415,-0.9697042946,18.4069933,-0.2791985813,-0.2767038477,0.04892041304,301.0892208,2123.200087,311.0496781,0.0,0.406,1.91
