x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,18.470321,-0.1935363697,0.3996040734,0.06387654611,301.1233922,1917.77847,303.2352365,0.0,0.458,0.65
0.4509506738,0.418600415,-0.971335185,18.44492857,-0.1561728294,0.3493658267,0.05368634076,301.0108623,1900.481578,302.5498253,0.0,0.396,0.58
0.3909506622,0.4186004025,-0.9712770961,18.50398614,-0.238086672,0.4224227415,0.08996276864,301.4547592,1964.656556,305.0706886,0.0,0.503,0.98
0.4109506738,0.418600415,-0.9712758343,18.49069913,-0.2199645938,0.4218854088,0.07735107214,301.2835905,1940.22804,304.1179601,0.0,0.492,0.8
0.3109506646,0.4186004025,-0.9712169097,18.48596479,-0.2922982523,0.318047031,0.1003751106,301.6731706,1998.877214,306.3917091,0.0,0.453,1.3
0.3309506738,0.418600415,-0.9712120311,18.50007082,-0.2757225707,0.3578633509,0.1013213492,301.7067087,1996.457078,306.2983001,0.0,0.473,1.27
0.3709506738,0.418600415,-0.9711537318,18.51003152,-0.2507172454,0.4096596528,0.09874086793,301.5996168,1982.996566,305.7803382,0.0,0.5,1.13
0.3509506738,0.418600415,-0.9711507456,18.50856112,-0.2621456128,0.3878962278,0.101802879,301.686552,1992.502174,306.1461502,0.0,0.489,1.23
0.4109506738,0.438600415,-0.9709706323,18.51054055,-0.1561686429,0.3456129783,0.01598884102,301.2117961,1931.382139,303.7706459,0.0,0.389,0.83
0.4309506738,0.438600415,-0.9709594731,18.48782343,-0.1091693985,0.3195944276,-0.002395578589,301.0925449,1912.675897,303.0332411,0.0,0.347,0.73
0.4509506738,0.438600415,-0.9709415726,18.45968528,-0.05480355225,0.2659465996,-0.01808919901,301.0144802,1899.253045,302.5008004,0.0,0.282,0.71
0.2909506738,0.418600415,-0.9709340863,18.4683315,-0.3116731504,0.2665867018,0.1007747051,301.6097939,2001.57047,306.4954136,0.0,0.432,1.31
0.3909506622,0.4386004019,-0.9709316967,18.52553872,-0.195434334,0.3494066368,0.03388126115,301.3512675,1953.232012,304.6256905,0.0,0.411,0.97
0.3109506646,0.4386004019,-0.9708458612,18.51087134,-0.3222679806,0.242245338,0.06649350805,301.6473551,1994.443919,306.2209908,0.0,0.418,1.3
0.3509506634,0.4386004019,-0.9708444975,18.53141187,-0.2598928475,0.3156520872,0.05797075806,301.5832466,1981.825573,305.7338242,0.0,0.423,1.2
0.2909506738,0.438600415,-0.9708031027,18.49569652,-0.3539223574,0.1876354961,0.06781071721,301.628071,2001.166308,306.4795853,0.0,0.416,1.34
0.3709506738,0.438600415,-0.9707967882,18.53244067,-0.2289266568,0.3381416951,0.04860806743,301.4843904,1970.977498,305.3147942,0.0,0.421,1.11
0.330950664,0.4386004019,-0.9707935903,18.52363136,-0.2906096825,0.2842421379,0.06356062636,301.6369639,1988.313394,305.9843209,0.0,0.421,1.26
0.4709506738,0.418600415,-0.9698158924,18.42029274,-0.1098644764,0.2774065894,0.05013776946,300.9583833,1884.763773,301.9223011,0.0,0.312,0.56
0.4109506738,0.398600415,-0.9697144083,18.48675238,-0.2533058738,0.4748635516,0.1432414609,301.4412056,1956.727393,304.7627575,0.0,0.567,0.87
