x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,18.57607016,-0.2139286939,0.158939574,0.2359735156,301.1134963,2079.172562,309.4245086,0.0,0.366,1.71
-0.4524445534,0.3227665424,-0.9444704056,18.60713181,-0.2839315741,0.201422437,0.2365292291,301.2890197,2075.101483,309.2729317,0.0,0.43,1.65
-0.4947357774,0.3324894309,-0.9467554092,18.57168379,-0.2252062672,0.1681574031,0.2355112795,301.1306859,2084.881129,309.6366789,0.0,0.376,1.74
-0.4745063782,0.3001258671,-0.9296069145,18.65866978,-0.3813780444,0.1821384219,0.2010401769,301.7370736,2084.670273,309.6288497,0.0,0.478,1.78
-0.4673447609,0.3111522496,-0.9373927712,18.63419957,-0.3351217131,0.2104382651,0.2167881865,301.5036837,2080.311065,309.4668582,0.0,0.461,1.71
-0.4597215652,0.298532784,-0.9285151362,18.67550284,-0.3894444615,0.194458041,0.1660901425,301.8080202,2084.662116,309.6285469,0.0,0.476,1.81
-0.4456971288,0.3293648958,-0.9479456544,18.58397052,-0.2709505112,0.2639671317,0.2177759529,301.2226153,2080.264567,309.4651289,0.0,0.446,1.64
-0.4529281259,0.3138490617,-0.9390428662,18.63388731,-0.3337464539,0.2502253014,0.1977156683,301.4956953,2079.078747,309.4210181,0.0,0.471,1.68
-0.4257256091,0.3324023187,-0.9494718313,18.58648381,-0.2716655772,0.2541460543,0.2178077345,301.1981189,2080.720336,309.4820778,0.0,0.441,1.64
-0.4331087172,0.3164898753,-0.9407040477,18.6345565,-0.3255371963,0.2517063554,0.2015332329,301.4589387,2076.645994,309.3304641,0.0,0.468,1.66
-0.4065693021,0.343588531,-0.9545747042,18.55886768,-0.2364641995,0.2004323114,0.2186178588,301.0547415,2076.871996,309.3388799,0.0,0.389,1.65
-0.4080312848,0.3341895938,-0.9503331184,18.58780821,-0.2726445817,0.2396239724,0.2181307032,301.1673905,2079.850101,309.4497135,0.0,0.433,1.64
-0.4200430214,0.3420683444,-0.9539359212,18.56416078,-0.234285767,0.2090913259,0.223942481,301.0766284,2077.755381,309.3717685,0.0,0.395,1.65
-0.4362759292,0.3441024721,-0.9547944069,18.55275116,-0.2245235322,0.2368587952,0.222736679,301.0834858,2080.245829,309.464432,0.0,0.405,1.65
-0.4858662188,0.2981416285,-0.9268008471,18.65071068,-0.4079590339,0.210085248,0.1632374572,301.7741307,2089.932109,309.8240456,0.0,0.497,1.8
-0.463939935,0.336718142,-0.9515396357,18.56480181,-0.227168591,0.2236664169,0.2327240973,301.1293108,2080.452832,309.4721303,0.0,0.404,1.67
-0.4790033102,0.367834568,-0.9626309872,18.51637237,-0.1360519092,0.06999087851,0.2223478845,301.0434029,2089.277796,309.799793,0.0,0.28,1.91
-0.4649683833,0.3584166467,-0.9602612257,18.52482513,-0.1657259263,0.2020986321,0.2345476733,301.0408344,2085.099942,309.6448028,0.0,0.361,1.74
-0.4802040756,0.3486178815,-0.9560523629,18.53415584,-0.1868687525,0.2213381489,0.2449312299,301.0783017,2086.284153,309.6887584,0.0,0.389,1.71
-0.4569150805,0.3710363209,-0.9641486406,18.51574317,-0.1384575516,0.114027569,0.2144450715,301.0264332,2086.531991,309.6979553,0.0,0.289,1.87
-0.4519978464,0.3462177813,-0.9557391405,18.54342993,-0.2050369888,0.2335216865,0.2273786763,301.0734987,2081.398375,309.5072873,0.0,0.395,1.67
-0.4182271957,0.3696694076,-0.9636914134,18.51489522,-0.1684418362,0.1221701972,0.1893810815,300.9975299,2080.809166,309.4853808,0.0,0.291,1.82
-0.4386771321,0.3710079789,-0.9641114473,18.51566267,-0.1538514218,0.1259479102,0.2027323433,301.0115752,2084.159988,309.6099003,0.0,0.294,1.84
-0.4274469316,0.3590165079,-0.9604252577,18.52616798,-0.1944778614,0.2132677968,0.2141135349,301.0190282,2082.241482,309.5386254,0.0,0.369,1.7
-0.4459477961,0.3609970212,-0.9611240625,18.52114177,-0.1779950398,0.2137296349,0.224243318,301.0260216,2084.492884,309.6222628,0.0,0.367,1.72
-0.4796459079,0.3091181815,-0.9355105758,18.61706249,-0.3499071044,0.2692468105,0.1846088742,301.522417,2087.378498,309.7293616,0.0,0.488,1.72
-0.4864933491,0.3234829903,-0.9434829354,18.59260507,-0.2814424606,0.2214218871,0.2253449371,301.2823401,2083.759792,309.5950366,0.0,0.433,1.69
-0.4689184129,0.320852071,-0.9431895018,18.59713521,-0.2983659239,0.2607751064,0.2130558535,301.3413019,2083.146171,309.5722418,0.0,0.46,1.67
-0.4809411764,0.3330835998,-0.94932127,18.55995011,-0.2590330685,0.2924481191,0.2276716747,301.2234937,2089.694299,309.8152317,0.0,0.462,1.67
-0.498067826,0.3492898047,-0.9530432224,18.53469489,-0.1703792375,0.1766786894,0.2471643345,301.0726672,2090.009407,309.8269104,0.0,0.358,1.78
-0.456435293,0.3242787421,-0.9452909231,18.58824958,-0.3030337684,0.3114885166,0.1990836979,301.3492645,2085.390231,309.6555795,0.0,0.488,1.65
-0.513043642,0.336794138,-0.9427093863,18.56317104,-0.2297873176,0.1233638341,0.2375396064,301.1064651,2089.27472,309.799679,0.0,0.362,1.78
-0.5182785392,0.3466354311,-0.9439386725,18.53044232,-0.1785051292,0.1060339907,0.2527347155,301.0697772,2096.136016,310.0537162,0.0,0.337,1.85
-0.4931087792,0.3746186495,-0.9625475407,18.51365888,-0.149646021,-0.01711794031,0.2194875748,301.0707394,2094.199628,309.9820853,0.0,0.276,1.96
-0.5053118467,0.315692991,-0.9340613484,18.59969466,-0.3484866975,0.2330183636,0.2013764646,301.4399289,2090.519996,309.8458313,0.0,0.475,1.73
