x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,1.127726377e-05,0.0,0.0,0.0,303.8397941,1933.876645,303.8710089,-0.6671170322,0.01,1.96
-0.7101070395,-0.3946502805,1.324749947,0.002323904147,0.0,0.0,0.0,303.7875328,1933.028209,303.837667,-1.11541841,0.01,1.94
-0.6999391488,-0.3946502805,1.324749947,0.005021991672,0.0,0.0,0.0,303.5972886,1929.625578,303.7038477,-1.758799422,0.01,1.88
-0.6897795227,-0.3946502805,1.324749947,0.00412293223,0.0,0.0,0.0,303.3805999,1925.425218,303.538434,-2.34182087,0.01,1.81
-0.6796244314,-0.3946502805,1.324749947,0.00491653693,0.0,0.0,0.0,303.1776844,1921.346265,303.3775552,-2.777113626,0.01,1.74
-0.6694766052,-0.3946502805,1.324749947,0.005565759579,0.0,0.0,0.0,303.0158032,1918.078756,303.2485021,-3.104914939,0.01,1.69
-0.6593385449,-0.3946502805,1.324749947,0.004991142758,0.0,0.0,0.0,302.8990366,1915.806428,303.1586565,-3.38960543,0.01,1.65
-0.6492127468,-0.3946502805,1.324749947,0.003411444998,0.0,0.0,0.0,302.8173974,1914.329168,303.1002025,-3.651524049,0.01,1.62
-0.6391009952,-0.3946502805,1.324749947,0.0007024600156,0.0,0.0,0.0,302.7603969,1913.323597,303.0603922,-3.852097774,0.01,1.6
-0.6290039478,-0.3946502805,1.324749947,-0.004480921819,0.0,0.0,0.0,302.7296536,1912.677924,303.0348222,-3.90250534,0.01,1.59
-0.6189218388,-0.3946502805,1.324749947,-0.004946829686,0.0,0.0,0.0,302.7210273,1912.220436,303.0167,-3.794498726,0.01,1.59
-0.6088541068,-0.3946502805,1.324749947,0.003851933953,0.0,0.0,0.0,302.6711171,1910.855134,302.9625885,-3.754625364,0.01,1.57
-0.5987991834,-0.3946502805,1.324749947,0.005763422544,0.0,0.0,0.0,302.5248845,1907.821911,302.8422705,-4.013905196,0.01,1.52
-0.5887551874,-0.3946502805,1.324749947,-0.0002771651456,0.0,0.0,0.0,302.3732127,1904.656384,302.7165864,-4.287490621,0.01,1.47
-0.5787203624,-0.3946502805,1.324749947,-0.003256440863,0.0,0.0,0.0,302.2933531,1902.703529,302.6389709,-4.335431321,0.01,1.44
-0.56869271,-0.3946502805,1.324749947,-0.003422266888,0.0,0.0,0.0,302.254202,1901.594679,302.594871,-4.290537243,0.01,1.42
-0.5586702332,-0.3946502805,1.324749947,-0.001717085242,0.0,0.0,0.0,302.2365231,1900.95624,302.5694706,-4.205406566,0.01,1.41
-0.5486517561,-0.3946502805,1.324749947,0.0005727848274,0.0,0.0,0.0,302.2407524,1900.730173,302.560475,-4.052881041,0.01,1.41
-0.5386361732,-0.3946502805,1.324749947,0.002288542371,0.0,0.0,0.0,302.2696713,1900.931327,302.5684793,-3.812460927,0.01,1.42
-0.5286221788,-0.3946502805,1.324749947,0.001681976992,0.0,0.0,0.0,302.3173897,1901.441542,302.5887794,-3.502281474,0.01,1.43
-0.5186088055,-0.3946502805,1.324749947,-0.001227199399,0.0,0.0,0.0,302.3694685,1902.027101,302.6120728,-3.175485902,0.01,1.45
-0.5085955245,-0.3946502805,1.324749947,-0.004282195994,0.0,0.0,0.0,302.4140882,1902.509941,302.6312762,-2.884184553,0.01,1.46
-0.4985824162,-0.3946502805,1.324749947,-0.005056378267,0.0,0.0,0.0,302.4423249,1902.760632,302.6412453,-2.670277858,0.01,1.47
-0.4885695407,-0.3946502805,1.324749947,-0.00452177836,0.0,0.0,0.0,302.4462846,1902.661365,302.6372979,-2.567612874,0.01,1.47
-0.4785566747,-0.3946502805,1.324749947,-0.006110960481,0.0,0.0,0.0,302.428447,1902.240552,302.6205625,-2.563235448,0.01,1.46
-0.4685439793,-0.3946502805,1.324749947,-0.008292544953,0.0,0.0,0.0,302.3978617,1901.620051,302.5958808,-2.614121644,0.01,1.45
-0.4585315465,-0.3946502805,1.324749947,-0.008372386976,0.0,0.0,0.0,302.3587722,1900.840694,302.5648716,-2.691599491,0.01,1.44
-0.4485190812,-0.3946502805,1.324749947,-0.006340720504,0.0,0.0,0.0,302.3127237,1899.886853,302.5269071,-2.769791944,0.01,1.42
-0.4385063853,-0.3946502805,1.324749947,-0.002561014035,0.0,0.0,0.0,302.2625106,1898.74559,302.4814639,-2.80786825,0.01,1.4
-0.428493585,-0.3946502805,1.324749947,0.002257840866,0.0,0.0,0.0,302.2119079,1897.451646,302.429917,-2.777173372,0.01,1.38
-0.4184807398,-0.3946502805,1.324749947,0.007323523145,0.0,0.0,0.0,302.1645938,1896.103199,302.3761713,-2.682005197,0.01,1.36
-0.4084677348,-0.3946502805,1.324749947,0.0120463344,0.0,0.0,0.0,302.1232249,1894.815005,302.3248009,-2.547906771,0.01,1.35
-0.3984548394,-0.3946502805,1.324749947,0.0162092482,0.0,0.0,0.0,302.0891399,1893.68426,302.2796881,-2.406373438,0.01,1.33
-0.3884422984,-0.3946502805,1.324749947,0.02040773916,0.0,0.0,0.0,302.0623044,1892.754102,302.2425628,-2.274705,0.01,1.32
-0.3784299132,-0.3946502805,1.324749947,0.02539924327,0.0,0.0,0.0,302.041843,1892.036923,302.2139289,-2.163498701,0.01,1.31
-0.3684173597,-0.3946502805,1.324749947,0.03065346697,0.0,0.0,0.0,302.026683,1891.5265,302.1935448,-2.089334157,0.01,1.3
-0.3584044539,-0.3946502805,1.324749947,0.03438731007,0.0,0.0,0.0,302.0160375,1891.244074,302.1822642,-2.07734856,0.01,1.3
-0.3483915059,-0.3946502805,1.324749947,0.03467613751,0.0,0.0,0.0,302.0087988,1891.135785,302.1779386,-2.110744017,0.01,1.3
-0.3383786751,-0.3946502805,1.324749947,0.03040086872,0.0,0.0,0.0,302.0037073,1891.087837,302.1760232,-2.152726506,0.01,1.3
