x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,17.74353651,0.3000297043,0.09086164339,0.05564654433,301.0032878,1698.251208,294.1564945,0.0,0.328,-0.59
0.4105011785,0.4384846355,0.1025353978,17.74505994,0.2990515906,0.0898081721,0.05754286142,301.0058967,1698.519529,294.1680819,0.0,0.327,-0.58
0.391111761,0.4389734703,0.1025590185,17.77390152,0.2551648484,0.03319171815,0.06178893384,300.9928413,1714.466973,294.8558244,0.0,0.274,-0.45
0.39063686,0.4385070821,0.1025912142,17.77518007,0.2531306717,0.03357850894,0.06342340176,300.9963737,1714.928945,294.8756252,0.0,0.273,-0.44
0.4309506738,0.438600415,0.1026056011,17.72425051,0.3049661888,0.1466941151,0.05584898893,301.0347746,1691.112726,293.8473951,0.0,0.353,-0.64
0.4509506738,0.438600415,0.1026325245,17.71137359,0.3003673903,0.1867825849,0.0593578299,301.0641669,1690.072247,293.8023222,0.0,0.368,-0.64
0.3511880822,0.4390174372,0.1026606907,17.83208692,0.1095272815,0.02078657202,0.08912421915,301.0527845,1753.111867,296.5032457,0.0,0.152,-0.04
0.4509506604,0.4586004013,0.1026609357,17.68641016,0.2788254991,0.2077455043,-0.01868064504,300.9840661,1696.175541,294.0673092,0.0,0.358,-0.62
0.4309506738,0.458600415,0.1026651211,17.69042221,0.2920244466,0.1529154421,-0.0169074721,300.9364045,1700.462935,294.2526682,0.0,0.34,-0.6
0.4110170064,0.458514225,0.1026805517,17.70533322,0.2970617413,0.07440351717,-0.01009476759,300.8886147,1709.806459,294.6562085,0.0,0.316,-0.54
0.3505685955,0.4384310371,0.1026816726,17.83273768,0.106324941,0.02394668385,0.09060523779,301.0586948,1753.789155,296.5318094,0.0,0.151,-0.03
0.4108109166,0.4587123621,0.1026881354,17.7050993,0.2965370375,0.07375161387,-0.01067413258,300.8872323,1710.12233,294.6698633,0.0,0.315,-0.54
0.3710345791,0.4387208147,0.1026936038,17.80813601,0.1881732864,-0.004435833353,0.07398424751,301.0055167,1732.180259,295.6155323,0.0,0.212,-0.27
0.3707193417,0.4384248069,0.1027138322,17.80853179,0.1866781187,-0.003256211598,0.07473337818,301.0082317,1732.492977,295.6288136,0.0,0.211,-0.26
0.330830851,0.4584461501,0.1027154792,17.8504229,0.03628643324,0.01763965694,0.06719806485,300.9988961,1786.456061,297.9047169,0.0,0.088,0.31
0.3511747698,0.4584102076,0.1027219114,17.82610479,0.105907935,-0.06710597908,0.04341443042,300.9148289,1763.343874,296.9358711,0.0,0.142,0.02
0.3109506692,0.4386004085,0.1027226414,17.85355851,-0.0185419336,0.1360876134,0.1022821135,301.1878231,1802.840024,298.5831269,0.0,0.181,0.28
0.3109506785,0.4586004218,0.1027269746,17.856475,-0.008480763138,0.0986181085,0.06718106718,301.0835741,1810.975452,298.9204966,0.0,0.129,0.4
0.3712026667,0.4583948862,0.1027296318,17.78804092,0.1907762316,-0.09402740514,0.01607711673,300.8605308,1742.441566,296.0530929,0.0,0.223,-0.25
0.3311667041,0.4587691011,0.1027378354,17.8501879,0.0368680766,0.01512231455,0.06650607927,300.9952804,1786.249133,297.896099,0.0,0.087,0.31
0.3508751208,0.4587098677,0.1027456133,17.82681223,0.104011926,-0.06708752927,0.04341061689,300.9136557,1763.988627,296.9628763,0.0,0.141,0.02
0.3709120078,0.458704781,0.1027562782,17.7893867,0.1870170125,-0.09859318744,0.01537333933,300.8568382,1743.710354,296.106701,0.0,0.222,-0.24
0.3910006464,0.4584924563,0.1027630098,17.74255628,0.2573597698,-0.02531996996,0.001652426005,300.8586382,1726.287387,295.3628255,0.0,0.268,-0.4
0.3306846218,0.4388559133,0.1027685774,17.84922107,0.03203351615,0.07567282137,0.1014851413,301.118789,1778.388813,297.5666831,0.0,0.14,0.17
0.390709314,0.4587920813,0.1027745321,17.74200803,0.255388234,-0.02813218393,0.0005094706336,300.8552327,1727.041029,295.3952711,0.0,0.267,-0.4
0.3312637607,0.4382658175,0.1027991591,17.84841309,0.03628979145,0.07611251649,0.1031846831,301.124685,1776.733309,297.4981474,0.0,0.143,0.15
0.2909506782,0.4386004215,0.1028218867,17.85480139,-0.0642012126,0.1947700053,0.1008383562,301.2494549,1826.764083,299.5704737,0.0,0.238,0.37
0.2909506738,0.458600415,0.1030858751,17.86033369,-0.04567384835,0.1674723637,0.05986817331,301.1633468,1834.053858,299.8695562,0.0,0.193,0.46
0.4709506879,0.4586004287,0.1042012985,17.69391925,0.2668097932,0.225539657,-0.009249996822,301.0225231,1699.241386,294.2007585,0.0,0.359,-0.6
0.4709506738,0.438600415,0.1042837615,17.70857815,0.2875307151,0.2025830668,0.07289697382,301.0938939,1695.961322,294.0583319,0.0,0.369,-0.6
0.4509506738,0.418600415,0.1044083496,17.73071279,0.289262624,0.1731487732,0.1278007529,301.1424827,1692.498659,293.9062828,0.0,0.37,-0.61
0.4309506738,0.418600415,0.1044161423,17.74808921,0.2855471007,0.1478903533,0.1228868193,301.1315734,1692.460018,293.9040974,0.0,0.354,-0.6
0.4109506738,0.418600415,0.1044310625,17.76901805,0.2684664639,0.1157879794,0.1208716129,301.1235187,1700.289615,294.2408294,0.0,0.326,-0.54
0.3509506738,0.418600415,0.1045006879,17.83126201,0.07897318575,0.09291535371,0.1316839405,301.18092,1756.069105,296.6251464,0.0,0.189,-0.04
0.3709506849,0.4186004275,0.1045197279,17.81490693,0.1532930355,0.07307692297,0.1264768154,301.144559,1736.283357,295.7858617,0.0,0.221,-0.22
0.3909506738,0.418600415,0.1045243783,17.79238605,0.2187841765,0.0880750513,0.1225588157,301.1282572,1718.237175,295.0131263,0.0,0.275,-0.39
0.3109506738,0.418600415,0.1045601256,17.84489442,-0.04601055908,0.1750682108,0.1353222169,301.267126,1799.667536,298.4510472,0.0,0.236,0.21
0.4110824486,0.4779366023,0.1045874604,17.65593681,0.2334202135,0.05808319977,-0.07165116803,300.7938856,1739.604171,295.9288522,0.0,0.261,-0.33
0.3716753532,0.4774283061,0.1045920505,17.76054795,0.1293031446,-0.2127033176,-0.03632887127,300.7443512,1770.843662,297.2495478,0.0,0.261,-0.14
0.2909506738,0.418600415,0.10460409,17.84412491,-0.09166253733,0.2254071285,0.1348256203,301.3055284,1822.306624,299.3870696,0.0,0.288,0.3
0.4509506604,0.4786004007,0.1046188982,17.66176932,0.2014932082,0.2366707115,-0.1116476205,300.9054441,1717.885734,295.0018678,0.0,0.34,-0.5
0.3309506738,0.418600415,0.1046236237,17.84214971,0.00779618145,0.1285095532,0.1365523269,301.2249243,1777.464095,297.5268984,0.0,0.197,0.1
0.430950661,0.4786004007,0.1046236833,17.65054665,0.2155336779,0.1685987336,-0.09277202365,300.8545047,1727.681414,295.4197031,0.0,0.299,-0.42
0.4102935664,0.4787322264,0.1046876578,17.65467708,0.2299070001,0.05190027735,-0.07316812307,300.7879644,1741.855113,296.0245095,0.0,0.256,-0.31
0.3512945446,0.4780466769,0.1046980942,17.81584765,0.04617834977,-0.1818303538,-0.005795941294,300.7914437,1788.541544,297.9902498,0.0,0.197,0.07
0.330861422,0.47777715,0.1047069464,17.84335632,0.0009568557702,-0.04138422669,0.02715343331,300.876892,1804.835078,298.6673553,0.0,0.059,0.47
0.39108845,0.4784319665,0.1047630849,17.69496047,0.1983742306,-0.09196827602,-0.05353387675,300.7490772,1757.242626,296.6768494,0.0,0.235,-0.2
0.3109506738,0.478600415,0.1047897263,17.8482531,-0.01951671871,0.07639382795,0.02454349136,300.9670412,1824.820748,299.4904867,0.0,0.092,0.56
0.3908378085,0.4786562591,0.1047927797,17.69537899,0.1965857248,-0.09615991884,-0.05394492543,300.7473473,1757.940169,296.7061164,0.0,0.235,-0.19
0.3704748107,0.4786201324,0.104802813,17.76323012,0.1182279674,-0.2238552469,-0.03842427968,300.7390198,1774.104,297.3862527,0.0,0.266,-0.13
