x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0004921895989,0.0,0.0,0.0,300.387977,1847.377207,300.4145552,-0.6092400329,0.01,0.66
-0.7101070395,-0.3946502805,1.324749947,0.00245913476,0.0,0.0,0.0,300.3125288,1846.185647,300.3660849,-1.285421482,0.01,0.64
-0.6999391488,-0.3946502805,1.324749947,0.005730663763,0.0,0.0,0.0,300.0217195,1841.291992,300.1667894,-2.379731315,0.01,0.55
-0.6897795227,-0.3946502805,1.324749947,0.00458846086,0.0,0.0,0.0,299.688686,1835.12182,299.9149942,-3.273868307,0.01,0.43
-0.6796244314,-0.3946502805,1.324749947,0.005490567174,0.0,0.0,0.0,299.376852,1829.089692,299.6682507,-3.908492896,0.01,0.33
-0.6694766052,-0.3946502805,1.324749947,0.006340922561,0.0,0.0,0.0,299.1302302,1824.282252,299.4711814,-4.368685118,0.01,0.24
-0.6593385449,-0.3946502805,1.324749947,0.005751392292,0.0,0.0,0.0,298.9550109,1820.998411,299.3363426,-4.765359774,0.01,0.18
-0.6492127468,-0.3946502805,1.324749947,0.004020694844,0.0,0.0,0.0,298.8338587,1818.919308,299.2508733,-5.145329647,0.01,0.14
-0.6391009952,-0.3946502805,1.324749947,0.0009531970496,0.0,0.0,0.0,298.7481248,1817.515601,299.193124,-5.45320906,0.01,0.12
-0.6290039478,-0.3946502805,1.324749947,-0.005214351949,0.0,0.0,0.0,298.6977481,1816.540303,299.1529803,-5.553677723,0.01,0.1
-0.6189218388,-0.3946502805,1.324749947,-0.006729464725,0.0,0.0,0.0,298.6786802,1815.786585,299.1219443,-5.426435035,0.01,0.09
-0.6088541068,-0.3946502805,1.324749947,0.003377283466,0.0,0.0,0.0,298.6044106,1813.8402,299.0417333,-5.374832809,0.01,0.06
-0.5987991834,-0.3946502805,1.324749947,0.006687188269,0.0,0.0,0.0,298.3875466,1809.5361,298.8641317,-5.749448124,0.01,-0.02
-0.5887551874,-0.3946502805,1.324749947,-0.0004660764804,0.0,0.0,0.0,298.1633032,1805.065166,298.6793928,-6.143904359,0.01,-0.09
-0.5787203624,-0.3946502805,1.324749947,-0.004515916512,0.0,0.0,0.0,298.0559574,1802.488218,298.5727552,-6.183891863,0.01,-0.13
-0.56869271,-0.3946502805,1.324749947,-0.004679716717,0.0,0.0,0.0,298.0124044,1801.183856,298.5187296,-6.085992218,0.01,-0.15
-0.5586702332,-0.3946502805,1.324749947,-0.002509040971,0.0,0.0,0.0,297.9959102,1800.486509,298.4898331,-5.951114518,0.01,-0.16
-0.5486517561,-0.3946502805,1.324749947,0.0003500228422,0.0,0.0,0.0,298.0042472,1800.247978,298.4799471,-5.744967672,0.01,-0.16
-0.5386361732,-0.3946502805,1.324749947,0.002525098479,0.0,0.0,0.0,298.0418645,1800.47797,298.4894792,-5.433843033,0.01,-0.15
-0.5286221788,-0.3946502805,1.324749947,0.001977411703,0.0,0.0,0.0,298.1049521,1801.101853,298.5153324,-5.029882764,0.01,-0.13
-0.5186088055,-0.3946502805,1.324749947,-0.001257630084,0.0,0.0,0.0,298.1790493,1801.902852,298.5485162,-4.586316394,0.01,-0.11
-0.5085955245,-0.3946502805,1.324749947,-0.004858568566,0.0,0.0,0.0,298.2493615,1802.660307,298.5798865,-4.163879484,0.01,-0.09
-0.4985824162,-0.3946502805,1.324749947,-0.005852333335,0.0,0.0,0.0,298.3003885,1803.154856,298.6003636,-3.829887554,0.01,-0.08
-0.4885695407,-0.3946502805,1.324749947,-0.00493362369,0.0,0.0,0.0,298.3151411,1803.144968,298.5999542,-3.655381223,0.01,-0.07
-0.4785566747,-0.3946502805,1.324749947,-0.006650453084,0.0,0.0,0.0,298.2929176,1802.620686,298.5782457,-3.64388314,0.01,-0.08
-0.4685439793,-0.3946502805,1.324749947,-0.009562092487,0.0,0.0,0.0,298.247532,1801.767561,298.5429116,-3.735080706,0.01,-0.1
-0.4585315465,-0.3946502805,1.324749947,-0.01005628774,0.0,0.0,0.0,298.1870923,1800.67431,298.4976137,-3.884048924,0.01,-0.12
-0.4485190812,-0.3946502805,1.324749947,-0.008092450894,0.0,0.0,0.0,298.1143518,1799.326524,298.4417408,-4.054567578,0.01,-0.14
-0.4385063853,-0.3946502805,1.324749947,-0.004169231143,0.0,0.0,0.0,298.0339699,1797.704489,298.3744572,-4.183420983,0.01,-0.17
-0.428493585,-0.3946502805,1.324749947,0.00108551395,0.0,0.0,0.0,297.9521721,1795.84527,298.2972796,-4.21291608,0.01,-0.2
-0.4184807398,-0.3946502805,1.324749947,0.006927849776,0.0,0.0,0.0,297.8749344,1793.857565,298.2147033,-4.126716829,0.01,-0.23
-0.4084677348,-0.3946502805,1.324749947,0.01263366984,0.0,0.0,0.0,297.8070181,1791.902617,298.1334224,-3.95164955,0.01,-0.26
-0.3984548394,-0.3946502805,1.324749947,0.01790940471,0.0,0.0,0.0,297.7514431,1790.148227,298.0604247,-3.736090132,0.01,-0.28
-0.3884422984,-0.3946502805,1.324749947,0.02336744598,0.0,0.0,0.0,297.7088637,1788.693347,297.9998487,-3.516788646,0.01,-0.3
-0.3784299132,-0.3946502805,1.324749947,0.02977995317,0.0,0.0,0.0,297.6777586,1787.540165,297.9518079,-3.303613709,0.01,-0.32
-0.3684173597,-0.3946502805,1.324749947,0.03651743141,0.0,0.0,0.0,297.6557576,1786.664266,297.915303,-3.108848476,0.01,-0.33
-0.3584044539,-0.3946502805,1.324749947,0.04145102558,0.0,0.0,0.0,297.6409243,1786.084128,297.8911172,-2.977719302,0.01,-0.33
-0.3483915059,-0.3946502805,1.324749947,0.04217355666,0.0,0.0,0.0,297.6315,1785.776776,297.8783013,-2.927455306,0.01,-0.34
-0.3383786751,-0.3946502805,1.324749947,0.03719550894,0.0,0.0,0.0,297.6253142,1785.590209,297.8705209,-2.905104321,0.01,-0.34
-0.3283657108,-0.3946502805,1.324749947,0.02675967206,0.0,0.0,0.0,297.6208139,1785.392161,297.862261,-2.866549895,0.01,-0.34
-0.3183528837,-0.3946502805,1.324749947,0.01294464883,0.0,0.0,0.0,297.6172094,1785.124079,297.851079,-2.793169032,0.01,-0.35
-0.3083404103,-0.3946502805,1.324749947,-0.0009878418203,0.0,0.0,0.0,297.6138125,1784.754674,297.8356687,-2.67515428,0.01,-0.35
-0.2983280006,-0.3946502805,1.324749947,-0.01248264283,0.0,0.0,0.0,297.610187,1784.306406,297.8169653,-2.527222188,0.01,-0.35
-0.2883153662,-0.3946502805,1.324749947,-0.02003866048,0.0,0.0,0.0,297.60609,1783.839564,297.7974834,-2.377218374,0.01,-0.36
-0.2783023842,-0.3946502805,1.324749947,-0.02217954416,0.0,0.0,0.0,297.6014071,1783.432631,297.7804986,-2.256192308,0.01,-0.36
-0.2682893939,-0.3946502805,1.324749947,-0.01901587453,0.0,0.0,0.0,297.5958252,1783.116913,297.767319,-2.179655469,0.01,-0.36
-0.2582766227,-0.3946502805,1.324749947,-0.01251470626,0.0,0.0,0.0,297.5880447,1782.825659,297.7551589,-2.136523534,0.01,-0.37
-0.2482638368,-0.3946502805,1.324749947,-0.005664654777,0.0,0.0,0.0,297.5762998,1782.485359,297.7409491,-2.11521619,0.01,-0.37
-0.238251162,-0.3946502805,1.324749947,-0.0002589703076,0.0,0.0,0.0,297.5600263,1782.087017,297.7243132,-2.11597461,0.01,-0.38
-0.22823876,-0.3946502805,1.324749947,0.004205493954,0.0,0.0,0.0,297.5397675,1781.648415,297.7059927,-2.140828256,0.01,-0.39
-0.2182263928,-0.3946502805,1.324749947,0.008803611694,0.0,0.0,0.0,297.5144978,1781.167035,297.6858814,-2.19863484,0.01,-0.4
-0.2082138165,-0.3946502805,1.324749947,0.01112056882,0.0,0.0,0.0,297.4822052,1780.623866,297.6631837,-2.296826693,0.01,-0.41
-0.1982010222,-0.3946502805,1.324749947,0.008710530731,0.0,0.0,0.0,297.4501563,1780.134048,297.6427115,-2.405706104,0.01,-0.42
-0.1881882646,-0.3946502805,1.324749947,0.005194957615,0.0,0.0,0.0,297.4377134,1779.988184,297.6366144,-2.450805474,0.01,-0.42
-0.1781756207,-0.3946502805,1.324749947,0.005339048324,0.0,0.0,0.0,297.4674695,1780.525068,297.6590533,-2.337700279,0.01,-0.41
