x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1635513969,0.1099209949,5.017780713,297.7641149,1781.906031,297.7167542,0.4228045377,5.031,-2.8
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1416634973,0.1516734019,4.706782851,297.7684513,1782.059745,297.7231745,0.4208789586,4.721,-2.76
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1312593069,0.0905216755,4.748528022,297.7621577,1782.025624,297.7217494,0.3307043398,4.761,-2.77
-0.1311320364,-0.3767048419,1.324749947,0.0,0.08570914126,-0.0005510101768,5.019962142,297.7370937,1781.768636,297.7110151,0.08045514301,5.03,-2.82
-0.131015107,-0.3737261295,1.324749947,0.0,0.157531973,0.01882149165,5.245724157,297.735432,1781.531785,297.7011209,0.2877155321,5.258,-2.85
-0.1463601589,-0.3755416572,1.324749947,0.0,0.12732439,0.1401052634,4.38310141,297.7612095,1782.132557,297.7262156,0.2910750028,4.397,-2.72
-0.1529926658,-0.3759255707,1.324749947,0.0,0.1029053988,0.1637126731,4.217299815,297.7425321,1781.913252,297.7170558,0.2447907653,4.231,-2.7
-0.1250282228,-0.3763794601,1.324749947,0.0,0.06097329839,-0.07428404994,5.298541856,297.7006669,1781.355826,297.6937697,-0.1110118391,5.309,-2.88
-0.1367586106,-0.3787408173,1.324749947,0.0,0.08889679805,0.02710000395,4.429120479,297.7568541,1782.519322,297.7423677,-0.1339287338,4.44,-2.72
-0.1442284137,-0.3784660101,1.324749947,0.0,0.12267967,0.08906226964,4.008532183,297.7564308,1782.584972,297.7451091,-0.1200602438,4.021,-2.66
-0.1519511938,-0.3782912791,1.324749947,0.0,0.1156764016,0.1282448261,3.788428452,297.7307034,1782.370002,297.7361321,-0.2611531061,3.802,-2.63
-0.1294480264,-0.3792468905,1.324749947,0.0,0.0159695255,-0.03900772714,4.866089708,297.7298845,1782.200763,297.7290642,-0.3169503167,4.876,-2.8
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.06463956013,-0.1104596803,5.201844633,297.6871732,1781.739653,297.7098044,-0.5730834552,5.213,-2.87
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.008972252061,-0.02137676448,4.280000324,297.7472938,1783.020601,297.7632982,-0.730637071,4.29,-2.7
-0.1419972479,-0.381685853,1.324749947,0.0,0.0944719386,0.0390223627,3.62275549,297.7529136,1783.160383,297.7691339,-0.6843574473,3.634,-2.59
-0.1501329094,-0.3815486431,1.324749947,0.0,0.1407541488,0.08904331517,3.16361026,297.7225344,1782.956605,297.7606263,-0.8672284371,3.178,-2.51
-0.1262912601,-0.3823533058,1.324749947,0.0,-0.1356093598,-0.08615625969,4.831664027,297.7104481,1782.588469,297.7452551,-0.9448739625,4.844,-2.81
-0.1188092902,-0.3826689422,1.324749947,0.0,-0.2235731529,-0.1466765421,5.168509879,297.6622803,1782.012836,297.7212152,-1.172406072,5.185,-2.88
-0.1318375319,-0.384622395,1.324749947,0.0,-0.1949676956,-0.05712874297,4.283720321,297.7339652,1783.348162,297.7769729,-1.229180262,4.298,-2.71
-0.1401729435,-0.384416014,1.324749947,0.0,-0.03809350529,-0.001755414139,3.497659228,297.7504836,1783.630008,297.7887376,-1.15471846,3.507,-2.56
-0.1486800611,-0.38431108,1.324749947,0.0,0.08113039058,0.0548471098,2.793880407,297.723371,1783.50264,297.7834212,-1.338423271,2.805,-2.42
-0.1236141697,-0.3849845827,1.324749947,0.0,-0.323715607,-0.1073678778,4.811819737,297.6893397,1782.796834,297.7539555,-1.450510678,4.833,-2.81
