x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5431042314,0.257935524,0.3508891165,20.99815759,-0.02255025928,-1.341624412,0.6335223172,295.4418993,1623.996543,290.8897049,80.57864564,1.493,-3.68
0.5432476997,0.2579334676,0.3252911866,21.92981232,0.1426928582,-1.696270346,0.3251720751,295.6880803,1674.339136,293.1183,55.3070989,1.743,-3.46
0.5434592366,0.2579297125,0.2573905885,20.62863426,0.02025511533,-0.05651126181,-0.01476425791,296.3501535,1649.523657,292.02613,63.29065795,0.071,-1.54
0.5445145369,0.2579155862,0.3525335491,20.94688077,-0.02317033896,-1.20750403,0.166507633,295.7662546,1615.981138,290.5301096,0.0,1.229,-3.44
0.5449642539,0.2579039633,0.3268758655,21.8757214,-0.1716014522,-1.754100673,0.3038813568,295.7513113,1669.95621,292.9262871,0.0,1.798,-3.48
0.545640409,0.2578820586,0.256300211,20.62832801,-0.009360719651,-0.1102712653,-0.02034486109,296.6666676,1644.072446,291.7845644,0.0,0.122,-1.64
0.5431782007,0.2579344809,0.3368139863,21.21731628,0.03447906449,-1.68150933,0.6018018612,295.6465092,1669.329908,292.8988184,56.1359622,1.796,-3.53
0.5428373218,0.2579370141,0.376291126,19.62649025,0.6048561644,-0.6179427605,-0.8015799271,296.2160622,1624.585691,290.9160833,109.6423629,1.189,-3.19
0.5429814458,0.2579368353,0.3648922145,20.17333224,-0.1491068282,-1.012907191,0.5972728547,295.1236086,1609.64644,290.2449682,88.75960575,1.195,-3.71
0.5456328392,0.2578538656,0.3226342201,21.7714368,-0.509235878,-1.507348168,-0.05504244696,295.9886962,1671.471355,292.9927072,32.92615904,1.602,-3.28
0.5458865762,0.257843852,0.2596455216,20.62770295,0.01266027289,-0.008618465176,0.008710386869,296.8680608,1648.496213,291.9806456,55.20108988,0.027,-1.44
0.5433866978,0.2579311132,0.2471375018,20.62770252,-0.001992898348,-0.04150753791,-0.04055926568,296.4000119,1647.978522,291.9577196,62.07227074,0.068,-1.54
0.5467674732,0.2578410804,0.3285480142,21.73807774,-0.1499036955,-1.688002046,0.2340711689,295.7823334,1664.133968,292.6706334,0.0,1.72,-3.46
0.545966506,0.2578742802,0.3542124629,20.89879218,0.008917036194,-1.025865364,-0.1387382858,295.9076987,1610.99982,290.305958,0.0,1.045,-3.29
0.5474982262,0.2578051686,0.2553671896,20.62705781,-0.01757243793,-0.09901049803,-0.02924332531,296.7606368,1636.236926,291.4362858,0.0,0.114,-1.65
0.5447469354,0.257909745,0.3384517133,21.16710693,-0.05004584901,-1.731691649,0.4037872843,295.776781,1662.313483,292.5905585,0.0,1.788,-3.5
0.5441246033,0.2579232752,0.3663309515,20.11335885,0.07300045494,-0.8908797962,-0.08518187421,295.8702971,1614.994331,290.485746,0.0,0.908,-3.19
0.5436684489,0.2579241097,0.3775381446,19.99551207,0.5054229439,-0.5357253167,-0.9419276969,296.4016915,1652.832212,292.1724539,0.0,1.205,-2.99
0.5472446084,0.2577937245,0.3243095875,21.72756634,-0.4885959734,-1.656208123,0.107708527,295.8568474,1668.375991,292.8569661,0.0,1.74,-3.42
0.547977984,0.2577536702,0.2584193051,20.62656935,-0.01828670284,-0.04645150677,-0.005712334266,296.7857744,1641.781673,291.6828716,0.0,0.06,-1.5
0.5454132557,0.2578898966,0.2462605685,20.62750767,-0.003979713854,-0.07841215776,-0.06224321176,296.5254484,1639.912183,291.5998016,0.0,0.11,-1.66
0.5433490872,0.2579317689,0.2345329821,20.61659545,-0.001771575081,-0.01626492603,-0.0401850078,295.6847349,1619.844093,290.70358,69.03017129,0.053,-1.89
0.5433543921,0.2579316795,0.2225074023,20.60632485,0.008233269552,0.02589052425,-0.01268386816,294.3700701,1565.611125,288.2392046,86.61700334,0.04,-2.54
0.5404149294,0.25793612,0.3789330125,22.01915569,0.5816138888,-0.7360074561,-0.6480428359,296.6243058,1802.22325,298.5617881,-27.30517856,1.15,-2.14
0.5556628108,0.25674963,0.3225670457,21.404415,-0.5564046232,-1.589739579,0.09151566603,296.1290745,1678.952881,293.320018,27.2352842,1.696,-3.23
0.5679478645,0.2545331419,0.322550714,22.16060842,-0.2253109501,-1.481393512,0.14804912,296.1594938,1662.560568,292.6014305,29.25826341,1.515,-3.21
0.5174284577,0.2579319179,0.3792695999,21.46620399,-0.6438100051,-0.9740137085,0.1337542287,296.6729889,1854.251291,300.693627,-30.7697779,1.185,-1.9
0.504581511,0.2579309344,0.3793248236,20.92025725,-0.8148638918,-0.9905732714,0.08650455562,296.8625154,1870.614303,301.3548176,-33.28590427,1.295,-1.82
0.4917040467,0.2579302788,0.3793593943,20.89128343,-1.099824527,-0.8266381168,0.07356635137,296.7827053,1870.604128,301.3544078,-33.41752385,1.387,-1.91
0.556397438,0.256616205,0.2596595883,20.63074516,0.007977808086,0.02372962546,0.004701256939,297.0510312,1643.019576,291.7378382,58.15482604,0.035,-1.44
0.547881186,0.2577903867,0.3296198845,21.09006612,-0.1184131523,-1.914842903,0.2483970114,295.8648485,1682.020872,293.453924,0.0,1.944,-3.44
0.5467875004,0.2578404546,0.3405740261,21.09340723,-0.02560398956,-1.614411518,0.2420917895,295.8448428,1654.472541,292.2449175,0.0,1.642,-3.44
0.5489445329,0.2577013671,0.3261070848,21.69690076,-0.4464006206,-1.632291721,0.07757482567,295.8511479,1665.86633,292.7467711,0.0,1.704,-3.41
0.5457329154,0.2578809261,0.3664440215,20.12102219,0.1557328026,-0.7125198054,-0.5737132624,296.2482766,1628.024743,291.0699199,0.0,0.938,-3.01
0.5446953177,0.2578898668,0.3790799975,20.27989417,0.5309897398,-0.421215074,-1.100228687,296.5078317,1676.867462,293.2288928,0.0,1.302,-2.89
0.546900034,0.2578391731,0.3552750349,20.41035819,0.003960306457,-1.254624714,0.02396964784,296.0423708,1637.841515,291.5077094,0.0,1.264,-3.24
0.5498140454,0.2576430142,0.2573511899,20.62528529,-0.0354414261,-0.07659093385,-0.01928344238,296.7753439,1634.072926,291.3398784,0.0,0.096,-1.59
0.5477642417,0.2577902079,0.2467763871,20.62725677,0.0172508263,-0.03348781735,-0.02350136102,296.5496806,1629.479135,291.1349047,0.0,0.054,-1.64
0.5489115715,0.2577233016,0.2545689046,20.62724243,-0.01451162049,-0.034758046,-0.02897061826,296.8944812,1654.975393,292.2671208,0.0,0.057,-1.39
0.5412453413,0.2579188347,0.3801342547,21.59630175,0.5949915704,-0.580914013,-0.414430355,296.4928401,1774.974546,297.4268067,0.0,0.939,-2.17
0.5589007139,0.2562639713,0.3240663111,21.44366569,-0.4536611249,-1.694301596,-0.03989749417,296.0217291,1678.054862,293.2807883,0.0,1.764,-3.31
0.5664045215,0.2549711764,0.3234040439,22.16196943,-0.1054812361,-1.509396032,-0.128655044,296.121133,1660.52433,292.5117977,0.0,1.528,-3.24
0.5182906389,0.2578946352,0.3811985552,21.42752247,-0.4401956602,-0.8010820748,-0.1401429184,296.4344873,1852.693857,300.630467,0.0,0.934,-1.79
0.5052822828,0.2578888834,0.3813730776,20.90232342,-0.6186823603,-0.8321312872,-0.08909564514,296.5756342,1871.295782,301.3822603,0.0,1.05,-1.74
0.4921868443,0.2578851283,0.381483227,20.87671013,-0.9105284323,-0.6831213317,-0.07705662435,296.4856443,1871.535476,301.3919109,0.0,1.151,-1.86
0.5581532121,0.2563652396,0.2584629059,20.6298139,0.03745784024,0.03211264084,0.006153908154,296.9739189,1639.177664,291.5671441,0.0,0.059,-1.48
0.5452953577,0.2578938603,0.2335742265,20.61572073,0.02431290529,0.06017155254,0.0673808151,296.1274128,1611.357618,290.3220756,0.0,0.103,-1.91
0.5453507304,0.2578917444,0.2215929776,20.60516449,0.02905713826,0.1243551391,0.1079629818,295.800447,1558.381893,287.9058897,0.0,0.177,-2.58
0.5432901978,0.2579327822,0.1973808408,20.56333333,-0.06700549537,0.1010733765,0.01238088796,295.512042,1561.095915,288.0311596,101.8145164,0.131,-2.49
0.5433405042,0.2579319179,0.209540531,20.58554146,0.01718936746,0.1404805652,0.1096307552,295.6459675,1575.175012,288.6783933,94.32982361,0.189,-2.54
0.5301814675,0.2579342723,0.3791136742,21.34986796,-0.1216087755,-1.010452074,0.1286528954,296.8375647,1848.599603,300.4642389,-30.1620911,1.035,-1.74
0.5714738369,0.2536003292,0.3229744136,21.34626897,-0.2683146412,-1.621580255,0.1069095308,296.3173061,1684.029293,293.5414847,22.67346965,1.657,-3.11
0.5778354406,0.2511574626,0.3224987388,21.72974418,0.1364602843,-1.496115172,0.1381783043,296.3629452,1669.727393,292.9162524,27.22572753,1.518,-3.09
0.4784877002,0.2579299212,0.379378289,20.5826753,-1.076669746,-0.7780040903,0.04114895684,297.0087258,1885.078777,301.9356904,-35.40150228,1.339,-1.72
0.4675466418,0.2579297125,0.3793890178,20.53772364,-1.233603312,-0.6110349882,0.03243078591,296.9700699,1884.216719,301.9011653,-35.84343379,1.387,-1.77
0.5688974261,0.2542612851,0.2596855462,20.62724537,0.1033074783,0.02123882256,0.01082903643,297.2114197,1641.881721,291.6873151,58.37293408,0.116,-1.53
0.5802870393,0.2501881421,0.2597067952,20.57730017,0.1755083618,-0.0108947164,0.03251128013,297.2104503,1638.167143,291.5221973,56.76654889,0.188,-1.76
0.549444139,0.2576867938,0.3313139379,20.99459115,-0.1116212231,-1.807653203,0.1377423553,295.9187702,1678.348922,293.2936359,0.0,1.826,-3.38
0.5488872528,0.2577246726,0.3427910209,21.0513679,-0.01052977246,-1.437639042,0.01775694806,295.9457132,1647.641952,291.9428117,0.0,1.447,-3.33
0.5471669436,0.2578163743,0.3723323047,20.15059282,0.2835519962,-0.5314001709,-0.9011235531,296.4997169,1645.044018,291.8276627,0.0,1.093,-2.93
0.5461764932,0.2578149438,0.3808528781,20.40788456,0.6006920098,-0.2952923432,-1.201986096,296.5634446,1692.240899,293.8986714,0.0,1.385,-2.84
