x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,21.72249628,-0.2020306467,0.4349558104,0.06583559432,296.9701858,1882.43083,301.8281999,0.0,0.494,-0.9
0.4509506738,0.418600415,-0.971335185,21.6926984,-0.1629408054,0.3832958732,0.05227164241,296.8106691,1866.171591,301.1749779,0.0,0.429,-0.93
0.3909506622,0.4186004025,-0.9712770961,21.76025099,-0.2489991969,0.4550388512,0.1008320214,297.419088,1926.590199,303.5820562,0.0,0.538,-0.58
0.4109506738,0.418600415,-0.9712758343,21.7457169,-0.2294793808,0.456494478,0.08397053192,297.189865,1903.527565,302.6695132,0.0,0.527,-0.76
0.3109506646,0.4186004025,-0.9712169097,21.7341202,-0.3190822111,0.3315117282,0.1142246966,297.6711668,1958.661824,304.8387059,0.0,0.484,-0.23
0.3309506738,0.418600415,-0.9712120311,21.75171912,-0.2974604889,0.3775719316,0.11584949,297.7253242,1956.531228,304.7551057,0.0,0.504,-0.25
0.3709506738,0.418600415,-0.9711537318,21.76608766,-0.2640537684,0.4393498221,0.112363347,297.6074376,1943.89176,304.2614187,0.0,0.534,-0.41
0.3509506738,0.418600415,-0.9711507456,21.7629928,-0.2792072103,0.413258371,0.11645974,297.7120943,1952.839359,304.6108985,0.0,0.522,-0.31
0.4109506738,0.438600415,-0.9709706323,21.76936944,-0.1636506793,0.3746929665,0.02077288795,297.0931537,1895.470293,302.3485409,0.0,0.419,-0.66
0.4309506738,0.438600415,-0.9709594731,21.74380112,-0.113411161,0.3501066567,-0.001697917292,296.9284667,1877.865684,301.6448587,0.0,0.378,-0.73
0.4509506738,0.438600415,-0.9709415726,21.71105554,-0.05540287532,0.2956927574,-0.02066103182,296.8156729,1865.384077,301.1430121,0.0,0.311,-0.69
0.2909506738,0.418600415,-0.9709340863,21.71282972,-0.3433223901,0.273740866,0.1137917314,297.5840052,1960.799859,304.922464,0.0,0.463,-0.2
0.3909506622,0.4386004019,-0.9709316967,21.78546792,-0.2063247398,0.3759156221,0.04236694737,297.2799194,1916.199554,303.171306,0.0,0.441,-0.52
0.3109506646,0.4386004019,-0.9708458612,21.76260257,-0.3536605816,0.2502814743,0.07744288764,297.6440996,1955.294169,304.7068824,0.0,0.45,-0.2
0.3509506634,0.4386004019,-0.9708444975,21.78916151,-0.2801001503,0.3347693625,0.06999587871,297.5771053,1943.43618,304.2421539,0.0,0.452,-0.29
0.2909506738,0.438600415,-0.9708031027,21.74423201,-0.3901783584,0.1893239354,0.07717853137,297.6149051,1961.374831,304.9444479,0.0,0.45,-0.17
0.3709506738,0.438600415,-0.9707967882,21.79194635,-0.243983853,0.3614402297,0.05960139871,297.453518,1933.084216,303.8364553,0.0,0.45,-0.38
0.330950664,0.4386004019,-0.9707935903,21.77862792,-0.3164599839,0.2981672429,0.07544138515,297.6382428,1949.58409,304.4830588,0.0,0.451,-0.23
0.4709506738,0.418600415,-0.9698158924,21.66299771,-0.1138513499,0.3074690971,0.04759149479,296.7321762,1851.156615,300.5673736,0.0,0.341,-0.87
0.4109506738,0.398600415,-0.9697144083,21.73957422,-0.2634264936,0.5137926785,0.1522579734,297.3975786,1918.998077,303.2829932,0.0,0.607,-0.72
0.3909506622,0.3986004031,-0.9696525691,21.7496537,-0.258308883,0.5096433364,0.1644834544,297.6448758,1938.904056,304.0669554,0.0,0.604,-0.53
0.4309506738,0.398600415,-0.9696502833,21.72262959,-0.2622618215,0.4989846215,0.1372608135,297.1189938,1899.089897,302.4932501,0.0,0.59,-0.9
0.3109506738,0.398600415,-0.9696071772,21.71187745,-0.2564148165,0.3999032559,0.1527156982,297.624618,1957.401367,304.7904109,0.0,0.509,-0.29
0.4509506738,0.398600415,-0.9696004931,21.6996696,-0.2483398313,0.4547963838,0.125376169,296.8821195,1881.964688,301.8090076,0.0,0.543,-1.01
