x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,21.66630457,-0.2460005417,-0.07842876529,0.1414676642,296.6705041,2084.134247,309.6088604,0.0,0.304,0.64
-0.4490493262,0.418600415,-0.9713819055,21.67271048,-0.2240752486,-0.006726195992,0.1251426712,296.6588129,2078.69203,309.406468,0.0,0.266,0.73
-0.4290493262,0.418600415,-0.9713228838,21.67878528,-0.2043538437,0.02232725565,0.09985250123,296.648684,2070.712159,309.1089762,0.0,0.238,0.77
-0.3490493262,0.418600415,-0.9712771563,21.69468397,-0.1450957019,-0.141065847,-0.04256311807,296.607558,2044.177916,308.113948,0.0,0.216,0.68
-0.3690493262,0.418600415,-0.9712637953,21.68931825,-0.1591825664,-0.07607966134,-0.00556375966,296.625475,2048.23556,308.2666753,0.0,0.186,0.83
-0.3890493262,0.418600415,-0.9712612109,21.68618013,-0.1726902787,-0.0210899261,0.0321570448,296.634364,2053.649642,308.4701838,0.0,0.187,0.86
-0.3290493262,0.418600415,-0.9712296562,21.70334963,-0.127867495,-0.204800595,-0.07249744926,296.5737328,2040.208988,307.9643825,0.0,0.262,0.48
-0.4090493262,0.418600415,-0.971145374,21.68306339,-0.1874038907,0.0157520776,0.06854705291,296.640591,2061.519706,308.7652962,0.0,0.21,0.82
-0.3690493262,0.438600415,-0.9710181849,21.67781087,-0.1535114967,-0.1687036359,-0.1180122857,296.6730169,2053.076839,308.4485931,0.0,0.266,0.57
-0.4690493262,0.438600415,-0.9710155265,21.64011059,-0.2943803211,-0.1949688687,0.04750222975,296.6804201,2085.965337,309.6768772,0.0,0.366,0.48
-0.3890493262,0.438600415,-0.9710108547,21.67177661,-0.1773348,-0.1201027008,-0.07491502322,296.6770208,2058.876513,308.6662219,0.0,0.237,0.71
-0.4290493262,0.438600415,-0.9709925704,21.65769745,-0.2361398342,-0.08818591368,0.001961604894,296.6735996,2074.835293,309.2628035,0.0,0.262,0.72
-0.4490493262,0.438600415,-0.9709499769,21.6482717,-0.2674787493,-0.122206995,0.030216165,296.6750633,2081.511332,309.5113838,0.0,0.305,0.62
-0.4090493262,0.438600415,-0.9709241967,21.66544252,-0.2050845287,-0.08937106605,-0.03331657481,296.6749182,2066.535386,308.9529528,0.0,0.236,0.76
-0.3490493262,0.438600415,-0.9708976225,21.68536618,-0.1324866521,-0.2241663816,-0.1570190144,296.6520841,2048.266197,308.2678153,0.0,0.314,0.39
-0.3090493262,0.418600415,-0.9708641676,21.71455798,-0.1054646159,-0.2556991366,-0.08680112757,296.5261829,2035.509129,307.786939,0.0,0.299,0.32
-0.329049336,0.4386004281,-0.9708550273,21.6957055,-0.1117306756,-0.2773956367,-0.1853479746,296.6071046,2043.042262,308.0712021,0.0,0.361,0.21
-0.3090493262,0.438600415,-0.97072933,21.70791684,-0.08839171114,-0.3177125965,-0.1935473427,296.5450295,2036.950267,307.8413717,0.0,0.392,0.08
-0.4890493262,0.418600415,-0.9701109151,21.65901066,-0.2653860089,-0.172970508,0.1524107584,296.6831836,2088.040029,309.7538106,0.0,0.361,0.51
-0.4890493262,0.438600415,-0.9697042946,21.63186259,-0.3099745388,-0.2778062095,0.05961302891,296.6906885,2089.631827,309.8128669,0.0,0.43,0.34
-0.3490493262,0.398600415,-0.9697030334,21.71228208,-0.1652922533,-0.05267672698,0.06182591164,296.5569955,2040.353548,307.9698521,0.0,0.194,0.73
-0.4690493262,0.398600415,-0.9696966784,21.69896952,-0.194774996,0.03881667772,0.2111959699,296.6563841,2074.524641,309.2510632,0.0,0.3,0.59
-0.4290493134,0.3986004031,-0.9696825192,21.70651225,-0.1823114323,0.1144436889,0.1721019304,296.6199671,2061.283564,308.7563811,0.0,0.285,0.55
-0.329049336,0.3986004269,-0.9696367203,21.7188398,-0.1507211092,-0.120030547,0.03718403062,296.5314192,2037.871057,307.876201,0.0,0.206,0.66
-0.4490493396,0.3986004269,-0.9696251594,21.70305398,-0.1855487381,0.09813838525,0.1955139964,296.6373274,2068.937874,309.0426254,0.0,0.296,0.56
-0.3690493152,0.3986004031,-0.9696123216,21.70917942,-0.173724685,0.01279205649,0.0898636534,296.5751255,2042.928587,308.0669052,0.0,0.206,0.7
-0.4090493262,0.398600415,-0.9695758848,21.7079673,-0.1805052778,0.1021664622,0.1458464259,296.6040653,2053.138751,308.450999,0.0,0.263,0.56
-0.3890493378,0.3986004269,-0.9695459138,21.70834942,-0.1781151757,0.06675118625,0.1182255934,296.589518,2046.854212,308.2147631,0.0,0.234,0.62
-0.3090493262,0.398600415,-0.9692495791,21.72838325,-0.1293770177,-0.1785839577,0.02241135635,296.4978502,2034.320197,307.7420249,0.0,0.231,0.53
-0.4290493262,0.458600415,-0.9687779645,21.64363927,-0.2627659786,-0.2072643332,-0.1083065499,296.69316,2075.297537,309.2799927,0.0,0.361,0.43
-0.4090493262,0.458600415,-0.9687678079,21.65503994,-0.2227498912,-0.2042325352,-0.1458146013,296.7018101,2068.804853,309.0377234,0.0,0.345,0.44
-0.4690493262,0.458600415,-0.9687653963,21.62015588,-0.3277235577,-0.3000406506,-0.05838436625,296.6914019,2083.882464,309.5994936,0.0,0.458,0.25
-0.3890493262,0.458600415,-0.9687352447,21.66460188,-0.1855144869,-0.2245351053,-0.188148566,296.710094,2062.707092,308.8096634,0.0,0.356,0.37
-0.3690493152,0.4586004013,-0.9687186239,21.67324576,-0.1529763001,-0.2596135851,-0.2305287548,296.7069676,2057.577454,308.6174714,0.0,0.389,0.26
-0.4490493262,0.458600415,-0.9686915569,21.63070455,-0.3005249874,-0.2388821527,-0.07763478585,296.6887317,2080.378259,309.4691973,0.0,0.401,0.36
-0.3490493262,0.458600415,-0.9686333899,21.6824377,-0.1254811187,-0.2991376646,-0.2656415198,296.6784788,2052.685569,308.433973,0.0,0.429,0.13
-0.329049336,0.4586004287,-0.968599516,21.69338089,-0.1013370401,-0.3356237202,-0.286602873,296.6210448,2046.902412,308.2166176,0.0,0.462,0.0
-0.3090493262,0.458600415,-0.968397526,21.70512038,-0.07743328681,-0.3622764901,-0.2850338432,296.5497434,2039.992414,307.956233,0.0,0.477,-0.09
-0.4890493262,0.398600415,-0.9682842867,21.69304743,-0.211957996,-0.04993332883,0.2232829192,296.674885,2078.951388,309.4159225,0.0,0.321,0.56
-0.2890493176,0.4186004025,-0.9678502987,21.72268192,-0.07685039042,-0.2835268221,-0.07869914012,296.4771882,2030.150874,307.5842118,0.0,0.314,0.23
-0.2890493262,0.438600415,-0.9677080981,21.71589895,-0.06016028294,-0.3361128889,-0.1768386286,296.4858545,2030.519419,307.5981553,0.0,0.394,0.02
-0.4890493262,0.458600415,-0.9673119645,21.61140819,-0.3394723357,-0.3631169829,-0.04436226913,296.7033931,2087.389961,309.7297231,0.0,0.509,0.16
-0.389237167,0.3822959581,-0.9667869907,21.73104196,-0.1896261303,0.12860804,0.170188576,296.558547,2040.65639,307.9812742,0.0,0.295,0.37
-0.3696605911,0.3813396697,-0.9667366691,21.73211574,-0.1915388811,0.08405427142,0.1534142645,296.5392525,2038.677186,307.9066389,0.0,0.269,0.44
-0.4294687585,0.3812850158,-0.9666999628,21.73402823,-0.1765575286,0.1790371186,0.2138183394,296.5966728,2050.456181,308.3503022,0.0,0.34,0.31
-0.4680839062,0.3809934377,-0.9666745491,21.73145751,-0.1644366316,0.1293274303,0.2487471282,296.6362156,2060.53458,308.7282163,0.0,0.335,0.4
-0.4093097305,0.3818706468,-0.9666701823,21.7326759,-0.1851227279,0.1631475744,0.1918060313,296.5777757,2044.629573,308.1310578,0.0,0.322,0.32
-0.4494307106,0.3809934075,-0.9666087708,21.7333495,-0.1665354121,0.1743008969,0.2344831603,296.6176518,2056.269179,308.5685501,0.0,0.346,0.33
-0.3494593533,0.3809612233,-0.9665774413,21.73427971,-0.1874342387,0.025484946,0.1357402232,296.5195826,2037.953981,307.8793649,0.0,0.242,0.52
-0.3306715761,0.3802903657,-0.9664046287,21.73972608,-0.1773804372,-0.03235276918,0.1234299671,296.4980646,2037.152878,307.849144,0.0,0.228,0.56
-0.2890493262,0.398600415,-0.9662100117,21.73566222,-0.1006494926,-0.2149833618,0.02541121146,296.4612728,2029.543513,307.5612158,0.0,0.248,0.43
-0.4531381213,0.3783922889,-0.9660866358,21.73819532,-0.1657203145,0.1765845257,0.2403032383,296.6206033,2055.2918,308.5319354,0.0,0.351,0.32
-0.4604452128,0.3781659985,-0.9660760559,21.73792952,-0.1649218329,0.1599320343,0.2461637876,296.6278367,2056.820358,308.5891523,0.0,0.346,0.34
-0.4357779668,0.3780160823,-0.9660378668,21.73973413,-0.1757263398,0.1881100983,0.2249308583,296.6020905,2050.563103,308.3543571,0.0,0.351,0.28
-0.3533774634,0.3783046402,-0.9660075248,21.73783503,-0.1928469487,0.04936579834,0.1489415849,296.5188824,2037.718633,307.8705019,0.0,0.258,0.46
-0.3357105362,0.3781949334,-0.9659719373,21.7414654,-0.1844507911,-0.005730434306,0.1352691771,296.5004594,2037.370309,307.8573601,0.0,0.238,0.52
-0.4434087905,0.3778061865,-0.9659435465,21.74002966,-0.1712135019,0.187347354,0.2324174203,296.6098962,2052.513059,308.4276385,0.0,0.354,0.29
-0.3612986747,0.3778393497,-0.9659244951,21.73784735,-0.1951470229,0.07461870742,0.1578979828,296.5256215,2037.725813,307.870772,0.0,0.271,0.42
-0.3438945231,0.3777575382,-0.9658956595,21.74007626,-0.1899136795,0.02187982738,0.1430753908,296.5087279,2037.538185,307.8636934,0.0,0.248,0.49
-0.3090493216,0.3786004093,-0.9658610381,21.7513386,-0.158477871,-0.08900063848,0.1211458668,296.4700786,2033.028963,307.6931982,0.0,0.228,0.53
-0.3758819168,0.3779783234,-0.9658540348,21.73747649,-0.1966116298,0.1140947704,0.1696952469,296.5401557,2038.374985,307.8952735,0.0,0.293,0.36
-0.4154662299,0.3777366246,-0.9658094423,21.74011684,-0.1868938954,0.1814208446,0.2056787326,296.5811489,2044.530814,308.1274017,0.0,0.341,0.27
-0.4209254313,0.3774710719,-0.9657829084,21.74090474,-0.184258737,0.1862703117,0.2115217221,296.5860701,2045.948263,308.1807974,0.0,0.346,0.26
-0.3960670688,0.3777579539,-0.9657805509,21.73899367,-0.1941165205,0.1564896563,0.1878127273,296.5608827,2040.271348,307.9668431,0.0,0.322,0.29
-0.4009199779,0.3776489191,-0.9657654188,21.73959822,-0.1925021546,0.1646787903,0.1926623313,296.5653609,2041.139954,307.999632,0.0,0.328,0.28
-0.3803799557,0.3777446054,-0.9657598155,21.73797297,-0.1964173411,0.1259917821,0.1746526654,296.5438847,2038.644544,307.9054579,0.0,0.301,0.34
-0.3267101653,0.3771394808,-0.9656567983,21.74598324,-0.1792945106,-0.02974638179,0.1335049532,296.4887547,2036.43181,307.8218981,0.0,0.235,0.53
-0.4723430938,0.3767907069,-0.9655724047,21.73926121,-0.1621151048,0.1358407184,0.2551799989,296.6411652,2058.102231,308.6371763,0.0,0.341,0.37
-0.2890493348,0.4586004287,-0.9653676234,21.71209701,-0.05018468788,-0.3723591519,-0.259075388,296.4860628,2032.482069,307.6724215,0.0,0.466,-0.13
-0.5090493262,0.418600415,-0.9648287301,21.64623081,-0.2783427817,-0.2520226637,0.1680539796,296.6969812,2090.478331,309.844189,0.0,0.421,0.37
-0.4890493408,0.3786004263,-0.9646996103,21.73203984,-0.1705791533,0.06895834297,0.2618771012,296.6651525,2063.902718,308.8542989,0.0,0.33,0.44
-0.4690493262,0.478600415,-0.9645656042,21.6031399,-0.344019265,-0.3922489408,-0.1735402723,296.7040321,2081.592773,309.5143741,0.0,0.559,0.03
-0.4490493262,0.478600415,-0.964536808,21.61600188,-0.316227313,-0.3479005156,-0.1924107898,296.6984345,2079.091359,309.4212976,0.0,0.518,0.1
-0.4290493262,0.478600415,-0.9645331244,21.63245726,-0.2737987843,-0.3205415259,-0.2208347691,296.7032671,2075.480006,309.2868039,0.0,0.485,0.14
-0.3490493262,0.478600415,-0.9644894354,21.68272504,-0.1166868811,-0.3552981535,-0.3538423819,296.6716739,2057.612004,308.6189751,0.0,0.524,-0.05
-0.3290493311,0.4786004221,-0.9644671626,21.694031,-0.0927428581,-0.3754314944,-0.3653980919,296.6098639,2051.721703,308.397929,0.0,0.542,-0.13
-0.3690493262,0.478600415,-0.9644576709,21.67183132,-0.1466103617,-0.3347329411,-0.3274759278,296.7090869,2062.128771,308.7881342,0.0,0.5,0.04
-0.3890493262,0.478600415,-0.964430341,21.6604917,-0.1841771893,-0.3180950721,-0.2925956113,296.7190085,2066.217156,308.9410655,0.0,0.479,0.11
-0.5090493262,0.438600415,-0.9644243555,21.61971365,-0.3144724319,-0.3402117729,0.07571601345,296.7072739,2092.149441,309.9061255,0.0,0.479,0.25
-0.4090493262,0.478600415,-0.9644228093,21.64753679,-0.2277240903,-0.3114254909,-0.2554196073,296.7128245,2070.781782,309.1115868,0.0,0.472,0.15
-0.3090493262,0.478600415,-0.9640089647,21.70459583,-0.07062182231,-0.3903969137,-0.3551647052,296.5415951,2044.511789,308.1266548,0.0,0.542,-0.2
-0.447239567,0.3686835285,-0.96355412,21.7572523,-0.1762868015,0.2106835997,0.2458460316,296.6139037,2047.817796,308.2511402,0.0,0.378,0.2
-0.4496344515,0.3681036179,-0.9633872083,21.75829878,-0.1753010414,0.2106935038,0.2478542022,296.6172276,2047.984159,308.2573994,0.0,0.379,0.2
-0.3510851187,0.3673911192,-0.9632849973,21.75767804,-0.2105052777,0.0888337121,0.183426201,296.5045839,2036.982276,307.8426861,0.0,0.303,0.31
-0.3720714106,0.3678989643,-0.9632743351,21.75606107,-0.2135687801,0.1414840065,0.193970276,296.528438,2036.86237,307.8381398,0.0,0.331,0.23
-0.4249053553,0.3674959338,-0.9632528591,21.76000667,-0.1949532921,0.2139542068,0.2289519464,296.5935269,2042.491076,308.0505698,0.0,0.379,0.16
-0.4655029232,0.3673743789,-0.9632333529,21.75894496,-0.1642149391,0.1889743514,0.2574312259,296.6336254,2050.044311,308.3348977,0.0,0.369,0.24
-0.4691605566,0.3673643387,-0.9632264042,21.75845197,-0.1614953219,0.1823190425,0.2602963194,296.6370038,2050.618294,308.35648,0.0,0.366,0.25
-0.4890493262,0.478600415,-0.9632247691,21.59583453,-0.3533671262,-0.4358559585,-0.1592509292,296.7207038,2084.459294,309.6209267,0.0,0.593,-0.01
-0.5090493262,0.398600415,-0.9629868142,21.68081085,-0.2316874546,-0.135616132,0.2411211867,296.6903834,2082.735106,309.5567125,0.0,0.37,0.45
-0.3296170518,0.3663699942,-0.9629257344,21.76297404,-0.199778903,0.03035423489,0.1783771592,296.4810476,2036.19145,307.8128171,0.0,0.279,0.37
-0.3472519726,0.366250039,-0.9629012445,21.76051892,-0.2116063169,0.08463309356,0.1844947585,296.5009344,2036.627745,307.8292909,0.0,0.303,0.31
-0.3654661929,0.3663995918,-0.962847115,21.75907031,-0.2157546172,0.1316366236,0.1937956827,296.5211409,2036.765131,307.834477,0.0,0.328,0.24
-0.4323212668,0.3661881632,-0.9628084126,21.7626215,-0.1923101874,0.2197382517,0.2357621868,296.6036686,2043.486306,308.0880913,0.0,0.385,0.15
-0.2890493283,0.3786004178,-0.9627857357,21.75710026,-0.1294152178,-0.1304053192,0.1238942293,296.4436142,2027.94991,307.5008009,0.0,0.231,0.48
-0.3311160557,0.3658744015,-0.9627613463,21.76367805,-0.2021459811,0.03808830347,0.1800264344,296.4829237,2036.176231,307.8122471,0.0,0.283,0.36
-0.3842659792,0.3647870048,-0.9623677551,21.76339867,-0.2188722138,0.1775948108,0.2067970837,296.549182,2036.518802,307.8251661,0.0,0.359,0.16
-0.4346381682,0.3643458287,-0.9622134196,21.76620961,-0.1938902286,0.224447322,0.2393276095,296.6089418,2043.233272,308.0785577,0.0,0.391,0.14
-0.3917488876,0.3637472697,-0.9620407021,21.76596772,-0.2198458364,0.1936958769,0.212124492,296.5635262,2036.45879,307.8229102,0.0,0.371,0.13
-0.5090493262,0.458600415,-0.9619861595,21.60175555,-0.3364872815,-0.4058099821,-0.02563237236,296.7250917,2090.275179,309.8367184,0.0,0.537,0.13
-0.4136069791,0.3634233929,-0.9619697824,21.76647919,-0.2112831972,0.2206437681,0.2245139934,296.5953645,2038.872094,307.9140654,0.0,0.389,0.11
-0.4558546813,0.3631451904,-0.9619599285,21.76784222,-0.1778073652,0.2167460506,0.2540256503,296.6300353,2046.373605,308.1967724,0.0,0.388,0.17
-0.3614836293,0.3631085654,-0.9618813298,21.76589968,-0.221884675,0.134113579,0.2005904829,296.5180909,2036.714288,307.8325487,0.0,0.337,0.21
-0.3094073731,0.3640338003,-0.9618222051,21.77158444,-0.1826317329,-0.03370096072,0.1732799071,296.4617369,2032.94795,307.6901667,0.0,0.264,0.4
-0.3801180469,0.3629423245,-0.9617751709,21.76676832,-0.2236506559,0.1760377577,0.2088678802,296.545553,2036.258097,307.8152987,0.0,0.363,0.15
-0.4041397698,0.3628016102,-0.9617161121,21.76649791,-0.2179095485,0.2131473435,0.2187306339,296.5875001,2037.123665,307.8480307,0.0,0.385,0.11
-0.3930807492,0.3626241454,-0.9616862493,21.76825311,-0.2217929985,0.1991377739,0.215074778,296.5671001,2036.365559,307.8193838,0.0,0.377,0.12
-0.4162321135,0.362220044,-0.961642241,21.77029234,-0.2123570095,0.2240488369,0.2285852036,296.6002215,2038.935985,307.9164672,0.0,0.394,0.1
-0.4890493262,0.3666550279,-0.9614715247,21.75561983,-0.1683103513,0.127383601,0.2704775877,296.6669472,2055.726992,308.5478304,0.0,0.353,0.33
-0.2890493219,0.3738799948,-0.9614715103,21.76482203,-0.1368806784,-0.1090519205,0.1440148768,296.4414617,2027.294204,307.4759195,0.0,0.236,0.45
-0.5012276569,0.3786004263,-0.9614715533,21.72581197,-0.1810618102,0.02404555535,0.2732848616,296.6765331,2067.26557,308.980014,0.0,0.338,0.44
-0.2853828061,0.378600415,-0.9614715247,21.75707019,-0.12285927,-0.1333978367,0.1272554664,296.438441,2026.786564,307.456644,0.0,0.231,0.47
-0.5090493262,0.3902620196,-0.9614715247,21.69733524,-0.2136240358,-0.08145097647,0.2586895794,296.6874587,2077.022743,309.3438822,0.0,0.355,0.46
-0.5122834582,0.3986004209,-0.961471539,21.67772328,-0.2343653348,-0.1459463581,0.2442316064,296.6927405,2083.245581,309.5756932,0.0,0.378,0.43
-0.2760560358,0.398600415,-0.9614715247,21.73565329,-0.07759468132,-0.2231398207,0.03900014582,296.4380768,2025.858018,307.4214301,0.0,0.249,0.4
-0.5161261988,0.418600415,-0.9614715247,21.63972571,-0.2794437941,-0.2702708808,0.1735887755,296.7039338,2090.746552,309.8541468,0.0,0.435,0.34
-0.2716754878,0.418600415,-0.9614715247,21.72273219,-0.04675206735,-0.2890158878,-0.05510998606,296.4386285,2025.331245,307.40149,0.0,0.308,0.2
-0.5152977836,0.438600415,-0.9614715247,21.6146973,-0.3109241112,-0.3508369642,0.08121541729,296.7159956,2092.4208,309.9161742,0.0,0.485,0.24
-0.2720801718,0.4386004215,-0.961471539,21.71560699,-0.03178587829,-0.3356241866,-0.1467516948,296.4428702,2025.166984,307.3952394,0.0,0.377,0.02
-0.510150615,0.458600415,-0.9614715247,21.60107568,-0.3350929054,-0.4063992181,-0.02409396397,296.727036,2090.381509,309.8406555,0.0,0.537,0.13
-0.2782535481,0.458600415,-0.9614715247,21.71141159,-0.03333535134,-0.3692476257,-0.2361363067,296.4585319,2028.349243,307.5158117,0.0,0.449,-0.13
-0.5090493262,0.461111896,-0.9614715247,21.60027476,-0.3371709709,-0.4115337311,-0.03902004628,296.7278684,2089.826155,309.8200737,0.0,0.543,0.12
-0.2890493326,0.4761822827,-0.9614715462,21.71019032,-0.04606475647,-0.3916678596,-0.3147102774,296.4826204,2035.779259,307.7970712,0.0,0.514,-0.21
-0.4957195619,0.4786004007,-0.961471496,21.5936491,-0.3507332186,-0.4416788931,-0.1511118884,296.7295924,2085.500641,309.6595879,0.0,0.593,0.0
-0.2925293171,0.478600415,-0.9614715247,21.70907499,-0.04984165604,-0.3936427537,-0.3281249071,296.4925245,2037.706782,307.8698395,0.0,0.524,-0.22
-0.4890493262,0.4842809474,-0.9614715247,21.59309135,-0.3528754941,-0.449673201,-0.1942143682,296.7238167,2083.606836,309.5892451,0.0,0.613,-0.05
-0.3090493262,0.4869248903,-0.9614715247,21.70526024,-0.069309541,-0.3956953071,-0.3748884206,296.5400845,2046.485725,308.2009653,0.0,0.559,-0.22
-0.3290493262,0.4880356693,-0.9614715247,21.69531262,-0.08852523737,-0.3839325185,-0.3890175016,296.6021387,2054.124839,308.4882015,0.0,0.563,-0.16
-0.4090493262,0.4880518389,-0.9614715247,21.64608502,-0.2186561235,-0.3482864455,-0.3005239981,296.7029704,2071.893567,309.153136,0.0,0.519,0.05
-0.3690493262,0.4880767775,-0.9614715247,21.67275786,-0.1374089542,-0.3557924038,-0.358648195,296.6961378,2064.29114,308.8691561,0.0,0.533,-0.02
-0.3490493262,0.4881090641,-0.9614715247,21.68414539,-0.1095555343,-0.3689880459,-0.3803326221,296.6595215,2060.029587,308.7096558,0.0,0.551,-0.09
-0.3890493262,0.4881139493,-0.9614715247,21.66046369,-0.1742498311,-0.3480847659,-0.3308216413,296.7074238,2067.911715,309.004487,0.0,0.52,0.03
-0.4290493262,0.4884185505,-0.9614715247,21.62928176,-0.266916066,-0.3625152888,-0.2744558341,296.695028,2075.927311,309.3035071,0.0,0.537,0.04
-0.4490493262,0.4884700251,-0.9614715247,21.61141447,-0.3120550927,-0.3890400171,-0.2518985955,296.6931465,2078.82315,309.4113261,0.0,0.568,-0.0
-0.4690493262,0.488565973,-0.9614715247,21.59777696,-0.3420979154,-0.4273546565,-0.2365930242,296.7038059,2080.68265,309.480519,0.0,0.606,-0.06
-0.4062937804,0.3614826527,-0.9612713313,21.76877349,-0.2203788781,0.2205253916,0.2216472192,296.5956185,2037.059656,307.8455966,0.0,0.392,0.09
-0.3150584642,0.3610092337,-0.9611272495,21.77591165,-0.2016277789,0.02445164379,0.1990365229,296.4663851,2034.147346,307.7355344,0.0,0.294,0.31
-0.2891003544,0.478652495,-0.9609191517,21.71013751,-0.04568588137,-0.3946335936,-0.3230951968,296.4824499,2036.24657,307.8147386,0.0,0.522,-0.22
-0.2890129521,0.4785647293,-0.9609141414,21.71010615,-0.04541844228,-0.3944288348,-0.3220335663,296.4818739,2036.109356,307.8095434,0.0,0.521,-0.22
-0.3397923575,0.3599888568,-0.9608756022,21.78103199,-0.2234687546,0.09773237733,0.2062287437,296.4977135,2035.970782,307.8044897,0.0,0.329,0.22
-0.338535996,0.3597783704,-0.9608066369,21.78095747,-0.2225535499,0.09500257037,0.2063747096,296.4954041,2035.904161,307.8019719,0.0,0.328,0.23
-0.3080708933,0.3595435343,-0.960485068,21.78087569,-0.1847141188,0.002661755854,0.1950372205,296.452719,2030.637495,307.6026165,0.0,0.278,0.33
-0.4759213381,0.3586199239,-0.9604609248,21.77574425,-0.1758413308,0.1942304167,0.2643046046,296.6678144,2047.422651,308.2363304,0.0,0.382,0.2
-0.2690493262,0.418600415,-0.960399286,21.72276251,-0.04184443687,-0.2898987381,-0.05150331592,296.4326812,2024.423645,307.367075,0.0,0.307,0.2
-0.4784960525,0.3589769055,-0.9603552271,21.77438886,-0.1742409637,0.1870475844,0.2658346031,296.6686895,2048.24633,308.2672878,0.0,0.378,0.22
-0.3062656174,0.3597535901,-0.9602969831,21.7801854,-0.1807699256,-0.001360961971,0.1938302742,296.45054,2030.153903,307.5842781,0.0,0.275,0.34
-0.2690493262,0.438600415,-0.9602315752,21.7156231,-0.02631954042,-0.3355226879,-0.1413382918,296.43483,2024.062711,307.35337,0.0,0.375,0.01
-0.4551500021,0.3573671565,-0.9600808811,21.778741,-0.1896512578,0.2321528386,0.2569041635,296.6427243,2043.536168,308.0899582,0.0,0.404,0.12
-0.3102787637,0.3575150822,-0.9599508953,21.78823768,-0.201955255,0.03708151936,0.2142942145,296.4590286,2031.34716,307.6294803,0.0,0.306,0.25
-0.3108546269,0.3556300702,-0.9593322758,21.79508955,-0.204773845,0.06447506158,0.2237795887,296.4590781,2030.257446,307.5881564,0.0,0.32,0.2
-0.5090493148,0.3786004065,-0.9592516621,21.72084331,-0.188107172,-0.002748701098,0.2817565161,296.6861756,2070.181301,309.0889229,0.0,0.348,0.43
-0.4891820887,0.3586963626,-0.9592304349,21.77170544,-0.1698765171,0.1664443993,0.2733254432,296.6751551,2051.005086,308.3709108,0.0,0.372,0.25
-0.4889767148,0.3584790424,-0.9591829236,21.77216366,-0.1705741407,0.167603557,0.2731624363,296.6760668,2050.86202,308.3655249,0.0,0.373,0.25
-0.4357646733,0.3541932163,-0.9588904929,21.78711192,-0.2167465176,0.2482675734,0.2471455976,296.6505466,2040.158152,307.9625904,0.0,0.422,0.06
-0.2690493302,0.3986004209,-0.9586422266,21.73553911,-0.06450504308,-0.2275520387,0.04695080109,296.4256261,2023.17597,307.3196519,0.0,0.251,0.37
-0.4488302849,0.4981728576,-0.9583994129,21.60531192,-0.3107006091,-0.4286931648,-0.3108818905,296.6951726,2079.408893,309.4330725,0.0,0.624,-0.1
-0.4692067746,0.4983161823,-0.9583703424,21.59042705,-0.3426645378,-0.4574820454,-0.2963348721,296.7128716,2080.750153,309.482956,0.0,0.653,-0.13
-0.4289751839,0.4985066788,-0.958235762,21.62489583,-0.2628727264,-0.4058079626,-0.330691806,296.6921427,2077.00488,309.3436216,0.0,0.595,-0.06
-0.4688936656,0.4986543373,-0.9582357807,21.59035885,-0.3422591986,-0.4581297004,-0.2992002207,296.7126375,2080.748556,309.4828999,0.0,0.655,-0.14
-0.4491638565,0.4986072905,-0.9582354796,21.6046601,-0.3111637808,-0.4314985303,-0.314060639,296.6946149,2079.456728,309.4348587,0.0,0.627,-0.1
-0.3888177433,0.4982655875,-0.9582181736,21.66055198,-0.1654922858,-0.3816910511,-0.374376492,296.700083,2069.924854,309.0796633,0.0,0.569,-0.05
-0.4054157304,0.3526753212,-0.9582096062,21.78966528,-0.2411160839,0.2424716696,0.2349184946,296.6247496,2035.62007,307.7911713,0.0,0.424,0.02
-0.4088662894,0.4983141264,-0.9581840793,21.64432596,-0.2117014364,-0.3889624887,-0.3511494039,296.6993207,2073.541042,309.2145453,0.0,0.575,-0.04
-0.4291146469,0.498647595,-0.9581788467,21.62464655,-0.2632212563,-0.4066480414,-0.3316842636,296.6920537,2077.047417,309.3452038,0.0,0.597,-0.07
-0.3488529649,0.4983127308,-0.9581418129,21.68635348,-0.1021258735,-0.3850179853,-0.4111409316,296.6463687,2062.430558,308.7996081,0.0,0.582,-0.14
-0.3688972626,0.4984349218,-0.95808507,21.67484087,-0.1287816388,-0.3786775023,-0.3932695948,296.6878467,2066.571413,308.9544045,0.0,0.571,-0.08
-0.3289143658,0.4984641945,-0.9580653717,21.69749052,-0.08382092218,-0.3938271899,-0.4164811426,296.5939848,2056.391533,308.5733389,0.0,0.589,-0.2
