x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,20.8418817,0.1781788577,-0.4816805565,-0.2515091743,295.3725464,2044.196449,308.1145603,0.0,0.581,-0.65
-0.409218346,0.4384844416,0.1024995848,20.84232992,0.1769208186,-0.4800146893,-0.2507893017,295.375758,2044.281384,308.1177591,0.0,0.579,-0.65
-0.4290618842,0.4384648573,0.1025206234,20.84738407,0.09775874369,-0.3960427282,-0.2256084444,295.5821796,2050.283157,308.3436943,0.0,0.476,-0.33
-0.329049336,0.4386004281,0.1025458748,20.80301149,0.2086273238,-0.1268649604,-0.1792325694,295.4317752,2030.513952,307.597711,0.0,0.312,-0.05
-0.4295562993,0.4379358343,0.1025560448,20.84821637,0.09375021393,-0.3846294929,-0.222087587,295.5960166,2050.750276,308.3612898,0.0,0.464,-0.29
-0.3490493314,0.4386004215,0.1025723518,20.80398635,0.2476313573,-0.2174195621,-0.2150697711,295.3118411,2035.869404,307.8003959,0.0,0.403,-0.31
-0.3688282644,0.4393844094,0.1026003124,20.81357374,0.2636310933,-0.3437939782,-0.2382554381,295.2510899,2038.133107,307.8859252,0.0,0.504,-0.56
-0.3693344763,0.438629787,0.1026156022,20.81472424,0.2636811288,-0.3482616135,-0.2370122664,295.2540744,2038.18974,307.8880737,0.0,0.507,-0.57
-0.4492764416,0.4388217979,0.1026334759,20.83602132,0.02711665681,-0.1755197671,-0.1483551886,295.9392855,2055.575953,308.5426351,0.0,0.241,0.49
-0.4690493262,0.438600415,0.1026560779,20.82177274,-0.01649156389,0.03581376778,-0.04390697478,296.3405652,2057.593941,308.6183371,0.0,0.069,1.2
-0.3889588,0.4387140883,0.1026617455,20.83001606,0.2455197842,-0.462255076,-0.2502019932,295.2620381,2039.89347,307.9523514,0.0,0.59,-0.73
-0.3891317592,0.4385353123,0.1026724755,20.83042131,0.2447843118,-0.4621124372,-0.2499488572,295.2634116,2039.915332,307.9531762,0.0,0.589,-0.73
-0.4492296031,0.4582558649,0.1026854133,20.79566142,0.040706064,-0.2441795032,-0.2006290145,295.7948394,2051.558207,308.3917711,0.0,0.328,0.13
-0.4287756784,0.4583277558,0.1026863328,20.81211647,0.1228848976,-0.5079101165,-0.2801238026,295.4550567,2046.253024,308.1919378,0.0,0.603,-0.65
-0.4690493262,0.458600415,0.1026986905,20.78096733,-0.01150826717,0.008960554401,-0.09462092139,296.1856316,2053.997033,308.4833576,0.0,0.105,1.14
-0.4484342601,0.4378967843,0.1026995926,20.83924439,0.03029373292,-0.1896876973,-0.1492060273,295.9236161,2055.030305,308.5220928,0.0,0.253,0.44
-0.3689418691,0.458509885,0.1027098246,20.78859412,0.2630665713,-0.3222688194,-0.252845505,295.1702995,2034.801075,307.7598643,0.0,0.496,-0.59
-0.4291594876,0.4587002491,0.1027125594,20.81096768,0.1212264915,-0.5063289352,-0.2806689699,295.4584006,2046.242381,308.1915419,0.0,0.601,-0.65
-0.4488696467,0.4586640652,0.1027188743,20.79482711,0.0424612043,-0.2509094347,-0.2032038273,295.7862695,2051.380916,308.3851102,0.0,0.335,0.11
-0.3692506588,0.4588275097,0.1027257061,20.78810497,0.2624978428,-0.324068333,-0.2527022914,295.1680714,2034.795683,307.7596777,0.0,0.497,-0.59
-0.4089608605,0.458556745,0.1027265283,20.81236644,0.2061565039,-0.5679267711,-0.2828638512,295.276009,2039.986804,307.9555062,0.0,0.677,-0.88
-0.4092905335,0.4588839889,0.1027351192,20.81204089,0.2043508972,-0.5683409968,-0.2823676225,295.2798246,2040.141729,307.9613696,0.0,0.676,-0.88
-0.3889655381,0.4585458175,0.1027358737,20.80262296,0.2651631579,-0.4929842573,-0.263505394,295.1758009,2036.092348,307.8084876,0.0,0.628,-0.85
