x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,20.46244076,0.08602726755,0.1164036957,0.006251648165,296.8603141,1799.086142,298.4317775,0.0,0.154,-0.65
0.4609506726,0.3686003983,0.5057057738,20.47302639,0.08258656071,0.1463903037,-0.2111348552,296.9338549,1791.425742,298.1135928,0.0,0.279,-1.05
0.4712550342,0.4181551635,0.5186101794,20.5365105,0.03326618852,0.05118981966,-0.1588148112,297.2396717,1778.78776,297.5864202,0.0,0.18,-0.79
0.5132756829,0.4228935838,0.5003501773,20.54622015,0.03627630045,-0.07321573383,-0.201329764,297.6216265,1728.869606,295.476289,0.0,0.227,-1.15
0.4409506619,0.3547051549,0.5005191565,20.45265185,0.1489820697,0.1480890558,-0.002268175056,296.8584891,1815.019147,299.0903347,0.0,0.22,-0.76
0.4609507024,0.3555702269,0.5000736117,20.45996735,0.1317521948,0.2055407733,-0.2728417744,296.906571,1797.676476,298.3733015,0.0,0.376,-1.21
0.4776172936,0.3719337285,0.5042501092,20.49708467,0.07895358826,0.1696911883,-0.3396047013,296.9348449,1775.54136,297.4505487,0.0,0.397,-1.38
0.4842840135,0.3682927191,0.5007725358,20.49708467,0.07895358826,0.1696911883,-0.3396047013,296.9348449,1775.54136,297.4505487,0.0,0.397,-1.38
0.4800978899,0.3616260588,0.4992662668,20.49708467,0.07895358826,0.1696911883,-0.3396047013,296.9348449,1775.54136,297.4505487,0.0,0.397,-1.38
0.4809506834,0.388600409,0.5090541244,20.51424171,0.03602631087,0.08322095094,-0.2568134154,297.0745674,1776.248477,297.4801595,0.0,0.282,-1.11
0.4938344955,0.3749593794,0.5000347495,20.51939325,0.08318743809,0.1703781835,-0.4142782704,296.8980426,1751.38967,296.4338346,0.0,0.465,-1.64
0.4979936481,0.388600409,0.5023220778,20.52814736,0.05036618747,0.06511537464,-0.2970167477,297.1309815,1752.547426,296.4828119,0.0,0.318,-1.32
0.4976173639,0.4119337499,0.5081122518,20.54142606,0.02174254302,-0.008755138658,-0.2308319908,297.3455963,1751.662223,296.4453667,0.0,0.242,-1.11
0.5042840242,0.4057556689,0.5032805204,20.54142606,0.02174254302,-0.008755138658,-0.2308319908,297.3455963,1751.662223,296.4453667,0.0,0.242,-1.11
0.504124105,0.3990890086,0.5020803809,20.54142606,0.02174254302,-0.008755138658,-0.2308319908,297.3455963,1751.662223,296.4453667,0.0,0.242,-1.11
0.5009506345,0.4286004305,0.5085042119,20.54517824,0.002055066369,-0.06548597964,-0.1948337826,297.5468538,1750.999083,296.4173059,0.0,0.215,-1.0
0.4209506512,0.354626894,0.5005604029,20.47466195,0.1284030032,0.09653780395,0.3818894054,296.7773272,1830.557436,299.7284143,0.0,0.424,-1.14
0.532016933,0.4086004198,0.4798694253,20.54228614,0.04150193032,-0.03694157421,-0.3140297869,297.4635178,1706.654129,294.5224842,0.0,0.329,-1.53
0.5332685113,0.4286004305,0.4814781547,20.54226505,0.04958893034,-0.1314229404,-0.2318293228,297.6779571,1703.061671,294.3673714,0.0,0.281,-1.41
0.4734312296,0.3571479321,0.4992662668,20.48639787,0.1141599662,0.2626154289,-0.4524853513,296.8004296,1775.227616,297.4374077,0.0,0.545,-1.64
0.5310945511,0.398058176,0.4787050784,20.5452303,0.04372777878,0.1030131266,-0.5008620606,297.1013904,1708.453852,294.6000995,0.0,0.523,-1.9
0.5389535427,0.4086004198,0.4685284793,20.53765882,0.03115679697,0.0352950911,-0.4234355161,297.3030313,1682.077817,293.4564077,0.0,0.436,-1.88
0.5410798788,0.4286004007,0.4685284793,20.52999324,0.05060875045,-0.105538512,-0.281336716,297.6144579,1676.756345,293.224035,0.0,0.314,-1.65
0.5336584449,0.4486004114,0.4820005894,20.53640749,0.06403741907,-0.1932380322,-0.2035035242,297.7588844,1699.410257,294.2094613,0.0,0.297,-1.44
0.4976173639,0.3519337475,0.4868609905,20.49581738,0.05650278259,0.3820480157,-0.7677186704,296.3549078,1745.742526,296.1945914,0.0,0.869,-2.31
0.5042840242,0.3494952023,0.4815339744,20.49581738,0.05650278259,0.3820480157,-0.7677186704,296.3549078,1745.742526,296.1945914,0.0,0.869,-2.31
0.5004277229,0.342828542,0.4801684916,20.49581738,0.05650278259,0.3820480157,-0.7677186704,296.3549078,1745.742526,296.1945914,0.0,0.869,-2.31
0.512549758,0.3561618626,0.4798939526,20.52981124,0.05648430922,0.5082678023,-1.014345663,296.0600615,1724.511991,295.2899258,0.0,1.146,-2.74
0.5417271852,0.4486004114,0.4685284793,20.52046227,0.07779305013,-0.1831667,-0.2275549162,297.7163053,1671.140915,292.9782254,0.0,0.312,-1.65
0.5332237482,0.4686003923,0.481428802,20.53446641,0.07157675498,-0.2390643663,-0.1709989478,297.7540411,1694.977176,294.0174046,0.0,0.312,-1.49
0.4937610626,0.3361775875,0.4801684916,20.48224258,0.05210321488,0.5522928846,-1.034289506,295.9590688,1751.917892,296.4561833,0.0,1.183,-2.68
0.5517058969,0.4286004305,0.4412620068,20.51773499,0.06182452272,0.06023324468,-0.4674928973,297.3844156,1638.356106,291.5306038,0.0,0.485,-2.17
0.5409819484,0.4686003923,0.4685284793,20.51280357,0.09396583655,-0.2236207634,-0.1870260485,297.6944724,1668.424458,292.859093,0.0,0.316,-1.68
0.5518308282,0.4486004114,0.441813767,20.49773146,0.09210185297,-0.08715900942,-0.2938151963,297.5669338,1634.587093,291.3627935,0.0,0.33,-1.94
0.5516699553,0.4686004221,0.4411253035,20.48007325,0.1049693218,-0.1525193417,-0.2052089678,297.5531148,1629.879687,291.1527945,0.0,0.286,-1.91
0.5532982945,0.4286004007,0.4285284579,20.49923674,0.03986864668,0.2388681057,-0.6906747795,297.1010715,1625.870944,290.9736042,0.0,0.742,-2.56
0.5534232855,0.4486004114,0.4285284579,20.48154435,0.07691727996,0.01633143524,-0.4142655436,297.4380301,1623.765176,290.8793438,0.0,0.431,-2.17
0.5532618761,0.4686003923,0.4285284579,20.46095178,0.1016371256,-0.0931468658,-0.2704682348,297.510223,1618.146848,290.6274015,0.0,0.313,-2.04
0.551328361,0.4838110507,0.4398239553,20.46798569,0.1054177111,-0.1836599732,-0.1257599091,297.4701433,1618.542508,290.6451655,0.0,0.256,-1.96
0.5541354418,0.4286004007,0.408528477,20.49486909,0.01932103037,0.4991413146,-1.001017342,296.6989931,1622.015776,290.8009658,0.0,1.128,-2.98
0.5541355014,0.4486004114,0.408528477,20.4698893,0.05565378588,0.1914529285,-0.6155611753,297.1968007,1617.539976,290.6001484,0.0,0.657,-2.51
0.5541350245,0.4686003923,0.408528477,20.44410649,0.08733712874,0.007910329281,-0.3806467224,297.4194713,1608.447531,290.1909075,0.0,0.4,-2.24
0.5533466935,0.4852670729,0.4251951277,20.44571493,0.1045731634,-0.1433264012,-0.1726145441,297.4541766,1605.104865,290.0400216,0.0,0.257,-2.05
0.5522857308,0.490477711,0.431861788,20.44571493,0.1045731634,-0.1433264012,-0.1726145441,297.4541766,1605.104865,290.0400216,0.0,0.257,-2.05
0.5519080758,0.4971443713,0.4312086403,20.44571493,0.1045731634,-0.1433264012,-0.1726145441,297.4541766,1605.104865,290.0400216,0.0,0.257,-2.05
0.5520626903,0.5086004138,0.4247729182,20.43931543,0.09532541371,-0.168735058,-0.07087144593,297.3601231,1589.368333,289.3265011,0.0,0.216,-2.1
0.5541355014,0.4686003923,0.3885284662,20.43001244,0.06035059238,0.1699310616,-0.5577106184,297.2307196,1599.659786,289.7937287,0.0,0.596,-2.54
0.5540568233,0.4886004031,0.408528477,20.42426968,0.09420328194,-0.08262472062,-0.2415744252,297.4236431,1593.535455,289.5159592,0.0,0.282,-2.17
0.5536519885,0.5086004138,0.408528477,20.41599476,0.08265961355,-0.1275805567,-0.1232479048,297.3441049,1578.54726,288.8327753,0.0,0.205,-2.15
0.5514760613,0.522216022,0.4208408594,20.44178304,0.08117630473,-0.1818612058,0.04741605012,297.2547882,1581.690937,288.9764706,0.0,0.214,-2.17
0.5324270129,0.5613671541,0.4409537315,20.507037,0.06804536292,-0.1749638926,0.2560254525,297.0681585,1725.125084,295.3161674,0.0,0.327,-1.52
0.5541355014,0.4686003923,0.3685284853,20.42964703,0.02458368188,0.4111755116,-0.8144906618,296.9167226,1590.474727,289.3768395,0.0,0.922,-2.94
0.5541355014,0.4886004031,0.3885284662,20.40709746,0.07411085437,0.01454904484,-0.3480813896,297.351568,1585.601779,289.1549339,0.0,0.366,-2.35
0.5541323423,0.5086004138,0.3885284662,20.39624746,0.06007503372,-0.06368686348,-0.1976699335,297.3109003,1571.884639,288.5275204,0.0,0.226,-2.24
0.5532016754,0.5252671242,0.4051951468,20.42110925,0.06222010663,-0.1522997117,0.00670651531,297.2413532,1572.60789,288.5607038,0.0,0.174,-2.15
0.552144289,0.5288826823,0.4118618071,20.42110925,0.06222010663,-0.1522997117,0.00670651531,297.2413532,1572.60789,288.5607038,0.0,0.174,-2.15
0.5516189337,0.5355493426,0.4092086852,20.42110925,0.06222010663,-0.1522997117,0.00670651531,297.2413532,1572.60789,288.5607038,0.0,0.174,-2.15
0.5381140113,0.565267086,0.4251951277,20.49719463,0.06092666468,-0.1640946845,0.2702457372,297.039833,1714.813855,294.873892,0.0,0.332,-1.6
0.5337496996,0.5680338144,0.431861788,20.49719463,0.06092666468,-0.1640946845,0.2702457372,297.039833,1714.813855,294.873892,0.0,0.332,-1.6
0.5322733521,0.5747004747,0.4277802706,20.49719463,0.06092666468,-0.1640946845,0.2702457372,297.039833,1714.813855,294.873892,0.0,0.332,-1.6
0.5541355014,0.4886004031,0.3685284853,20.40095648,0.03909083423,0.1732220582,-0.5109875045,297.1942141,1579.690907,288.8850754,0.0,0.551,-2.63
0.5541355014,0.5086004138,0.3685284853,20.38540603,0.02707769781,0.0388004035,-0.3039345164,297.2393963,1565.934259,288.2540762,0.0,0.317,-2.44
0.5516188741,0.5423461795,0.4025420249,20.43667245,0.03735320769,-0.1619404703,0.1563484807,297.1315409,1594.175396,289.5450212,0.0,0.238,-2.17
0.2506345212,0.558894217,0.4787333906,20.5584749,-0.1618143955,-0.2370671751,-0.2536845795,298.5971538,1983.075498,305.7855002,0.0,0.393,0.36
0.2609506547,0.5619869232,0.4808966517,20.56515823,-0.2194941116,-0.2630669788,-0.1991913029,298.7013779,1974.117244,305.4395784,0.0,0.406,0.31
0.5322733521,0.5807282329,0.4211136103,20.51369791,0.04272495798,-0.1387235365,0.4302306059,296.9288756,1712.836269,294.7888403,0.0,0.464,-1.85
0.2588160336,0.6029392481,0.4428314269,20.5248483,-0.1206895186,-0.1914049781,-0.3473604753,299.8041563,1912.723091,303.0366116,0.0,0.424,0.25
0.2488667816,0.6000356674,0.4403006136,20.54543086,-0.08914914422,-0.2045482106,-0.3964549062,300.3486983,1917.92344,303.2423774,0.0,0.465,0.4
0.2423851788,0.6048953533,0.4269580245,20.49290107,0.01681398119,-0.2582311388,-0.3995962234,300.1227741,1916.534229,303.1874505,0.0,0.486,0.3
0.2298497707,0.5996710658,0.4201497734,20.5084393,-0.02978394469,-0.2660011175,-0.3362951076,300.048582,1918.605765,303.2693443,0.0,0.439,0.34
0.2289637476,0.581068337,0.441088289,20.53219789,-0.1181868952,-0.2386202077,-0.4377468647,299.7528175,1942.714533,304.2175912,0.0,0.522,0.29
0.2275194228,0.6028985381,0.4106526971,20.42105869,-0.04723076989,-0.2300748007,-0.185726908,298.9926043,1914.158657,303.0934555,0.0,0.309,0.21
0.2092260718,0.581831634,0.4033820331,20.41764475,-0.08308689498,-0.2858935821,-0.2061337011,298.8555037,1923.277057,303.453771,0.0,0.372,0.11
0.2219746262,0.585267067,0.4251951277,20.48576926,-0.07519124225,-0.2681431447,-0.5158813633,300.0486221,1933.037536,303.8380414,0.0,0.596,0.25
0.2279025763,0.5919337273,0.4267659485,20.48576926,-0.07519124225,-0.2681431447,-0.5158813633,300.0486221,1933.037536,303.8380414,0.0,0.596,0.25
