x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,12.56197683,-0.205871963,0.8328658611,-0.8503246658,290.9965787,1848.804159,300.4725505,0.0,1.218,-4.2
-0.239363417,0.5919337273,0.2118290812,12.56197683,-0.205871963,0.8328658611,-0.8503246658,290.9965787,1848.804159,300.4725505,0.0,1.218,-4.2
-0.2380805612,0.585267067,0.2051624209,12.56197683,-0.205871963,0.8328658611,-0.8503246658,290.9965787,1848.804159,300.4725505,0.0,1.218,-4.2
-0.2447472215,0.5908471942,0.2000097781,12.56197683,-0.205871963,0.8328658611,-0.8503246658,290.9965787,1848.804159,300.4725505,0.0,1.218,-4.2
-0.2489323169,0.4375452995,0.4986298978,11.6888649,-0.3148734328,-0.05218851966,-0.1507853164,293.7350723,2102.281771,310.2807319,0.0,0.363,-0.25
-0.2884337604,0.4361269772,0.5187382102,11.69317052,-0.1932778809,-0.1327965789,-0.07759467072,293.2977759,2148.863929,311.9854246,0.0,0.257,0.35
-0.2416119426,0.4086004198,0.4865396917,11.6781997,-0.3106219564,0.0400406176,-0.2794221564,293.2662195,2069.224376,309.0537179,0.0,0.429,-0.79
-0.2372449189,0.4319337308,0.4851951301,11.68664228,-0.3144655879,0.0003309788348,-0.1730626689,293.5751144,2073.59097,309.2166347,0.0,0.369,-0.49
-0.2433701158,0.4252671003,0.4912592471,11.68664228,-0.3144655879,0.0003309788348,-0.1730626689,293.5751144,2073.59097,309.2166347,0.0,0.369,-0.49
-0.2489323169,0.4308786392,0.4979259074,11.68664228,-0.3144655879,0.0003309788348,-0.1730626689,293.5751144,2073.59097,309.2166347,0.0,0.369,-0.49
-0.2616329789,0.4086004198,0.5032452345,11.67694425,-0.2824765652,-0.07840253905,-0.187549835,293.462854,2101.795076,310.2627722,0.0,0.358,-0.31
-0.2623826563,0.4319337308,0.5068326592,11.6887016,-0.2574549981,-0.07946301486,-0.1251425782,293.5037065,2111.402896,310.6167378,0.0,0.307,-0.05
-0.255715996,0.4308786392,0.5024254918,11.6887016,-0.2574549981,-0.07946301486,-0.1251425782,293.5037065,2111.402896,310.6167378,0.0,0.307,-0.05
-0.2564800084,0.4242119789,0.5023241043,11.6887016,-0.2574549981,-0.07946301486,-0.1251425782,293.5037065,2111.402896,310.6167378,0.0,0.307,-0.05
-0.2489133775,0.4511756897,0.4986464381,11.69335926,-0.2028328809,-0.02655651586,-0.05364467284,293.5310261,2114.768918,310.740461,0.0,0.221,0.37
-0.3590493202,0.3545924127,0.5005863905,11.63953085,-0.103443555,-0.1619364184,-0.1909800503,292.5758046,2128.535447,311.2449386,0.0,0.281,-0.07
-0.3390493393,0.3545791805,0.5005998015,11.63470424,-0.131602378,-0.1791701157,-0.2455509388,292.7388214,2118.604543,310.8812653,0.0,0.341,-0.34
-0.3190493286,0.3686003983,0.5065927505,11.6435543,-0.2009181822,-0.1703140154,-0.225535844,292.930199,2119.897915,310.9287014,0.0,0.356,-0.34
-0.2990493178,0.3686003983,0.5048753023,11.64897389,-0.2275535987,-0.117371619,-0.2985113824,292.9392725,2104.914449,310.3778271,0.0,0.403,-0.59
-0.3190493286,0.4136123657,0.5194625854,11.67002954,-0.1712806208,-0.1980126741,-0.06203939657,292.955744,2162.972643,312.4962663,0.0,0.279,0.25
-0.3048324287,0.4153573215,0.5191323161,11.67591639,-0.1914180803,-0.1739843205,-0.1001561961,293.1638104,2152.688092,312.124136,0.0,0.287,0.21
-0.3190493286,0.4286004305,0.5213047862,11.68315412,-0.1456649009,-0.1947671297,0.00647743423,292.8782086,2168.435395,312.6933879,0.0,0.253,0.39
-0.302382648,0.4319337606,0.5205073357,11.68749072,-0.1644042714,-0.1650386145,-0.04311275322,293.095932,2160.351752,312.4015596,0.0,0.247,0.43
-0.2957159877,0.4294603169,0.5193421245,11.68749072,-0.1644042714,-0.1650386145,-0.04311275322,293.095932,2160.351752,312.4015596,0.0,0.247,0.43
-0.2981657684,0.4227936566,0.5191323161,11.68749072,-0.1644042714,-0.1650386145,-0.04311275322,293.095932,2160.351752,312.4015596,0.0,0.247,0.43
-0.2790493369,0.4086004198,0.5117409229,11.67419316,-0.2550748082,-0.1188149302,-0.160897858,293.3371884,2116.801821,310.8151119,0.0,0.334,-0.16
-0.2881086767,0.4486004114,0.5188493729,11.6994426,-0.1473872208,-0.1159270172,-0.0288224206,293.1992366,2156.116321,312.2483289,0.0,0.199,0.69
-0.2884107232,0.4609533846,0.5187465549,11.70946221,-0.1032335199,-0.09854449451,0.0241870565,293.1035386,2156.731376,312.2705946,0.0,0.154,0.96
-0.2440008372,0.388600409,0.4837821126,11.67965291,-0.2778508483,0.1586351703,-0.4790870502,292.6485107,2061.104083,308.7500645,0.0,0.586,-1.45
-0.2257074267,0.4086004198,0.4646420479,11.68754935,-0.2977945975,0.2049262094,-0.4077623528,292.9078423,2038.055649,307.8832665,0.0,0.555,-1.42
-0.2397030741,0.4486004114,0.4885284901,11.68800746,-0.2684043412,0.0006966457001,-0.109502169,293.5739757,2077.528162,309.3633101,0.0,0.299,-0.21
-0.2248435169,0.4286004305,0.4665451348,11.68170193,-0.3318404923,0.1109289672,-0.2479265866,293.4476855,2044.178358,308.1142415,0.0,0.438,-0.91
-0.2655230761,0.3886004388,0.5007203817,11.66709848,-0.2778762966,-0.04154013692,-0.2914308345,293.2128943,2091.046013,309.8653204,0.0,0.414,-0.63
-0.2590493262,0.4486004114,0.5052890182,11.69176512,-0.2085322018,-0.06125505727,-0.0687748227,293.4141891,2116.685913,310.8108571,0.0,0.238,0.27
-0.237312451,0.465267092,0.4851951301,11.69408279,-0.2279952022,-0.001459282726,-0.04989459033,293.5086379,2076.057169,309.3085344,0.0,0.243,0.01
-0.2434223741,0.4662258923,0.4918617904,11.69408279,-0.2279952022,-0.001459282726,-0.04989459033,293.5086379,2076.057169,309.3085344,0.0,0.243,0.01
-0.2435319424,0.4728925526,0.4912276268,11.69408279,-0.2279952022,-0.001459282726,-0.04989459033,293.5086379,2076.057169,309.3085344,0.0,0.243,0.01
-0.2623826563,0.465267092,0.5067924857,11.69826533,-0.1657987834,-0.0516771349,-0.01558492498,293.3132919,2117.085569,310.8255272,0.0,0.184,0.54
-0.2565174103,0.4719337523,0.5023822188,11.69826533,-0.1657987834,-0.0516771349,-0.01558492498,293.3132919,2117.085569,310.8255272,0.0,0.184,0.54
-0.2498507351,0.4662258923,0.4986236393,11.69826533,-0.1657987834,-0.0516771349,-0.01558492498,293.3132919,2117.085569,310.8255272,0.0,0.184,0.54
-0.2245866358,0.4486004114,0.4671700001,11.6826574,-0.3130432023,0.07522441671,-0.1564328252,293.6392934,2047.509612,308.2396929,0.0,0.368,-0.62
-0.2248875797,0.4686004221,0.4664701819,11.68950487,-0.277135107,0.05936703548,-0.08533624087,293.6502001,2048.387506,308.272728,0.0,0.306,-0.39
-0.3990493119,0.3545921743,0.5005847812,11.65543689,-0.1308031436,-0.04002546409,0.04303431782,292.1415693,2147.529648,311.9369835,0.0,0.153,0.71
-0.3790493309,0.3545911312,0.5005777478,11.64716931,-0.09907014466,-0.1130876574,-0.1095728473,292.3675117,2137.774449,311.5821334,0.0,0.196,0.39
-0.3590493202,0.3287947178,0.4852134287,11.61935655,-0.1117905126,-0.1265659724,-0.252378904,292.4345746,2105.393643,310.3954903,0.0,0.313,-0.39
-0.3390493393,0.3287819922,0.4852202833,11.6227813,-0.1523795139,-0.1070618994,-0.3724797042,292.4721695,2097.081673,310.0886799,0.0,0.426,-0.85
-0.3190493286,0.3547106981,0.5005238652,11.63530408,-0.1704513123,-0.1432456873,-0.3226383304,292.7656731,2107.20069,310.4620715,0.0,0.402,-0.63
-0.3390493393,0.3686003983,0.5067331195,11.64165963,-0.1735723127,-0.1779110872,-0.1765410892,292.7905986,2133.671142,311.4325106,0.0,0.314,-0.13
-0.3590493202,0.4134682715,0.5195069313,11.66165439,-0.1473281735,-0.1854763317,0.02626792177,292.5324968,2176.643115,312.9888619,0.0,0.248,0.39
-0.3390493393,0.4135512412,0.5194813609,11.66240508,-0.1554935358,-0.2057217154,-0.01765358875,292.7424338,2171.133231,312.7906011,0.0,0.268,0.3
-0.3590493202,0.4286004305,0.5214313865,11.67459914,-0.1318031023,-0.1963684899,0.1228741297,292.4508842,2178.611185,313.0595872,0.0,0.276,0.24
-0.3390493393,0.4286004305,0.5214132667,11.67426917,-0.1329930316,-0.208737412,0.06597927717,292.6592578,2174.160577,312.89958,0.0,0.266,0.31
-0.2990493178,0.356425494,0.4996387064,11.64292443,-0.2171659286,-0.03249601178,-0.4667236714,292.5477458,2094.812374,310.0047574,0.0,0.525,-1.14
-0.2823826671,0.3719337285,0.5021564364,11.65695023,-0.2487335185,-0.0198137867,-0.4020744249,292.7852822,2091.43741,309.8798193,0.0,0.483,-0.97
-0.2757160068,0.3708982766,0.4991711378,11.65695023,-0.2487335185,-0.0198137867,-0.4020744249,292.7852822,2091.43741,309.8798193,0.0,0.483,-0.97
-0.2818144262,0.3642316163,0.4987419546,11.65695023,-0.2487335185,-0.0198137867,-0.4020744249,292.7852822,2091.43741,309.8798193,0.0,0.483,-0.97
-0.2790493369,0.3886004388,0.5067287683,11.6638969,-0.2588796441,-0.1013235509,-0.2455735103,293.2024287,2103.853255,310.3387004,0.0,0.381,-0.45
-0.2683334947,0.3775649369,0.4989576638,11.66693013,-0.2608470992,0.0902123945,-0.5155728717,292.5738744,2081.576867,309.5139225,0.0,0.594,-1.38
-0.3190493286,0.4486004114,0.5221803188,11.69548814,-0.1010445531,-0.1833174046,0.07952659456,292.7827087,2168.173534,312.6839473,0.0,0.234,0.47
-0.2990493178,0.4486004114,0.5206049681,11.69658842,-0.1225585923,-0.150867964,0.01469544782,293.0058329,2163.902723,312.5298542,0.0,0.205,0.66
-0.3190493286,0.4686004221,0.5211890936,11.71677999,-0.03585757877,-0.1567947975,0.15509042,292.6799221,2163.907031,312.5300098,0.0,0.233,0.42
-0.302382648,0.4652670622,0.5204802752,11.71191949,-0.07042612469,-0.1265649126,0.07499834357,292.9118819,2162.173259,312.4673894,0.0,0.173,0.82
-0.298468262,0.4719337523,0.5193046927,11.71191949,-0.07042612469,-0.1265649126,0.07499834357,292.9118819,2162.173259,312.4673894,0.0,0.173,0.82
-0.2918016016,0.4676201046,0.5187465549,11.71191949,-0.07042612469,-0.1265649126,0.07499834357,292.9118819,2162.173259,312.4673894,0.0,0.173,0.82
-0.2340008318,0.388600409,0.4715489447,11.71698374,-0.2550855292,0.371236293,-0.6879617536,291.9885909,2035.753843,307.7962978,0.0,0.832,-2.33
-0.2466722876,0.3732522428,0.4809157848,11.70277893,-0.2656447504,0.4044386103,-0.8706160336,291.7289868,2055.811948,308.551685,0.0,1.006,-2.61
-0.2273174226,0.3886003792,0.4615489542,11.70408238,-0.2382905651,0.4031494498,-0.7228829729,292.0125214,2034.391284,307.7447818,0.0,0.871,-2.39
-0.2190505117,0.4086004198,0.4485284686,11.70997922,-0.2370971236,0.4029550204,-0.600413638,292.2084857,2015.249784,307.0183242,0.0,0.771,-2.24
-0.2177133709,0.4286004007,0.4485284686,11.69209523,-0.2842528835,0.2368738021,-0.3600181575,292.9308402,2022.985372,307.3125255,0.0,0.526,-1.43
-0.2417018712,0.4886004031,0.486422658,11.69684561,-0.1862616188,0.002925376835,0.01148126465,293.3994142,2071.868665,309.1524066,0.0,0.196,0.2
-0.2618075609,0.4886004031,0.5031088591,11.70403944,-0.1277882159,-0.03731722403,0.03883753572,293.210943,2112.469426,310.6559557,0.0,0.148,0.73
-0.2441902012,0.5086004138,0.483532548,11.70170341,-0.1568720661,0.005278827604,0.07811899671,293.2607011,2064.228374,308.8670015,0.0,0.185,0.18
-0.2659604847,0.5086004138,0.5004382133,11.70928511,-0.09967052285,-0.01587087064,0.08990779046,293.1007953,2104.506136,310.3627741,0.0,0.145,0.67
-0.2138338685,0.4486004114,0.4285284579,11.70179183,-0.2599320482,0.2778536492,-0.3370672884,292.8812567,2016.727725,307.0745989,0.0,0.518,-1.46
-0.2139907032,0.4686003923,0.4285284579,11.70315741,-0.2740292445,0.1924577218,-0.2030182245,293.2433854,2017.190726,307.0922219,0.0,0.401,-1.02
-0.2173287719,0.4486004114,0.4485284686,11.68841396,-0.3006440639,0.1537222208,-0.2191892544,293.3617405,2027.910406,307.4993959,0.0,0.412,-0.96
-0.2177863866,0.4686003923,0.4485284686,11.69379532,-0.2905909267,0.1094266671,-0.1211514689,293.5529239,2029.625488,307.5643914,0.0,0.343,-0.67
-0.2258002162,0.4886004031,0.4644909799,11.69188857,-0.233727831,0.04984947945,-0.01258344624,293.5626636,2042.45584,308.0493132,0.0,0.249,-0.22
-0.2274694592,0.5086004138,0.4612985253,11.69662736,-0.2008656271,0.03810115722,0.06687264871,293.4099598,2036.00067,307.8056272,0.0,0.225,-0.19
-0.4390493333,0.3545556366,0.5006048083,11.71827827,-0.4341150716,0.1497115589,0.6876787387,291.5971344,2164.812128,312.5626851,0.0,0.837,-1.8
-0.4190493226,0.3545465469,0.5006155372,11.67428582,-0.2270170831,0.05209800003,0.3320182267,291.880799,2156.855138,312.2750743,0.0,0.415,-0.63
-0.3990493119,0.3288091421,0.48522982,11.64048014,-0.163000959,-0.03073213091,0.13120855,292.0235084,2118.759713,310.8869575,0.0,0.221,0.04
-0.3790493309,0.3288127482,0.4852334261,11.62692519,-0.1115964146,-0.09049241225,-0.1085882258,292.251667,2112.080697,310.6416633,0.0,0.19,0.23
-0.3990493119,0.413579911,0.5194985271,11.66982487,-0.1677442568,-0.05855492767,0.1119948984,292.1707377,2185.235327,313.2972835,0.0,0.22,0.51
-0.3790493011,0.4134629965,0.5195256472,11.66330123,-0.1468197622,-0.135717821,0.06296891503,292.3470236,2182.030752,313.1823602,0.0,0.219,0.54
-0.3990493119,0.4286004305,0.5213606358,11.68005104,-0.175523776,-0.07518177546,0.1997471681,292.1201773,2186.66546,313.3485305,0.0,0.286,0.15
-0.3790493309,0.4286004305,0.5214183927,11.67418206,-0.1445340635,-0.1517795324,0.1632558921,292.274907,2183.063121,313.2193971,0.0,0.275,0.22
-0.3190493286,0.3288519084,0.485177964,11.6389431,-0.2196899009,0.009946960268,-0.5768432934,292.2159451,2086.865482,309.7103293,0.0,0.627,-1.55
-0.3590493202,0.4486004114,0.5223097801,11.68749071,-0.0872199287,-0.2060075099,0.234263675,292.3475815,2174.823619,312.9234331,0.0,0.334,-0.08
-0.3390493393,0.4486004114,0.5223106146,11.68672067,-0.08546810941,-0.2068446595,0.1587321565,292.5536403,2171.458399,312.802312,0.0,0.284,0.18
-0.3590493202,0.4686004221,0.5212538242,11.72065209,-0.004815114968,-0.2008116796,0.3336472079,292.2407736,2166.116175,312.6097452,0.0,0.399,-0.42
-0.3390493095,0.4686004221,0.5212339163,11.71615703,-0.00952373727,-0.1842554925,0.2511982778,292.4382819,2164.621451,312.5558023,0.0,0.321,-0.06
-0.2884810865,0.3581814766,0.4987419546,11.6621462,-0.2586001286,0.1405884227,-0.6809470707,292.134854,2083.482501,309.5847364,0.0,0.751,-1.87
-0.2616668046,0.3775649369,0.4942491055,11.69259239,-0.2810613467,0.2851870756,-0.7335741135,291.9680181,2059.501641,308.6900361,0.0,0.845,-2.23
-0.255715996,0.3722167909,0.4875824451,11.69259239,-0.2810613467,0.2851870756,-0.7335741135,291.9680181,2059.501641,308.6900361,0.0,0.845,-2.23
