x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,12.12635814,0.09266950102,-0.2248031187,0.1076035074,292.6515931,1946.294452,304.357643,0.0,0.275,-1.17
-0.226812616,0.4886004031,-0.6173303723,12.19479253,0.02885578116,-0.1508246154,-0.09832297046,292.6436024,1925.159223,303.5279856,0.0,0.192,-0.92
-0.2282492667,0.5011515617,-0.6200833917,12.1997715,-0.0007338658685,-0.1307206583,-0.1833019485,292.6413987,1923.854071,303.4765286,0.0,0.235,-1.14
-0.2476263344,0.4523160458,-0.5801656246,12.13818601,0.03341502518,-0.1769186046,-0.00212537772,292.647217,1938.728031,304.0614053,0.0,0.19,-0.82
-0.263238728,0.4886004031,-0.5776482224,12.16693477,0.01893639409,-0.1795068292,-0.09171623757,292.6409385,1936.8176,303.9864718,0.0,0.212,-0.95
-0.266769141,0.5018579364,-0.580016017,12.17466596,-0.01047909265,-0.1546195425,-0.1669052497,292.6420715,1933.007421,303.836858,0.0,0.237,-1.09
-0.2429594398,0.4886004031,-0.5947648287,12.18134946,0.02674293501,-0.1664140228,-0.09152161831,292.6440339,1925.037538,303.5231891,0.0,0.201,-0.97
-0.2467597425,0.5086004138,-0.5990144014,12.18841196,-0.00279190872,-0.1436864803,-0.1713415559,292.6434608,1922.807996,303.4352672,0.0,0.233,-1.14
-0.2887050211,0.3781424761,-0.5613487363,12.09929117,0.1487257672,-0.3478637395,0.1062658184,292.5872228,1967.336,305.1769377,0.0,0.403,-1.51
-0.2860345542,0.388600409,-0.560385704,12.105606,0.1278560144,-0.3200865823,0.08811166603,292.6008348,1976.508719,305.5320399,0.0,0.365,-1.33
-0.2479228973,0.3934206665,-0.580444634,12.12819213,0.1772095896,-0.293769269,0.1658748528,292.6681926,1945.819589,304.3390768,0.0,0.391,-1.58
-0.282319814,0.4086004198,-0.5590274334,12.11371616,0.1058952341,-0.2951417912,0.06593145392,292.6108969,1983.411164,305.7984391,0.0,0.33,-1.16
-0.2813705504,0.4286004305,-0.5586736202,12.1214017,0.08134291003,-0.2663755416,0.03598114691,292.6188992,1982.422911,305.7603403,0.0,0.29,-1.01
-0.2590493262,0.4086004198,-0.5707688332,12.13543722,0.1500968096,-0.2937922275,0.1172734914,292.6308345,1961.947321,304.9677472,0.0,0.36,-1.39
-0.2590493262,0.4286004305,-0.5700259209,12.14096046,0.1153652455,-0.2612413071,0.07610040725,292.6347322,1961.599795,304.9542413,0.0,0.305,-1.2
-0.2394770384,0.4052670896,-0.5881382227,12.15780213,0.1925017739,-0.2814393764,0.1386627993,292.6798991,1938.93281,304.0694342,0.0,0.378,-1.58
-0.2339368016,0.4054023027,-0.594804883,12.15780213,0.1925017739,-0.2814393764,0.1386627993,292.6798991,1938.93281,304.0694342,0.0,0.378,-1.58
-0.2339276522,0.4120689631,-0.594188273,12.15780213,0.1925017739,-0.2814393764,0.1386627993,292.6798991,1938.93281,304.0694342,0.0,0.378,-1.58
