x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,11.68648576,-0.05824015476,-0.1003277426,0.5647563345,294.6465381,1886.316708,301.9852485,0.0,0.586,-1.78
0.6181630492,-0.005281114951,0.4436389208,11.70987628,-0.1090759967,-0.07415096344,0.6590324608,294.7404414,1869.514055,301.3104955,0.0,0.682,-2.0
0.616188705,-0.05109172687,0.4454576075,11.78021526,-0.1564418906,-0.01978089555,0.6513094304,294.1354364,1930.235306,303.7278667,0.0,0.68,-1.87
0.6015899777,-0.05639958382,0.4590099752,11.78776816,-0.1701674745,-9.839540836e-05,0.6033893154,294.1257528,1927.107439,303.6047472,0.0,0.637,-1.82
0.6016184688,-0.04473255575,0.4589897692,11.77127616,-0.2232436455,-0.04274014375,0.7276804875,294.1378251,1917.386225,303.2211404,0.0,0.772,-2.09
0.614463985,-0.03788386658,0.4475678504,11.76140601,-0.214422823,-0.0784555384,0.7734587804,294.213713,1908.866969,302.8837627,0.0,0.816,-2.17
0.6013872027,-0.03730811551,0.4591680169,11.75291248,-0.236356545,-0.08136196516,0.7656799565,294.3053384,1906.774669,302.8007311,0.0,0.815,-2.15
0.615167141,-0.020938484,0.4470560849,11.74017715,-0.1868471291,-0.09529354501,0.7823045229,294.4912753,1893.923504,302.289237,0.0,0.82,-2.15
0.6199396849,-0.02575429529,0.4411989748,11.74073707,-0.1945748587,-0.1202823061,0.7827182498,294.4169596,1891.588887,302.1960368,0.0,0.825,-2.2
0.6219397783,-0.03999446705,0.4389331341,11.76250174,-0.1815885096,-0.07346099945,0.7739066763,294.2678284,1917.964248,303.2439904,0.0,0.808,-2.09
0.6263638139,-0.01728657819,0.4324588478,11.73564561,-0.1675099597,-0.1218181389,0.7595847587,294.6857382,1907.131611,302.814901,0.0,0.797,-1.98
0.6324135661,-0.05322214589,0.4217496216,11.78050943,-0.1289086314,-0.03778601804,0.7127507694,294.1873219,1938.91652,304.0687955,0.0,0.735,-1.9
