x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,0.0002206910036,0.0,0.0,0.0,297.6716215,1781.593782,297.7037106,-0.6927535149,0.01,-0.36
-0.7101070395,-0.3946502805,1.324749947,0.001526846754,0.0,0.0,0.0,297.606674,1780.517263,297.6587119,-1.308127665,0.01,-0.38
-0.6999391488,-0.3946502805,1.324749947,0.003231838474,0.0,0.0,0.0,297.3097376,1775.586021,297.4523382,-2.359991814,0.01,-0.48
-0.6897795227,-0.3946502805,1.324749947,0.00279208767,0.0,0.0,0.0,296.9518017,1769.058991,297.1785791,-3.271503751,0.01,-0.6
-0.6796244314,-0.3946502805,1.324749947,0.003400599708,0.0,0.0,0.0,296.6034931,1762.45063,296.9006786,-3.948630116,0.01,-0.72
-0.6694766052,-0.3946502805,1.324749947,0.003752913387,0.0,0.0,0.0,296.3181096,1756.986644,296.6703336,-4.451576046,0.01,-0.82
-0.6593385449,-0.3946502805,1.324749947,0.003205257195,0.0,0.0,0.0,296.1084186,1753.068115,296.5048088,-4.871300786,0.01,-0.89
-0.6492127468,-0.3946502805,1.324749947,0.001921697799,0.0,0.0,0.0,295.96186,1750.483873,296.3954901,-5.245599811,0.01,-0.94
-0.6391009952,-0.3946502805,1.324749947,-0.0003000429747,0.0,0.0,0.0,295.8649589,1748.824607,296.3252328,-5.520062926,0.01,-0.97
-0.6290039478,-0.3946502805,1.324749947,-0.003641483756,0.0,0.0,0.0,295.818774,1747.856284,296.2842085,-5.562539027,0.01,-0.99
-0.6189218388,-0.3946502805,1.324749947,-0.002354715263,0.0,0.0,0.0,295.7836102,1746.738736,296.2368324,-5.44813381,0.01,-1.0
-0.6088541068,-0.3946502805,1.324749947,0.003667125993,0.0,0.0,0.0,295.6204378,1743.352314,296.0930933,-5.647044087,0.01,-1.06
-0.5987991834,-0.3946502805,1.324749947,0.00360610779,0.0,0.0,0.0,295.3250093,1737.839754,295.8587329,-6.228282412,0.01,-1.16
-0.5887551874,-0.3946502805,1.324749947,-0.0001332321504,0.0,0.0,0.0,295.1042205,1733.399444,295.6696234,-6.553751561,0.01,-1.24
-0.5787203624,-0.3946502805,1.324749947,-0.001514820829,0.0,0.0,0.0,295.0161493,1731.126212,295.5726541,-6.495801199,0.01,-1.28
-0.56869271,-0.3946502805,1.324749947,-0.001757439459,0.0,0.0,0.0,294.9799046,1729.94464,295.5222094,-6.356775468,0.01,-1.29
-0.5586702332,-0.3946502805,1.324749947,-0.0008984906783,0.0,0.0,0.0,294.9733889,1729.401604,295.4990168,-6.172834119,0.01,-1.3
-0.5486517561,-0.3946502805,1.324749947,0.0003928207744,0.0,0.0,0.0,295.0047948,1729.510101,295.503651,-5.874993636,0.01,-1.29
-0.5386361732,-0.3946502805,1.324749947,0.001317946046,0.0,0.0,0.0,295.0774334,1730.25103,295.5352927,-5.437314222,0.01,-1.27
-0.5286221788,-0.3946502805,1.324749947,0.0006455302055,0.0,0.0,0.0,295.171612,1731.301035,295.5801188,-4.919039302,0.01,-1.24
-0.5186088055,-0.3946502805,1.324749947,-0.001554266464,0.0,0.0,0.0,295.2556041,1732.186962,295.617926,-4.430431609,0.01,-1.22
-0.5085955245,-0.3946502805,1.324749947,-0.003581330982,0.0,0.0,0.0,295.3127821,1732.678928,295.6389146,-4.042563244,0.01,-1.2
-0.4985824162,-0.3946502805,1.324749947,-0.004090843542,0.0,0.0,0.0,295.3375248,1732.725173,295.6408874,-3.795395445,0.01,-1.19
-0.4885695407,-0.3946502805,1.324749947,-0.004179531696,0.0,0.0,0.0,295.3268698,1732.320458,295.6236217,-3.713850393,0.01,-1.2
-0.4785566747,-0.3946502805,1.324749947,-0.005350585286,0.0,0.0,0.0,295.2884689,1731.57234,295.5916987,-3.767649618,0.01,-1.21
-0.4685439793,-0.3946502805,1.324749947,-0.006261704377,0.0,0.0,0.0,295.2318514,1730.588818,295.5497153,-3.906425016,0.01,-1.23
-0.4585315465,-0.3946502805,1.324749947,-0.005637565539,0.0,0.0,0.0,295.159015,1729.332836,295.4960746,-4.094218318,0.01,-1.26
-0.4485190812,-0.3946502805,1.324749947,-0.003531519731,0.0,0.0,0.0,295.070998,1727.719153,295.427114,-4.284338206,0.01,-1.29
-0.4385063853,-0.3946502805,1.324749947,-0.0002723899133,0.0,0.0,0.0,294.9720512,1725.692993,295.3404571,-4.39558032,0.01,-1.32
-0.428493585,-0.3946502805,1.324749947,0.003437284998,0.0,0.0,0.0,294.8699021,1723.330742,295.2393319,-4.37613405,0.01,-1.36
-0.4184807398,-0.3946502805,1.324749947,0.006900302959,0.0,0.0,0.0,294.7739165,1720.882913,295.1344367,-4.248587694,0.01,-1.4
-0.4084677348,-0.3946502805,1.324749947,0.009749074983,0.0,0.0,0.0,294.691492,1718.606534,295.0367905,-4.059357705,0.01,-1.43
