x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,12.47097208,-0.177054303,0.3220937344,0.06307338897,293.1697469,1845.714903,300.3453655,0.0,0.383,-2.02
0.4509506738,0.418600415,-0.971335185,12.45411163,-0.1461493757,0.2758169713,0.05905567829,293.0225822,1827.366878,299.5968201,0.0,0.327,-2.0
0.3909506622,0.4186004025,-0.9712770961,12.49601328,-0.2126122324,0.3481902464,0.06950558589,293.6455972,1891.23626,302.1797091,0.0,0.423,-1.71
0.4109506861,0.4186004275,-0.9712758623,12.48557565,-0.1987183534,0.3445416526,0.06693239111,293.3958565,1868.179426,301.2544128,0.0,0.413,-1.9
0.3109506646,0.4186004025,-0.9712169097,12.49188948,-0.2351283754,0.2858981558,0.06917993512,294.0375019,1922.2036,303.4103175,0.0,0.386,-1.32
0.3309506738,0.418600415,-0.9712120311,12.49949779,-0.2292277229,0.3103724785,0.06886907271,294.065058,1919.947945,303.3206665,0.0,0.402,-1.36
0.3709506738,0.418600415,-0.9711537318,12.50192118,-0.2203291805,0.3407860543,0.07067043607,293.8634496,1907.865672,302.8419321,0.0,0.422,-1.55
0.3509506738,0.418600415,-0.9711507456,12.50302636,-0.2247983656,0.3276846568,0.06996987057,294.0081138,1916.346735,303.1779622,0.0,0.413,-1.43
0.4109506738,0.438600415,-0.9709706323,12.49754575,-0.1408347104,0.2811356932,0.008417739124,293.2872174,1860.062503,300.9264726,0.0,0.324,-1.72
0.4309506738,0.438600415,-0.9709594731,12.48064586,-0.1025092175,0.2532451587,-0.0008433178721,293.1227847,1841.421492,300.1703799,0.0,0.283,-1.74
0.4509506738,0.438600415,-0.9709415726,12.46142506,-0.05762605571,0.2017606079,-0.01003718431,293.0281165,1826.922385,299.5783869,0.0,0.22,-1.61
0.2909506738,0.418600415,-0.9709340863,12.48115418,-0.2433724118,0.2503042674,0.07166832517,293.9477925,1924.624884,303.5063231,0.0,0.366,-1.27
0.3909506738,0.438600415,-0.9709317247,12.50999853,-0.1717266733,0.2892916646,0.01681250303,293.492425,1880.545251,301.7511474,0.0,0.346,-1.61
0.3109506646,0.4386004019,-0.9708458612,12.50983407,-0.2540981973,0.2223345155,0.03793173154,293.9906633,1918.158687,303.2498615,0.0,0.349,-1.25
0.3509506634,0.4386004019,-0.9708444975,12.51916816,-0.2163840618,0.2699356789,0.02915003097,293.8561627,1906.542644,302.7880874,0.0,0.357,-1.38
0.2909506651,0.4386004019,-0.9708030746,12.50079328,-0.2740620611,0.1832258655,0.04230016551,293.9676055,1924.225553,303.490177,0.0,0.342,-1.2
0.3709506738,0.438600415,-0.9707967882,12.51725711,-0.1961690372,0.2840083687,0.02397644704,293.6959541,1896.697096,302.396589,0.0,0.356,-1.48
0.330950664,0.4386004019,-0.9707935903,12.51640766,-0.2349753796,0.2501420554,0.03369612252,293.957221,1912.514839,303.0255209,0.0,0.354,-1.31
0.4709506598,0.4186004025,-0.9698158644,12.43904249,-0.1075644049,0.2120137107,0.05731340188,292.9654474,1810.43819,298.9006233,0.0,0.254,-1.87
0.4109506738,0.398600415,-0.9697144083,12.48616103,-0.2286922667,0.3877863587,0.1283927035,293.6543568,1882.67242,301.8373862,0.0,0.478,-1.89
0.3909506622,0.3986004031,-0.9696525691,12.49302699,-0.2259808302,0.3874345464,0.1267339877,293.9328259,1903.263862,302.6599515,0.0,0.476,-1.69
0.4309506738,0.398600415,-0.9696502833,12.4760063,-0.224799295,0.3737199177,0.1283526312,293.3484604,1860.909968,300.9612296,0.0,0.464,-2.08
0.3109506738,0.398600415,-0.9696071772,12.47927366,-0.1982661167,0.3395244047,0.107604669,294.0536604,1921.469682,303.3820354,0.0,0.417,-1.4
0.4509506738,0.398600415,-0.9696004931,12.46333992,-0.2108472698,0.3366749121,0.1268603728,293.0997984,1841.770878,300.1844534,0.0,0.427,-2.18
0.330950664,0.3986004031,-0.9695773838,12.48907424,-0.2034789473,0.358953167,0.1116566201,294.1739658,1921.515885,303.3835972,0.0,0.437,-1.41
0.3509506738,0.398600415,-0.9695380322,12.49467857,-0.2110547765,0.3708144263,0.1175906328,294.2023329,1920.943746,303.3608634,0.0,0.452,-1.44
0.3709506628,0.3986004031,-0.9694990227,12.49599187,-0.2192780248,0.3801746261,0.1233164806,294.1244072,1916.244033,303.1750983,0.0,0.465,-1.53
0.4709506738,0.438600415,-0.9693941192,12.44434994,-0.01029992716,0.1368935168,-0.01705918778,292.9987105,1812.640144,298.9914393,0.0,0.148,-1.36
0.2909506738,0.398600415,-0.969317085,12.46613764,-0.197243476,0.3083794293,0.1068409308,293.8884272,1922.239837,303.4126291,0.0,0.391,-1.37
0.4109506738,0.458600415,-0.9688214879,12.52008409,-0.07313203749,0.2005013816,-0.04352731473,293.2925386,1860.17724,300.9304614,0.0,0.227,-1.36
0.3909506738,0.458600415,-0.9687502484,12.53214648,-0.1187788293,0.2125918939,-0.0286522146,293.4561788,1876.125626,301.5732633,0.0,0.255,-1.33
0.4309506738,0.458600415,-0.9687203173,12.50320406,-0.02232289328,0.170321647,-0.05960731179,293.1682597,1846.042569,300.3574589,0.0,0.191,-1.32
0.4509506738,0.458600415,-0.9686558704,12.48350361,0.03153733151,0.119258314,-0.07640797149,293.0989135,1835.214932,299.9166065,0.0,0.155,-1.22
0.3709506628,0.4586004013,-0.9686422608,12.53869131,-0.1588841828,0.2104435829,-0.01583794937,293.6279359,1889.024065,302.089916,0.0,0.274,-1.28
0.3109506738,0.458600415,-0.9685954897,12.53011884,-0.2592467782,0.1479403383,0.006380896715,293.9442166,1910.686368,302.9539143,0.0,0.308,-1.18
0.3509506738,0.458600415,-0.9685882847,12.53988446,-0.1944341593,0.1980658865,-0.005813101422,293.7759038,1897.106752,302.4124596,0.0,0.287,-1.23
0.330950664,0.4586004013,-0.9685428307,12.53661034,-0.2275022481,0.1777388786,0.001672668193,293.8836747,1903.319085,302.660388,0.0,0.298,-1.21
0.2909506738,0.458600415,-0.9684748785,12.52208866,-0.2896694525,0.1063952184,0.008530945753,293.9656529,1919.265302,303.2942696,0.0,0.318,-1.15
0.2709506819,0.4186004275,-0.9682368647,12.46873282,-0.2511563552,0.2056676946,0.0807834765,293.8419086,1927.212381,303.6086039,0.0,0.344,-1.22
0.2709506738,0.438600415,-0.9680992143,12.49055384,-0.2923057925,0.1354482244,0.05259880826,293.9292685,1929.856796,303.7125054,0.0,0.336,-1.15
0.4709506879,0.3986004269,-0.9679890715,12.45116003,-0.1865177415,0.281317048,0.1277265316,292.967668,1823.010765,299.417109,0.0,0.37,-2.17
0.4709506738,0.458600415,-0.9670100514,12.46540749,0.08198745857,0.06069589536,-0.09021149168,293.0781267,1823.336933,299.4307986,0.0,0.146,-1.26
0.3107330122,0.3820535815,-0.9667373866,12.47649259,-0.151911736,0.3782698133,0.1438754864,294.0471415,1917.464156,303.2241533,0.0,0.442,-1.49
0.4106294477,0.3815173739,-0.9667259278,12.49747332,-0.2262203706,0.4095151949,0.1780323869,294.0169999,1894.924963,302.328282,0.0,0.51,-1.78
0.3506319056,0.3814896897,-0.9666864407,12.49694707,-0.1807915435,0.3975806387,0.1597784845,294.3824528,1920.474538,303.343053,0.0,0.475,-1.45
0.2709506819,0.3986004269,-0.9665963422,12.45140552,-0.1961908533,0.2677320785,0.1128280934,293.7296763,1923.718154,303.4710552,0.0,0.36,-1.32
0.3697012932,0.3808904737,-0.9664681501,12.50111489,-0.1954692851,0.4019104831,0.1689612403,294.4206946,1920.304714,303.3363795,0.0,0.487,-1.46
0.4293834313,0.3801030368,-0.9663937476,12.49356595,-0.2354983404,0.4054856241,0.1841090056,293.7157106,1880.709783,301.7594511,0.0,0.513,-1.96
0.3900833392,0.380256491,-0.9663233039,12.50189008,-0.2102032747,0.4072071739,0.176435721,294.3173312,1912.502265,303.0274874,0.0,0.501,-1.57
0.2923902703,0.3800981476,-0.9663179834,12.46282753,-0.1392665199,0.3567245924,0.1440064674,293.8409691,1917.088912,303.2093458,0.0,0.419,-1.49
0.3304926164,0.3800420656,-0.9663033591,12.48929427,-0.1593513693,0.3947768413,0.1533834145,294.2615978,1918.002318,303.2453927,0.0,0.462,-1.47
0.4509506671,0.3786004093,-0.9660261978,12.48733188,-0.2364173881,0.3760856462,0.1883580837,293.3374875,1864.974231,301.1255542,0.0,0.492,-2.13
0.4240678524,0.3779939878,-0.9659797529,12.49768767,-0.2309763786,0.4088391066,0.1886962886,293.8717819,1886.862672,302.0061553,0.0,0.516,-1.89
0.3278957207,0.3783122611,-0.9659493419,12.48842466,-0.1520063683,0.3959201336,0.15594559,294.2418536,1917.450051,303.2235816,0.0,0.461,-1.47
0.2976995244,0.3783316566,-0.9659305204,12.46722743,-0.1339943159,0.3681733245,0.1482047539,293.8936795,1916.606656,303.1902683,0.0,0.428,-1.5
0.4174680727,0.3775505286,-0.9659265416,12.50001553,-0.2270218931,0.4111451417,0.1888750456,294.0015182,1892.191589,302.2194182,0.0,0.516,-1.82
0.3857095118,0.3782674348,-0.9658790646,12.50348882,-0.2030459342,0.4067834894,0.1797584797,294.3976501,1915.64178,303.1518836,0.0,0.498,-1.52
