x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,12.59327071,-0.1585146335,-0.1068955023,-0.4155955292,293.3576459,1856.722205,300.7937505,0.0,0.467,-2.11
0.2108957171,0.5786741376,-0.8216605186,12.52472384,-0.1694742735,-0.1458926374,-0.4581951485,292.9293291,1849.034649,300.481915,0.0,0.519,-2.4
0.2306618541,0.598752737,-0.8303744197,12.55071938,-0.142197886,-0.09667606649,-0.5178362284,293.2055169,1837.526576,300.0132829,0.0,0.555,-2.46
0.2428485304,0.6073890328,-0.8299097419,12.5654534,-0.1474222438,-0.09561509826,-0.465051789,293.2556782,1828.11051,299.6282015,0.0,0.507,-2.4
0.2875705659,0.5592660308,-0.9220353961,12.63509489,-0.1717964295,-0.2149136528,-0.3368085511,293.629738,1921.806796,303.39576,0.0,0.445,-1.59
0.2660805285,0.6024258137,-0.8644407392,12.628251,-0.1546350925,-0.1144759767,-0.3165654315,293.6336427,1869.032862,301.2911051,0.0,0.38,-1.73
0.259070307,0.6055448651,-0.8531363606,12.60161124,-0.1534891903,-0.101990419,-0.3657439981,293.4511731,1847.098318,300.4032171,0.0,0.419,-2.02
0.2400209904,0.5945513248,-0.8532784581,12.58167046,-0.2020209691,-0.1474702012,-0.3367009859,293.1267291,1864.724257,301.1173163,0.0,0.429,-2.04
0.2609980404,0.6139442921,-0.8366818428,12.57839068,-0.1434062774,-0.09111254464,-0.4194056676,293.3408037,1821.517814,299.3576989,0.0,0.462,-2.31
0.2102823406,0.5807510018,-0.8114936352,12.49391179,-0.148530621,-0.1345093514,-0.4887554007,292.8669844,1830.780624,299.7375498,0.0,0.538,-2.57
0.2205017507,0.5875121951,-0.8287295103,12.5419619,-0.184468358,-0.1444853771,-0.414697487,292.9791161,1845.565519,300.3408759,0.0,0.486,-2.33
0.2320709527,0.5980274081,-0.8347800374,12.5581847,-0.1906042082,-0.138081755,-0.3774091168,293.0421064,1841.347366,300.1691167,0.0,0.454,-2.26
0.2296583652,0.6006965637,-0.8213356137,12.53202211,-0.1449689913,-0.1052396665,-0.5007831457,293.0776115,1822.383652,299.3932666,0.0,0.541,-2.56
0.2534649968,0.6194287539,-0.811923027,12.54981826,-0.1359120418,-0.08834626426,-0.4560670986,293.220767,1800.769493,298.5015614,0.0,0.494,-2.54
0.2438266724,0.6141671538,-0.8107126951,12.53521925,-0.1302813888,-0.08737335776,-0.5115175997,293.1760572,1805.252195,298.6871551,0.0,0.545,-2.63
0.2623692453,0.6205433607,-0.8187276125,12.57123138,-0.1020390691,-0.04770278558,-0.5152838244,293.7575629,1803.712997,298.623468,0.0,0.537,-2.44
0.3009506762,0.5596489906,-0.9223617315,12.63885668,-0.1891519662,-0.1938716553,-0.4364470194,293.4038993,1910.99854,302.9682824,0.0,0.523,-1.91
0.2828778028,0.6044026017,-0.8674310446,12.63520857,-0.139179343,-0.1085782947,-0.2766048672,293.6976078,1856.471397,300.7835921,0.0,0.338,-1.67
0.2591875494,0.5947427154,-0.8719770312,12.61601374,-0.1943558665,-0.1498443871,-0.2734082785,293.3229745,1885.881299,301.9678206,0.0,0.377,-1.71
0.2773324847,0.6119502187,-0.8517442346,12.61335189,-0.1397752222,-0.0935924847,-0.3269869712,293.5639968,1835.712422,299.9392062,0.0,0.377,-1.95
0.2513454258,0.5984236002,-0.8611498475,12.59525128,-0.1951313331,-0.1343645333,-0.3093799116,293.2136139,1860.173805,300.9334452,0.0,0.399,-1.96
0.2827159762,0.6211676598,-0.8312852979,12.597051,-0.09870036329,-0.05355961781,-0.4155056151,293.8726251,1806.880895,298.7545013,0.0,0.44,-2.18
0.2762000263,0.6249681115,-0.8181033134,12.57338693,-0.1244139918,-0.07677652798,-0.4133344641,293.4116831,1795.866797,298.2981819,0.0,0.448,-2.4
0.215653941,0.5927337408,-0.7926688194,12.48075241,-0.1432083825,-0.1271294251,-0.4860170599,292.873134,1812.847639,299.0008358,0.0,0.532,-2.66
0.2177575082,0.5910192132,-0.810818851,12.51108723,-0.167789119,-0.1399360579,-0.4430074531,292.9138748,1828.682329,299.651629,0.0,0.504,-2.49
0.2089720219,0.5837960243,-0.7894494534,12.46196078,-0.124652923,-0.1193769193,-0.5287587534,292.8321363,1811.405705,298.941362,0.0,0.566,-2.75
0.2082622349,0.5846987963,-0.7692221403,12.42917269,-0.1024332373,-0.106808277,-0.5597385626,292.7931386,1798.390111,298.4029089,0.0,0.589,-2.88
0.2211027443,0.6014268994,-0.7827730775,12.46304235,-0.09204091724,-0.07382286216,-0.637703183,293.0427031,1782.341616,297.7349466,0.0,0.658,-3.01
0.2129987329,0.5753822923,-0.8349914551,12.53343689,-0.2248735309,-0.1891404161,-0.3383108497,292.8994806,1849.283782,300.492036,0.0,0.458,-2.27
0.2276252955,0.6052058935,-0.7970781922,12.50284503,-0.1146081866,-0.08395869167,-0.5764693512,293.0859959,1798.710583,298.4162018,0.0,0.603,-2.81
0.2414905727,0.6170193553,-0.790499568,12.50055107,-0.07939506589,-0.04436964926,-0.6586317458,293.4332223,1779.688222,297.6240743,0.0,0.674,-2.92
0.2621538043,0.6250073314,-0.7971318364,12.53107777,-0.08763488876,-0.04801355074,-0.5687838551,293.5248068,1776.779433,297.5023877,0.0,0.587,-2.76
