x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,13.56507095,-0.2453479561,0.3150691623,-0.1913615854,294.741873,1747.322519,296.2615868,0.0,0.452,-2.3
0.3328491449,-0.4601736963,0.9397227764,13.57022684,-0.2792855015,0.3940812947,-0.04020994813,294.471665,1750.64006,296.4021104,0.0,0.494,-2.44
0.3209506571,-0.439178884,0.9213413,13.53068753,-0.2015319926,0.4710003602,-0.1176499123,294.4353154,1751.897111,296.4553042,0.0,0.535,-2.52
0.3316859305,-0.4409832656,0.9190564752,13.53134271,-0.2064306806,0.4798571337,0.04145582595,293.6449437,1751.204547,296.426001,0.0,0.534,-2.77
0.3536373675,-0.4587295055,0.9215302467,13.56658242,-0.179377538,0.421673892,0.1853914061,293.0143798,1753.698743,296.5314927,0.0,0.504,-2.89
0.3533726931,-0.4785759449,0.9407897592,13.61113169,-0.2398478526,0.356342287,0.02555067984,294.5252651,1753.111597,296.5066695,0.0,0.44,-2.3
0.3518177271,-0.4407023191,0.8996796012,13.52994765,-0.02939815204,0.3517119767,0.2206998572,293.4781059,1759.589651,296.7802018,0.0,0.426,-2.55
0.3423299789,-0.5129436851,0.9678411484,13.65480849,-0.1356871859,0.09309230874,-0.2870469163,294.8740444,1737.262442,295.8342371,0.0,0.34,-2.08
0.3543876708,-0.5148834586,0.9611361027,13.66087338,-0.1448477817,0.1144970656,-0.2178722221,295.0352003,1747.507827,296.2694412,0.0,0.295,-1.86
0.3009506762,-0.4555479884,0.9442443252,13.57839171,-0.1856686428,0.216596907,-0.2806862663,294.6728317,1746.386598,296.221907,0.0,0.41,-2.24
0.3009506762,-0.437232554,0.923817873,13.55271359,-0.1598270595,0.3823954561,-0.2101413253,294.6646785,1753.628584,296.5285268,0.0,0.474,-2.32
