x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,13.76671098,0.0,0.0,0.0,293.4425845,1702.936782,294.3618928,-7.523729858,0.01,-1.81
0.2171331563,-0.5693175878,0.566275154,13.7728844,0.0,0.0,0.0,293.5619409,1708.39646,294.5973963,-9.162261678,0.01,-1.75
0.2375351954,-0.5693175962,0.5662751437,13.77551601,0.0,0.0,0.0,293.6842189,1713.552505,294.8193871,-10.32573758,0.01,-1.69
0.2407032654,-0.5693175878,0.5662751364,13.77561724,0.0,0.0,0.0,293.6933637,1714.11382,294.8435484,-10.40694711,0.01,-1.68
0.2566251794,-0.5693175793,0.5662751361,13.77459457,0.0,0.0,0.0,293.6872585,1715.551636,294.9053837,-10.46699646,0.01,-1.67
0.2644039195,-0.5693175793,0.5662751457,13.77364256,0.0,0.0,0.0,293.6738943,1716.129725,294.930307,-10.49996399,0.01,-1.67
0.2764064539,-0.5693175793,0.566275137,13.77101288,0.0,0.0,0.0,293.6325531,1716.214714,294.934014,-10.28524617,0.01,-1.68
0.2871773177,-0.5693175793,0.5662751502,13.76813573,0.0,0.0,0.0,293.6376919,1717.050022,294.9699375,-10.23812256,0.01,-1.67
0.2375209935,-0.5678635112,0.5662751571,13.77533615,-0.04541290333,-0.0005169648607,0.3137675074,292.6393454,1713.217658,294.8050094,0.0,0.327,-2.81
0.1934343105,-0.5677798209,0.5662751403,13.76668873,-0.1090717677,0.002450836778,0.2861557723,292.6807324,1702.88693,294.3597629,0.0,0.316,-2.83
0.217284143,-0.5672739101,0.5662751429,13.77266608,-0.08066705923,0.0003426846003,0.299098706,292.6505669,1708.190355,294.5885376,0.0,0.319,-2.81
0.2402785619,-0.5669107972,0.5662751598,13.7754298,-0.03930818869,-0.0008280431319,0.3180258877,292.6248188,1713.607511,294.8217652,0.0,0.33,-2.82
0.2645718056,-0.5661615725,0.5662751384,13.77334551,0.01337024007,-0.001290581433,0.3407831367,292.5847133,1715.678685,294.9108909,0.0,0.351,-2.88
0.2565184447,-0.5661013621,0.5662751101,13.77475688,-0.006742406381,-0.001288160926,0.3336944014,292.5920478,1715.431576,294.9001852,0.0,0.343,-2.85
0.276374393,-0.5654304649,0.5662751223,13.77114678,0.03387399744,-0.0008627211204,0.3454700121,292.5949468,1716.34351,294.9395673,0.0,0.357,-2.89
0.2871867051,-0.5651778595,0.5662751676,13.76779379,0.05131410698,0.0001637983912,0.3535241406,292.5889445,1716.501967,294.946396,0.0,0.367,-2.92
0.2871390154,-0.565141011,0.5662751769,13.76780717,0.05126758087,0.0001549970786,0.3535981438,292.5883988,1716.496165,294.9461505,0.0,0.367,-2.92
0.2753399406,-0.5645435881,0.5662751408,13.77143586,0.03243328043,-0.001128590311,0.3469337519,292.5813374,1716.267298,294.9362948,0.0,0.358,-2.89
0.2599159783,-0.5639976331,0.5662751214,13.77400757,0.005178746728,-0.002400118048,0.3457490726,292.5367069,1715.15903,294.8884963,0.0,0.355,-2.91
0.2448919635,-0.5631774836,0.5662751464,13.77544946,-0.02698987077,-0.002016671803,0.328930617,292.5710415,1713.874148,294.8332029,0.0,0.34,-2.86
0.1858385609,-0.5627754878,0.5662751208,13.76482421,-0.1121685164,0.00606430181,0.2973054568,292.6326243,1701.738101,294.3101104,0.0,0.327,-2.88
