x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,12.16568337,-0.1228262205,0.06450206917,0.04901485451,293.6545489,1751.423841,296.4351886,0.0,0.157,-1.68
0.5411635061,-0.03272210854,0.07256097253,12.16559654,-0.1240830391,0.0627657639,0.04900737814,293.6604086,1752.120369,296.4646475,0.0,0.157,-1.68
0.5432342228,-0.002112334243,0.07256426826,12.15846372,-0.1313792349,0.08171430952,0.0400088783,293.6075798,1746.796334,296.2390529,0.0,0.169,-1.78
0.2051148274,0.1210067373,0.07256580988,12.09832878,0.0693313659,0.216317944,0.02488389039,293.5596652,1736.071503,295.7833741,0.0,0.238,-2.14
0.5438503556,0.1418841746,0.07256594891,12.09926305,-0.332409352,0.1003600911,0.06268005309,293.7071208,1701.834689,294.3118617,0.0,0.362,-2.68
0.2041005988,0.01627692995,0.07256947399,12.11392137,0.05592304409,0.2116308199,0.02377392435,293.701325,1783.050459,297.7643028,0.0,0.23,-1.77
0.5444313016,-0.0501150698,0.07257585235,12.16969415,-0.113112263,0.04401121812,0.05758772208,293.696895,1757.069749,296.6736188,0.0,0.144,-1.57
0.2048129862,0.1029579816,0.07257889875,12.10237771,0.06433205922,0.209687766,0.02133377756,293.6008151,1739.804557,295.9422668,0.0,0.23,-2.08
0.208257446,-0.06789636638,0.07258007602,12.12841264,0.121798535,0.2236905373,0.03452110671,293.738973,1833.627349,299.8539541,0.0,0.267,-1.57
0.5419175366,-0.0756406283,0.07258417302,12.17242574,-0.1108832236,0.01392564371,0.05948265589,293.740722,1763.217322,296.9326836,0.0,0.136,-1.48
0.5396711625,-0.07549225648,0.07259495963,12.17130932,-0.1147263774,0.0139458811,0.055451976,293.7541971,1761.799898,296.8730526,0.0,0.138,-1.49
0.2026958047,0.07133446054,0.0725985114,12.10784691,0.05258857433,0.2008998986,0.02494150009,293.6261378,1750.326006,296.3886189,0.0,0.219,-1.96
0.2090156808,-0.07571233703,0.07260324027,12.13090158,0.1302845938,0.2186393658,0.03944024059,293.681976,1834.794354,299.901676,0.0,0.267,-1.58
0.5457614361,0.03255030775,0.07260432287,12.15135009,-0.1499849263,0.08285537827,0.01934344864,293.5625571,1741.645743,296.02053,0.0,0.182,-1.88
0.2091489335,0.1554164013,0.07260927709,12.08558655,0.07721899749,0.2465337149,0.02837375615,293.4668683,1730.426072,295.5425954,0.0,0.269,-2.3
0.2072728395,-0.04783625592,0.0726139927,12.12322132,0.09592912649,0.2241175939,0.03258793378,293.6641377,1826.976889,299.5816602,0.0,0.256,-1.6
0.5457476104,0.1186168357,0.07261565316,12.11855624,-0.2969490448,0.06544375032,0.05256510144,293.6328731,1721.563739,295.1629393,0.0,0.318,-2.46
0.5467572418,0.0762580123,0.07264206885,12.1399348,-0.2129777081,0.05438185647,0.02932332283,293.5481494,1737.705123,295.8529316,0.0,0.231,-2.11
0.210339614,-0.02266515226,0.07265659875,12.117772,0.0849537654,0.2244960311,0.02497359882,293.7290183,1812.558588,298.988666,0.0,0.251,-1.65
0.2041261996,-0.08243595228,0.07265822451,12.13509341,0.1303798376,0.2193305575,0.04735567411,293.6966237,1835.879207,299.9460125,0.0,0.269,-1.58
0.2074007742,-0.08524634689,0.07266844472,12.13493723,0.1386940897,0.21619576,0.0451240699,293.6999102,1835.866558,299.9454893,0.0,0.27,-1.58
0.5473656238,0.01877058756,0.07267216429,12.15572208,-0.1359833281,0.08231619314,0.02886364256,293.5769564,1743.152571,296.0845941,0.0,0.171,-1.82
0.5469735479,-0.07409705832,0.07267273162,12.17447671,-0.1036099247,0.01582085145,0.06310772845,293.7361603,1765.749048,297.0391151,0.0,0.132,-1.44
0.5388761242,0.1614871209,0.07268015184,12.07855995,-0.3520698177,0.145987434,0.06795277728,293.7333334,1690.742272,293.8315719,0.0,0.397,-2.82
0.5375630169,0.009009095249,0.07268074597,12.15327398,-0.1479670878,0.08847847758,0.03124710003,293.5930684,1746.047181,296.2073401,0.0,0.185,-1.86
0.5368273292,0.1342765897,0.07272339411,12.09911762,-0.3330084684,0.1019958729,0.04936957239,293.6685645,1711.21035,294.7180299,0.0,0.361,-2.63
0.1995734866,0.04194473088,0.07274444788,12.11173057,0.04441657501,0.2005300468,0.02652555585,293.6663193,1764.890651,297.003236,0.0,0.217,-1.85
0.2122334616,-0.01073064548,0.07275861068,12.11577907,0.08222085845,0.2252908402,0.02162507004,293.73968,1804.544477,298.65736,0.0,0.25,-1.7
0.1993279741,-0.02933269988,0.07276583612,12.12105245,0.07393117466,0.2277939177,0.02971585743,293.7487489,1815.546212,299.1115103,0.0,0.251,-1.63
