x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,12.47273923,-0.1674317367,-0.1035740724,0.09080039398,293.1844736,2054.641669,308.507653,0.0,0.226,-0.12
-0.4490493262,0.418600415,-0.9713819055,12.47465172,-0.1520591562,-0.04519379173,0.08169236373,293.1710868,2048.421025,308.273795,0.0,0.188,0.03
-0.4290493262,0.418600415,-0.9713228838,12.47622224,-0.1391255326,-0.01678576602,0.06584516617,293.1597307,2039.568191,307.9400419,0.0,0.164,0.12
-0.3490493262,0.418600415,-0.9712771563,12.48061717,-0.1078785257,-0.1180161278,-0.03427659188,293.1011683,2010.23461,306.8267696,0.0,0.173,-0.15
-0.3690493262,0.418600415,-0.9712637953,12.47839993,-0.1149731238,-0.07360152752,-0.007589631866,293.1270722,2014.905178,307.0047617,0.0,0.146,0.06
-0.3890493262,0.418600415,-0.9712612109,12.47757935,-0.1214157753,-0.03723939119,0.01946592412,293.1411622,2020.936507,307.2342644,0.0,0.138,0.16
-0.3290493262,0.418600415,-0.9712296562,12.48472441,-0.09766286756,-0.1621424403,-0.05552475177,293.0580964,2005.678624,306.6529065,0.0,0.207,-0.38
-0.4090493262,0.418600415,-0.971145374,12.4770413,-0.129038657,-0.01529940794,0.04493363723,293.1501501,2029.523935,307.5601442,0.0,0.147,0.16
-0.3690493262,0.438600415,-0.9710181849,12.47166378,-0.115052614,-0.1380454108,-0.08601505449,293.1822906,2019.719692,307.1878941,0.0,0.209,-0.27
-0.4690493262,0.438600415,-0.9710155265,12.45878673,-0.198303825,-0.1898079399,0.02930974493,293.1976157,2056.453141,308.5756761,0.0,0.286,-0.38
-0.3890493262,0.438600415,-0.9710108547,12.46937502,-0.1281350196,-0.1068673715,-0.0541991702,293.1927889,2026.177495,307.4331895,0.0,0.185,-0.09
-0.4290493262,0.438600415,-0.9709925704,12.4648024,-0.1628267808,-0.09756704079,-0.0001141455537,293.1921603,2043.729783,308.0970806,0.0,0.199,-0.05
-0.4490493396,0.4386004281,-0.9709500061,12.46161325,-0.1821105279,-0.1307957063,0.01852243771,293.1927955,2051.249424,308.3802267,0.0,0.235,-0.19
-0.4090493384,0.4386004281,-0.9709242259,12.46727041,-0.144041487,-0.09059806693,-0.02439140383,293.1933531,2034.589601,307.7519025,0.0,0.182,-0.02
-0.3490493262,0.438600415,-0.9708976225,12.47500515,-0.1031693343,-0.1756358553,-0.1152476765,293.1506106,2014.306797,306.9819581,0.0,0.244,-0.48
-0.3090493262,0.418600415,-0.9708641676,12.4902517,-0.08263585323,-0.1977974538,-0.06497802575,293.0032485,2000.37439,306.4500518,0.0,0.234,-0.56
-0.3290493262,0.438600415,-0.9708549993,12.48000376,-0.09005049955,-0.2124745054,-0.1363052829,293.0929443,2008.518663,306.7613525,0.0,0.278,-0.68
-0.3090493262,0.438600415,-0.97072933,12.48610025,-0.073609006,-0.2408531469,-0.1420169205,293.0214694,2001.856342,306.5067635,0.0,0.299,-0.82
-0.4890493262,0.418600415,-0.9701109151,12.46939984,-0.1814214688,-0.1750138323,0.09691976375,293.2004412,2059.222006,308.6794476,0.0,0.28,-0.34
-0.4890493262,0.438600415,-0.9697042946,12.45481541,-0.207509092,-0.2532914058,0.03686262254,293.2106086,2060.744536,308.736531,0.0,0.339,-0.56
-0.3490493262,0.398600415,-0.9697030334,12.49005228,-0.1196771203,-0.05661674961,0.03950284501,293.0443034,2006.30708,306.6769299,0.0,0.148,-0.03
-0.4690493262,0.398600415,-0.9696966784,12.48872001,-0.1343992021,-0.01285027871,0.1385837801,293.163469,2044.107557,308.1111007,0.0,0.203,-0.08
-0.4290493262,0.398600415,-0.9696825473,12.49012592,-0.1247917585,0.05282092072,0.1153267126,293.118884,2029.552113,307.5611246,0.0,0.188,-0.1
-0.3290493262,0.398600415,-0.969636691,12.49316519,-0.1111350059,-0.1036379769,0.0225835494,293.013181,2003.237718,306.559655,0.0,0.163,-0.15
