x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,11.98630291,0.1294122419,-0.3666919491,-0.1911194905,291.809595,1981.428763,305.7215237,0.0,0.443,-1.78
-0.409218346,0.4384844416,0.1024995848,11.98654481,0.1284198135,-0.3653640554,-0.190628914,291.8131868,1981.528111,305.7253532,0.0,0.441,-1.77
-0.4290618842,0.4384648573,0.1025206234,11.98783666,0.06669006154,-0.2982992198,-0.1725872398,292.0500937,1987.952011,305.9728633,0.0,0.361,-1.4
-0.329049336,0.4386004281,0.1025458748,11.96679508,0.160850197,-0.1015953356,-0.1415083217,291.834197,1966.466643,305.1427522,0.0,0.247,-1.12
-0.4295563122,0.4379358473,0.1025560482,11.98823692,0.06356532625,-0.2892675281,-0.1700535748,292.0656838,1988.499771,305.9939968,0.0,0.351,-1.36
-0.3490493314,0.4386004215,0.1025723518,11.96684324,0.1889657034,-0.1704847999,-0.1665583456,291.7056008,1972.504279,305.3768022,0.0,0.314,-1.41
-0.3688282644,0.4393844094,0.1026003124,11.97190951,0.19923371,-0.2662179199,-0.1815809681,291.6480503,1974.978854,305.4725412,0.0,0.388,-1.69
-0.3693344763,0.438629787,0.1026156022,11.97260654,0.1991873059,-0.269600721,-0.1807501618,291.6516898,1975.085539,305.4766811,0.0,0.39,-1.69
-0.4492764416,0.4388217979,0.1026334759,11.97963861,0.0129512977,-0.1275154807,-0.114024288,292.4434486,1993.767726,306.1965668,0.0,0.181,-0.45
-0.4690493262,0.438600415,0.1026560779,11.97038394,-0.01942766538,0.0323675589,-0.03468987298,292.8741086,1996.158218,306.2883206,0.0,0.061,0.0
-0.3889588,0.4387140883,0.1026617455,11.98087496,0.182837237,-0.3547562636,-0.1895129111,291.6733806,1976.884178,305.5461489,0.0,0.451,-1.87
-0.3891317592,0.4385353123,0.1026724755,11.9811032,0.182245558,-0.354607601,-0.1893541683,291.674991,1976.914615,305.5473246,0.0,0.451,-1.87
-0.4492296031,0.4582558649,0.1026854133,11.95620233,0.02541756224,-0.1783847579,-0.1516199645,292.3036508,1988.685395,306.0012763,0.0,0.245,-0.86
-0.4287756912,0.4583277695,0.1026863353,11.9671882,0.08698576698,-0.384135871,-0.2111195437,291.9221787,1982.745134,305.7721624,0.0,0.456,-1.78
-0.4690493262,0.458600415,0.1026986905,11.94698614,-0.01289668016,0.01361371244,-0.07265555895,292.7219167,1991.564603,306.1119415,0.0,0.085,-0.06
-0.4484342601,0.4378967843,0.1026995926,11.98164735,0.01519967988,-0.1384576945,-0.114847369,292.4251018,1993.201189,306.1747327,0.0,0.19,-0.51
-0.3689418691,0.458509885,0.1027098246,11.95660623,0.1982763281,-0.2496923417,-0.1881313331,291.5593654,1970.339641,305.2927769,0.0,0.38,-1.71
-0.4291594876,0.4587002491,0.1027125594,11.96648547,0.08576861945,-0.382809351,-0.2114524149,291.9268368,1982.721034,305.771234,0.0,0.455,-1.77
-0.4488696467,0.4586640652,0.1027188743,11.95574626,0.02676157777,-0.1835158896,-0.1534762988,292.2948728,1988.474854,305.9931795,0.0,0.25,-0.88
-0.3692506588,0.4588275097,0.1027257061,11.95628801,0.1977150856,-0.2509943799,-0.1878128756,291.5573228,1970.310313,305.2916639,0.0,0.38,-1.71
-0.4089608605,0.458556745,0.1027265283,11.96891663,0.1510927119,-0.4336429193,-0.2117872298,291.7068793,1975.909658,305.5079776,0.0,0.515,-2.05
-0.4092905335,0.4588839889,0.1027351192,11.96868142,0.1496007165,-0.4338692408,-0.2113958473,291.7115672,1976.045605,305.5132531,0.0,0.515,-2.05
-0.3889655381,0.4585458175,0.1027358737,11.96440179,0.1975557713,-0.3788511649,-0.1955189449,291.5783893,1971.720141,305.3459777,0.0,0.479,-2.01
-0.3290493311,0.4586004218,0.1027555753,11.96118115,0.1305872351,-0.05525177458,-0.180706828,291.7502257,1961.372459,304.9449285,0.0,0.239,-1.14
-0.3493838489,0.4582831746,0.1027558917,11.95495672,0.1721440199,-0.1339261125,-0.1860091491,291.606806,1968.529012,305.2229304,0.0,0.296,-1.39
-0.3892978682,0.4588789622,0.1027617244,11.96402586,0.1959330988,-0.3815918002,-0.1950947098,291.5797695,1971.742393,305.3468792,0.0,0.481,-2.02
-0.3486419234,0.4590056807,0.1027792923,11.95433391,0.1702026886,-0.1213292834,-0.1866922775,291.6054756,1967.966182,305.2009873,0.0,0.29,-1.37
-0.3090493262,0.458600415,0.102872618,11.96828336,0.08903523997,-0.01834229409,-0.1588746642,291.9425854,1951.343676,304.5544763,0.0,0.193,-0.91
-0.3090493262,0.438600415,0.1029351671,11.96792138,0.1287159517,-0.05481098718,-0.1059452904,291.9974967,1957.001021,304.7749373,0.0,0.185,-0.82
-0.4890493116,0.4586004013,0.1040856369,11.9435039,-0.01942767285,0.1336742561,0.02025651437,293.1149001,1992.208332,306.136784,0.0,0.146,-0.1
-0.4890493262,0.438600415,0.1041823776,11.96209966,-0.02084449889,0.1377957672,0.05835118022,293.2551258,1996.161707,306.2885315,0.0,0.161,-0.14
-0.4290493262,0.418600415,0.104418238,12.00477697,0.061727207,-0.2189564912,-0.1130922807,292.2572186,1987.259876,305.9457128,0.0,0.264,-0.96
-0.3890493262,0.418600415,0.1044201382,11.99285449,0.1709785362,-0.3066171461,-0.148013653,291.836714,1974.560384,305.4555491,0.0,0.391,-1.65
-0.4490493262,0.418600415,0.1044448634,11.99924605,0.01786403903,-0.07654277882,-0.05288808849,292.6752639,1993.94458,306.2031125,0.0,0.104,-0.06
-0.4690493262,0.418600415,0.1044455452,11.98768881,-0.01027869134,0.06284373201,0.02267084028,293.1069118,1997.835893,306.3525999,0.0,0.077,0.07
-0.3690493262,0.418600415,0.1044635125,11.98212372,0.1974240758,-0.2539545998,-0.1374547045,291.8112533,1972.652763,305.3819619,0.0,0.359,-1.56
-0.4090493262,0.418600415,0.1044715722,12.00082471,0.1184471843,-0.2934704706,-0.139773981,291.989385,1979.594667,305.6499817,0.0,0.356,-1.45
-0.3290493164,0.4186004025,0.1044865473,11.96857022,0.1924038062,-0.1209468196,-0.084168743,291.9499484,1968.751469,305.231403,0.0,0.252,-1.1
-0.3490493262,0.418600415,0.1045101555,11.97317808,0.2053189369,-0.1853219188,-0.1171168841,291.8465025,1972.092968,305.3606618,0.0,0.31,-1.36
-0.3888568742,0.4783635073,0.1045751259,11.94221279,0.1990637316,-0.3778050422,-0.1706038646,291.5184142,1960.47063,304.9095547,0.0,0.469,-2.07
-0.4491783735,0.47791441,0.1045850595,11.93337371,0.05166261584,-0.2465190697,-0.1937491149,292.2400606,1978.695646,305.6160099,0.0,0.327,-1.28
-0.309049317,0.4186004025,0.1045949753,11.96668437,0.1748718758,-0.06938181513,-0.04579799874,292.0748432,1961.492799,304.9497663,0.0,0.203,-0.87
-0.3687379926,0.4782653757,0.1046077911,11.93360856,0.1774116978,-0.2015418554,-0.1580933744,291.5073539,1960.447636,304.9088902,0.0,0.321,-1.57
-0.3891823554,0.4786740761,0.104620323,11.94255549,0.1999270665,-0.3842310838,-0.1721021186,291.5173886,1960.095984,304.8949751,0.0,0.476,-2.09
-0.3484435991,0.478031618,0.1046631258,11.93926177,0.1314790173,-0.05439557838,-0.1748945221,291.5666049,1959.938172,304.8891929,0.0,0.235,-1.17
-0.369213227,0.4786917265,0.1046664768,11.93277851,0.179564563,-0.2087029694,-0.1566558964,291.5047029,1959.784387,304.8830638,0.0,0.326,-1.59
-0.4288164609,0.4782697702,0.1046803481,11.94816753,0.1202201474,-0.4766498184,-0.24506974,291.8501273,1971.478599,305.3365226,0.0,0.559,-2.14
-0.4690493122,0.4786004007,0.1046824368,11.92300426,0.01074225331,-0.01572356763,-0.1136463865,292.652541,1983.030172,305.7832683,0.0,0.125,-0.14
-0.4483814936,0.4787184686,0.1046941505,11.93326038,0.05544955226,-0.2616813081,-0.1991637536,292.2209466,1977.930005,305.5864358,0.0,0.343,-1.35
-0.4088358058,0.478322859,0.1047067073,11.95207054,0.1742197016,-0.4955997065,-0.2181144573,291.6280713,1964.167599,305.0529349,0.0,0.578,-2.3
-0.4291718523,0.4786493062,0.1047411932,11.94769241,0.119701277,-0.4763041427,-0.2458676141,291.8545582,1971.348191,305.331483,0.0,0.559,-2.14
-0.409202681,0.4787018547,0.1047546032,11.95177606,0.1741727728,-0.5001228256,-0.2207301305,291.6294963,1963.936673,305.0439954,0.0,0.583,-2.32
-0.329049336,0.4786004293,0.1047555978,11.95132962,0.08948093327,0.01628489591,-0.1950733729,291.6903285,1954.0894,304.6614007,0.0,0.225,-1.13
-0.3090493262,0.478600415,0.1047892805,11.96706977,0.05193534905,0.04111672769,-0.1997062512,291.8896427,1945.566486,304.3287461,0.0,0.22,-1.11
-0.3494338889,0.4789878185,0.1048240895,11.93475795,0.1337440963,-0.06036775231,-0.166417312,291.5464394,1958.987925,304.8520304,0.0,0.231,-1.16
-0.2890493262,0.458600415,0.1057726403,11.97417594,0.06558429695,-0.01068801158,-0.1085782594,292.1688642,1938.418043,304.0485911,0.0,0.137,-0.6
-0.2890493176,0.4386004019,0.1058273252,11.96973817,0.1079371244,-0.02897698688,-0.05492209952,292.1923417,1944.292934,304.2786358,0.0,0.134,-0.53
-0.4890493408,0.4186004275,0.1058701689,11.97562562,-0.007952855235,0.1527719743,0.1099450965,293.444676,1998.390804,306.3740148,0.0,0.198,-0.29
-0.4890493408,0.4786004293,0.1060719616,11.92364192,-0.00230861915,0.1267435739,-0.01693700805,293.0360293,1986.096171,305.9016385,0.0,0.137,-0.09
-0.2890493348,0.4186004275,0.1075277026,11.96663851,0.1625747249,-0.02963043734,0.0001317065491,292.2391174,1949.683866,304.4894664,0.0,0.175,-0.75
-0.2890493262,0.478600415,0.1077082046,11.97968884,0.03644309422,0.03386584187,-0.1573284741,292.1267375,1933.835013,303.8687697,0.0,0.175,-0.88
-0.4483180315,0.3993685352,0.107990497,12.01271675,0.04114821231,-0.02324236714,0.01829697816,292.9780356,1989.34349,306.0260993,0.0,0.06,-0.02
-0.4293083518,0.3988564577,0.1081793015,12.01911329,0.08747864378,-0.1321831371,-0.01965014046,292.6499373,1981.061048,305.7072269,0.0,0.169,-0.42
-0.4690493402,0.3986004269,0.1081985266,11.99982261,0.02077717154,0.11182106,0.09825686984,293.4247994,1994.566109,306.2270415,0.0,0.16,-0.1
-0.3893788663,0.3987987774,0.108235536,12.00037666,0.187615461,-0.2409342574,-0.06140068427,292.1352673,1965.655201,305.1109648,0.0,0.321,-1.37
-0.4097990868,0.3986701752,0.1082755918,12.01242493,0.140698199,-0.2169348943,-0.04771012839,292.3323164,1971.303043,305.3296573,0.0,0.273,-1.09
-0.3290493262,0.398600415,0.10828294,11.97060254,0.2342684764,-0.09958430514,-0.006927404687,292.1624697,1965.434092,305.1028441,0.0,0.264,-1.13
-0.3701819387,0.398517133,0.1082918155,11.98839602,0.2169180998,-0.2135275805,-0.05329142378,292.0728714,1964.009437,305.0472208,0.0,0.319,-1.39
-0.4287248096,0.3982403357,0.1083138731,12.01948891,0.09012920574,-0.1327450923,-0.01778840321,292.6527418,1980.545998,305.6873994,0.0,0.171,-0.43
-0.3490493262,0.398600415,0.108337334,11.97711111,0.2327353489,-0.1537668794,-0.03421009529,292.0981346,1965.395048,305.1010649,0.0,0.291,-1.26
-0.4497419336,0.3979003585,0.1083515696,12.01392555,0.04594894762,0.0207889369,0.04775024805,293.1589246,1989.952969,306.0497131,0.0,0.079,0.03
-0.3090493262,0.398600415,0.1083551927,11.96759702,0.2301968397,-0.0528943196,0.02418477886,292.2545169,1960.861924,304.9252961,0.0,0.247,-1.06
-0.3885510456,0.397976083,0.1084387915,11.99996963,0.1907195183,-0.2361664472,-0.05680115262,292.1494193,1965.073881,305.0884631,0.0,0.318,-1.36
-0.3688502946,0.3972140104,0.1086107759,11.98793979,0.2203415271,-0.2062340564,-0.04592084014,292.0940491,1963.41832,305.0242884,0.0,0.315,-1.37
-0.3290493262,0.498600415,0.1086660238,11.9337344,0.03410100028,0.09491507362,-0.2014724573,291.6395191,1947.391318,304.4002182,0.0,0.235,-1.23
-0.3490493262,0.498600415,0.1086680277,11.90868565,0.07754794195,0.02172556036,-0.1390494141,291.5226382,1950.482448,304.520929,0.0,0.17,-0.87
-0.3890493262,0.498600415,0.1086775632,11.91324227,0.1920698395,-0.3805485426,-0.1390600215,291.4584747,1948.739221,304.4524048,0.0,0.458,-2.12
-0.4090493262,0.498600415,0.1086861606,11.9298438,0.1929015862,-0.5563184156,-0.2286336889,291.5457208,1951.510176,304.5604241,0.0,0.641,-2.55
-0.4290493262,0.498600415,0.1086901339,11.93055041,0.1572056675,-0.571553084,-0.2941430787,291.761919,1958.082914,304.8166644,0.0,0.671,-2.5
-0.3690493262,0.498600415,0.1087164112,11.89993049,0.1416086381,-0.1534004297,-0.1074215935,291.470081,1949.647489,304.4881136,0.0,0.244,-1.31
-0.407874695,0.39685246,0.1087333054,12.01197365,0.1489883749,-0.2145586256,-0.04019331433,292.3456851,1969.514879,305.2605151,0.0,0.274,-1.1
-0.4690493262,0.498600415,0.108754458,11.90397303,0.04639735859,-0.04998406882,-0.1680885673,292.6333571,1971.974752,305.3562503,0.0,0.191,-0.61
-0.4490493262,0.498600415,0.1087711127,11.91639355,0.09466874576,-0.3307222323,-0.2575031907,292.1767926,1965.325803,305.0983435,0.0,0.439,-1.75
-0.3090493262,0.498600415,0.1089660438,11.96072899,0.01049104177,0.108566042,-0.23852444,291.8202169,1940.590263,304.1340647,0.0,0.272,-1.41
-0.5090493262,0.458600415,0.1095587428,11.94181311,-0.02203543467,0.221692806,0.1130570708,293.4715836,1992.486582,306.1475643,0.0,0.259,-0.6
-0.4890493262,0.398600415,0.1096140225,11.98479256,0.0223064836,0.184974559,0.1717000903,293.682873,1996.290568,306.2934367,0.0,0.263,-0.54
-0.5090493262,0.438600415,0.1096406086,11.95456269,-0.0121763426,0.2193251659,0.157035009,293.603879,1996.129642,306.2873872,0.0,0.28,-0.63
-0.4890493262,0.498600415,0.1102922984,11.90578321,0.02521113283,0.1208511587,-0.06372327234,293.0094713,1977.458741,305.5684671,0.0,0.149,-0.24
-0.2890493262,0.398600415,0.1113123639,11.96599264,0.2272075073,-0.01110702225,0.06151017724,292.3877009,1950.737862,304.5307636,0.0,0.245,-1.08
-0.5090493262,0.418600415,0.1113977511,11.96304734,0.009398266003,0.2245074416,0.2089653205,293.7672204,1998.527676,306.3793546,0.0,0.316,-0.71
-0.5090493262,0.478600415,0.1115653761,11.92781628,-0.0172988774,0.2231059958,0.07357468338,293.3797469,1988.195977,305.982603,0.0,0.245,-0.59
-0.2890493262,0.498600415,0.1119244166,11.98142672,0.007242411645,0.09387069301,-0.2034158579,292.0423452,1930.536724,303.7392339,0.0,0.234,-1.24
-0.4097038055,0.3818255695,0.1130177103,12.0179621,0.1757472538,-0.1294282783,0.04524407023,292.7706783,1960.92883,304.9272958,0.0,0.233,-0.86
-0.2690493262,0.458600415,0.113148578,11.97734089,0.05629060646,0.0003876713189,-0.03918973614,292.370225,1925.606752,303.545356,0.0,0.078,-0.58
-0.2690493262,0.438600415,0.113182524,11.97072578,0.09967633914,-0.005097750248,0.00381083338,292.3746483,1931.734795,303.7865271,0.0,0.109,-0.54
-0.3693559721,0.3814901795,0.1131845273,11.99307855,0.2522918882,-0.150646692,0.03283702977,292.4355136,1955.510775,304.7170183,0.0,0.305,-1.29
-0.4292168523,0.3806847359,0.1133209462,12.02490283,0.1263388725,-0.02336250929,0.08073128146,293.1802744,1968.740564,305.2299998,0.0,0.161,-0.34
-0.4286722881,0.3797230405,0.1136329672,12.02493052,0.1295375282,-0.01964045267,0.08458613837,293.2024384,1967.662366,305.1880665,0.0,0.166,-0.37
-0.3305940124,0.3797444582,0.113669199,11.9751171,0.2836398432,-0.06922026491,0.06830555306,292.4631058,1961.016166,304.931383,0.0,0.309,-1.26
-0.3893275701,0.3799619091,0.1136837445,12.00562786,0.2272252498,-0.1545837251,0.04311395867,292.5984239,1954.077805,304.6606647,0.0,0.288,-1.19
-0.4672139597,0.3796261336,0.1137171943,12.01013029,0.06454994185,0.1671302988,0.1597197691,293.7362424,1987.180966,305.9433106,0.0,0.25,-0.53
-0.3496827148,0.3798838265,0.1137251424,11.98227058,0.2744643311,-0.1053128481,0.0514373488,292.4485481,1957.907445,304.8103141,0.0,0.308,-1.28
-0.3108132382,0.3799933076,0.1138957795,11.97014568,0.2867757081,-0.0296974712,0.08889741439,292.5111286,1959.224903,304.8618303,0.0,0.311,-1.27
-0.4489564894,0.3790026286,0.1140005785,12.0205149,0.08821993162,0.09369119354,0.1198643297,293.5488895,1978.426019,305.6049062,0.0,0.185,-0.33
-0.335135175,0.3787496344,0.1140424157,11.9768009,0.285355426,-0.07497762634,0.06868435161,292.4795982,1959.899954,304.8878995,0.0,0.313,-1.28
-0.3914701731,0.378782956,0.114042975,12.00610992,0.2254288224,-0.1494228318,0.05078790969,292.6491711,1952.482807,304.5982828,0.0,0.285,-1.17
-0.3516276514,0.3787962255,0.1141112188,11.98352457,0.2764562789,-0.1056023725,0.05518893284,292.4761297,1957.045364,304.7767646,0.0,0.311,-1.29
-0.4614135428,0.3784012299,0.1141481489,12.01375028,0.074164587,0.1518715572,0.1509304554,293.7086507,1984.319422,305.8327362,0.0,0.236,-0.5
-0.4046656497,0.3786250311,0.114157072,12.01628064,0.1973320374,-0.1271786999,0.05991004289,292.796602,1956.333447,304.7487145,0.0,0.252,-0.97
-0.4499383133,0.3783690883,0.1142043657,12.02043577,0.0880554694,0.1063517806,0.1245524568,293.5907703,1979.220756,305.6356949,0.0,0.196,-0.37
-0.4442480416,0.3782915666,0.1142275437,12.02655883,0.1063890701,0.0544889103,0.1040268375,293.4413411,1974.55582,305.4558545,0.0,0.168,-0.28
