x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,12.03530373,0.0,0.0,0.0,295.7955881,1763.030015,296.9248906,-9.09784901,0.01,-0.89
0.4795673102,-0.5693175793,0.566275153,12.04237148,0.0,0.0,0.0,295.8312502,1765.546297,297.0305846,-10.34689688,0.01,-0.86
0.4992548482,-0.5693175793,0.5662751326,12.04822787,0.0,0.0,0.0,295.8626201,1767.724652,297.122159,-11.3572833,0.01,-0.84
0.5184698897,-0.5693175793,0.5662751499,12.0504979,0.0,0.0,0.0,295.8936422,1769.386521,297.1921654,-11.51382259,0.01,-0.83
0.5375370703,-0.5693175793,0.5662751615,12.04999815,0.0,0.0,0.0,296.0290584,1774.24971,297.3962496,-12.14701806,0.01,-0.76
0.5538025969,-0.5693175708,0.5662751527,12.04567793,0.0,0.0,0.0,296.272491,1782.409166,297.7374658,-14.1258425,0.01,-0.65
0.5636076551,-0.5693175793,0.5662751303,12.04264495,0.0,0.0,0.0,296.4709573,1788.554488,297.993776,-15.65924552,0.01,-0.57
0.5183243645,-0.5670115627,0.5662751219,12.05050597,-0.0208519042,0.003500708811,0.23219951,294.657825,1769.386776,297.1922614,0.0,0.243,-1.67
0.5375436098,-0.5667125054,0.5662751037,12.04944477,0.005389437905,0.003913103079,0.2601876885,294.6694864,1773.915829,297.3822944,0.0,0.27,-1.72
0.4992116548,-0.5662180192,0.5662751506,12.04805312,-0.04459683076,0.003290651186,0.2136403501,294.6866197,1767.379728,297.1077324,0.0,0.228,-1.63
0.5659249954,-0.5659264649,0.566275126,12.04141079,0.04102262625,0.003256240383,0.287833962,294.8975048,1789.618586,298.038113,0.0,0.3,-1.65
0.4597365808,-0.5659231933,0.5662751138,12.03529466,-0.06020173989,0.003500357028,0.1632507396,294.8787074,1762.216781,296.8908397,0.0,0.184,-1.46
0.4793291765,-0.5658341382,0.5662751401,12.04267457,-0.06118861598,0.005190879968,0.2067721173,294.6982614,1765.75628,297.0396402,0.0,0.225,-1.62
0.5645392017,-0.5656954795,0.5662751587,12.04193755,0.03958525213,0.003453812861,0.287759564,294.876515,1788.688832,297.9994166,0.0,0.3,-1.66
0.5536971812,-0.5648880593,0.5662751416,12.04583053,0.02648108404,0.004139104561,0.2817114513,294.7485278,1781.743251,297.7098886,0.0,0.293,-1.72
0.5525647809,-0.5640944359,0.5662751399,12.04609129,0.02530529713,0.004340839294,0.286573752,294.7073402,1781.012924,297.6793708,0.0,0.297,-1.75
0.4762502846,-0.5639588817,0.5662751189,12.04123396,-0.06094834097,0.006713539056,0.2144668444,294.6557205,1764.794986,296.9993439,0.0,0.233,-1.67
0.481999603,-0.5635977129,0.5662751368,12.04382374,-0.05624066891,0.007447236274,0.2289784967,294.5859638,1765.942483,297.0473788,0.0,0.246,-1.72
0.55841964,-0.5630880304,0.5662751455,12.04415169,0.03362959755,0.004643610348,0.2997756481,294.7146202,1784.486617,297.8244157,0.0,0.311,-1.76
0.4954987393,-0.5630718311,0.5662751501,12.04699446,-0.04857108723,0.00709221376,0.2384807122,294.552762,1767.000107,297.0917057,0.0,0.253,-1.74
0.5468606225,-0.5618281718,0.5662751449,12.04729182,0.01925481968,0.004532783017,0.2990591808,294.5665428,1777.382914,297.5274712,0.0,0.309,-1.84
0.4652143633,-0.561175643,0.5662751216,12.03677877,-0.06116454993,0.008525995967,0.208736087,294.6663331,1762.900671,296.9196227,0.0,0.227,-1.66
0.5077364732,-0.5609517458,0.5662751504,12.04954275,-0.03242743985,0.007378948306,0.2633900268,294.460648,1768.39963,297.1508476,0.0,0.275,-1.83
0.5292784671,-0.5595229301,0.5662751065,12.05008751,-0.003490398008,0.006660592094,0.290213215,294.4418579,1771.184801,297.2678623,0.0,0.3,-1.89
0.5260606233,-0.5594065118,0.566275121,12.05029916,-0.007768088836,0.007028145477,0.2876342171,294.4312535,1770.553026,297.2413405,0.0,0.297,-1.88
0.4651760672,-0.5565547244,0.5662751051,12.03648876,-0.05701525082,0.01336451904,0.2380525249,294.5165898,1762.778617,296.9145018,0.0,0.255,-1.79
0.5074935777,-0.5559431233,0.566275103,12.04891054,-0.02985069331,0.01087855645,0.2972869377,294.2979185,1768.091618,297.1379493,0.0,0.309,-1.97
0.5564894931,-0.5551219555,0.5662750858,12.04397586,0.03435730751,0.005087587523,0.3470957043,294.4377529,1782.961511,297.7606894,0.0,0.358,-1.97
0.5535648017,-0.5550125538,0.5662750851,12.04484061,0.03067625113,0.005694010052,0.3447290541,294.4148958,1781.371297,297.6942574,0.0,0.356,-1.98
