x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,15.88079146,0.1534526304,-0.4186712587,-0.2195864093,290.334549,2003.531914,306.5705523,0.0,0.507,-2.29
-0.409218346,0.4384844416,0.1024995848,15.88112282,0.1523246909,-0.4171462916,-0.2189783042,290.3392224,2003.626884,306.5741833,0.0,0.505,-2.29
-0.4290618842,0.4384648573,0.1025206234,15.88387816,0.08183687315,-0.3398380765,-0.1968622764,290.6432275,2010.826775,306.8492864,0.0,0.411,-1.84
-0.329049336,0.4386004281,0.1025458748,15.85257591,0.1864726841,-0.1151982425,-0.1605718048,290.3888558,1988.899797,306.0093656,0.0,0.281,-1.51
-0.4295563122,0.4379358473,0.1025560482,15.88445587,0.07826325483,-0.3295502251,-0.1938202238,290.6633337,2011.35123,306.8693432,0.0,0.4,-1.8
-0.3490493314,0.4386004215,0.1025723518,15.85309657,0.2196545054,-0.1946016659,-0.1904014777,290.2260498,1994.523245,306.2255013,0.0,0.359,-1.86
-0.3688282644,0.4393844094,0.1026003124,15.86026572,0.2321717234,-0.3044274924,-0.2090408815,290.1480417,1996.714431,306.309564,0.0,0.446,-2.19
-0.3693344763,0.438629787,0.1026156022,15.86118086,0.232141649,-0.3082880621,-0.2080153406,290.1524107,1996.754413,306.3111094,0.0,0.448,-2.2
-0.4492764416,0.4388217979,0.1026334759,15.87406477,0.02003718895,-0.144965046,-0.1287407002,291.1679031,2017.583756,307.1069219,0.0,0.205,-0.73
-0.4690493262,0.438600415,0.1026560779,15.86244294,-0.01743861715,0.03825535357,-0.03705261017,291.7540651,2020.663542,307.2240739,0.0,0.066,-0.1
-0.3889588,0.4387140883,0.1026617455,15.87262305,0.2142407692,-0.4057060043,-0.2186419936,290.1706599,1998.547507,306.3797937,0.0,0.518,-2.41
-0.3891317592,0.4385353123,0.1026724755,15.87292939,0.2135721274,-0.4055333854,-0.2184333979,290.1726639,1998.569877,306.3806507,0.0,0.517,-2.4
-0.4492296031,0.4582558649,0.1026854133,15.8433632,0.0328810408,-0.2038983094,-0.1733377793,290.9556048,2013.56317,306.9538257,0.0,0.279,-1.2
-0.4287756912,0.4583277695,0.1026863353,15.85680155,0.1043943211,-0.4382795177,-0.2431061783,290.4583956,2006.953411,306.7012758,0.0,0.522,-2.28
-0.4690493262,0.458600415,0.1026986905,15.83173339,-0.0119596993,0.01602104185,-0.08123602305,291.5272952,2017.110498,307.0889134,0.0,0.093,-0.17
-0.4484342601,0.4378967843,0.1026995926,15.87660831,0.02276273222,-0.1574257046,-0.1296113236,291.1445369,2016.891896,307.0804904,0.0,0.215,-0.79
-0.3689418691,0.458509885,0.1027098246,15.84037404,0.231666229,-0.2860133898,-0.2192150349,290.0360614,1993.772479,306.1965197,0.0,0.438,-2.22
-0.4291594876,0.4587002491,0.1027125594,15.85590012,0.1029495879,-0.4367701942,-0.2435088344,290.4631672,2006.96981,306.7019006,0.0,0.52,-2.27
-0.4488696467,0.4586640652,0.1027188743,15.84274284,0.03441117471,-0.2097682732,-0.1755358316,290.9430032,2013.364915,306.9462728,0.0,0.285,-1.23
-0.3692506588,0.4588275097,0.1027257061,15.83997309,0.2310879089,-0.2875356843,-0.2189607004,290.0332416,1993.783768,306.1969747,0.0,0.439,-2.22
-0.4089608605,0.458556745,0.1027265283,15.85797824,0.1783193585,-0.4955603416,-0.2454945661,290.1975281,1999.597443,306.4195863,0.0,0.591,-2.6
-0.4092905335,0.4588839889,0.1027351192,15.85770826,0.1766544646,-0.4958050322,-0.2450402141,290.2032808,1999.814874,306.4279403,0.0,0.59,-2.59
-0.3889655381,0.4585458175,0.1027358737,15.85112475,0.2316052768,-0.4338310671,-0.2281717617,290.0504877,1995.097946,306.2471527,0.0,0.552,-2.56
-0.3290493311,0.4586004218,0.1027555753,15.84539463,0.151534994,-0.06260004665,-0.2071463326,290.2790022,1985.417201,305.8753013,0.0,0.274,-1.52
-0.3493838489,0.4582831746,0.1027558917,15.83769829,0.2007529426,-0.153290917,-0.2151293267,290.1001729,1992.160648,306.1348735,0.0,0.341,-1.84
-0.3892978682,0.4588789622,0.1027617244,15.85066546,0.229826376,-0.4369727579,-0.2277502435,290.051649,1995.181864,306.2504094,0.0,0.553,-2.57
-0.3486419234,0.4590056807,0.1027792923,15.83691403,0.198521766,-0.1389164778,-0.2159724669,290.0988798,1991.793053,306.1206711,0.0,0.334,-1.81
-0.3090493262,0.458600415,0.102872618,15.85439362,0.1029130402,-0.01978311645,-0.1815681211,290.5103982,1975.500451,305.4927092,0.0,0.219,-1.24
-0.3090493262,0.438600415,0.1029351671,15.85385708,0.1491621974,-0.06112929084,-0.1196431241,290.5906349,1979.70188,305.6549894,0.0,0.21,-1.14
-0.4890493116,0.4586004013,0.1040856369,15.82693521,-0.02035136049,0.1545392536,0.02555334164,292.071678,2018.302265,307.1343592,0.0,0.168,-0.29
-0.4890493262,0.438600415,0.1041823776,15.85155339,-0.01964050889,0.1596993766,0.06929544686,292.2725782,2021.277801,307.247487,0.0,0.185,-0.33
-0.4290493262,0.418600415,0.104418238,15.9057672,0.07722489925,-0.2488704254,-0.1266681317,290.9357249,2009.27213,306.7894567,0.0,0.299,-1.32
-0.3890493262,0.418600415,0.1044201382,15.88813149,0.2008942988,-0.3495442932,-0.1680671196,290.3877823,1995.42469,306.2593125,0.0,0.446,-2.13
-0.4490493262,0.418600415,0.1044448634,15.89936339,0.02740093107,-0.08622395282,-0.05755289176,291.4980233,2016.849494,307.0787157,0.0,0.117,-0.18
-0.4690493262,0.418600415,0.1044455452,15.8847404,-0.004793329734,0.07357794598,0.0288434307,292.080444,2021.501287,307.255838,0.0,0.089,-0.02
-0.3690493262,0.418600415,0.1044635125,15.87343456,0.2303583578,-0.289210375,-0.155692983,290.3603873,1993.441007,306.183361,0.0,0.411,-2.03
-0.4090493262,0.418600415,0.1044715722,15.8995423,0.1415316942,-0.3342918683,-0.1579769566,290.5828671,2000.917815,306.4697771,0.0,0.406,-1.9
-0.3290493164,0.4186004025,0.1044865473,15.8548566,0.2235794941,-0.1366515632,-0.09390209987,290.5425801,1990.023697,306.0526001,0.0,0.288,-1.5
-0.3490493262,0.418600415,0.1045101555,15.86121428,0.2388555037,-0.2106644009,-0.1318996798,290.4092935,1993.037439,306.1682175,0.0,0.354,-1.8
-0.3888568742,0.4783635073,0.1045751259,15.82145326,0.2341224916,-0.432846004,-0.2009511673,289.9805609,1986.105193,305.9015809,0.0,0.541,-2.6
-0.4491783735,0.47791441,0.1045850595,15.81277508,0.06208421205,-0.282895417,-0.2235506409,290.8404097,2005.321768,306.639085,0.0,0.375,-1.69
-0.309049317,0.4186004025,0.1045949753,15.85230902,0.2033599724,-0.07743218042,-0.05013892717,290.700836,1983.006855,305.782535,0.0,0.233,-1.22
-0.3687379926,0.4782653757,0.1046077911,15.80990413,0.2086390579,-0.2307099358,-0.1865953651,289.9735579,1986.033721,305.8990255,0.0,0.372,-2.04
-0.3891823554,0.4786740761,0.104620323,15.82189768,0.2351245332,-0.4402181452,-0.2026444555,289.9793926,1985.796649,305.8896888,0.0,0.548,-2.63
-0.3484435991,0.478031618,0.1046631258,15.81707659,0.1547765424,-0.06177408538,-0.2040158812,290.0497488,1985.575243,305.8814643,0.0,0.273,-1.58
-0.369213227,0.4786917265,0.1046664768,15.80877776,0.211169859,-0.2389420102,-0.1849956667,289.970543,1985.468832,305.8772407,0.0,0.378,-2.06
-0.4288164609,0.4782697702,0.1046803481,15.8312763,0.1424607537,-0.5451981413,-0.2832312462,290.357519,1997.744154,306.3486363,0.0,0.64,-2.68
-0.4690493122,0.4786004007,0.1046824368,15.79941955,0.01366797005,-0.01876330614,-0.1300077897,291.3996595,2010.151396,306.8235751,0.0,0.142,-0.3
-0.4483814936,0.4787184686,0.1046941505,15.81256197,0.06646569824,-0.3002194396,-0.2298820357,290.8139882,2004.626293,306.6124914,0.0,0.394,-1.77
-0.4088358058,0.478322859,0.1047067073,15.83524956,0.2053149666,-0.5671385314,-0.2537739822,290.1021726,1990.055429,306.0533312,0.0,0.664,-2.87
-0.4291718523,0.4786493062,0.1047411932,15.83065856,0.1418346195,-0.5448304818,-0.2841520575,290.362236,1997.667158,306.3456932,0.0,0.64,-2.68
-0.409202681,0.4787018547,0.1047546032,15.83486922,0.2052525663,-0.5723335815,-0.2567435478,290.1034071,1989.894391,306.0471597,0.0,0.67,-2.88
-0.329049336,0.4786004293,0.1047555978,15.83255435,0.104954004,0.0197202432,-0.2254757833,290.2005911,1979.920011,305.6633482,0.0,0.259,-1.5
-0.3090493262,0.478600415,0.1047892805,15.852902,0.06057211721,0.04841525851,-0.23047463,290.4324059,1971.247453,305.3281181,0.0,0.253,-1.47
-0.3494338889,0.4789878185,0.1048240895,15.81119665,0.1578418114,-0.06858836365,-0.1949149438,290.024545,1984.853829,305.8535313,0.0,0.27,-1.57
-0.2890493262,0.458600415,0.1057726403,15.86217542,0.07617168129,-0.01040090054,-0.1249457588,290.7811156,1962.422014,304.9855404,0.0,0.156,-0.86
-0.2890493176,0.4386004019,0.1058273252,15.85633603,0.1254445025,-0.03104344037,-0.06186427396,290.831412,1967.026131,305.1642305,0.0,0.153,-0.79
-0.4890493408,0.4186004275,0.1058701689,15.8690024,-0.002425907403,0.1769376811,0.1284197469,292.5313564,2022.647381,307.2995117,0.0,0.228,-0.5
-0.4890493408,0.4786004293,0.1060719616,15.79998166,-0.002563653656,0.1456801688,-0.01798407333,291.9424862,2013.557218,306.9536545,0.0,0.156,-0.27
-0.2890493348,0.4186004275,0.1075277026,15.85234767,0.1892461851,-0.0316560114,0.002118166284,290.9092727,1971.261347,305.3284665,0.0,0.201,-1.07
-0.2890493262,0.478600415,0.1077082046,15.86951101,0.04299458552,0.04045243509,-0.1831087691,290.7068547,1959.136674,304.8578637,0.0,0.202,-1.2
-0.4483180315,0.3993685352,0.107990497,15.91646222,0.05548072331,-0.02513147708,0.02409867315,291.9134788,2011.885936,306.889385,0.0,0.075,-0.12
-0.4293083518,0.3988564577,0.1081793015,15.92411167,0.108270105,-0.1500717839,-0.01916588979,291.4748079,2002.860619,306.5447884,0.0,0.196,-0.7
-0.4690493402,0.3986004269,0.1081985266,15.89997537,0.0324572037,0.1295139204,0.1151012172,292.5050245,2017.706425,307.1113856,0.0,0.186,-0.31
-0.3893788663,0.3987987774,0.108235536,15.89775289,0.221067181,-0.2741480761,-0.06717598344,290.7916848,1986.573875,305.9195412,0.0,0.368,-1.79
-0.4097990868,0.3986701752,0.1082755918,15.91437163,0.1683324172,-0.2469347942,-0.05120692998,291.0521935,1992.584508,306.1504348,0.0,0.313,-1.46
-0.3290493262,0.398600415,0.10828294,15.85762107,0.2727809844,-0.1119508626,-0.005260847022,290.8279118,1986.451264,305.9152459,0.0,0.305,-1.52
-0.3701819387,0.398517133,0.1082918155,15.8814392,0.2538518121,-0.2425721423,-0.05797418913,290.7108634,1984.841224,305.8529424,0.0,0.365,-1.81
-0.4287248096,0.3982403357,0.1083138731,15.92456161,0.1113245683,-0.1507241167,-0.0170308844,291.4788697,2002.326249,306.5243836,0.0,0.198,-0.71
-0.3490493262,0.398600415,0.108337334,15.86631546,0.2713653613,-0.173977093,-0.03634663528,290.7444756,1986.313864,305.9097022,0.0,0.334,-1.67
-0.4497419336,0.3979003585,0.1083515696,15.91813883,0.06134901377,0.02524070695,0.05741540483,292.155323,2012.512787,306.9134639,0.0,0.097,-0.06
