x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,16.06421352,0.1050554244,-0.2615055416,0.1224874968,291.4552545,1967.017786,305.1645965,0.0,0.317,-1.53
-0.226812616,0.4886004031,-0.6173303723,16.15629541,0.03355395413,-0.1763704988,-0.1122988302,291.4448629,1948.246837,304.4339418,0.0,0.221,-1.2
-0.2282492667,0.5011515617,-0.6200833917,16.16312092,-0.0005702515897,-0.1530451108,-0.2094372235,291.4419819,1948.07096,304.427071,0.0,0.269,-1.44
-0.2476263344,0.4523160458,-0.5801656246,16.08039807,0.03730685587,-0.206465623,-0.002945303325,291.441582,1960.966477,304.9296241,0.0,0.219,-1.11
-0.263238728,0.4886004031,-0.5776482224,16.11878287,0.02057729818,-0.2094473119,-0.1049575704,291.4414218,1959.475117,304.8716311,0.0,0.245,-1.25
-0.266769141,0.5018579364,-0.580016017,16.12920738,-0.01353921268,-0.1805458686,-0.1912329043,291.4434407,1956.903187,304.7715412,0.0,0.273,-1.4
-0.2429594398,0.4886004031,-0.5947648287,16.13820137,0.03041360014,-0.1943770944,-0.1046803018,291.4459157,1947.758359,304.4148576,0.0,0.232,-1.26
-0.2467597425,0.5086004138,-0.5990144014,16.14780204,-0.003792944338,-0.1680323193,-0.1959894013,291.4452269,1946.678095,304.3726402,0.0,0.268,-1.44
-0.2887050211,0.3781424761,-0.5613487363,16.02711877,0.1691146578,-0.4039098805,0.1237901514,291.3941628,1985.610603,305.8831802,0.0,0.465,-1.95
-0.2860345542,0.388600409,-0.560385704,16.03579273,0.1452030724,-0.3718400286,0.1027201322,291.4055268,1995.067764,306.2467503,0.0,0.422,-1.75
-0.2479228973,0.3934206665,-0.580444634,16.06616204,0.201171853,-0.3401576832,0.1884350471,291.490042,1964.400421,305.0630308,0.0,0.447,-1.99
-0.282319814,0.4086004198,-0.5590274334,16.04692816,0.119938237,-0.3430363225,0.07686597815,291.4133428,2002.339175,306.5254136,0.0,0.381,-1.57
-0.2813705504,0.4286004305,-0.5586736202,16.05736633,0.09169438249,-0.3098404792,0.04217766165,291.4187924,2002.006878,306.5126955,0.0,0.335,-1.39
-0.2590493262,0.4086004198,-0.5707688332,16.07605829,0.1713074701,-0.3409476155,0.1343625726,291.4466147,1980.915105,305.7021843,0.0,0.414,-1.8
-0.2590493262,0.4286004305,-0.5700259209,16.08361666,0.1317535161,-0.3036018956,0.08733611086,291.4445304,1981.308331,305.7173543,0.0,0.352,-1.58
-0.2394770384,0.4052670896,-0.5881382227,16.10564801,0.2191580034,-0.326151163,0.1574162549,291.5067949,1957.561957,304.7971874,0.0,0.433,-1.98
-0.2339368016,0.4054023027,-0.594804883,16.10564801,0.2191580034,-0.326151163,0.1574162549,291.5067949,1957.561957,304.7971874,0.0,0.433,-1.98
-0.2339276522,0.4120689631,-0.594188273,16.10564801,0.2191580034,-0.326151163,0.1574162549,291.5067949,1957.561957,304.7971874,0.0,0.433,-1.98
-0.2286405563,0.4120689631,-0.6008549333,16.09952105,0.1797240937,-0.2800989606,0.152900005,291.5149929,1950.291144,304.5137715,0.0,0.376,-1.83
-0.2364711761,0.4286004007,-0.5906444788,16.11110173,0.1619866214,-0.2842513328,0.1023012275,291.4725916,1959.89431,304.8879352,0.0,0.352,-1.7
-0.2284996361,0.4286004305,-0.6006444693,16.10428901,0.1276252468,-0.244726867,0.103035713,291.4753295,1951.887752,304.576075,0.0,0.304,-1.56
-0.3190493286,0.372028172,-0.5596594214,16.0244859,0.1377230005,-0.4506141287,-0.01118324645,291.3119507,1998.678756,306.3852299,0.0,0.481,-1.94
-0.2990493178,0.3750503063,-0.5605165362,16.02771258,0.1554945669,-0.4280599363,0.06435445808,291.3579574,1992.694616,306.1556389,0.0,0.47,-1.93
-0.3190493286,0.388600409,-0.5560731292,16.03475155,0.1253243682,-0.432323651,-0.01484597412,291.3337305,2010.972553,306.855288,0.0,0.46,-1.8
-0.2990493178,0.388600409,-0.5577730536,16.03612611,0.1382309605,-0.4024491503,0.05255807825,291.374554,2003.810737,306.5817161,0.0,0.438,-1.76
-0.3190493286,0.4086004496,-0.5534574986,16.04802248,0.1113077152,-0.4131583682,-0.02246092767,291.3534244,2021.416203,307.2529149,0.0,0.438,-1.67
-0.2990493178,0.4086004496,-0.5550740957,16.04806609,0.1184869695,-0.3778777087,0.03540508225,291.3881161,2012.889219,306.9283781,0.0,0.407,-1.6
-0.3190493286,0.4286004305,-0.5527989864,16.06176678,0.09264184037,-0.3863743408,-0.03946148797,291.370047,2021.32694,307.2495228,0.0,0.409,-1.56
-0.2990493178,0.4286004007,-0.5543695092,16.05954223,0.09541835747,-0.3474194713,0.009450954439,291.3988083,2012.752856,306.9231798,0.0,0.37,-1.47
-0.2482167035,0.5793802142,-0.6601732373,16.25607195,-0.1035185926,-0.07748610068,-0.681606705,291.6340256,1939.478423,304.0908231,0.0,0.703,-2.71
-0.2490256429,0.5186393857,-0.6014478207,16.15819047,-0.03871465761,-0.1434639533,-0.3048840268,291.4489676,1944.648805,304.2932869,0.0,0.349,-1.79
-0.2260626405,0.5647451282,-0.6914715171,16.27783961,-0.05386305294,-0.105334755,-0.5593032425,291.5397669,1946.727436,304.3745689,0.0,0.581,-2.44
-0.2277636975,0.5610252023,-0.6774984002,16.25559375,-0.06461342766,-0.09998923116,-0.5668523531,291.5257288,1945.129787,304.3121008,0.0,0.589,-2.47
-0.2284518778,0.5805143118,-0.7182625532,16.30451524,-0.08783340882,-0.08067144119,-0.7032565644,291.6669098,1942.852914,304.2230085,0.0,0.723,-2.73
-0.2160086483,0.4886004031,-0.6514714956,16.20604319,0.06448622201,-0.1862834569,-0.1216111086,291.4644848,1955.654146,304.7228975,0.0,0.241,-1.25
-0.2187731564,0.5086004138,-0.6514714956,16.2111203,0.02836621503,-0.1637901232,-0.2068840622,291.4578587,1956.501437,304.7558976,0.0,0.275,-1.41
-0.2211140096,0.4886004031,-0.6314715147,16.180921,0.05034705597,-0.1805446156,-0.1119257825,291.4530964,1952.707288,304.6080405,0.0,0.228,-1.21
-0.2230452895,0.5052670836,-0.6348048449,16.18646282,0.01434638614,-0.1577477891,-0.2040498145,291.4484845,1952.797918,304.6115748,0.0,0.268,-1.41
-0.2264047414,0.5078181624,-0.6281381845,16.18646282,0.01434638614,-0.1577477891,-0.2040498145,291.4484845,1952.797918,304.6115748,0.0,0.268,-1.41
-0.2272047997,0.5144848824,-0.630841732,16.18646282,0.01434638614,-0.1577477891,-0.2040498145,291.4484845,1952.797918,304.6115748,0.0,0.268,-1.41
-0.2223632932,0.4452670813,-0.6148048639,16.14242551,0.1127393835,-0.2246180816,0.04046788918,291.4710071,1950.052841,304.5044691,0.0,0.264,-1.4
-0.2257377356,0.4488940537,-0.6081382036,16.14242551,0.1127393835,-0.2246180816,0.04046788918,291.4710071,1950.052841,304.5044691,0.0,0.264,-1.4
-0.2260618806,0.4555607736,-0.6086608768,16.14242551,0.1127393835,-0.2246180816,0.04046788918,291.4710071,1950.052841,304.5044691,0.0,0.264,-1.4
-0.2251720726,0.4686004221,-0.6137635708,16.1467292,0.06924702061,-0.1981507396,-0.02746890647,291.4535582,1950.187939,304.5097429,0.0,0.221,-1.19
-0.22872518,0.442227453,-0.6009854078,16.11384709,0.08390656342,-0.2186680956,0.04290856082,291.4557215,1950.357905,304.5163775,0.0,0.248,-1.32
-0.2329594344,0.4886004031,-0.6073303819,16.16689492,0.05776125942,-0.2014972429,-0.1003900974,291.4542912,1949.433513,304.4802889,0.0,0.242,-1.3
-0.240795657,0.511933744,-0.6081382036,16.17613106,0.01823552439,-0.1742669388,-0.1894294484,291.4523129,1948.672469,304.4505678,0.0,0.268,-1.43
-0.2341526747,0.5052670836,-0.6134167314,16.17613106,0.01823552439,-0.1742669388,-0.1894294484,291.4523129,1948.672469,304.4505678,0.0,0.268,-1.43
-0.2305150777,0.507818222,-0.6200833917,16.17613106,0.01823552439,-0.1742669388,-0.1894294484,291.4523129,1948.672469,304.4505678,0.0,0.268,-1.43
-0.2590493262,0.4486004114,-0.5715249777,16.09588298,0.09231388076,-0.2698960003,0.03285390907,291.4424722,1974.999178,305.4736863,0.0,0.297,-1.4
-0.2623826563,0.465267092,-0.5720592141,16.10529607,0.05511434979,-0.2375442952,-0.02985427326,291.4414458,1967.026483,305.1649338,0.0,0.255,-1.26
-0.2569154203,0.4719337225,-0.5771744251,16.10529607,0.05511434979,-0.2375442952,-0.02985427326,291.4414458,1967.026483,305.1649338,0.0,0.255,-1.26
-0.25024876,0.4681265056,-0.5808165669,16.10529607,0.05511434979,-0.2375442952,-0.02985427326,291.4414458,1967.026483,305.1649338,0.0,0.255,-1.26
-0.2403066754,0.4519337416,-0.5881381631,16.1198248,0.11273327,-0.2517939063,0.04211385035,291.4582785,1957.050539,304.7772782,0.0,0.289,-1.47
-0.234362483,0.4452670813,-0.5943187475,16.1198248,0.11273327,-0.2517939063,0.04211385035,291.4582785,1957.050539,304.7772782,0.0,0.289,-1.47
-0.2293449789,0.4488941133,-0.6009854078,16.1198248,0.11273327,-0.2517939063,0.04211385035,291.4582785,1957.050539,304.7772782,0.0,0.289,-1.47
-0.2368650883,0.465267092,-0.594804883,16.1282793,0.06960679039,-0.2199404073,-0.02546091843,291.4497698,1952.542448,304.6016118,0.0,0.242,-1.28
-0.2432361096,0.4681265056,-0.5881382227,16.1282793,0.06960679039,-0.2199404073,-0.02546091843,291.4497698,1952.542448,304.6016118,0.0,0.242,-1.28
-0.2439585775,0.4747931659,-0.5891150832,16.1282793,0.06960679039,-0.2199404073,-0.02546091843,291.4497698,1952.542448,304.6016118,0.0,0.242,-1.28
-0.2810759544,0.4865770936,-0.5683897734,16.1268301,0.03378208533,-0.2431516046,-0.09765783974,291.4399033,1967.700805,305.1910841,0.0,0.274,-1.34
-0.2532387674,0.4886004031,-0.5847648382,16.14706595,0.05166886388,-0.2231338286,-0.09106371303,291.4499375,1951.360036,304.5554865,0.0,0.256,-1.36
-0.2823826373,0.5052670836,-0.5747269988,16.1400883,-0.001841173092,-0.2092480989,-0.1805880573,291.4435028,1964.424491,305.0639653,0.0,0.286,-1.41
-0.2794292867,0.511933744,-0.5788571239,16.1400883,-0.001841173092,-0.2092480989,-0.1805880573,291.4435028,1964.424491,305.0639653,0.0,0.286,-1.41
-0.2727626264,0.5085245967,-0.5800159574,16.1400883,-0.001841173092,-0.2092480989,-0.1805880573,291.4435028,1964.424491,305.0639653,0.0,0.286,-1.41
-0.259681195,0.5085549355,-0.5884981751,16.16036602,0.01293139235,-0.1939717726,-0.1745737025,291.4509362,1949.678746,304.4898641,0.0,0.271,-1.44
-0.2214681506,0.5252671242,-0.6548048854,16.21950835,-0.003734417635,-0.1432364783,-0.3137720095,291.4605125,1952.63126,304.6050755,0.0,0.355,-1.76
-0.2252432257,0.5303885341,-0.6481382251,16.21950835,-0.003734417635,-0.1432364783,-0.3137720095,291.4605125,1952.63126,304.6050755,0.0,0.355,-1.76
-0.227087751,0.5370551944,-0.6496081948,16.21950835,-0.003734417635,-0.1432364783,-0.3137720095,291.4605125,1952.63126,304.6050755,0.0,0.355,-1.76
-0.2270877808,0.5432398915,-0.6562748551,16.22625335,-0.03897626108,-0.1195835164,-0.4365431854,291.4741642,1949.833559,304.4959084,0.0,0.464,-2.13
-0.2272047997,0.5237218738,-0.6375083923,16.19479506,-0.01796033841,-0.1373691904,-0.3159991822,291.4513116,1948.950526,304.4614278,0.0,0.355,-1.78
